,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
66,1606666038,2020_11_29_15_13_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,34.0,312.0,10596,19581,bwa,1,156020736,3
6,1606666048,2020_11_29_15_13_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,53.0,602.0,10596,37076,bwa,1,195411968,4
7,1606666058,2020_11_29_15_13_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,53.0,602.0,10596,37076,bwa,1,195411968,4
30,1606666068,2020_11_29_15_13_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,53.0,602.0,10596,37076,bwa,1,195411968,4
57,1606666078,2020_11_29_15_13_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,53.0,602.0,10596,37076,bwa,1,195411968,4
62,1606666088,2020_11_29_15_13_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,74.0,886.0,10596,54821,bwa,1,195411968,5
71,1606666098,2020_11_29_15_14_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,74.0,886.0,10596,54821,bwa,1,195411968,5
56,1606666108,2020_11_29_15_14_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,74.0,886.0,10596,54821,bwa,1,195411968,5
44,1606666118,2020_11_29_15_14_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,86.0,975.0,10596,54861,bwa,1,388702208,5
1,1606666128,2020_11_29_15_14_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,95.0,1171.0,10596,71713,bwa,1,155963392,6
25,1606666138,2020_11_29_15_14_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,95.0,1171.0,10596,71713,bwa,1,155963392,6
47,1606666148,2020_11_29_15_14_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,95.0,1171.0,10596,71713,bwa,1,155963392,6
39,1606666158,2020_11_29_15_14_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,111.00000000000001,1340.0,10596,71765,bwa,1,188178432,6
41,1606666168,2020_11_29_15_14_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,118.0,1447.0,10596,89442,bwa,1,195072000,7
67,1606666178,2020_11_29_15_14_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,118.0,1447.0,10596,89442,bwa,1,195072000,7
23,1606666188,2020_11_29_15_14_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,118.0,1447.0,10596,89442,bwa,1,195072000,7
68,1606666198,2020_11_29_15_14_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,135.0,1728.0,10596,107096,bwa,1,195342336,8
54,1606666208,2020_11_29_15_14_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,135.0,1728.0,10596,107096,bwa,1,195342336,8
37,1606666218,2020_11_29_15_14_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,135.0,1728.0,10596,107096,bwa,1,195342336,8
77,1606666229,2020_11_29_15_14_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,135.0,1728.0,10596,107096,bwa,1,195342336,8
8,1606666239,2020_11_29_15_14_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,157.0,2010.0000000000002,10596,124809,bwa,1,195342336,203
0,1606666249,2020_11_29_15_14_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,157.0,2010.0000000000002,10596,124809,bwa,1,195342336,203
38,1606666259,2020_11_29_15_14_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,157.0,2010.0000000000002,10596,124809,bwa,1,195342336,203
13,1606666269,2020_11_29_15_14_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,157.0,2010.0000000000002,10596,124809,bwa,1,195342336,203
31,1606666279,2020_11_29_15_14_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,180.0,2296.0,10596,142585,bwa,1,220192768,204
70,1606666289,2020_11_29_15_14_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,180.0,2296.0,10596,142585,bwa,1,220192768,204
45,1606666299,2020_11_29_15_14_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,180.0,2296.0,10596,142585,bwa,1,220192768,204
20,1606666309,2020_11_29_15_14_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,180.0,2296.0,10596,142585,bwa,1,220192768,204
55,1606666319,2020_11_29_15_14_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,200.0,2577.0,10596,160310,bwa,1,220192768,205
63,1606666329,2020_11_29_15_14_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,200.0,2577.0,10596,160310,bwa,1,220192768,205
52,1606666339,2020_11_29_15_14_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,200.0,2577.0,10596,160310,bwa,1,220192768,205
49,1606666349,2020_11_29_15_14_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,200.0,2577.0,10596,160310,bwa,1,220192768,205
73,1606666359,2020_11_29_15_14_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,212.0,2650.0,10596,160382,bwa,1,413483008,205
42,1606666369,2020_11_29_15_14_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,219.0,2862.0,10596,177915,bwa,1,220192768,206
50,1606666380,2020_11_29_15_14_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,219.0,2862.0,10596,177915,bwa,1,220192768,206
40,1606666390,2020_11_29_15_14_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,219.0,2862.0,10596,177915,bwa,1,220192768,206
53,1606666400,2020_11_29_15_14_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,219.0,2862.0,10596,177915,bwa,1,220192768,206
75,1606666410,2020_11_29_15_14_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,239.0,3127.0,10596,195190,bwa,1,220192768,207
11,1606666420,2020_11_29_15_14_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,239.0,3127.0,10596,195190,bwa,1,220192768,207
24,1606666430,2020_11_29_15_14_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,239.0,3127.0,10596,195190,bwa,1,220192768,207
76,1606666440,2020_11_29_15_14_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,239.0,3127.0,10596,195190,bwa,1,220192768,207
64,1606666450,2020_11_29_15_14_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,263.0,3393.0,10596,212474,bwa,1,220192768,208
18,1606666460,2020_11_29_15_14_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,263.0,3393.0,10596,212474,bwa,1,220192768,208
14,1606666470,2020_11_29_15_14_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,263.0,3393.0,10596,212474,bwa,1,220192768,208
29,1606666481,2020_11_29_15_14_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,263.0,3393.0,10596,212474,bwa,1,220192768,208
35,1606666491,2020_11_29_15_14_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,285.0,3667.0,10596,230056,bwa,1,220192768,209
74,1606666501,2020_11_29_15_14_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,285.0,3667.0,10596,230056,bwa,1,220192768,209
17,1606666511,2020_11_29_15_14_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,285.0,3667.0,10596,230056,bwa,1,220192768,209
36,1606666521,2020_11_29_15_14_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,285.0,3667.0,10596,230056,bwa,1,220192768,209
2,1606666531,2020_11_29_15_14_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,285.0,3667.0,10596,230056,bwa,1,220192768,209
61,1606666541,2020_11_29_15_14_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,308.0,3939.0,10596,247582,bwa,1,220192768,210
48,1606666551,2020_11_29_15_14_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,308.0,3939.0,10596,247582,bwa,1,220192768,210
19,1606666561,2020_11_29_15_14_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,308.0,3939.0,10596,247582,bwa,1,220192768,210
9,1606666572,2020_11_29_15_14_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,308.0,3939.0,10596,247582,bwa,1,220192768,210
10,1606666582,2020_11_29_15_14_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,330.0,4212.0,10596,265061,bwa,1,220192768,211
51,1606666592,2020_11_29_15_14_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,330.0,4212.0,10596,265061,bwa,1,220192768,211
69,1606666602,2020_11_29_15_14_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,330.0,4212.0,10596,265061,bwa,1,220192768,211
58,1606666612,2020_11_29_15_14_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,330.0,4212.0,10596,265061,bwa,1,220192768,211
43,1606666623,2020_11_29_15_14_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,353.0,4486.0,10596,281940,bwa,1,220192768,212
27,1606666633,2020_11_29_15_14_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,353.0,4486.0,10596,281940,bwa,1,220192768,212
33,1606666643,2020_11_29_15_14_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,353.0,4486.0,10596,281940,bwa,1,220192768,212
79,1606666653,2020_11_29_15_14_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,353.0,4486.0,10596,281940,bwa,1,220192768,212
3,1606666663,2020_11_29_15_14_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,375.0,4771.0,10596,299563,bwa,1,220192768,213
59,1606666673,2020_11_29_15_15_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,375.0,4771.0,10596,299563,bwa,1,220192768,213
12,1606666683,2020_11_29_15_15_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,375.0,4771.0,10596,299563,bwa,1,220192768,213
28,1606666693,2020_11_29_15_15_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,375.0,4771.0,10596,299563,bwa,1,220192768,213
26,1606666703,2020_11_29_15_15_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,393.0,5054.0,10596,317260,bwa,1,220192768,214
5,1606666713,2020_11_29_15_15_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,393.0,5054.0,10596,317260,bwa,1,220192768,214
34,1606666723,2020_11_29_15_15_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,393.0,5054.0,10596,317260,bwa,1,220192768,214
72,1606666733,2020_11_29_15_15_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,393.0,5054.0,10596,317260,bwa,1,220192768,214
