,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
258,1606213923,2020_11_24_08_04_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,35.0,295.0,24075,18187,bwa,1,155889664,25
6,1606213933,2020_11_24_08_04_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,56.99999999999999,565.0,24075,35811,bwa,1,195284992,26
263,1606213943,2020_11_24_08_04_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,56.99999999999999,565.0,24075,35811,bwa,1,195284992,26
318,1606213953,2020_11_24_08_04_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,56.99999999999999,565.0,24075,35811,bwa,1,195284992,26
328,1606213963,2020_11_24_08_04_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,67.0,580.0,24075,35839,bwa,1,388575232,26
33,1606213973,2020_11_24_08_04_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,74.0,841.0,24075,53616,bwa,1,195284992,27
308,1606213983,2020_11_24_08_04_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,74.0,841.0,24075,53616,bwa,1,195284992,27
39,1606213993,2020_11_24_08_04_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,74.0,841.0,24075,53616,bwa,1,195284992,27
94,1606214003,2020_11_24_08_04_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,95.0,1065.0,24075,62118,bwa,1,220442624,27
278,1606214013,2020_11_24_08_04_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,99.0,1125.0,24075,71456,bwa,1,156028928,28
255,1606214023,2020_11_24_08_04_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,99.0,1125.0,24075,71456,bwa,1,156028928,28
298,1606214033,2020_11_24_08_04_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,99.0,1125.0,24075,71456,bwa,1,156028928,28
117,1606214043,2020_11_24_08_04_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,123.0,1401.0,24075,89259,bwa,1,195407872,29
220,1606214053,2020_11_24_08_04_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,123.0,1401.0,24075,89259,bwa,1,195407872,29
29,1606214063,2020_11_24_08_04_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,123.0,1401.0,24075,89259,bwa,1,195407872,29
302,1606214073,2020_11_24_08_04_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,123.0,1401.0,24075,89259,bwa,1,195407872,29
173,1606214083,2020_11_24_08_04_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,145.0,1673.9999999999998,24075,107068,bwa,1,195407872,30
291,1606214093,2020_11_24_08_04_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,145.0,1673.9999999999998,24075,107068,bwa,1,195407872,30
341,1606214103,2020_11_24_08_04_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,145.0,1673.9999999999998,24075,107068,bwa,1,195407872,30
313,1606214113,2020_11_24_08_04_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,157.0,1709.0,24075,107077,bwa,1,388698112,30
237,1606214123,2020_11_24_08_04_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,169.0,1948.0,24075,124819,bwa,1,195407872,31
186,1606214133,2020_11_24_08_04_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,169.0,1948.0,24075,124819,bwa,1,195407872,31
82,1606214143,2020_11_24_08_04_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,169.0,1948.0,24075,124819,bwa,1,195407872,31
204,1606214153,2020_11_24_08_04_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,189.0,2224.0,24075,142612,bwa,1,155987968,32
46,1606214163,2020_11_24_08_04_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,189.0,2224.0,24075,142612,bwa,1,155987968,32
1,1606214173,2020_11_24_08_04_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,189.0,2224.0,24075,142612,bwa,1,155987968,32
239,1606214183,2020_11_24_08_04_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,189.0,2224.0,24075,142612,bwa,1,155987968,32
344,1606214193,2020_11_24_08_04_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,211.0,2496.0,24075,158074,bwa,1,195366912,42
178,1606214203,2020_11_24_08_04_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,211.0,2496.0,24075,158074,bwa,1,195366912,42
249,1606214213,2020_11_24_08_04_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,211.0,2496.0,24075,158074,bwa,1,195366912,42
312,1606214223,2020_11_24_08_04_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,211.0,2496.0,24075,158074,bwa,1,195366912,42
152,1606214233,2020_11_24_08_04_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,233.0,2781.0,24075,175534,bwa,1,195366912,43
148,1606214243,2020_11_24_08_04_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,233.0,2781.0,24075,175534,bwa,1,195366912,43
339,1606214253,2020_11_24_08_05_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,233.0,2781.0,24075,175534,bwa,1,195366912,43
154,1606214263,2020_11_24_08_05_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,250.0,2978.0,24075,179042,bwa,1,195366912,43
138,1606214273,2020_11_24_08_05_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,257.0,3054.0,24075,192917,bwa,1,195366912,44
118,1606214283,2020_11_24_08_05_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,257.0,3054.0,24075,192917,bwa,1,195366912,44
54,1606214293,2020_11_24_08_05_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,257.0,3054.0,24075,192917,bwa,1,195366912,44
26,1606214303,2020_11_24_08_05_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,278.0,3331.0,24075,210395,bwa,1,155963392,45
210,1606214313,2020_11_24_08_05_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,278.0,3331.0,24075,210395,bwa,1,155963392,45
20,1606214323,2020_11_24_08_05_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,278.0,3331.0,24075,210395,bwa,1,155963392,45
370,1606214333,2020_11_24_08_05_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,278.0,3331.0,24075,210395,bwa,1,155963392,45
371,1606214343,2020_11_24_08_05_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,300.0,3610.0,24075,227723,bwa,1,195207168,46
14,1606214353,2020_11_24_08_05_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,300.0,3610.0,24075,227723,bwa,1,195207168,46
189,1606214363,2020_11_24_08_05_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,300.0,3610.0,24075,227723,bwa,1,195207168,46
87,1606214373,2020_11_24_08_05_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,312.0,3756.0,24075,227757,bwa,1,388497408,46
309,1606214383,2020_11_24_08_05_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,323.0,3883.0,24075,245451,bwa,1,195207168,47
109,1606214393,2020_11_24_08_05_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,323.0,3883.0,24075,245451,bwa,1,195207168,47
191,1606214403,2020_11_24_08_05_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,323.0,3883.0,24075,245451,bwa,1,195207168,47
262,1606214413,2020_11_24_08_05_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,343.0,4161.0,24075,262555,bwa,1,155951104,48
8,1606214423,2020_11_24_08_05_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,343.0,4161.0,24075,262555,bwa,1,155951104,48
273,1606214433,2020_11_24_08_05_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,343.0,4161.0,24075,262555,bwa,1,155951104,48
81,1606214443,2020_11_24_08_05_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,343.0,4161.0,24075,262555,bwa,1,155951104,48
343,1606214453,2020_11_24_08_05_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,364.0,4432.0,24075,280104,bwa,1,195194880,49
108,1606214463,2020_11_24_08_05_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,364.0,4432.0,24075,280104,bwa,1,195194880,49
95,1606214473,2020_11_24_08_05_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,364.0,4432.0,24075,280104,bwa,1,195194880,49
226,1606214483,2020_11_24_08_05_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,364.0,4432.0,24075,280104,bwa,1,195194880,49
351,1606214493,2020_11_24_08_05_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,383.0,4678.0,24075,297289,bwa,1,195194880,50
257,1606214503,2020_11_24_08_05_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,383.0,4678.0,24075,297289,bwa,1,195194880,50
169,1606214513,2020_11_24_08_05_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,383.0,4678.0,24075,297289,bwa,1,195194880,50
207,1606214523,2020_11_24_08_05_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,395.0,4760.0,24075,297307,bwa,1,388485120,50
182,1606214533,2020_11_24_08_05_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,405.0,4951.0,24075,315066,bwa,1,219009024,51
265,1606214543,2020_11_24_08_05_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,405.0,4951.0,24075,315066,bwa,1,219009024,51
202,1606214553,2020_11_24_08_05_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,405.0,4951.0,24075,315066,bwa,1,219009024,51
18,1606214563,2020_11_24_08_05_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,421.0,5160.0,24075,320790,bwa,1,219009024,51
162,1606214573,2020_11_24_08_05_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,425.0,5229.0,24075,332349,bwa,1,219009024,52
321,1606214583,2020_11_24_08_05_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,425.0,5229.0,24075,332349,bwa,1,219009024,52
311,1606214593,2020_11_24_08_05_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,425.0,5229.0,24075,332349,bwa,1,219009024,52
354,1606214603,2020_11_24_08_05_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,445.0,5505.0,24075,350128,bwa,1,219009024,53
38,1606214613,2020_11_24_08_05_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,445.0,5505.0,24075,350128,bwa,1,219009024,53
193,1606214623,2020_11_24_08_05_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,445.0,5505.0,24075,350128,bwa,1,219009024,53
22,1606214633,2020_11_24_08_05_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,445.0,5505.0,24075,350128,bwa,1,219009024,53
315,1606214643,2020_11_24_08_05_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,468.0,5782.0,24075,356797,bwa,1,155893760,65
218,1606214653,2020_11_24_08_05_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,468.0,5782.0,24075,356797,bwa,1,155893760,65
153,1606214663,2020_11_24_08_05_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,468.0,5782.0,24075,356797,bwa,1,155893760,65
72,1606214673,2020_11_24_08_05_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,492.0,6053.0,24075,362818,bwa,1,195330048,87
240,1606214683,2020_11_24_08_05_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,492.0,6053.0,24075,362818,bwa,1,195330048,87
363,1606214693,2020_11_24_08_05_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,492.0,6053.0,24075,362818,bwa,1,195330048,87
24,1606214703,2020_11_24_08_05_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,492.0,6053.0,24075,362818,bwa,1,195330048,87
7,1606214713,2020_11_24_08_05_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,516.0,6326.0,24075,377277,bwa,1,155795456,97
141,1606214723,2020_11_24_08_05_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,516.0,6326.0,24075,377277,bwa,1,155795456,97
336,1606214733,2020_11_24_08_05_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,516.0,6326.0,24075,377277,bwa,1,155795456,97
231,1606214743,2020_11_24_08_05_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,528.0,6395.0,24075,377279,bwa,1,349085696,97
235,1606214753,2020_11_24_08_05_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,542.0,6598.999999999999,24075,377444,bwa,1,195223552,100
42,1606214763,2020_11_24_08_05_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,542.0,6598.999999999999,24075,377444,bwa,1,195223552,100
92,1606214773,2020_11_24_08_05_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,542.0,6598.999999999999,24075,377444,bwa,1,195223552,100
268,1606214783,2020_11_24_08_05_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,565.0,6867.0,24075,377539,bwa,1,195223552,102
135,1606214793,2020_11_24_08_05_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,565.0,6867.0,24075,377539,bwa,1,195223552,102
116,1606214803,2020_11_24_08_05_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,565.0,6867.0,24075,377539,bwa,1,195223552,102
161,1606214813,2020_11_24_08_06_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,576.0,6981.999999999999,24075,377545,bwa,1,388513792,102
