,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1606665695,2020_11_29_15_13_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,24.0,19449.0,5005,4367,bwa,1,270004224,8684
11,1606665705,2020_11_29_15_13_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,24.0,20502.0,5005,4776,bwa,1,270004224,8684
32,1606665715,2020_11_29_15_13_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,24.0,21318.0,5005,4883,bwa,1,270004224,8685
24,1606665725,2020_11_29_15_13_20_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,26.0,22131.0,5005,5078,bwa,1,270004224,10217
43,1606665735,2020_11_29_15_13_21_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,26.0,23092.0,5005,5233,bwa,1,270004224,10217
19,1606665745,2020_11_29_15_13_22_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,26.0,24045.0,5005,5397,bwa,1,270004224,10217
54,1606665755,2020_11_29_15_13_24_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,26.0,24933.0,5005,5508,bwa,1,270004224,10218
10,1606665765,2020_11_29_15_13_25_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,28.000000000000004,25701.0,5005,5679,bwa,1,270004224,12149
26,1606665775,2020_11_29_15_13_26_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,28.000000000000004,26733.999999999996,5005,5919,bwa,1,270004224,12149
29,1606665785,2020_11_29_15_13_27_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,28.999999999999996,27648.0,5005,6720,bwa,1,270004224,12149
21,1606665796,2020_11_29_15_13_28_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,30.0,28689.999999999996,5005,7174,bwa,1,270004224,12149
58,1606665806,2020_11_29_15_13_29_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,33.0,29402.999999999996,5005,7320,bwa,1,270004224,13985
60,1606665816,2020_11_29_15_13_30_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,33.0,30345.0,5005,7507,bwa,1,270004224,13985
56,1606665826,2020_11_29_15_13_31_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,33.0,31377.0,5005,7716,bwa,1,270004224,13985
7,1606665836,2020_11_29_15_13_32_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,33.0,32320.0,5005,7891,bwa,1,270004224,13985
15,1606665846,2020_11_29_15_13_33_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,33.0,33236.0,5005,8040,bwa,1,270004224,13986
62,1606665856,2020_11_29_15_13_34_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,38.0,33976.0,5005,8176,bwa,1,270004224,15839
44,1606665866,2020_11_29_15_13_35_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,38.0,34918.0,5005,8379,bwa,1,270004224,15839
4,1606665876,2020_11_29_15_13_36_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,38.0,35983.0,5005,8540,bwa,1,270004224,15839
59,1606665886,2020_11_29_15_13_37_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,38.0,36911.0,5005,8769,bwa,1,270004224,15839
65,1606665896,2020_11_29_15_13_38_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,40.0,37624.0,5005,9012,bwa,1,270004224,17713
12,1606665906,2020_11_29_15_13_39_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,40.0,38543.0,5005,9212,bwa,1,270004224,17713
45,1606665917,2020_11_29_15_13_40_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,40.0,39599.0,5005,9389,bwa,1,270004224,17713
27,1606665927,2020_11_29_15_13_41_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,40.0,40636.0,5005,9533,bwa,1,270004224,17713
18,1606665938,2020_11_29_15_13_43_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,43.0,41301.0,5005,9892,bwa,1,270004224,19688
63,1606665948,2020_11_29_15_13_44_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,43.0,42348.0,5005,10176,bwa,1,270004224,19688
50,1606665958,2020_11_29_15_13_45_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,44.0,43296.0,5005,10334,bwa,1,270004224,19688
40,1606665968,2020_11_29_15_13_46_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,44.0,44346.0,5005,10544,bwa,1,270004224,19688
5,1606665978,2020_11_29_15_13_47_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,44.0,45299.0,5005,10721,bwa,1,270004224,19688
16,1606665988,2020_11_29_15_13_48_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,46.0,45878.0,5005,11030,bwa,1,270004224,21521
20,1606665998,2020_11_29_15_13_49_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,46.0,46914.0,5005,11364,bwa,1,270004224,21521
22,1606666008,2020_11_29_15_13_50_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,47.0,47855.0,5005,11989,bwa,1,270004224,21521
33,1606666018,2020_11_29_15_13_51_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,47.0,48905.0,5005,12162,bwa,1,270004224,21521
52,1606666028,2020_11_29_15_13_52_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,50.0,49509.0,5005,12275,bwa,1,270004224,23411
53,1606666038,2020_11_29_15_13_53_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,50.0,50576.0,5005,12400,bwa,1,270004224,23411
6,1606666048,2020_11_29_15_13_54_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,50.0,51519.00000000001,5005,12551,bwa,1,270004224,23411
9,1606666058,2020_11_29_15_13_55_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,50.0,52455.99999999999,5005,12765,bwa,1,270004224,23411
30,1606666068,2020_11_29_15_13_56_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,53.0,53167.99999999999,5005,12910,bwa,1,272515072,25318
48,1606666078,2020_11_29_15_13_57_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,53.0,54076.0,5005,13159,bwa,1,272515072,25318
51,1606666088,2020_11_29_15_13_58_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,53.0,55133.00000000001,5005,13333,bwa,1,272515072,25318
57,1606666098,2020_11_29_15_14_00_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,53.0,56092.99999999999,5005,13506,bwa,1,272515072,25318
46,1606666108,2020_11_29_15_14_01_delta.json,88.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,54.0,56691.99999999999,5005,13682,bwa,1,270413824,27045
37,1606666118,2020_11_29_15_14_02_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,56.00000000000001,57749.0,5005,14128,bwa,1,270413824,27104
3,1606666128,2020_11_29_15_14_03_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,56.00000000000001,58699.0,5005,14361,bwa,1,270413824,27104
23,1606666138,2020_11_29_15_14_04_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,56.00000000000001,59742.99999999999,5005,14570,bwa,1,270413824,27104
42,1606666148,2020_11_29_15_14_05_delta.json,90.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,57.99999999999999,60353.0,5005,14967,bwa,1,270413824,28853
35,1606666158,2020_11_29_15_14_06_delta.json,91.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,57.99999999999999,61291.99999999999,5005,15208,bwa,1,270413824,28885
