,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
36,1602871723,2020_10_16__18_08_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,2834,22573,0,bwa,54,1,79082,62522,268689408,8575
65,1602871724,2020_10_16__18_08_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,2935,22573,0,bwa,54,1,79082,62522,268689408,8583
28,1602871725,2020_10_16__18_08_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,3036,22573,0,bwa,54,1,79082,62522,268689408,8592
51,1602871726,2020_10_16__18_08_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,3136,22573,0,bwa,54,1,79082,62522,268689408,8601
53,1602871727,2020_10_16__18_08_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,3235,22573,0,bwa,54,1,79082,62522,268689408,8610
56,1602871728,2020_10_16__18_08_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,3335,22573,0,bwa,54,1,79082,62522,268689408,8619
1,1602871729,2020_10_16__18_08_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,3436,22573,0,bwa,54,1,79082,62522,268689408,8628
24,1602871730,2020_10_16__18_08_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,3535,22573,0,bwa,54,1,79082,62522,268689408,8637
3,1602871731,2020_10_16__18_08_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,3637,22573,0,bwa,54,1,79082,62522,268689408,8646
41,1602871732,2020_10_16__18_08_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,3736,22573,0,bwa,54,1,79082,62522,268689408,8654
27,1602871733,2020_10_16__18_08_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,3837,22573,0,bwa,54,1,79082,62522,268689408,8663
69,1602871734,2020_10_16__18_08_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,3938,22573,0,bwa,54,1,79082,62522,268689408,8671
71,1602871735,2020_10_16__18_08_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,4038,22573,0,bwa,54,1,79082,62522,268689408,8680
50,1602871736,2020_10_16__18_08_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,4138,22573,0,bwa,54,1,79082,62522,268689408,8689
10,1602871737,2020_10_16__18_08_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,4238,22573,0,bwa,54,1,79082,62522,268689408,8698
34,1602871738,2020_10_16__18_08_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,4339,22573,0,bwa,54,1,79086,62522,268689408,8706
4,1602871739,2020_10_16__18_08_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,4438,22573,0,bwa,54,1,79086,62522,268689408,8714
67,1602871740,2020_10_16__18_08_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,4540,22573,0,bwa,54,1,79086,62522,268689408,8723
16,1602871741,2020_10_16__18_09_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,4639,22573,0,bwa,54,1,79086,62522,268689408,8732
64,1602871742,2020_10_16__18_09_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,4740,22573,0,bwa,54,1,79086,62522,268689408,8741
60,1602871743,2020_10_16__18_09_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,4840,22573,0,bwa,54,1,79086,62522,268689408,8750
62,1602871744,2020_10_16__18_09_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,4935,22573,0,bwa,54,1,79086,62522,268689408,8758
47,1602871745,2020_10_16__18_09_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,4935,22573,0,bwa,54,1,79086,62522,268689408,8767
5,1602871746,2020_10_16__18_09_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,4935,22573,0,bwa,54,1,79086,62522,268689408,8776
46,1602871747,2020_10_16__18_09_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,5025,22573,0,bwa,54,1,79086,62522,268689408,8785
14,1602871748,2020_10_16__18_09_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,5124,22573,0,bwa,54,1,79086,62522,268689408,8794
49,1602871749,2020_10_16__18_09_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,5224,22573,0,bwa,54,1,79086,62522,268689408,8803
21,1602871750,2020_10_16__18_09_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,5325,22573,0,bwa,54,1,79086,62522,268689408,8812
9,1602871751,2020_10_16__18_09_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,5425,22573,0,bwa,54,1,79086,62522,268689408,8821
61,1602871752,2020_10_16__18_09_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,5525,22573,0,bwa,54,1,79086,62522,268689408,8830
40,1602871753,2020_10_16__18_09_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,5626,22573,0,bwa,54,1,79086,62522,268689408,8839
33,1602871754,2020_10_16__18_09_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,5726,22573,0,bwa,54,1,79086,62522,268689408,8848
55,1602871755,2020_10_16__18_09_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,5826,22573,0,bwa,54,1,79086,62522,268689408,8857
44,1602871756,2020_10_16__18_09_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,5927,22573,0,bwa,54,1,79086,62522,268689408,8865
26,1602871757,2020_10_16__18_09_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,6026,22573,0,bwa,54,1,79086,62522,268689408,8874
58,1602871758,2020_10_16__18_09_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,6127,22573,0,bwa,54,1,79086,62522,268689408,8882
35,1602871759,2020_10_16__18_09_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,6228,22573,0,bwa,54,1,79086,62522,268689408,8890
48,1602871760,2020_10_16__18_09_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,6328,22573,0,bwa,54,1,79086,62522,268689408,8899
15,1602871762,2020_10_16__18_09_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,6427,22573,0,bwa,54,1,79086,62522,268689408,8908
42,1602871763,2020_10_16__18_09_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,6528,22573,0,bwa,54,1,79086,62522,268689408,8917
59,1602871764,2020_10_16__18_09_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,6622,22573,0,bwa,54,1,79086,62522,268689408,8926
19,1602871765,2020_10_16__18_09_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,6723,22573,0,bwa,54,1,79086,62522,268689408,8935
20,1602871766,2020_10_16__18_09_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,6825,22573,0,bwa,54,1,79086,62522,268689408,8944
6,1602871767,2020_10_16__18_09_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,6901,22573,0,bwa,54,1,79086,62522,268689408,8953
18,1602871768,2020_10_16__18_09_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,18,6901,22573,0,bwa,54,1,79086,62522,268689408,8962
