,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1606669744,2020_11_29_15_20_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,78.0,855.0000000000001,23341,55094,bwa,1,195207168,21
58,1606669754,2020_11_29_15_20_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,78.0,855.0000000000001,23341,55094,bwa,1,195207168,21
38,1606669764,2020_11_29_15_20_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,78.0,855.0000000000001,23341,55094,bwa,1,195207168,21
49,1606669774,2020_11_29_15_20_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,78.0,855.0000000000001,23341,55094,bwa,1,195207168,21
36,1606669784,2020_11_29_15_20_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,101.0,1122.0,23341,72776,bwa,1,195207168,22
74,1606669794,2020_11_29_15_20_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,101.0,1122.0,23341,72776,bwa,1,195207168,22
25,1606669804,2020_11_29_15_20_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,101.0,1122.0,23341,72776,bwa,1,195207168,22
57,1606669814,2020_11_29_15_20_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,101.0,1122.0,23341,72776,bwa,1,195207168,22
24,1606669824,2020_11_29_15_20_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,121.0,1396.0,23341,90462,bwa,1,220094464,23
46,1606669834,2020_11_29_15_20_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,121.0,1396.0,23341,90462,bwa,1,220094464,23
48,1606669844,2020_11_29_15_20_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,121.0,1396.0,23341,90462,bwa,1,220094464,23
23,1606669854,2020_11_29_15_20_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,121.0,1396.0,23341,90462,bwa,1,220094464,23
3,1606669864,2020_11_29_15_20_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,142.0,1664.9999999999998,23341,108131,bwa,1,220094464,24
68,1606669874,2020_11_29_15_20_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,142.0,1664.9999999999998,23341,108131,bwa,1,220094464,24
21,1606669885,2020_11_29_15_20_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,142.0,1664.9999999999998,23341,108131,bwa,1,220094464,24
11,1606669895,2020_11_29_15_20_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,157.0,1851.0000000000002,23341,109686,bwa,1,220336128,24
50,1606669905,2020_11_29_15_20_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,162.0,1939.9999999999998,23341,125904,bwa,1,220336128,25
31,1606669916,2020_11_29_15_20_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,162.0,1939.9999999999998,23341,125904,bwa,1,220336128,25
75,1606669926,2020_11_29_15_20_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,162.0,1939.9999999999998,23341,125904,bwa,1,220336128,25
12,1606669936,2020_11_29_15_20_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,162.0,1939.9999999999998,23341,125904,bwa,1,220336128,25
16,1606669946,2020_11_29_15_20_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,187.0,2213.0,23341,143500,bwa,1,154910720,242
28,1606669956,2020_11_29_15_20_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,187.0,2213.0,23341,143500,bwa,1,154910720,242
69,1606669967,2020_11_29_15_20_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,187.0,2213.0,23341,143500,bwa,1,154910720,242
5,1606669977,2020_11_29_15_20_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,187.0,2213.0,23341,143500,bwa,1,154910720,242
41,1606669987,2020_11_29_15_20_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,198.0,2266.0,23341,143509,bwa,1,348200960,242
44,1606669997,2020_11_29_15_20_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,211.0,2465.0,23341,160417,bwa,1,193490944,243
73,1606670007,2020_11_29_15_20_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,211.0,2465.0,23341,160417,bwa,1,193490944,243
62,1606670018,2020_11_29_15_20_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,211.0,2465.0,23341,160417,bwa,1,193490944,243
65,1606670028,2020_11_29_15_20_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,222.00000000000003,2492.0,23341,160449,bwa,1,386781184,243
56,1606670038,2020_11_29_15_20_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,233.0,2721.0,23341,177858,bwa,1,155385856,244
9,1606670048,2020_11_29_15_20_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,233.0,2721.0,23341,177858,bwa,1,155385856,244
45,1606670058,2020_11_29_15_20_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,233.0,2721.0,23341,177858,bwa,1,155385856,244
59,1606670068,2020_11_29_15_20_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,233.0,2721.0,23341,177858,bwa,1,155385856,244
40,1606670078,2020_11_29_15_21_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,257.0,2992.0,23341,195513,bwa,1,194334720,245
35,1606670088,2020_11_29_15_21_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,257.0,2992.0,23341,195513,bwa,1,194334720,245
51,1606670098,2020_11_29_15_21_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,257.0,2992.0,23341,195513,bwa,1,194334720,245
1,1606670108,2020_11_29_15_21_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,257.0,2992.0,23341,195513,bwa,1,194334720,245
22,1606670118,2020_11_29_15_21_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,257.0,2992.0,23341,195513,bwa,1,194334720,245
71,1606670128,2020_11_29_15_21_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,280.0,3257.0,23341,212972,bwa,1,155652096,246
15,1606670138,2020_11_29_15_21_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,280.0,3257.0,23341,212972,bwa,1,155652096,246
8,1606670148,2020_11_29_15_21_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,280.0,3257.0,23341,212972,bwa,1,155652096,246
53,1606670158,2020_11_29_15_21_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,280.0,3257.0,23341,212972,bwa,1,155652096,246
61,1606670168,2020_11_29_15_21_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,300.0,3511.9999999999995,23341,230182,bwa,1,193409024,247
27,1606670178,2020_11_29_15_21_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,300.0,3511.9999999999995,23341,230182,bwa,1,193409024,247
29,1606670188,2020_11_29_15_21_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,300.0,3511.9999999999995,23341,230182,bwa,1,193409024,247
19,1606670198,2020_11_29_15_21_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,300.0,3511.9999999999995,23341,230182,bwa,1,193409024,247
66,1606670208,2020_11_29_15_21_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,320.0,3775.0,23341,247686,bwa,1,194355200,248
52,1606670218,2020_11_29_15_21_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,320.0,3775.0,23341,247686,bwa,1,194355200,248
47,1606670228,2020_11_29_15_21_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,320.0,3775.0,23341,247686,bwa,1,194355200,248
70,1606670238,2020_11_29_15_21_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,320.0,3775.0,23341,247686,bwa,1,194355200,248
54,1606670248,2020_11_29_15_21_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,342.0,4040.0,23341,264585,bwa,1,194355200,249
55,1606670258,2020_11_29_15_21_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,342.0,4040.0,23341,264585,bwa,1,194355200,249
42,1606670268,2020_11_29_15_21_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,342.0,4040.0,23341,264585,bwa,1,194355200,249
32,1606670278,2020_11_29_15_21_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,342.0,4040.0,23341,264585,bwa,1,194355200,249
34,1606670288,2020_11_29_15_21_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,353.0,4152.0,23341,264607,bwa,1,387645440,249
39,1606670298,2020_11_29_15_21_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,362.0,4312.0,23341,282345,bwa,1,155627520,250
72,1606670308,2020_11_29_15_21_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,362.0,4312.0,23341,282345,bwa,1,155627520,250
14,1606670318,2020_11_29_15_21_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,362.0,4312.0,23341,282345,bwa,1,155627520,250
10,1606670328,2020_11_29_15_21_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,374.0,4424.0,23341,282380,bwa,1,348917760,250
33,1606670338,2020_11_29_15_21_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,400.0,4765.0,23341,301301,bwa,1,220094464,251
