,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
42,1606208088,2020_11_24_07_54_09_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,222.00000000000003,2652.0,12361,160222,bwa,1,194576384,233
60,1606208098,2020_11_24_07_54_10_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,227.99999999999997,2735.0,12361,176225,bwa,1,194576384,234
13,1606208108,2020_11_24_07_54_11_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,227.99999999999997,2735.0,12361,176225,bwa,1,194576384,234
48,1606208118,2020_11_24_07_54_12_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,227.99999999999997,2735.0,12361,176225,bwa,1,194576384,234
33,1606208128,2020_11_24_07_54_13_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,227.99999999999997,2735.0,12361,176225,bwa,1,194576384,234
27,1606208138,2020_11_24_07_54_14_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,252.0,2999.0,12361,193588,bwa,1,218746880,235
17,1606208148,2020_11_24_07_54_15_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,252.0,2999.0,12361,193588,bwa,1,218746880,235
46,1606208158,2020_11_24_07_54_16_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,252.0,2999.0,12361,193588,bwa,1,218746880,235
1,1606208168,2020_11_24_07_54_17_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,252.0,2999.0,12361,193588,bwa,1,218746880,235
43,1606208178,2020_11_24_07_54_18_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,275.0,3264.0,12361,210627,bwa,1,218746880,236
75,1606208188,2020_11_24_07_54_20_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,275.0,3264.0,12361,210627,bwa,1,218746880,236
44,1606208198,2020_11_24_07_54_21_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,275.0,3264.0,12361,210627,bwa,1,218746880,236
5,1606208208,2020_11_24_07_54_22_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,275.0,3264.0,12361,210627,bwa,1,218746880,236
29,1606208218,2020_11_24_07_54_23_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,275.0,3264.0,12361,210627,bwa,1,218746880,236
57,1606208228,2020_11_24_07_54_24_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,281.0,3264.0,12361,210632,bwa,1,347607040,236
10,1606208238,2020_11_24_07_54_25_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,297.0,3532.0,12361,227953,bwa,1,218746880,237
6,1606208248,2020_11_24_07_54_26_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,297.0,3532.0,12361,227953,bwa,1,218746880,237
37,1606208258,2020_11_24_07_54_27_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,297.0,3532.0,12361,227953,bwa,1,218746880,237
56,1606208269,2020_11_24_07_54_28_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,297.0,3532.0,12361,227953,bwa,1,218746880,237
66,1606208279,2020_11_24_07_54_29_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,319.0,3786.0,12361,245145,bwa,1,218746880,238
26,1606208289,2020_11_24_07_54_30_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,319.0,3786.0,12361,245145,bwa,1,218746880,238
16,1606208299,2020_11_24_07_54_31_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,319.0,3786.0,12361,245145,bwa,1,218746880,238
52,1606208309,2020_11_24_07_54_32_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,319.0,3786.0,12361,245145,bwa,1,218746880,238
45,1606208319,2020_11_24_07_54_33_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,339.0,4051.0,12361,262577,bwa,1,219172864,239
68,1606208329,2020_11_24_07_54_34_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,339.0,4051.0,12361,262577,bwa,1,219172864,239
73,1606208339,2020_11_24_07_54_36_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,339.0,4051.0,12361,262577,bwa,1,219172864,239
23,1606208349,2020_11_24_07_54_37_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,339.0,4051.0,12361,262577,bwa,1,219172864,239
35,1606208359,2020_11_24_07_54_38_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,362.0,4314.0,12361,280039,bwa,1,219172864,240
36,1606208370,2020_11_24_07_54_39_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,362.0,4314.0,12361,280039,bwa,1,219172864,240
3,1606208380,2020_11_24_07_54_40_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,362.0,4314.0,12361,280039,bwa,1,219172864,240
24,1606208390,2020_11_24_07_54_41_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,362.0,4314.0,12361,280039,bwa,1,219172864,240
58,1606208400,2020_11_24_07_54_42_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,383.0,4580.0,12361,297420,bwa,1,219172864,241
31,1606208410,2020_11_24_07_54_43_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,383.0,4580.0,12361,297420,bwa,1,219172864,241
