,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
107,1606208228,2020_11_24_07_54_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,22.0,9701.0,18452,2012,bwa,1,269381632,3496
17,1606208238,2020_11_24_07_54_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,22.0,10637.0,18452,2241,bwa,1,269381632,3496
16,1606208248,2020_11_24_07_54_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,23.0,11363.0,18452,2642,bwa,1,269381632,5136
67,1606208258,2020_11_24_07_54_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,24.0,12305.0,18452,2983,bwa,1,269381632,5136
106,1606208269,2020_11_24_07_54_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,24.0,13331.0,18452,3203,bwa,1,269381632,5136
122,1606208279,2020_11_24_07_54_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,24.0,14093.0,18452,3314,bwa,1,269381632,5137
43,1606208289,2020_11_24_07_54_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,26.0,14994.999999999998,18452,3513,bwa,1,269381632,6884
20,1606208299,2020_11_24_07_54_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,26.0,16047.0,18452,3629,bwa,1,269381632,6884
103,1606208309,2020_11_24_07_54_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,26.0,16975.0,18452,3788,bwa,1,269381632,6884
92,1606208319,2020_11_24_07_54_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,27.0,17713.0,18452,3984,bwa,1,271134720,8593
128,1606208329,2020_11_24_07_54_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,27.0,18672.0,18452,4232,bwa,1,271134720,8593
143,1606208339,2020_11_24_07_54_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,27.0,19626.0,18452,4365,bwa,1,271134720,8593
38,1606208349,2020_11_24_07_54_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,27.0,20646.0,18452,5036,bwa,1,271134720,8593
64,1606208359,2020_11_24_07_54_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,27.0,21273.0,18452,5152,bwa,1,268906496,10326
66,1606208370,2020_11_24_07_54_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,28.000000000000004,22309.0,18452,5578,bwa,1,268906496,10326
7,1606208380,2020_11_24_07_54_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,28.999999999999996,23347.0,18452,6144,bwa,1,268906496,10326
39,1606208390,2020_11_24_07_54_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,28.999999999999996,24278.0,18452,6573,bwa,1,268906496,10326
109,1606208400,2020_11_24_07_54_42_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,31.0,24982.0,18452,6882,bwa,1,268906496,12279
54,1606208410,2020_11_24_07_54_43_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,31.0,25914.999999999996,18452,7124,bwa,1,268906496,12279
53,1606208420,2020_11_24_07_54_44_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,31.0,26927.0,18452,7375,bwa,1,268906496,12279
108,1606208430,2020_11_24_07_54_45_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,31.0,27942.0,18452,8103,bwa,1,268906496,12280
121,1606208440,2020_11_24_07_54_46_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,34.0,28567.0,18452,8290,bwa,1,269344768,14214
6,1606208450,2020_11_24_07_54_47_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,34.0,29520.0,18452,8449,bwa,1,269344768,14214
42,1606208460,2020_11_24_07_54_48_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,34.0,30572.000000000004,18452,8587,bwa,1,269344768,14214
138,1606208470,2020_11_24_07_54_49_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,34.0,31502.999999999996,18452,8791,bwa,1,269344768,14214
69,1606208480,2020_11_24_07_54_50_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,36.0,32223.0,18452,8937,bwa,1,269344768,16162
100,1606208490,2020_11_24_07_54_51_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,36.0,33175.0,18452,9068,bwa,1,269344768,16162
23,1606208500,2020_11_24_07_54_53_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,36.0,34120.0,18452,9297,bwa,1,269344768,16162
72,1606208510,2020_11_24_07_54_54_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,36.0,34970.0,18452,9405,bwa,1,269344768,16163
21,1606208520,2020_11_24_07_54_55_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,37.0,35790.0,18452,9560,bwa,1,269344768,18147
86,1606208530,2020_11_24_07_54_56_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,37.0,36839.0,18452,9879,bwa,1,269344768,18147
25,1606208540,2020_11_24_07_54_57_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,37.0,37794.0,18452,10115,bwa,1,269344768,18147
30,1606208550,2020_11_24_07_54_58_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,37.0,38531.0,18452,10339,bwa,1,269344768,18148
28,1606208560,2020_11_24_07_54_59_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,39.0,39453.0,18452,10725,bwa,1,269344768,20081
83,1606208570,2020_11_24_07_55_00_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,41.0,40386.0,18452,11281,bwa,1,269344768,20081
8,1606208580,2020_11_24_07_55_01_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,41.0,41433.0,18452,11515,bwa,1,269344768,20081
104,1606208590,2020_11_24_07_55_02_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,42.0,42062.0,18452,11887,bwa,1,269344768,21223
101,1606208600,2020_11_24_07_55_03_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,45.0,42995.0,18452,12063,bwa,1,269344768,22016
11,1606208610,2020_11_24_07_55_04_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,45.0,44023.0,18452,12257,bwa,1,269344768,22016
65,1606208620,2020_11_24_07_55_05_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,45.0,44968.0,18452,12404,bwa,1,269344768,22016
105,1606208630,2020_11_24_07_55_06_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,47.0,45673.0,18452,12543,bwa,1,269344768,23991
87,1606208640,2020_11_24_07_55_07_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,47.0,46597.0,18452,12828,bwa,1,269344768,23991
118,1606208650,2020_11_24_07_55_08_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,47.0,47527.0,18452,13184,bwa,1,269344768,23991
46,1606208660,2020_11_24_07_55_10_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,47.0,48581.0,18452,13324,bwa,1,269344768,23991
145,1606208670,2020_11_24_07_55_11_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,49.0,49209.0,18452,13532,bwa,1,269344768,25954
10,1606208680,2020_11_24_07_55_12_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,49.0,50265.0,18452,13767,bwa,1,272932864,25954
153,1606208690,2020_11_24_07_55_13_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,49.0,51210.0,18452,14389,bwa,1,272932864,25954
97,1606208700,2020_11_24_07_55_14_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,49.0,52163.0,18452,14785,bwa,1,272932864,25954
146,1606208710,2020_11_24_07_55_15_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,53.0,52882.00000000001,18452,14988,bwa,1,270831616,27914
96,1606208720,2020_11_24_07_55_16_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,53.0,53808.00000000001,18452,15699,bwa,1,270831616,27914
50,1606208730,2020_11_24_07_55_17_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,53.0,54852.0,18452,15960,bwa,1,270831616,27914
70,1606208740,2020_11_24_07_55_18_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,53.0,55797.0,18452,16186,bwa,1,270831616,27914
84,1606208751,2020_11_24_07_55_19_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,57.99999999999999,56528.0,18452,16336,bwa,1,270831616,29889
117,1606208761,2020_11_24_07_55_20_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,57.99999999999999,57572.0,18452,16616,bwa,1,270831616,29889
18,1606208771,2020_11_24_07_55_21_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,57.99999999999999,58527.0,18452,16703,bwa,1,270831616,29889
154,1606208781,2020_11_24_07_55_22_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,57.99999999999999,59574.0,18452,16924,bwa,1,270831616,29889
74,1606208791,2020_11_24_07_55_23_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,62.0,60163.0,18452,17055,bwa,1,270831616,31850
129,1606208801,2020_11_24_07_55_24_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,62.0,61183.00000000001,18452,17466,bwa,1,270831616,31850
113,1606208811,2020_11_24_07_55_26_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,63.0,62113.0,18452,18092,bwa,1,270831616,31850
3,1606208821,2020_11_24_07_55_27_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,63.0,63187.0,18452,18218,bwa,1,270831616,31850
56,1606208831,2020_11_24_07_55_28_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,66.0,63798.0,18452,18309,bwa,1,270831616,33758
126,1606208841,2020_11_24_07_55_29_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,66.0,64729.99999999999,18452,18524,bwa,1,270831616,33758
140,1606208851,2020_11_24_07_55_30_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,66.0,65761.0,18452,18718,bwa,1,270831616,33758
1,1606208861,2020_11_24_07_55_31_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,66.0,66716.0,18452,18874,bwa,1,270831616,33758
123,1606208871,2020_11_24_07_55_32_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,66.0,67764.0,18452,19047,bwa,1,270831616,33758
155,1606208881,2020_11_24_07_55_33_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,71.0,68394.0,18452,19140,bwa,1,270831616,35568
76,1606208891,2020_11_24_07_55_34_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,71.0,69345.0,18452,19331,bwa,1,270831616,35568
150,1606208901,2020_11_24_07_55_35_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,71.0,70394.0,18452,19562,bwa,1,270831616,35568
144,1606208911,2020_11_24_07_55_36_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,71.0,71332.0,18452,19784,bwa,1,270831616,35568
82,1606208921,2020_11_24_07_55_37_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,72.0,72076.0,18452,19978,bwa,1,270831616,37503
0,1606208931,2020_11_24_07_55_38_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,72.0,73020.0,18452,20159,bwa,1,270831616,37503
63,1606208942,2020_11_24_07_55_39_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,72.0,74067.0,18452,20303,bwa,1,270831616,37503
68,1606208952,2020_11_24_07_55_40_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,72.0,75113.0,18452,20453,bwa,1,270831616,37503
95,1606208962,2020_11_24_07_55_41_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,72.0,76061.0,18452,20602,bwa,1,270831616,37503
12,1606208972,2020_11_24_07_55_43_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,76.0,76791.0,18452,20731,bwa,1,270831616,39350
151,1606208982,2020_11_24_07_55_44_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,76.0,77723.0,18452,20941,bwa,1,270831616,39350
116,1606208992,2020_11_24_07_55_45_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,76.0,78737.0,18452,21747,bwa,1,270831616,39350
15,1606209002,2020_11_24_07_55_46_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,76.0,79664.0,18452,21957,bwa,1,270831616,39350
36,1606209012,2020_11_24_07_55_47_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,79.0,80326.0,18452,22070,bwa,1,270831616,41251
27,1606209022,2020_11_24_07_55_48_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,79.0,81369.0,18452,22277,bwa,1,270831616,41251
85,1606209032,2020_11_24_07_55_49_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,79.0,82298.0,18452,22472,bwa,1,270831616,41251
40,1606209042,2020_11_24_07_55_50_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,79.0,83334.0,18452,22654,bwa,1,270831616,41251
127,1606209052,2020_11_24_07_55_51_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,81.0,83971.0,18452,22722,bwa,1,270831616,43183
147,1606209062,2020_11_24_07_55_52_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,81.0,84918.0,18452,22836,bwa,1,270831616,43183
79,1606209072,2020_11_24_07_55_53_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,81.0,85954.0,18452,23045,bwa,1,270831616,43183
60,1606209082,2020_11_24_07_55_54_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,81.0,86881.0,18452,23249,bwa,1,270831616,43183
