,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
52,1606662724,2020_11_29_15_08_06_delta.json,165.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,50.0,18615.0,671,3726,bwa,1,269590528,9434
12,1606662734,2020_11_29_15_08_07_delta.json,165.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,50.0,19552.0,671,3959,bwa,1,269590528,9434
84,1606662744,2020_11_29_15_08_08_delta.json,165.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,50.0,20558.0,671,4246,bwa,1,269590528,9435
33,1606662754,2020_11_29_15_08_09_delta.json,169.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,57.99999999999999,21231.0,671,4333,bwa,1,269590528,11330
86,1606662765,2020_11_29_15_08_10_delta.json,169.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,57.99999999999999,22270.0,671,4547,bwa,1,269590528,11330
55,1606662775,2020_11_29_15_08_11_delta.json,169.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,57.99999999999999,23305.0,671,4751,bwa,1,269590528,11330
6,1606662785,2020_11_29_15_08_12_delta.json,169.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,57.99999999999999,24037.0,671,4919,bwa,1,269590528,11331
77,1606662796,2020_11_29_15_08_13_delta.json,172.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,64.0,24986.0,671,5172,bwa,1,270639104,13226
5,1606662806,2020_11_29_15_08_14_delta.json,172.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,64.0,26029.000000000004,671,5275,bwa,1,270639104,13226
42,1606662816,2020_11_29_15_08_15_delta.json,172.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,64.0,26977.0,671,5625,bwa,1,270639104,13226
89,1606662826,2020_11_29_15_08_16_delta.json,180.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,70.0,27706.0,671,5879,bwa,1,270639104,15144
75,1606662836,2020_11_29_15_08_17_delta.json,180.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,70.0,28642.0,671,6062,bwa,1,270639104,15144
15,1606662846,2020_11_29_15_08_18_delta.json,180.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,70.0,29693.0,671,6259,bwa,1,270639104,15144
59,1606662856,2020_11_29_15_08_19_delta.json,180.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,70.0,30614.0,671,6635,bwa,1,270639104,15144
94,1606662866,2020_11_29_15_08_20_delta.json,183.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,76.0,31225.0,671,6855,bwa,1,270639104,17059
79,1606662876,2020_11_29_15_08_21_delta.json,183.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,76.0,32270.999999999996,671,7104,bwa,1,270639104,17059
85,1606662886,2020_11_29_15_08_22_delta.json,183.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,76.0,33217.0,671,7248,bwa,1,270639104,17059
21,1606662896,2020_11_29_15_08_23_delta.json,183.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,76.0,34264.0,671,7549,bwa,1,270639104,17059
66,1606662906,2020_11_29_15_08_24_delta.json,186.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,82.0,34862.0,671,7803,bwa,1,270639104,18973
88,1606662917,2020_11_29_15_08_25_delta.json,186.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,82.0,35911.0,671,7928,bwa,1,270639104,18973
73,1606662927,2020_11_29_15_08_26_delta.json,186.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,82.0,36957.0,671,8114,bwa,1,270639104,18973
50,1606662937,2020_11_29_15_08_27_delta.json,186.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,82.0,37903.0,671,8393,bwa,1,270639104,18973
45,1606662947,2020_11_29_15_08_28_delta.json,189.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,88.0,38604.0,671,8528,bwa,1,270639104,20891
40,1606662957,2020_11_29_15_08_29_delta.json,189.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,88.0,39549.0,671,8813,bwa,1,270901248,20891
51,1606662967,2020_11_29_15_08_30_delta.json,189.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,88.0,40500.0,671,8928,bwa,1,270901248,20891
43,1606662977,2020_11_29_15_08_31_delta.json,189.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,88.0,41554.0,671,9060,bwa,1,270901248,20891
91,1606662987,2020_11_29_15_08_32_delta.json,189.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,88.0,42500.0,671,9471,bwa,1,270901248,20891
64,1606662997,2020_11_29_15_08_33_delta.json,193.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,96.0,43205.0,671,9644,bwa,1,270376960,22696
63,1606663007,2020_11_29_15_08_34_delta.json,193.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,96.0,44153.0,671,9801,bwa,1,270376960,22696
18,1606663017,2020_11_29_15_08_35_delta.json,193.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,96.0,45077.0,671,10173,bwa,1,270376960,22696
56,1606663027,2020_11_29_15_08_36_delta.json,193.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,96.0,46109.0,671,10714,bwa,1,270376960,22696
46,1606663037,2020_11_29_15_08_37_delta.json,193.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,96.0,47045.0,671,10930,bwa,1,270376960,22696
68,1606663047,2020_11_29_15_08_38_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,105.0,47776.0,671,11250,bwa,1,270376960,24308
38,1606663057,2020_11_29_15_08_39_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,105.0,48721.0,671,11387,bwa,1,270376960,24308
32,1606663068,2020_11_29_15_08_40_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,105.0,49777.0,671,11550,bwa,1,270376960,24308
54,1606663078,2020_11_29_15_08_41_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,105.0,50784.0,671,12263,bwa,1,270376960,24308
74,1606663088,2020_11_29_15_08_43_delta.json,200.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,112.00000000000001,51513.0,671,12620,bwa,1,270376960,26188
81,1606663098,2020_11_29_15_08_44_delta.json,200.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,112.00000000000001,52464.0,671,12740,bwa,1,270376960,26188
23,1606663109,2020_11_29_15_08_45_delta.json,200.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,112.00000000000001,53528.0,671,12958,bwa,1,270376960,26188
34,1606663119,2020_11_29_15_08_46_delta.json,200.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,112.00000000000001,54575.0,671,13380,bwa,1,270376960,26188
48,1606663129,2020_11_29_15_08_47_delta.json,206.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,117.0,55179.0,671,13538,bwa,1,270376960,28066
26,1606663139,2020_11_29_15_08_48_delta.json,206.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,117.0,56209.0,671,13700,bwa,1,270376960,28066
39,1606663149,2020_11_29_15_08_49_delta.json,206.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,117.0,57152.0,671,13859,bwa,1,270376960,28066
29,1606663159,2020_11_29_15_08_50_delta.json,206.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,117.0,58108.00000000001,671,14059,bwa,1,270376960,28066
37,1606663169,2020_11_29_15_08_51_delta.json,210.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,125.0,58819.00000000001,671,14249,bwa,1,270376960,29951
95,1606663179,2020_11_29_15_08_52_delta.json,210.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,125.0,59751.0,671,14489,bwa,1,270376960,29951
16,1606663189,2020_11_29_15_08_53_delta.json,210.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,126.0,60790.0,671,14863,bwa,1,270376960,29951
27,1606663199,2020_11_29_15_08_54_delta.json,210.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,126.0,61737.0,671,15106,bwa,1,270376960,29951
24,1606663210,2020_11_29_15_08_55_delta.json,210.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,126.0,62761.0,671,15484,bwa,1,270376960,29951
2,1606663220,2020_11_29_15_08_56_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,133.0,63461.0,671,15635,bwa,1,270376960,31751
35,1606663230,2020_11_29_15_08_58_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,133.0,64419.00000000001,671,15850,bwa,1,270376960,31751
76,1606663240,2020_11_29_15_08_59_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,133.0,65465.0,671,16054,bwa,1,270376960,31751
14,1606663250,2020_11_29_15_09_00_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,133.0,66398.0,671,16207,bwa,1,270376960,31751
49,1606663261,2020_11_29_15_09_01_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,133.0,67195.0,671,16334,bwa,1,270376960,31752
36,1606663271,2020_11_29_15_09_02_delta.json,219.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,138.0,68154.0,671,16615,bwa,1,270376960,33623
41,1606663281,2020_11_29_15_09_03_delta.json,219.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,138.0,69099.0,671,16821,bwa,1,270376960,33623
83,1606663291,2020_11_29_15_09_04_delta.json,219.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,138.0,70144.0,671,17019,bwa,1,270376960,33623
90,1606663301,2020_11_29_15_09_05_delta.json,219.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,138.0,71035.0,671,17157,bwa,1,270376960,33624
69,1606663311,2020_11_29_15_09_06_delta.json,223.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,143.0,71704.0,671,17299,bwa,1,270376960,35474
78,1606663321,2020_11_29_15_09_07_delta.json,223.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,143.0,72757.0,671,17569,bwa,1,270376960,35474
62,1606663331,2020_11_29_15_09_08_delta.json,223.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,143.0,73694.0,671,17874,bwa,1,270376960,35474
67,1606663341,2020_11_29_15_09_09_delta.json,223.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,143.0,74713.0,671,18033,bwa,1,270376960,35475
65,1606663351,2020_11_29_15_09_10_delta.json,227.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,149.0,75377.0,671,18194,bwa,1,270376960,37382
92,1606663362,2020_11_29_15_09_11_delta.json,227.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,149.0,76416.0,671,18356,bwa,1,270376960,37382
53,1606663372,2020_11_29_15_09_12_delta.json,227.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,150.0,77428.0,671,18766,bwa,1,270376960,37382
72,1606663382,2020_11_29_15_09_13_delta.json,227.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,151.0,78372.0,671,19150,bwa,1,270376960,37382
58,1606663392,2020_11_29_15_09_15_delta.json,229.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,156.0,79089.0,671,19269,bwa,1,271032320,39058
10,1606663402,2020_11_29_15_09_16_delta.json,229.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,157.0,80030.0,671,19570,bwa,1,271032320,39058
9,1606663413,2020_11_29_15_09_17_delta.json,229.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,157.0,81074.0,671,19880,bwa,1,271032320,39058
80,1606663423,2020_11_29_15_09_18_delta.json,229.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,158.0,82127.0,671,20193,bwa,1,271032320,39058
20,1606663433,2020_11_29_15_09_19_delta.json,235.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,164.0,82732.0,671,20521,bwa,1,269590528,40979
61,1606663443,2020_11_29_15_09_20_delta.json,235.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,165.0,83719.0,671,21544,bwa,1,269590528,40979
93,1606663453,2020_11_29_15_09_21_delta.json,235.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,165.0,84755.0,671,21799,bwa,1,269590528,40979
47,1606663463,2020_11_29_15_09_22_delta.json,235.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,166.0,85697.0,671,21979,bwa,1,269590528,40979
11,1606663474,2020_11_29_15_09_23_delta.json,236.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,167.0,86409.0,671,22139,bwa,1,269590528,42745
