,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
62,1602874698,2020_10_16__18_58_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,1262,30414,0,bwa,166,1,66144,62604,268906496,34493
90,1602874699,2020_10_16__18_58_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,1362,30414,0,bwa,166,1,66162,62604,268906496,34501
137,1602874700,2020_10_16__18_58_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,1462,30414,0,bwa,166,1,66162,62604,268906496,34509
109,1602874701,2020_10_16__18_58_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,1563,30414,0,bwa,166,1,66162,62604,268906496,34519
107,1602874702,2020_10_16__18_58_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,1663,30414,0,bwa,166,1,66162,62604,268906496,34528
129,1602874703,2020_10_16__18_58_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,1763,30414,0,bwa,166,1,66162,62604,268906496,34537
3,1602874704,2020_10_16__18_58_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,1864,30414,0,bwa,166,1,66162,62604,268906496,34546
32,1602874705,2020_10_16__18_58_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,1964,30414,0,bwa,166,1,66162,62604,268906496,34555
57,1602874706,2020_10_16__18_58_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,2064,30414,0,bwa,166,1,66162,62604,268906496,34564
58,1602874707,2020_10_16__18_58_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,2164,30414,0,bwa,166,1,66162,62604,268906496,34573
14,1602874708,2020_10_16__18_58_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,2264,30414,0,bwa,166,1,66162,62604,268906496,34582
65,1602874709,2020_10_16__18_58_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,2364,30414,0,bwa,166,1,66162,62604,268906496,34591
99,1602874710,2020_10_16__18_58_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,2466,30414,0,bwa,166,1,66162,62604,268906496,34600
138,1602874711,2020_10_16__18_58_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,2568,30414,0,bwa,167,1,66162,62604,268906496,34609
78,1602874712,2020_10_16__18_58_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,2668,30414,0,bwa,167,1,66164,62665,269168640,34618
103,1602874713,2020_10_16__18_58_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,2767,30414,0,bwa,167,1,66164,62665,269168640,34626
61,1602874714,2020_10_16__18_58_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,2867,30414,0,bwa,167,1,66164,62665,269168640,34634
121,1602874715,2020_10_16__18_58_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,13,2950,30414,0,bwa,167,1,66165,49694,215678976,34643
0,1602874716,2020_10_16__18_58_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,3044,30414,0,bwa,167,1,79080,62563,268640256,34652
85,1602874717,2020_10_16__18_58_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,3145,30414,0,bwa,167,1,79080,62563,268640256,34661
132,1602874718,2020_10_16__18_58_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,3245,30414,0,bwa,167,1,79080,62563,268640256,34669
81,1602874719,2020_10_16__18_58_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,3346,30414,0,bwa,167,1,79095,62563,268640256,34677
94,1602874720,2020_10_16__18_58_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,3445,30414,0,bwa,167,1,79095,62563,268640256,34686
92,1602874721,2020_10_16__18_58_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,3547,30414,0,bwa,167,1,79095,62563,268640256,34695
79,1602874722,2020_10_16__18_58_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,3647,30414,0,bwa,167,1,79095,62563,268640256,34704
135,1602874723,2020_10_16__18_58_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,3747,30414,0,bwa,167,1,79095,62563,268640256,34713
73,1602874724,2020_10_16__18_58_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,3847,30414,0,bwa,167,1,79095,62563,268640256,34722
59,1602874725,2020_10_16__18_58_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,3947,30414,0,bwa,167,1,79095,62563,268640256,34730
19,1602874726,2020_10_16__18_58_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,4047,30414,0,bwa,167,1,79095,62563,268640256,34739
68,1602874727,2020_10_16__18_58_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,4149,30414,0,bwa,167,1,79095,62563,268640256,34748
41,1602874728,2020_10_16__18_58_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,4248,30414,0,bwa,167,1,79095,62563,268640256,34757
84,1602874729,2020_10_16__18_58_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,4349,30414,0,bwa,167,1,79095,62563,268640256,34766
8,1602874730,2020_10_16__18_58_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,4449,30414,0,bwa,167,1,79095,62563,268640256,34775
143,1602874731,2020_10_16__18_58_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,4549,30414,0,bwa,167,1,79095,62563,268640256,34784
140,1602874732,2020_10_16__18_58_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,4649,30414,0,bwa,167,1,79095,62563,268640256,34793
120,1602874733,2020_10_16__18_58_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,4751,30414,0,bwa,167,1,79095,62563,268640256,34801
125,1602874734,2020_10_16__18_58_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,4850,30414,0,bwa,167,1,79095,62563,268640256,34809
34,1602874735,2020_10_16__18_58_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,4950,30414,0,bwa,167,1,79095,62563,268640256,34818
126,1602874736,2020_10_16__18_58_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,5051,30414,0,bwa,167,1,79095,62563,268640256,34826
53,1602874737,2020_10_16__18_58_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,5151,30414,0,bwa,167,1,79095,62563,268640256,34835
80,1602874738,2020_10_16__18_58_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,5251,30414,0,bwa,167,1,79095,62563,268640256,34844
108,1602874739,2020_10_16__18_58_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,5351,30414,0,bwa,167,1,79095,62563,268640256,34853
1,1602874740,2020_10_16__18_58_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,5452,30414,0,bwa,167,1,79095,62563,268640256,34862
17,1602874741,2020_10_16__18_59_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,5551,30414,0,bwa,167,1,79095,62563,268640256,34871
130,1602874742,2020_10_16__18_59_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,5646,30414,0,bwa,167,1,79095,62563,268640256,34880
38,1602874743,2020_10_16__18_59_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,5752,30414,0,bwa,167,1,79095,62563,268640256,34889
105,1602874744,2020_10_16__18_59_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,5854,30414,0,bwa,167,1,79095,62563,268640256,34897
89,1602874745,2020_10_16__18_59_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,5954,30414,0,bwa,167,1,79095,62563,268640256,34906
144,1602874746,2020_10_16__18_59_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,5993,30414,0,bwa,167,1,79095,62563,268640256,34914
18,1602874747,2020_10_16__18_59_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,5993,30414,0,bwa,167,1,79095,62563,268640256,34923
30,1602874748,2020_10_16__18_59_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,6040,30414,0,bwa,167,1,79095,62563,268640256,34931
93,1602874749,2020_10_16__18_59_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,6141,30414,0,bwa,167,1,79138,62629,268992512,34940
63,1602874750,2020_10_16__18_59_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,6240,30414,0,bwa,167,1,79138,62629,268992512,34949
16,1602874751,2020_10_16__18_59_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,6340,30414,0,bwa,167,1,79149,62629,268992512,34958
97,1602874752,2020_10_16__18_59_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,6441,30414,0,bwa,167,1,79149,62629,268992512,34966
136,1602874753,2020_10_16__18_59_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,6542,30414,0,bwa,167,1,79149,62629,268992512,34975
44,1602874754,2020_10_16__18_59_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,6642,30414,0,bwa,167,1,79149,62629,268992512,34984
82,1602874755,2020_10_16__18_59_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,6742,30414,0,bwa,167,1,79149,62629,268992512,34993
69,1602874756,2020_10_16__18_59_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,6842,30414,0,bwa,167,1,79149,62629,268992512,35002
13,1602874757,2020_10_16__18_59_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,6943,30414,0,bwa,167,1,79149,62629,268992512,35011
28,1602874758,2020_10_16__18_59_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,7042,30414,0,bwa,167,1,79149,62629,268992512,35019
46,1602874759,2020_10_16__18_59_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,7143,30414,0,bwa,167,1,79149,62629,268992512,35028
36,1602874760,2020_10_16__18_59_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,7243,30414,0,bwa,167,1,79149,62629,268992512,35036
39,1602874761,2020_10_16__18_59_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,7344,30414,0,bwa,167,1,79149,62629,268992512,35045
22,1602874762,2020_10_16__18_59_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,7444,30414,0,bwa,167,1,79149,62629,268992512,35053
118,1602874763,2020_10_16__18_59_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,7545,30414,0,bwa,167,1,79149,62629,268992512,35061
72,1602874764,2020_10_16__18_59_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,7647,30414,0,bwa,167,1,79149,62629,268992512,35069
48,1602874765,2020_10_16__18_59_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,7744,30414,0,bwa,167,1,79149,62629,268992512,35077
106,1602874766,2020_10_16__18_59_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,7846,30414,0,bwa,167,1,79149,62629,268992512,35085
75,1602874767,2020_10_16__18_59_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,7946,30414,0,bwa,167,1,79149,62629,268992512,35094
124,1602874768,2020_10_16__18_59_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,8045,30414,0,bwa,167,1,79149,62629,268992512,35102
45,1602874769,2020_10_16__18_59_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,8146,30414,0,bwa,167,1,79149,62629,268992512,35111
115,1602874770,2020_10_16__18_59_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,8247,30414,0,bwa,167,1,79149,62629,268992512,35119
70,1602874771,2020_10_16__18_59_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,8347,30414,0,bwa,167,1,79149,62629,268992512,35128
87,1602874772,2020_10_16__18_59_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,8448,30414,0,bwa,167,1,79149,62629,268992512,35137
54,1602874773,2020_10_16__18_59_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,8549,30414,0,bwa,167,1,79149,62629,268992512,35145
55,1602874774,2020_10_16__18_59_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,8649,30414,0,bwa,167,1,79149,62629,268992512,35154
52,1602874775,2020_10_16__18_59_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,8748,30414,0,bwa,167,1,79149,62629,268992512,35163
37,1602874776,2020_10_16__18_59_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,8848,30414,0,bwa,167,1,79149,62629,268992512,35171
42,1602874778,2020_10_16__18_59_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,8949,30414,0,bwa,167,1,79149,62629,268992512,35180
100,1602874779,2020_10_16__18_59_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,9049,30414,0,bwa,167,1,79149,62629,268992512,35189
27,1602874780,2020_10_16__18_59_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,9149,30414,0,bwa,167,1,79149,62629,268992512,35198
95,1602874781,2020_10_16__18_59_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,9224,30414,0,bwa,167,1,79149,62629,268992512,35207
25,1602874782,2020_10_16__18_59_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16,9224,30414,0,bwa,167,1,79149,62629,268992512,35216
86,1602874783,2020_10_16__18_59_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,18,9239,30414,0,bwa,167,1,79149,62629,268992512,35224
67,1602874784,2020_10_16__18_59_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,18,9339,30414,0,bwa,167,1,79149,62629,268992512,35233
