,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
27,1602874285,2020_10_16__18_51_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,2479,11422,0,bwa,148,1,66063,62509,268652544,30897
118,1602874286,2020_10_16__18_51_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,2579,11422,0,bwa,148,1,66063,62509,268652544,30906
138,1602874287,2020_10_16__18_51_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,2680,11422,0,bwa,148,1,66063,62509,268652544,30915
154,1602874288,2020_10_16__18_51_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,2781,11422,0,bwa,148,1,66063,62509,268652544,30923
86,1602874289,2020_10_16__18_51_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,2882,11422,0,bwa,148,1,66063,62509,268652544,30932
105,1602874290,2020_10_16__18_51_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,2982,11422,0,bwa,148,1,66063,62509,268652544,30941
107,1602874291,2020_10_16__18_51_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,11,3061,11422,0,bwa,148,1,78963,62512,268828672,30949
157,1602874292,2020_10_16__18_51_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,11,3160,11422,0,bwa,148,1,78980,62512,268828672,30958
117,1602874293,2020_10_16__18_51_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,11,3261,11422,0,bwa,148,1,78993,62512,268828672,30967
152,1602874294,2020_10_16__18_51_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,11,3361,11422,0,bwa,148,1,78997,62512,268828672,30975
46,1602874295,2020_10_16__18_51_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,11,3462,11422,0,bwa,148,1,79000,62578,268828672,30984
80,1602874296,2020_10_16__18_51_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,11,3563,11422,0,bwa,148,1,79000,62578,268828672,30993
62,1602874297,2020_10_16__18_51_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,11,3661,11422,0,bwa,148,1,79008,62578,268828672,31002
106,1602874298,2020_10_16__18_51_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,11,3761,11422,0,bwa,148,1,79008,62578,268828672,31011
139,1602874299,2020_10_16__18_51_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,11,3863,11422,0,bwa,148,1,79008,62578,268828672,31020
20,1602874300,2020_10_16__18_51_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,11,3963,11422,0,bwa,148,1,79008,62578,268828672,31029
23,1602874301,2020_10_16__18_51_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,11,4063,11422,0,bwa,148,1,79008,62578,268828672,31037
123,1602874302,2020_10_16__18_51_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,11,4164,11422,0,bwa,148,1,79008,62578,268828672,31045
101,1602874303,2020_10_16__18_51_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,11,4265,11422,0,bwa,148,1,79008,62578,268828672,31054
93,1602874304,2020_10_16__18_51_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,11,4365,11422,0,bwa,148,1,79008,62578,268828672,31063
96,1602874305,2020_10_16__18_51_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,11,4465,11422,0,bwa,149,1,79008,62578,268828672,31071
79,1602874306,2020_10_16__18_51_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,4565,11422,0,bwa,150,1,79008,62578,268828672,31080
30,1602874307,2020_10_16__18_51_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,4665,11422,0,bwa,150,1,79008,62578,268828672,31088
120,1602874308,2020_10_16__18_51_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,4767,11422,0,bwa,150,1,79008,62578,268828672,31097
16,1602874309,2020_10_16__18_51_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,4867,11422,0,bwa,150,1,79008,62578,268828672,31106
91,1602874310,2020_10_16__18_51_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,4967,11422,0,bwa,150,1,79008,62578,268828672,31115
4,1602874311,2020_10_16__18_51_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,5066,11422,0,bwa,150,1,79008,62578,268828672,31124
7,1602874312,2020_10_16__18_51_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,5168,11422,0,bwa,150,1,79008,62578,268828672,31133
44,1602874313,2020_10_16__18_51_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,5269,11422,0,bwa,150,1,79008,62578,268828672,31141
169,1602874314,2020_10_16__18_51_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,5367,11422,0,bwa,150,1,79008,62578,268828672,31149
148,1602874315,2020_10_16__18_51_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,5470,11422,0,bwa,150,1,79008,62578,268828672,31158
24,1602874316,2020_10_16__18_51_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,5569,11422,0,bwa,150,1,79008,62578,268828672,31167
68,1602874317,2020_10_16__18_51_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,5668,11422,0,bwa,150,1,79008,62578,268828672,31174
183,1602874318,2020_10_16__18_51_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,5768,11422,0,bwa,150,1,79008,62578,268828672,31182
31,1602874319,2020_10_16__18_51_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,5870,11422,0,bwa,150,1,79008,62578,268828672,31190
55,1602874320,2020_10_16__18_51_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,5970,11422,0,bwa,150,1,79008,62578,268828672,31199
97,1602874321,2020_10_16__18_52_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,6069,11422,0,bwa,151,1,79008,62578,268828672,31208
28,1602874322,2020_10_16__18_52_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,6142,11422,0,bwa,151,1,79008,62578,268828672,31217
166,1602874323,2020_10_16__18_52_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,6142,11422,0,bwa,151,1,79008,62578,268828672,31226
131,1602874324,2020_10_16__18_52_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,6162,11422,0,bwa,151,1,79008,62578,268828672,31234
100,1602874325,2020_10_16__18_52_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,6262,11422,0,bwa,151,1,79041,62578,269004800,31243
22,1602874326,2020_10_16__18_52_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,6362,11422,0,bwa,151,1,79043,62578,269004800,31252
130,1602874327,2020_10_16__18_52_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,6463,11422,0,bwa,151,1,79047,62578,269004800,31261
2,1602874328,2020_10_16__18_52_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,6563,11422,0,bwa,151,1,79047,62578,269004800,31269
54,1602874329,2020_10_16__18_52_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,6664,11422,0,bwa,151,1,79047,62578,269004800,31278
153,1602874330,2020_10_16__18_52_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,6764,11422,0,bwa,151,1,79047,62578,269004800,31287
111,1602874331,2020_10_16__18_52_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,6863,11422,0,bwa,151,1,79047,62578,269004800,31296
149,1602874332,2020_10_16__18_52_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,6964,11422,0,bwa,151,1,79047,62578,269004800,31305
41,1602874333,2020_10_16__18_52_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,7065,11422,0,bwa,151,1,79047,62578,269004800,31314
71,1602874334,2020_10_16__18_52_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,7165,11422,0,bwa,151,1,79047,62578,269004800,31323
128,1602874335,2020_10_16__18_52_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,7266,11422,0,bwa,151,1,79047,62578,269004800,31332
49,1602874336,2020_10_16__18_52_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,7366,11422,0,bwa,151,1,79047,62578,269004800,31339
89,1602874337,2020_10_16__18_52_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,7466,11422,0,bwa,151,1,79047,62578,269004800,31348
95,1602874338,2020_10_16__18_52_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,7569,11422,0,bwa,151,1,79047,62578,269004800,31356
70,1602874339,2020_10_16__18_52_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,7665,11422,0,bwa,151,1,79047,62578,269004800,31365
133,1602874340,2020_10_16__18_52_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,7767,11422,0,bwa,151,1,79047,62578,269004800,31373
61,1602874341,2020_10_16__18_52_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,7868,11422,0,bwa,151,1,79047,62578,269004800,31382
76,1602874342,2020_10_16__18_52_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,7968,11422,0,bwa,151,1,79047,62578,269004800,31391
136,1602874343,2020_10_16__18_52_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,8069,11422,0,bwa,151,1,79047,62578,269004800,31400
21,1602874344,2020_10_16__18_52_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,8168,11422,0,bwa,151,1,79047,62578,269004800,31408
18,1602874345,2020_10_16__18_52_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,8270,11422,0,bwa,151,1,79047,62578,269004800,31416
8,1602874346,2020_10_16__18_52_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,8368,11422,0,bwa,151,1,79047,62578,269004800,31425
112,1602874347,2020_10_16__18_52_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,8469,11422,0,bwa,151,1,79047,62578,269004800,31434
75,1602874348,2020_10_16__18_52_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,8570,11422,0,bwa,151,1,79047,62578,269004800,31442
102,1602874349,2020_10_16__18_52_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,8670,11422,0,bwa,151,1,79047,62578,269004800,31450
42,1602874350,2020_10_16__18_52_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,8770,11422,0,bwa,151,1,79047,62578,269004800,31458
15,1602874351,2020_10_16__18_52_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,8872,11422,0,bwa,151,1,79047,62578,269004800,31467
72,1602874352,2020_10_16__18_52_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,8971,11422,0,bwa,151,1,79047,62578,269004800,31476
174,1602874353,2020_10_16__18_52_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,9072,11422,0,bwa,151,1,79047,62578,269004800,31485
9,1602874354,2020_10_16__18_52_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,9171,11422,0,bwa,151,1,79047,62578,269004800,31494
134,1602874355,2020_10_16__18_52_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,9273,11422,0,bwa,151,1,79047,62578,269004800,31503
51,1602874356,2020_10_16__18_52_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,9314,11422,0,bwa,151,1,79047,62578,269004800,31512
35,1602874357,2020_10_16__18_52_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,12,9314,11422,0,bwa,151,1,79047,62578,269004800,31521
36,1602874358,2020_10_16__18_52_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,13,9366,11422,0,bwa,151,1,79196,62549,268898304,31530
