,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
104,1602875362,2020_10_16__19_09_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,3829,26370,0,bwa,187,1,79111,62647,269524992,40269
37,1602875363,2020_10_16__19_09_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,3928,26370,0,bwa,187,1,79111,62647,269524992,40278
65,1602875364,2020_10_16__19_09_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,4029,26370,0,bwa,187,1,79111,62647,269524992,40287
107,1602875365,2020_10_16__19_09_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,4129,26370,0,bwa,187,1,79111,62647,269524992,40296
21,1602875366,2020_10_16__19_09_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,4229,26370,0,bwa,187,1,79111,62647,269524992,40305
44,1602875367,2020_10_16__19_09_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,4330,26370,0,bwa,187,1,79111,62647,269524992,40314
53,1602875368,2020_10_16__19_09_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,4430,26370,0,bwa,187,1,79111,62647,269524992,40323
33,1602875369,2020_10_16__19_09_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,4530,26370,0,bwa,187,1,79111,62647,269524992,40332
3,1602875370,2020_10_16__19_09_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,4631,26370,0,bwa,187,1,79111,62647,269524992,40341
66,1602875371,2020_10_16__19_09_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,4732,26370,0,bwa,187,1,79111,62647,269524992,40350
15,1602875372,2020_10_16__19_09_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,4832,26370,0,bwa,187,1,79111,62647,269524992,40359
34,1602875373,2020_10_16__19_09_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,4932,26370,0,bwa,187,1,79111,62647,269524992,40368
91,1602875374,2020_10_16__19_09_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,4955,26370,0,bwa,187,1,79111,62647,269524992,40377
26,1602875376,2020_10_16__19_09_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,4955,26370,0,bwa,187,1,79111,62647,269524992,40386
2,1602875377,2020_10_16__19_09_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,5021,26370,0,bwa,187,1,79242,62541,269180928,40394
23,1602875378,2020_10_16__19_09_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,5121,26370,0,bwa,187,1,79252,62607,269180928,40403
13,1602875379,2020_10_16__19_09_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,5221,26370,0,bwa,187,1,79267,62607,269180928,40412
101,1602875380,2020_10_16__19_09_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,5324,26370,0,bwa,187,1,79267,62607,269180928,40421
25,1602875381,2020_10_16__19_09_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,5423,26370,0,bwa,187,1,79267,62607,269180928,40430
105,1602875382,2020_10_16__19_09_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,5524,26370,0,bwa,187,1,79267,62607,269180928,40439
68,1602875383,2020_10_16__19_09_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,5623,26370,0,bwa,187,1,79267,62607,269180928,40448
29,1602875384,2020_10_16__19_09_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,5723,26370,0,bwa,187,1,79267,62607,269180928,40457
96,1602875385,2020_10_16__19_09_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,5824,26370,0,bwa,187,1,79267,62607,269180928,40466
100,1602875386,2020_10_16__19_09_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,5924,26370,0,bwa,187,1,79267,62607,269180928,40475
36,1602875387,2020_10_16__19_09_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,6025,26370,0,bwa,187,1,79267,62607,269180928,40484
99,1602875388,2020_10_16__19_09_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,6124,26370,0,bwa,187,1,79267,62607,269180928,40493
109,1602875389,2020_10_16__19_09_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,6226,26370,0,bwa,187,1,79267,62607,269180928,40502
8,1602875390,2020_10_16__19_09_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,6326,26370,0,bwa,187,1,79267,62607,269180928,40511
102,1602875391,2020_10_16__19_09_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,6425,26370,0,bwa,187,1,79267,62607,269180928,40520
31,1602875392,2020_10_16__19_09_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,6525,26370,0,bwa,187,1,79267,62607,269180928,40529
62,1602875393,2020_10_16__19_09_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,6626,26370,0,bwa,187,1,79267,62607,269180928,40538
77,1602875394,2020_10_16__19_09_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,6726,26370,0,bwa,187,1,79267,62607,269180928,40547
39,1602875395,2020_10_16__19_09_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,6827,26370,0,bwa,187,1,79267,62607,269180928,40556
84,1602875396,2020_10_16__19_09_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,6927,26370,0,bwa,187,1,79267,62607,269180928,40565
52,1602875397,2020_10_16__19_09_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,7027,26370,0,bwa,187,1,79267,62607,269180928,40574
83,1602875398,2020_10_16__19_09_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,7128,26370,0,bwa,187,1,79267,62607,269180928,40583
19,1602875399,2020_10_16__19_09_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,7228,26370,0,bwa,187,1,79267,62607,269180928,40592
51,1602875400,2020_10_16__19_09_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,7328,26370,0,bwa,187,1,79267,62607,269180928,40601
18,1602875401,2020_10_16__19_10_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,7429,26370,0,bwa,187,1,79267,62607,269180928,40610
92,1602875402,2020_10_16__19_10_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,7529,26370,0,bwa,187,1,79267,62607,269180928,40619
40,1602875403,2020_10_16__19_10_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,7585,26370,0,bwa,187,1,79267,62607,269180928,40628
111,1602875404,2020_10_16__19_10_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,19,7585,26370,0,bwa,187,1,79267,62607,269180928,40637
85,1602875405,2020_10_16__19_10_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,7623,26370,0,bwa,187,1,79399,62607,269115392,40646
20,1602875406,2020_10_16__19_10_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,7724,26370,0,bwa,187,1,79399,62607,269115392,40655
56,1602875407,2020_10_16__19_10_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,7825,26370,0,bwa,187,1,79399,62607,269115392,40664
59,1602875408,2020_10_16__19_10_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,7925,26370,0,bwa,187,1,79399,62607,269115392,40673
74,1602875409,2020_10_16__19_10_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,8025,26370,0,bwa,187,1,79399,62607,269115392,40682
38,1602875410,2020_10_16__19_10_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,8125,26370,0,bwa,187,1,79399,62607,269115392,40691
1,1602875411,2020_10_16__19_10_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,8226,26370,0,bwa,187,1,79399,62607,269115392,40700
72,1602875412,2020_10_16__19_10_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,8326,26370,0,bwa,187,1,79399,62607,269115392,40709
71,1602875413,2020_10_16__19_10_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,8428,26370,0,bwa,187,1,79399,62607,269115392,40718
88,1602875414,2020_10_16__19_10_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,8526,26370,0,bwa,187,1,79399,62607,269115392,40727
80,1602875415,2020_10_16__19_10_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,8626,26370,0,bwa,187,1,79399,62607,269115392,40736
35,1602875416,2020_10_16__19_10_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,8727,26370,0,bwa,187,1,79399,62607,269115392,40745
9,1602875417,2020_10_16__19_10_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,8828,26370,0,bwa,187,1,79399,62607,269115392,40754
22,1602875418,2020_10_16__19_10_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,8928,26370,0,bwa,187,1,79399,62607,269115392,40763
16,1602875419,2020_10_16__19_10_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,9029,26370,0,bwa,187,1,79399,62607,269115392,40772
42,1602875420,2020_10_16__19_10_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,9128,26370,0,bwa,187,1,79399,62607,269115392,40781
47,1602875421,2020_10_16__19_10_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,9228,26370,0,bwa,187,1,79399,62607,269115392,40789
0,1602875422,2020_10_16__19_10_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,20,9328,26370,0,bwa,187,1,79399,62607,269115392,40798
