,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
64,1606204175,2020_11_24_07_47_17_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,27.0,10125.0,640,2270,bwa,1,268513280,4075
82,1606204185,2020_11_24_07_47_18_delta.json,92.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,31.0,10965.0,640,2670,bwa,1,268775424,5970
20,1606204195,2020_11_24_07_47_19_delta.json,92.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,31.0,12022.0,640,2824,bwa,1,268775424,5970
49,1606204205,2020_11_24_07_47_20_delta.json,92.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,31.0,12966.0,640,3060,bwa,1,268775424,5970
59,1606204215,2020_11_24_07_47_21_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,31.0,13597.0,640,3190,bwa,1,269430784,7887
21,1606204225,2020_11_24_07_47_22_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,31.0,14632.0,640,3354,bwa,1,269430784,7887
12,1606204235,2020_11_24_07_47_23_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,31.0,15583.000000000002,640,3502,bwa,1,269430784,7887
9,1606204245,2020_11_24_07_47_24_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,31.0,16628.0,640,3689,bwa,1,269430784,7887
34,1606204255,2020_11_24_07_47_25_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,35.0,17247.0,640,3831,bwa,1,269664256,9836
17,1606204266,2020_11_24_07_47_26_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,35.0,18275.0,640,4042,bwa,1,269664256,9836
42,1606204276,2020_11_24_07_47_27_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,35.0,19331.0,640,4320,bwa,1,269664256,9836
6,1606204286,2020_11_24_07_47_28_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,35.0,20257.0,640,4482,bwa,1,269664256,9836
2,1606204296,2020_11_24_07_47_29_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,39.0,20995.0,640,4777,bwa,1,268873728,11748
35,1606204306,2020_11_24_07_47_30_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,39.0,21929.0,640,4904,bwa,1,268873728,11748
73,1606204317,2020_11_24_07_47_31_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,39.0,22974.0,640,5104,bwa,1,268873728,11748
1,1606204327,2020_11_24_07_47_32_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,39.0,23713.0,640,5256,bwa,1,268873728,12535
67,1606204337,2020_11_24_07_47_33_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,41.0,24653.0,640,5466,bwa,1,268873728,13606
5,1606204347,2020_11_24_07_47_34_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,41.0,25713.0,640,5606,bwa,1,268873728,13606
7,1606204357,2020_11_24_07_47_35_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,42.0,26649.0,640,5784,bwa,1,268873728,13606
30,1606204368,2020_11_24_07_47_36_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,44.0,27364.999999999996,640,6121,bwa,1,269103104,15543
74,1606204378,2020_11_24_07_47_37_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,44.0,28393.0,640,6382,bwa,1,269103104,15543
41,1606204388,2020_11_24_07_47_38_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,44.0,29325.0,640,6635,bwa,1,269103104,15543
0,1606204398,2020_11_24_07_47_40_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,44.0,30363.0,640,6945,bwa,1,269103104,15543
26,1606204408,2020_11_24_07_47_41_delta.json,124.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,49.0,30968.0,640,7083,bwa,1,269103104,17491
77,1606204418,2020_11_24_07_47_42_delta.json,124.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,49.0,31919.0,640,7252,bwa,1,269103104,17491
52,1606204428,2020_11_24_07_47_43_delta.json,124.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,49.0,32958.0,640,7463,bwa,1,269103104,17491
68,1606204438,2020_11_24_07_47_44_delta.json,124.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,49.0,33923.0,640,7566,bwa,1,269103104,17491
80,1606204448,2020_11_24_07_47_45_delta.json,128.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,53.0,34647.0,640,7939,bwa,1,269627392,19421
62,1606204458,2020_11_24_07_47_46_delta.json,128.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,53.0,35586.0,640,8230,bwa,1,269627392,19421
58,1606204469,2020_11_24_07_47_47_delta.json,128.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,53.0,36645.0,640,8471,bwa,1,269627392,19421
56,1606204479,2020_11_24_07_47_48_delta.json,128.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,53.0,37539.0,640,8641,bwa,1,269627392,19422
75,1606204489,2020_11_24_07_47_49_delta.json,132.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,55.00000000000001,38300.0,640,9312,bwa,1,269496320,21315
14,1606204499,2020_11_24_07_47_50_delta.json,132.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,55.00000000000001,39354.0,640,9547,bwa,1,269496320,21315
31,1606204509,2020_11_24_07_47_51_delta.json,132.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,55.00000000000001,40295.0,640,9707,bwa,1,269496320,21315
79,1606204519,2020_11_24_07_47_52_delta.json,132.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,55.00000000000001,41237.0,640,10000,bwa,1,269496320,21315
37,1606204529,2020_11_24_07_47_53_delta.json,137.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,59.0,41950.0,640,10181,bwa,1,269496320,23140
55,1606204539,2020_11_24_07_47_54_delta.json,137.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,59.0,42875.0,640,10553,bwa,1,269496320,23140
11,1606204549,2020_11_24_07_47_55_delta.json,137.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,59.0,43916.0,640,10759,bwa,1,269496320,23140
8,1606204559,2020_11_24_07_47_56_delta.json,137.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,59.0,44847.0,640,10919,bwa,1,269496320,23140
47,1606204569,2020_11_24_07_47_57_delta.json,137.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,59.0,45705.0,640,11113,bwa,1,269496320,23141
28,1606204579,2020_11_24_07_47_58_delta.json,141.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,62.0,46489.0,640,11332,bwa,1,269496320,24969
4,1606204589,2020_11_24_07_47_59_delta.json,141.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,62.0,47533.0,640,12146,bwa,1,269496320,24969
19,1606204599,2020_11_24_07_48_00_delta.json,141.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,62.0,48471.0,640,12332,bwa,1,269496320,24969
25,1606204609,2020_11_24_07_48_01_delta.json,141.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,62.0,49381.0,640,12523,bwa,1,269496320,24970
72,1606204619,2020_11_24_07_48_02_delta.json,146.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,64.0,50155.0,640,12994,bwa,1,269496320,26848
83,1606204629,2020_11_24_07_48_03_delta.json,146.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,64.0,51109.0,640,13153,bwa,1,269496320,26848
66,1606204639,2020_11_24_07_48_04_delta.json,146.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,64.0,52151.0,640,13283,bwa,1,269496320,26848
70,1606204649,2020_11_24_07_48_05_delta.json,146.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,64.0,52972.0,640,13453,bwa,1,269496320,26849
51,1606204659,2020_11_24_07_48_07_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,67.0,53804.0,640,13606,bwa,1,270548992,28737
69,1606204669,2020_11_24_07_48_08_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,67.0,54750.0,640,13850,bwa,1,270548992,28737
33,1606204679,2020_11_24_07_48_09_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,67.0,55691.0,640,14025,bwa,1,270548992,28737
45,1606204689,2020_11_24_07_48_10_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,67.0,56737.0,640,14235,bwa,1,270548992,28737
85,1606204699,2020_11_24_07_48_11_delta.json,155.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,70.0,57391.99999999999,640,14378,bwa,1,270151680,30626
84,1606204709,2020_11_24_07_48_12_delta.json,155.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,70.0,58455.99999999999,640,14659,bwa,1,270151680,30626
16,1606204719,2020_11_24_07_48_13_delta.json,155.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,70.0,59394.00000000001,640,14844,bwa,1,270151680,30626
71,1606204730,2020_11_24_07_48_14_delta.json,155.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,70.0,60445.00000000001,640,15055,bwa,1,270151680,30626
81,1606204740,2020_11_24_07_48_15_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,74.0,61175.0,640,15174,bwa,1,270151680,32452
76,1606204750,2020_11_24_07_48_16_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,74.0,62115.0,640,15342,bwa,1,270151680,32452
29,1606204760,2020_11_24_07_48_17_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,74.0,63158.00000000001,640,15662,bwa,1,270151680,32452
10,1606204770,2020_11_24_07_48_18_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,74.0,64104.0,640,15879,bwa,1,270151680,32452
53,1606204780,2020_11_24_07_48_19_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,74.0,64751.0,640,16214,bwa,1,270151680,34097
24,1606204790,2020_11_24_07_48_20_delta.json,164.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,77.0,65782.0,640,16485,bwa,1,270938112,34338
18,1606204800,2020_11_24_07_48_21_delta.json,164.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,77.0,66731.0,640,16655,bwa,1,270938112,34338
78,1606204810,2020_11_24_07_48_23_delta.json,164.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,77.0,67767.0,640,16874,bwa,1,270938112,34338
54,1606204820,2020_11_24_07_48_24_delta.json,168.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,81.0,68386.0,640,17043,bwa,1,268840960,36240
15,1606204830,2020_11_24_07_48_25_delta.json,168.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,81.0,69317.0,640,17229,bwa,1,269484032,36240
50,1606204840,2020_11_24_07_48_26_delta.json,168.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,81.0,70357.0,640,17459,bwa,1,269484032,36240
39,1606204850,2020_11_24_07_48_27_delta.json,168.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,81.0,71283.0,640,17665,bwa,1,269484032,36240
60,1606204860,2020_11_24_07_48_28_delta.json,173.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,84.0,72023.0,640,18052,bwa,1,269484032,38149
38,1606204870,2020_11_24_07_48_29_delta.json,173.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,84.0,72958.0,640,18187,bwa,1,269484032,38149
22,1606204881,2020_11_24_07_48_30_delta.json,173.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,86.0,74012.0,640,18563,bwa,1,269484032,38149
63,1606204891,2020_11_24_07_48_31_delta.json,173.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,87.0,75048.0,640,18885,bwa,1,269484032,38149
32,1606204901,2020_11_24_07_48_32_delta.json,177.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,90.0,75668.0,640,19031,bwa,1,269484032,40051
43,1606204911,2020_11_24_07_48_33_delta.json,177.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,90.0,76721.0,640,19362,bwa,1,269484032,40051
27,1606204921,2020_11_24_07_48_34_delta.json,177.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,90.0,77668.0,640,19545,bwa,1,269484032,40051
86,1606204932,2020_11_24_07_48_35_delta.json,177.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,90.0,78650.0,640,19781,bwa,1,269484032,40052
23,1606204942,2020_11_24_07_48_36_delta.json,180.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,92.0,79411.0,640,19975,bwa,1,269484032,41857
57,1606204952,2020_11_24_07_48_37_delta.json,180.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,94.0,80342.0,640,20938,bwa,1,269484032,41857
