,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
51,1606208640,2020_11_24_07_55_07_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,56.00000000000001,50937.0,17893,14237,bwa,1,270282752,23498
71,1606208650,2020_11_24_07_55_08_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,57.99999999999999,51877.0,17893,15054,bwa,1,270282752,23498
27,1606208660,2020_11_24_07_55_10_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,60.0,52607.00000000001,17893,15255,bwa,1,270282752,25362
82,1606208670,2020_11_24_07_55_11_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,60.0,53564.0,17893,15444,bwa,1,270282752,25362
7,1606208680,2020_11_24_07_55_12_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,60.0,54602.0,17893,15702,bwa,1,270282752,25362
86,1606208690,2020_11_24_07_55_13_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,60.0,55527.0,17893,15851,bwa,1,270282752,25362
58,1606208700,2020_11_24_07_55_14_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,60.0,56470.00000000001,17893,16024,bwa,1,270282752,25362
83,1606208710,2020_11_24_07_55_15_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,62.0,57174.0,17893,16288,bwa,1,270282752,27230
57,1606208720,2020_11_24_07_55_16_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,62.0,58105.99999999999,17893,16482,bwa,1,270282752,27230
28,1606208730,2020_11_24_07_55_17_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,62.0,59157.00000000001,17893,16637,bwa,1,270282752,27230
41,1606208740,2020_11_24_07_55_18_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,62.0,60119.00000000001,17893,16806,bwa,1,270282752,27230
49,1606208751,2020_11_24_07_55_19_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,62.0,60876.0,17893,16978,bwa,1,270282752,27231
70,1606208761,2020_11_24_07_55_20_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,64.0,61894.00000000001,17893,17183,bwa,1,270282752,29056
14,1606208771,2020_11_24_07_55_21_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,64.0,62832.00000000001,17893,17366,bwa,1,270282752,29056
87,1606208781,2020_11_24_07_55_22_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,66.0,63878.0,17893,18095,bwa,1,270282752,29056
43,1606208791,2020_11_24_07_55_23_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,67.0,64816.0,17893,18458,bwa,1,270282752,29056
77,1606208801,2020_11_24_07_55_24_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,72.0,65491.0,17893,19108,bwa,1,270282752,30821
68,1606208811,2020_11_24_07_55_26_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,73.0,66431.0,17893,19749,bwa,1,270282752,30821
2,1606208821,2020_11_24_07_55_27_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,73.0,67500.0,17893,19957,bwa,1,270282752,30821
32,1606208831,2020_11_24_07_55_28_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,75.0,68446.0,17893,20392,bwa,1,270282752,30821
75,1606208841,2020_11_24_07_55_29_delta.json,112.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,77.0,69060.0,17893,20507,bwa,1,270282752,32702
79,1606208851,2020_11_24_07_55_30_delta.json,112.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,77.0,70109.0,17893,20780,bwa,1,270282752,32702
1,1606208861,2020_11_24_07_55_31_delta.json,112.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,77.0,71054.0,17893,21015,bwa,1,270282752,32702
74,1606208871,2020_11_24_07_55_32_delta.json,112.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,77.0,72108.0,17893,21304,bwa,1,270282752,32702
88,1606208881,2020_11_24_07_55_33_delta.json,114.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,81.0,72719.0,17893,21558,bwa,1,270282752,34616
44,1606208891,2020_11_24_07_55_34_delta.json,114.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,81.0,73670.0,17893,21793,bwa,1,270282752,34616
85,1606208901,2020_11_24_07_55_35_delta.json,114.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,81.0,74722.0,17893,21956,bwa,1,270282752,34616
81,1606208911,2020_11_24_07_55_36_delta.json,114.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,81.0,75656.0,17893,22571,bwa,1,270282752,34616
47,1606208921,2020_11_24_07_55_37_delta.json,120.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,87.0,76376.0,17893,22882,bwa,1,270282752,36497
0,1606208931,2020_11_24_07_55_38_delta.json,120.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,87.0,77313.0,17893,23069,bwa,1,270282752,36497
34,1606208942,2020_11_24_07_55_39_delta.json,120.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,87.0,78371.0,17893,23220,bwa,1,270282752,36497
39,1606208952,2020_11_24_07_55_40_delta.json,120.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,87.0,79404.0,17893,23390,bwa,1,270282752,36497
56,1606208962,2020_11_24_07_55_41_delta.json,123.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,88.0,80015.0,17893,23526,bwa,1,270282752,38279
9,1606208972,2020_11_24_07_55_43_delta.json,123.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,88.0,81075.0,17893,23699,bwa,1,270282752,38279
