,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1606663535,2020_11_29_15_09_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,23.0,10137.0,12027,2259,bwa,1,269660160,3001
8,1606663545,2020_11_29_15_09_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,23.0,11074.0,12027,2496,bwa,1,269660160,3001
5,1606663555,2020_11_29_15_09_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,23.0,12132.0,12027,2706,bwa,1,269660160,3001
18,1606663565,2020_11_29_15_09_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,23.0,13056.0,12027,2909,bwa,1,269660160,3001
2,1606663576,2020_11_29_15_09_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,23.0,14125.0,12027,3057,bwa,1,269660160,3001
13,1606663586,2020_11_29_15_09_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,24.0,14919.999999999998,12027,3224,bwa,1,269660160,4470
7,1606663596,2020_11_29_15_09_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,25.0,15861.000000000002,12027,3378,bwa,1,269660160,4470
0,1606663606,2020_11_29_15_09_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,25.0,16910.0,12027,3529,bwa,1,269660160,4470
16,1606663616,2020_11_29_15_09_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,25.0,17867.0,12027,3709,bwa,1,269660160,4470
4,1606663626,2020_11_29_15_09_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,25.0,18813.0,12027,4104,bwa,1,269660160,4470
9,1606663636,2020_11_29_15_09_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,25.0,19844.0,12027,4599,bwa,1,269660160,4470
6,1606663646,2020_11_29_15_09_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C3/all.fastq,25.0,20473.0,12027,4750,bwa,1,269660160,5993
