,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1606213703,2020_11_24_08_04_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,21.0,9693.0,21332,2481,bwa,1,269508608,3406
31,1606213713,2020_11_24_08_04_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,23.0,10314.0,21332,2668,bwa,1,269017088,5076
25,1606213723,2020_11_24_08_04_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,23.0,11271.0,21332,2815,bwa,1,269017088,5076
32,1606213733,2020_11_24_08_04_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,23.0,12311.0,21332,3021,bwa,1,269017088,5076
17,1606213743,2020_11_24_08_04_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,23.0,13247.0,21332,3218,bwa,1,269017088,5076
86,1606213753,2020_11_24_08_04_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,25.0,13988.999999999998,21332,3310,bwa,1,269017088,6774
76,1606213763,2020_11_24_08_04_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,25.0,14935.0,21332,3415,bwa,1,269017088,6774
81,1606213773,2020_11_24_08_04_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,25.0,15969.0,21332,3613,bwa,1,269017088,6774
27,1606213783,2020_11_24_08_04_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,25.0,16632.0,21332,3797,bwa,1,269017088,6775
74,1606213793,2020_11_24_08_04_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,28.000000000000004,17581.0,21332,4183,bwa,1,269017088,8462
70,1606213803,2020_11_24_08_04_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,28.000000000000004,18586.0,21332,5383,bwa,1,269017088,8462
54,1606213813,2020_11_24_08_04_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,31.0,19591.0,21332,6979,bwa,1,269017088,8462
94,1606213823,2020_11_24_08_04_15_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,34.0,20182.0,21332,7856,bwa,1,269524992,9729
4,1606213833,2020_11_24_08_04_16_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,34.0,21113.0,21332,7962,bwa,1,269524992,9729
19,1606213843,2020_11_24_08_04_17_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,34.0,22172.0,21332,8493,bwa,1,269524992,9729
78,1606213853,2020_11_24_08_04_18_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,34.0,23091.0,21332,8693,bwa,1,269524992,9729
56,1606213863,2020_11_24_08_04_19_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,36.0,23809.0,21332,8826,bwa,1,268718080,11651
18,1606213873,2020_11_24_08_04_20_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,36.0,24744.0,21332,8990,bwa,1,268718080,11651
35,1606213883,2020_11_24_08_04_21_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,37.0,25692.0,21332,9250,bwa,1,268718080,11651
84,1606213893,2020_11_24_08_04_22_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,37.0,26722.000000000004,21332,9501,bwa,1,268718080,11652
68,1606213903,2020_11_24_08_04_23_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,40.0,27344.0,21332,9756,bwa,1,268718080,13542
33,1606213913,2020_11_24_08_04_24_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,42.0,28389.0,21332,10335,bwa,1,268718080,13542
63,1606213923,2020_11_24_08_04_25_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,42.0,29332.0,21332,10493,bwa,1,268718080,13542
1,1606213933,2020_11_24_08_04_26_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,42.0,30018.0,21332,10563,bwa,1,268718080,13543
65,1606213943,2020_11_24_08_04_27_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,45.0,31014.0,21332,10750,bwa,1,268718080,15453
85,1606213953,2020_11_24_08_04_28_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,45.0,31951.0,21332,10909,bwa,1,268718080,15453
87,1606213963,2020_11_24_08_04_30_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,45.0,33006.0,21332,11156,bwa,1,268718080,15453
10,1606213973,2020_11_24_08_04_31_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,48.0,33610.0,21332,11430,bwa,1,268918784,17411
79,1606213983,2020_11_24_08_04_32_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,48.0,34534.0,21332,11628,bwa,1,268918784,17411
13,1606213993,2020_11_24_08_04_33_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,48.0,35572.0,21332,11836,bwa,1,268918784,17411
23,1606214003,2020_11_24_08_04_34_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,48.0,36513.0,21332,12196,bwa,1,268918784,17411
71,1606214013,2020_11_24_08_04_35_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,53.0,37229.0,21332,12368,bwa,1,269484032,19318
61,1606214023,2020_11_24_08_04_36_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,53.0,38183.0,21332,12613,bwa,1,269484032,19318
73,1606214033,2020_11_24_08_04_37_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,53.0,39112.0,21332,12805,bwa,1,269484032,19318
29,1606214043,2020_11_24_08_04_38_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,53.0,40159.0,21332,12900,bwa,1,269484032,19318
55,1606214053,2020_11_24_08_04_39_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,57.99999999999999,40817.0,21332,13496,bwa,1,268820480,20186
9,1606214063,2020_11_24_08_04_40_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,57.99999999999999,41764.0,21332,13640,bwa,1,268820480,20186
77,1606214073,2020_11_24_08_04_41_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,57.99999999999999,42713.0,21332,13818,bwa,1,268820480,20186
44,1606214083,2020_11_24_08_04_42_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,57.99999999999999,43762.0,21332,14193,bwa,1,268820480,20186
72,1606214093,2020_11_24_08_04_43_delta.json,113.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,61.0,44409.0,21332,14498,bwa,1,268820480,21981
90,1606214103,2020_11_24_08_04_44_delta.json,113.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,61.0,45449.0,21332,14585,bwa,1,268820480,21981
83,1606214113,2020_11_24_08_04_46_delta.json,113.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,61.0,46399.0,21332,14771,bwa,1,268820480,21981
58,1606214123,2020_11_24_08_04_47_delta.json,113.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,61.0,47431.0,21332,15091,bwa,1,268820480,21981
47,1606214133,2020_11_24_08_04_48_delta.json,113.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,61.0,48321.0,21332,15210,bwa,1,268820480,21982
21,1606214143,2020_11_24_08_04_49_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,65.0,49120.0,21332,15433,bwa,1,269541376,23800
51,1606214153,2020_11_24_08_04_50_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,67.0,50054.0,21332,16008,bwa,1,269541376,23800
15,1606214163,2020_11_24_08_04_51_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,72.0,50980.0,21332,17606,bwa,1,269541376,23800
0,1606214173,2020_11_24_08_04_52_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,72.0,51946.0,21332,17873,bwa,1,269541376,23801
59,1606214183,2020_11_24_08_04_53_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,74.0,52649.0,21332,18002,bwa,1,268427264,25669
92,1606214193,2020_11_24_08_04_54_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,74.0,53595.00000000001,21332,18169,bwa,1,268427264,25669
45,1606214203,2020_11_24_08_04_55_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,74.0,54619.00000000001,21332,18360,bwa,1,268427264,25669
60,1606214213,2020_11_24_08_04_56_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,74.0,55503.0,21332,18525,bwa,1,268427264,25670
82,1606214223,2020_11_24_08_04_57_delta.json,126.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,77.0,56273.0,21332,18720,bwa,1,270004224,27545
38,1606214233,2020_11_24_08_04_58_delta.json,126.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,79.0,57225.0,21332,19052,bwa,1,270004224,27545
36,1606214243,2020_11_24_08_04_59_delta.json,126.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,80.0,58170.00000000001,21332,19633,bwa,1,270004224,27545
89,1606214253,2020_11_24_08_05_00_delta.json,126.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,82.0,59190.0,21332,20104,bwa,1,270004224,27545
39,1606214263,2020_11_24_08_05_02_delta.json,133.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,87.0,59812.0,21332,21166,bwa,1,268955648,29415
34,1606214273,2020_11_24_08_05_03_delta.json,133.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,87.0,60847.0,21332,21630,bwa,1,268955648,29415
30,1606214283,2020_11_24_08_05_04_delta.json,133.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,87.0,61804.0,21332,21832,bwa,1,268955648,29415
16,1606214293,2020_11_24_08_05_05_delta.json,133.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,89.0,62750.0,21332,22577,bwa,1,268955648,29415
8,1606214303,2020_11_24_08_05_06_delta.json,133.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,89.0,63559.0,21332,22860,bwa,1,268955648,29416
53,1606214313,2020_11_24_08_05_07_delta.json,138.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,90.0,64413.0,21332,22987,bwa,1,270495744,31221
7,1606214323,2020_11_24_08_05_08_delta.json,138.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,90.0,65440.0,21332,23169,bwa,1,270495744,31221
95,1606214333,2020_11_24_08_05_09_delta.json,138.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,90.0,66397.0,21332,23285,bwa,1,270495744,31221
96,1606214343,2020_11_24_08_05_10_delta.json,138.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,90.0,67214.0,21332,23404,bwa,1,269443072,31222
5,1606214353,2020_11_24_08_05_11_delta.json,143.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,93.0,68057.0,21332,23638,bwa,1,269443072,33079
48,1606214363,2020_11_24_08_05_12_delta.json,143.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,93.0,68975.0,21332,23867,bwa,1,269443072,33079
22,1606214373,2020_11_24_08_05_13_delta.json,143.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,93.0,70018.0,21332,24095,bwa,1,269443072,33079
80,1606214383,2020_11_24_08_05_14_delta.json,143.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,93.0,70863.0,21332,24462,bwa,1,269443072,33080
28,1606214393,2020_11_24_08_05_15_delta.json,149.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,96.0,71693.0,21332,24648,bwa,1,269443072,34947
49,1606214403,2020_11_24_08_05_16_delta.json,149.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,96.0,72644.0,21332,24817,bwa,1,269443072,34947
64,1606214413,2020_11_24_08_05_17_delta.json,149.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,96.0,73586.0,21332,25058,bwa,1,269443072,34947
3,1606214423,2020_11_24_08_05_19_delta.json,153.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,98.0,74325.0,21332,25739,bwa,1,269443072,36852
69,1606214433,2020_11_24_08_05_20_delta.json,153.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,98.0,75261.0,21332,25926,bwa,1,269443072,36852
20,1606214443,2020_11_24_08_05_21_delta.json,153.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,98.0,76326.0,21332,26308,bwa,1,269443072,36852
91,1606214453,2020_11_24_08_05_22_delta.json,153.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,100.0,77269.0,21332,26816,bwa,1,269443072,36852
26,1606214463,2020_11_24_08_05_23_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,101.0,77875.0,21332,26925,bwa,1,269443072,38748
24,1606214473,2020_11_24_08_05_24_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,101.0,78930.0,21332,27163,bwa,1,269443072,38748
57,1606214483,2020_11_24_08_05_25_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,101.0,79880.0,21332,27306,bwa,1,269443072,38748
93,1606214493,2020_11_24_08_05_26_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,101.0,80928.0,21332,27442,bwa,1,269443072,38748
62,1606214503,2020_11_24_08_05_27_delta.json,165.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,105.0,81549.0,21332,27545,bwa,1,269443072,40616
43,1606214513,2020_11_24_08_05_28_delta.json,165.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,105.0,82478.0,21332,27746,bwa,1,269443072,40616
52,1606214523,2020_11_24_08_05_29_delta.json,165.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,105.0,83533.0,21332,27915,bwa,1,269443072,40616
46,1606214533,2020_11_24_08_05_30_delta.json,165.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,105.0,84468.0,21332,28180,bwa,1,269443072,40616
66,1606214543,2020_11_24_08_05_31_delta.json,169.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,107.0,85087.0,21332,28360,bwa,1,269443072,42461
50,1606214553,2020_11_24_08_05_32_delta.json,169.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,107.0,86114.0,21332,28560,bwa,1,269443072,42461
