,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
69,1606666198,2020_11_29_15_14_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,103.0,1153.0,11380,69362,bwa,1,155926528,23
54,1606666208,2020_11_29_15_14_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,103.0,1153.0,11380,69362,bwa,1,155926528,23
36,1606666218,2020_11_29_15_14_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,103.0,1153.0,11380,69362,bwa,1,155926528,23
82,1606666229,2020_11_29_15_14_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,128.0,1433.0,11380,86919,bwa,1,195035136,24
7,1606666239,2020_11_29_15_14_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,128.0,1433.0,11380,86919,bwa,1,195035136,24
0,1606666249,2020_11_29_15_14_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,128.0,1433.0,11380,86919,bwa,1,195035136,24
37,1606666259,2020_11_29_15_14_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,128.0,1433.0,11380,86919,bwa,1,195035136,24
13,1606666269,2020_11_29_15_14_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,152.0,1711.0,11380,104647,bwa,1,195170304,25
30,1606666279,2020_11_29_15_14_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,152.0,1711.0,11380,104647,bwa,1,195170304,25
71,1606666289,2020_11_29_15_14_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,152.0,1711.0,11380,104647,bwa,1,195170304,25
44,1606666299,2020_11_29_15_14_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,152.0,1711.0,11380,104647,bwa,1,195170304,25
18,1606666309,2020_11_29_15_14_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,174.0,1997.0,11380,121688,bwa,1,195170304,26
55,1606666319,2020_11_29_15_14_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,174.0,1997.0,11380,121688,bwa,1,195170304,26
64,1606666329,2020_11_29_15_14_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,174.0,1997.0,11380,121688,bwa,1,195170304,26
52,1606666339,2020_11_29_15_14_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,174.0,1997.0,11380,121688,bwa,1,195170304,26
48,1606666349,2020_11_29_15_14_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,199.0,2280.0,11380,139435,bwa,1,195305472,208
76,1606666359,2020_11_29_15_14_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,199.0,2280.0,11380,139435,bwa,1,195305472,208
41,1606666369,2020_11_29_15_14_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,199.0,2280.0,11380,139435,bwa,1,195305472,208
50,1606666380,2020_11_29_15_14_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,199.0,2280.0,11380,139435,bwa,1,195305472,208
39,1606666390,2020_11_29_15_14_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,199.0,2280.0,11380,139435,bwa,1,195305472,208
53,1606666400,2020_11_29_15_14_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,221.0,2558.0,11380,156966,bwa,1,195305472,209
78,1606666410,2020_11_29_15_14_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,221.0,2558.0,11380,156966,bwa,1,195305472,209
11,1606666420,2020_11_29_15_14_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,221.0,2558.0,11380,156966,bwa,1,195305472,209
23,1606666430,2020_11_29_15_14_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,221.0,2558.0,11380,156966,bwa,1,195305472,209
79,1606666440,2020_11_29_15_14_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,241.0,2780.0,11380,170245,bwa,1,195305472,209
65,1606666450,2020_11_29_15_14_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,245.00000000000003,2817.0,11380,174174,bwa,1,195305472,210
16,1606666460,2020_11_29_15_14_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,245.00000000000003,2817.0,11380,174174,bwa,1,195305472,210
14,1606666470,2020_11_29_15_14_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,245.00000000000003,2817.0,11380,174174,bwa,1,195305472,210
28,1606666481,2020_11_29_15_14_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,256.0,2913.0,11380,174195,bwa,1,388595712,210
34,1606666491,2020_11_29_15_14_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,265.0,3083.0,11380,191433,bwa,1,155406336,211
77,1606666501,2020_11_29_15_14_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,265.0,3083.0,11380,191433,bwa,1,155406336,211
15,1606666511,2020_11_29_15_14_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,265.0,3083.0,11380,191433,bwa,1,155406336,211
35,1606666521,2020_11_29_15_14_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,277.0,3096.0,11380,191949,bwa,1,348696576,211
2,1606666531,2020_11_29_15_14_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,286.0,3361.9999999999995,11380,207650,bwa,1,194502656,219
61,1606666541,2020_11_29_15_14_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,286.0,3361.9999999999995,11380,207650,bwa,1,194502656,219
47,1606666551,2020_11_29_15_14_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,286.0,3361.9999999999995,11380,207650,bwa,1,194502656,219
17,1606666561,2020_11_29_15_14_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,286.0,3361.9999999999995,11380,207650,bwa,1,194502656,219
8,1606666572,2020_11_29_15_14_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,305.0,3643.0,11380,225147,bwa,1,194637824,220
9,1606666582,2020_11_29_15_14_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,305.0,3643.0,11380,225147,bwa,1,194637824,220
51,1606666592,2020_11_29_15_14_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,305.0,3643.0,11380,225147,bwa,1,194637824,220
70,1606666602,2020_11_29_15_14_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,305.0,3643.0,11380,225147,bwa,1,194637824,220
59,1606666612,2020_11_29_15_14_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,305.0,3643.0,11380,225147,bwa,1,194637824,220
42,1606666623,2020_11_29_15_14_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,326.0,3915.9999999999995,11380,242706,bwa,1,194637824,221
26,1606666633,2020_11_29_15_14_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,326.0,3915.9999999999995,11380,242706,bwa,1,194637824,221
32,1606666643,2020_11_29_15_14_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,326.0,3915.9999999999995,11380,242706,bwa,1,194637824,221
83,1606666653,2020_11_29_15_14_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,326.0,3915.9999999999995,11380,242706,bwa,1,194637824,221
3,1606666663,2020_11_29_15_14_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,348.0,4183.0,11380,260025,bwa,1,194637824,222
60,1606666673,2020_11_29_15_15_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,348.0,4183.0,11380,260025,bwa,1,194637824,222
12,1606666683,2020_11_29_15_15_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,348.0,4183.0,11380,260025,bwa,1,194637824,222
27,1606666693,2020_11_29_15_15_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,348.0,4183.0,11380,260025,bwa,1,194637824,222
25,1606666703,2020_11_29_15_15_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,371.0,4454.0,11380,277427,bwa,1,219385856,223
4,1606666713,2020_11_29_15_15_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,371.0,4454.0,11380,277427,bwa,1,219385856,223
33,1606666723,2020_11_29_15_15_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,371.0,4454.0,11380,277427,bwa,1,219385856,223
75,1606666733,2020_11_29_15_15_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,371.0,4454.0,11380,277427,bwa,1,219385856,223
10,1606666743,2020_11_29_15_15_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,394.0,4714.0,11380,286051,bwa,1,219385856,233
45,1606666753,2020_11_29_15_15_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,394.0,4714.0,11380,286051,bwa,1,219385856,233
58,1606666763,2020_11_29_15_15_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,394.0,4714.0,11380,286051,bwa,1,219385856,233
62,1606666773,2020_11_29_15_15_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,394.0,4714.0,11380,286051,bwa,1,219385856,233
73,1606666784,2020_11_29_15_15_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,413.99999999999994,4997.0,11380,303652,bwa,1,219385856,234
49,1606666794,2020_11_29_15_15_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,413.99999999999994,4997.0,11380,303652,bwa,1,219385856,234
80,1606666804,2020_11_29_15_15_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,413.99999999999994,4997.0,11380,303652,bwa,1,219385856,234
19,1606666814,2020_11_29_15_15_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,413.99999999999994,4997.0,11380,303652,bwa,1,219385856,234
74,1606666824,2020_11_29_15_15_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,434.99999999999994,5274.0,11380,320165,bwa,1,219385856,235
81,1606666834,2020_11_29_15_15_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,468.0,5533.0,11380,336487,bwa,1,413294592,236
