,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
36,1603154063,2020_10_20__00_25_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,10833,27783,0,bwa,935,1,79365,62657,269271040,6838
29,1603154068,2020_10_20__00_25_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,11351,27783,0,bwa,942,1,79365,62657,269271040,6893
23,1603154073,2020_10_20__00_25_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,11785,27783,0,bwa,946,1,79365,62657,269271040,6937
12,1603154078,2020_10_20__00_25_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,12291,27783,0,bwa,953,1,79365,62657,269271040,6992
21,1603154083,2020_10_20__00_25_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,12796,27783,0,bwa,961,1,79365,62657,269271040,7047
31,1603154088,2020_10_20__00_25_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,13294,27783,0,bwa,968,1,79365,62657,269271040,7102
22,1603154093,2020_10_20__00_26_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,13643,27783,0,bwa,979,1,79365,62657,269271040,7157
37,1603154098,2020_10_20__00_26_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,13996,27783,0,bwa,989,1,79446,62723,269938688,7212
16,1603154103,2020_10_20__00_26_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,14540,27783,0,bwa,995,1,79446,62723,269938688,7267
19,1603154108,2020_10_20__00_26_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,15016,27783,0,bwa,1000,1,79465,62723,269938688,7311
25,1603154113,2020_10_20__00_26_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,15509,27783,0,bwa,1006,1,79470,62789,269938688,7366
30,1603154118,2020_10_20__00_26_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,15984,27783,0,bwa,1012,1,79470,62789,269938688,7410
32,1603154123,2020_10_20__00_26_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,16483,27783,0,bwa,1020,1,79508,62789,269938688,7465
34,1603154128,2020_10_20__00_26_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,16980,27783,0,bwa,1028,1,79514,62789,269938688,7520
0,1603154133,2020_10_20__00_26_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,17536,27783,0,bwa,1037,1,79514,62789,269938688,7574
42,1603154138,2020_10_20__00_26_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,24,18041,27783,0,bwa,1045,1,79514,62789,269938688,7629
27,1603154143,2020_10_20__00_26_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,24,18434,27783,0,bwa,1050,1,79514,62789,269938688,7673
20,1603154148,2020_10_20__00_26_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,24,18613,27783,0,bwa,1057,1,79514,62789,269938688,7728
24,1603154153,2020_10_20__00_26_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,25,19115,27783,0,bwa,1063,1,79514,62789,269938688,7783
7,1603154158,2020_10_20__00_26_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,25,19618,27783,0,bwa,1071,1,79514,62789,269938688,7838
17,1603154163,2020_10_20__00_26_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,25,20125,27783,0,bwa,1077,1,79514,62789,269938688,7893
11,1603154168,2020_10_20__00_26_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,25,20654,27783,0,bwa,1088,1,79514,62789,269938688,7948
8,1603154173,2020_10_20__00_26_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,25,20953,27783,0,bwa,1095,1,79514,62789,269938688,8003
