,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1602871935,2020_10_16__18_12_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10418
3,1602871936,2020_10_16__18_12_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10427
8,1602871937,2020_10_16__18_12_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10436
26,1602871938,2020_10_16__18_12_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10444
6,1602871939,2020_10_16__18_12_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10452
14,1602871940,2020_10_16__18_12_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10461
1,1602871941,2020_10_16__18_12_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10470
5,1602871942,2020_10_16__18_12_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10478
31,1602871943,2020_10_16__18_12_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10487
29,1602871944,2020_10_16__18_12_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10496
18,1602871945,2020_10_16__18_12_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10505
9,1602871946,2020_10_16__18_12_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10513
22,1602871947,2020_10_16__18_12_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10522
24,1602871948,2020_10_16__18_12_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,15,51,3397,0,bwa,60,1,82224,78981,339968000,10531
