,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
182,1602870933,2020_10_16__17_55_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,1796,20730,0,bwa,20,1,66156,62539,269111296,1683
24,1602870934,2020_10_16__17_55_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,1896,20730,0,bwa,20,1,66156,62539,269111296,1691
10,1602870935,2020_10_16__17_55_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,1997,20730,0,bwa,20,1,66156,62539,269111296,1700
105,1602870936,2020_10_16__17_55_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,2096,20730,0,bwa,20,1,66156,62539,269111296,1709
59,1602870937,2020_10_16__17_55_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,2198,20730,0,bwa,20,1,66156,62539,269111296,1718
167,1602870938,2020_10_16__17_55_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,2301,20730,0,bwa,20,1,66231,62628,269635584,1726
127,1602870939,2020_10_16__17_55_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,2398,20730,0,bwa,21,1,66231,62628,269635584,1735
102,1602870940,2020_10_16__17_55_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,2499,20730,0,bwa,21,1,66231,62628,269635584,1744
87,1602870941,2020_10_16__17_55_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,2600,20730,0,bwa,21,1,66231,62628,269635584,1753
20,1602870942,2020_10_16__17_55_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,2699,20730,0,bwa,21,1,66231,62628,269635584,1762
21,1602870943,2020_10_16__17_55_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,2785,20730,0,bwa,21,1,66231,62426,268054528,1771
12,1602870944,2020_10_16__17_55_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,2877,20730,0,bwa,21,1,79149,62494,268730368,1780
143,1602870945,2020_10_16__17_55_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,2978,20730,0,bwa,21,1,79165,62494,268730368,1789
188,1602870946,2020_10_16__17_55_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,3077,20730,0,bwa,21,1,79165,62494,268730368,1798
192,1602870947,2020_10_16__17_55_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,3177,20730,0,bwa,21,1,79165,62494,268730368,1806
166,1602870948,2020_10_16__17_55_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,3277,20730,0,bwa,21,1,79165,62494,268730368,1815
25,1602870949,2020_10_16__17_55_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,3376,20730,0,bwa,21,1,79165,62494,268730368,1824
144,1602870950,2020_10_16__17_55_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,3479,20730,0,bwa,21,1,79165,62494,268730368,1833
180,1602870951,2020_10_16__17_55_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,3580,20730,0,bwa,21,1,79165,62494,268730368,1842
124,1602870952,2020_10_16__17_55_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,3680,20730,0,bwa,21,1,79165,62494,268730368,1850
77,1602870953,2020_10_16__17_55_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,3780,20730,0,bwa,21,1,79165,62494,268730368,1859
99,1602870954,2020_10_16__17_55_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,3880,20730,0,bwa,21,1,79165,62494,268730368,1868
3,1602870955,2020_10_16__17_55_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,3980,20730,0,bwa,21,1,79165,62494,268730368,1876
123,1602870956,2020_10_16__17_55_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,4080,20730,0,bwa,21,1,79165,62494,268730368,1885
41,1602870957,2020_10_16__17_55_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,4182,20730,0,bwa,21,1,79165,62494,268730368,1894
112,1602870958,2020_10_16__17_55_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,4281,20730,0,bwa,21,1,79165,62494,268730368,1903
74,1602870959,2020_10_16__17_55_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,4381,20730,0,bwa,22,1,79165,62494,268730368,1912
147,1602870960,2020_10_16__17_55_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,4482,20730,0,bwa,22,1,79165,62494,268730368,1921
68,1602870961,2020_10_16__17_56_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,4583,20730,0,bwa,22,1,79165,62494,268730368,1929
7,1602870962,2020_10_16__17_56_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,4683,20730,0,bwa,22,1,79165,62494,268730368,1938
106,1602870963,2020_10_16__17_56_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,4783,20730,0,bwa,22,1,79165,62494,268730368,1947
186,1602870964,2020_10_16__17_56_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,4884,20730,0,bwa,23,1,79165,62494,268730368,1956
187,1602870965,2020_10_16__17_56_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,4985,20730,0,bwa,24,1,79165,62494,268730368,1965
148,1602870966,2020_10_16__17_56_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,5084,20730,0,bwa,25,1,79165,62494,268730368,1974
118,1602870967,2020_10_16__17_56_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,5185,20730,0,bwa,25,1,79165,62494,268730368,1982
165,1602870968,2020_10_16__17_56_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,5284,20730,0,bwa,26,1,79165,62494,268730368,1991
196,1602870969,2020_10_16__17_56_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,5385,20730,0,bwa,26,1,79165,62494,268730368,1999
117,1602870970,2020_10_16__17_56_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,5485,20730,0,bwa,26,1,79165,62494,268730368,2008
131,1602870971,2020_10_16__17_56_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,5586,20730,0,bwa,26,1,79165,62494,268730368,2016
96,1602870972,2020_10_16__17_56_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,5687,20730,0,bwa,26,1,79165,62494,268730368,2025
73,1602870973,2020_10_16__17_56_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,5696,20730,0,bwa,26,1,79165,62494,268730368,2034
6,1602870974,2020_10_16__17_56_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,12,5696,20730,0,bwa,26,1,79165,62494,268730368,2043
49,1602870975,2020_10_16__17_56_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,5776,20730,0,bwa,26,1,79165,62494,268730368,2052
27,1602870976,2020_10_16__17_56_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,5876,20730,0,bwa,26,1,79165,62494,268730368,2061
108,1602870977,2020_10_16__17_56_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,5977,20730,0,bwa,26,1,79165,62494,268730368,2070
92,1602870978,2020_10_16__17_56_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,6077,20730,0,bwa,27,1,79165,62494,268730368,2079
155,1602870979,2020_10_16__17_56_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,6177,20730,0,bwa,27,1,79165,62494,268730368,2087
61,1602870980,2020_10_16__17_56_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,6279,20730,0,bwa,27,1,79165,62494,268730368,2096
4,1602870981,2020_10_16__17_56_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,6378,20730,0,bwa,27,1,79165,62494,268730368,2105
98,1602870982,2020_10_16__17_56_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,6478,20730,0,bwa,27,1,79165,62494,268730368,2114
55,1602870983,2020_10_16__17_56_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,6578,20730,0,bwa,27,1,79165,62494,268730368,2123
54,1602870984,2020_10_16__17_56_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,6678,20730,0,bwa,27,1,79165,62494,268730368,2132
67,1602870985,2020_10_16__17_56_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,6780,20730,0,bwa,27,1,79165,62494,268730368,2141
30,1602870986,2020_10_16__17_56_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,6880,20730,0,bwa,27,1,79165,62494,268730368,2150
81,1602870987,2020_10_16__17_56_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,6979,20730,0,bwa,27,1,79165,62494,268730368,2159
197,1602870988,2020_10_16__17_56_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,7083,20730,0,bwa,27,1,79165,62494,268730368,2167
79,1602870989,2020_10_16__17_56_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,7180,20730,0,bwa,27,1,79165,62494,268730368,2176
84,1602870990,2020_10_16__17_56_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,7281,20730,0,bwa,27,1,79165,62494,268730368,2185
159,1602870991,2020_10_16__17_56_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,7381,20730,0,bwa,27,1,79165,62494,268730368,2194
101,1602870992,2020_10_16__17_56_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,7473,20730,0,bwa,27,1,79165,62494,268730368,2203
195,1602870993,2020_10_16__17_56_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,7576,20730,0,bwa,27,1,79165,62494,268730368,2212
191,1602870994,2020_10_16__17_56_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,7676,20730,0,bwa,27,1,79165,62494,268730368,2221
29,1602870995,2020_10_16__17_56_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,7776,20730,0,bwa,27,1,79165,62494,268730368,2230
52,1602870996,2020_10_16__17_56_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,7877,20730,0,bwa,27,1,79165,62494,268730368,2239
122,1602870997,2020_10_16__17_56_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,7977,20730,0,bwa,27,1,79165,62494,268730368,2247
28,1602870998,2020_10_16__17_56_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,8077,20730,0,bwa,27,1,79165,62494,268730368,2255
170,1602870999,2020_10_16__17_56_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,8178,20730,0,bwa,27,1,79165,62494,268730368,2264
136,1602871000,2020_10_16__17_56_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,8278,20730,0,bwa,27,1,79165,62494,268730368,2273
35,1602871001,2020_10_16__17_56_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,8378,20730,0,bwa,27,1,79165,62494,268730368,2282
65,1602871002,2020_10_16__17_56_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,8478,20730,0,bwa,27,1,79165,62494,268730368,2291
15,1602871003,2020_10_16__17_56_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,8580,20730,0,bwa,27,1,79165,62494,268730368,2300
172,1602871004,2020_10_16__17_56_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,8609,20730,0,bwa,27,1,79165,62494,268730368,2309
23,1602871005,2020_10_16__17_56_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,14,8609,20730,0,bwa,27,1,79165,62494,268730368,2318
47,1602871006,2020_10_16__17_56_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,16,8678,20730,0,bwa,27,1,79206,62560,269008896,2327
58,1602871007,2020_10_16__17_56_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,16,8778,20730,0,bwa,27,1,79230,62560,269008896,2335
115,1602871008,2020_10_16__17_56_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,16,8880,20730,0,bwa,27,1,79230,62560,269008896,2344
151,1602871009,2020_10_16__17_56_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,16,8980,20730,0,bwa,27,1,79230,62560,269008896,2353
82,1602871010,2020_10_16__17_56_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,16,9079,20730,0,bwa,27,1,79230,62560,269008896,2362
9,1602871011,2020_10_16__17_56_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,16,9180,20730,0,bwa,27,1,79230,62560,269008896,2371
111,1602871012,2020_10_16__17_56_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,16,9279,20730,0,bwa,27,1,79230,62560,269008896,2380
109,1602871013,2020_10_16__17_56_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,16,9381,20730,0,bwa,27,1,79230,62560,269008896,2389
