,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602874614,2020_10_16__18_56_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,1842,17590,0,bwa,160,1,66197,62688,269402112,33765
100,1602874615,2020_10_16__18_56_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,1941,17590,0,bwa,160,1,66197,62688,269402112,33773
108,1602874616,2020_10_16__18_56_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,2042,17590,0,bwa,160,1,66197,62688,269402112,33782
111,1602874617,2020_10_16__18_56_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,2142,17590,0,bwa,160,1,66197,62688,269402112,33790
71,1602874618,2020_10_16__18_56_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,2243,17590,0,bwa,161,1,66225,62688,269402112,33798
104,1602874619,2020_10_16__18_56_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,2343,17590,0,bwa,161,1,66225,62688,269402112,33806
39,1602874620,2020_10_16__18_56_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,2444,17590,0,bwa,161,1,66225,62688,269402112,33814
65,1602874621,2020_10_16__18_57_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,2524,17590,0,bwa,161,1,79128,62585,268963840,33823
92,1602874622,2020_10_16__18_57_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,2624,17590,0,bwa,161,1,79143,62585,268963840,33832
61,1602874623,2020_10_16__18_57_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,2726,17590,0,bwa,161,1,79143,62585,268963840,33841
17,1602874624,2020_10_16__18_57_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,2826,17590,0,bwa,161,1,79153,62585,268963840,33850
107,1602874625,2020_10_16__18_57_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,2925,17590,0,bwa,161,1,79168,62651,268963840,33859
29,1602874626,2020_10_16__18_57_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,3026,17590,0,bwa,161,1,79168,62651,268963840,33868
137,1602874627,2020_10_16__18_57_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,3125,17590,0,bwa,161,1,79168,62651,268963840,33877
30,1602874628,2020_10_16__18_57_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,3227,17590,0,bwa,161,1,79168,62651,268963840,33886
43,1602874629,2020_10_16__18_57_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,3326,17590,0,bwa,161,1,79168,62651,268963840,33895
45,1602874630,2020_10_16__18_57_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,3426,17590,0,bwa,161,1,79168,62651,268963840,33904
113,1602874631,2020_10_16__18_57_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,3527,17590,0,bwa,161,1,79168,62651,268963840,33913
109,1602874632,2020_10_16__18_57_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,3628,17590,0,bwa,161,1,79168,62651,268963840,33922
143,1602874633,2020_10_16__18_57_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,3728,17590,0,bwa,161,1,79168,62651,268963840,33931
115,1602874634,2020_10_16__18_57_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,3829,17590,0,bwa,161,1,79168,62651,268963840,33940
142,1602874635,2020_10_16__18_57_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,3929,17590,0,bwa,161,1,79168,62651,268963840,33949
38,1602874636,2020_10_16__18_57_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,4030,17590,0,bwa,161,1,79168,62651,268963840,33958
130,1602874637,2020_10_16__18_57_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,4129,17590,0,bwa,161,1,79168,62651,268963840,33967
68,1602874638,2020_10_16__18_57_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,4229,17590,0,bwa,162,1,79168,62651,268963840,33976
35,1602874639,2020_10_16__18_57_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,4329,17590,0,bwa,162,1,79168,62651,268963840,33984
82,1602874640,2020_10_16__18_57_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,4429,17590,0,bwa,162,1,79168,62651,268963840,33993
49,1602874641,2020_10_16__18_57_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,4530,17590,0,bwa,162,1,79168,62651,268963840,34002
64,1602874642,2020_10_16__18_57_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,4631,17590,0,bwa,162,1,79168,62651,268963840,34010
21,1602874643,2020_10_16__18_57_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,4731,17590,0,bwa,162,1,79168,62651,268963840,34019
126,1602874644,2020_10_16__18_57_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,4831,17590,0,bwa,162,1,79168,62651,268963840,34028
70,1602874645,2020_10_16__18_57_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,4932,17590,0,bwa,162,1,79168,62651,268963840,34036
123,1602874646,2020_10_16__18_57_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,4969,17590,0,bwa,162,1,79168,62651,268963840,34045
84,1602874647,2020_10_16__18_57_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,12,4969,17590,0,bwa,162,1,79168,62651,268963840,34054
24,1602874648,2020_10_16__18_57_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,5013,17590,0,bwa,162,1,79263,62523,268664832,34063
128,1602874649,2020_10_16__18_57_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,5114,17590,0,bwa,162,1,79287,62523,268664832,34071
32,1602874650,2020_10_16__18_57_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,5215,17590,0,bwa,162,1,79288,62523,268664832,34080
28,1602874651,2020_10_16__18_57_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,5314,17590,0,bwa,162,1,79288,62523,268664832,34089
120,1602874652,2020_10_16__18_57_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,5415,17590,0,bwa,162,1,79288,62523,268664832,34098
44,1602874653,2020_10_16__18_57_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,5515,17590,0,bwa,162,1,79288,62523,268664832,34107
93,1602874654,2020_10_16__18_57_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,5616,17590,0,bwa,162,1,79288,62523,268664832,34115
31,1602874655,2020_10_16__18_57_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,5716,17590,0,bwa,162,1,79296,62523,268664832,34124
101,1602874656,2020_10_16__18_57_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,5816,17590,0,bwa,162,1,79296,62523,268664832,34133
14,1602874657,2020_10_16__18_57_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,5916,17590,0,bwa,162,1,79296,62523,268664832,34141
18,1602874658,2020_10_16__18_57_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,6017,17590,0,bwa,163,1,79296,62523,268664832,34150
105,1602874659,2020_10_16__18_57_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,6117,17590,0,bwa,163,1,79296,62523,268664832,34158
75,1602874660,2020_10_16__18_57_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,6218,17590,0,bwa,163,1,79296,62523,268664832,34167
9,1602874661,2020_10_16__18_57_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,6318,17590,0,bwa,163,1,79296,62523,268664832,34175
25,1602874662,2020_10_16__18_57_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,6418,17590,0,bwa,164,1,79296,62523,268664832,34183
42,1602874663,2020_10_16__18_57_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,6519,17590,0,bwa,164,1,79296,62523,268664832,34191
41,1602874664,2020_10_16__18_57_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,6619,17590,0,bwa,164,1,79296,62523,268664832,34199
52,1602874665,2020_10_16__18_57_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,6719,17590,0,bwa,164,1,79296,62523,268664832,34207
36,1602874666,2020_10_16__18_57_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,6820,17590,0,bwa,164,1,79296,62523,268664832,34216
15,1602874667,2020_10_16__18_57_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,6920,17590,0,bwa,164,1,79296,62523,268664832,34225
83,1602874668,2020_10_16__18_57_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,7020,17590,0,bwa,164,1,79296,62523,268664832,34233
23,1602874669,2020_10_16__18_57_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,7121,17590,0,bwa,164,1,79296,62523,268664832,34241
94,1602874670,2020_10_16__18_57_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,7221,17590,0,bwa,164,1,79296,62523,268664832,34250
33,1602874671,2020_10_16__18_57_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,7321,17590,0,bwa,164,1,79296,62523,268664832,34259
89,1602874672,2020_10_16__18_57_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,7421,17590,0,bwa,164,1,79296,62523,268664832,34268
26,1602874673,2020_10_16__18_57_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,7522,17590,0,bwa,164,1,79296,62523,268664832,34277
119,1602874674,2020_10_16__18_57_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,7623,17590,0,bwa,164,1,79296,62523,268664832,34286
74,1602874675,2020_10_16__18_57_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,7665,17590,0,bwa,164,1,79296,62523,268664832,34295
3,1602874676,2020_10_16__18_57_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,7665,17590,0,bwa,164,1,79296,62523,268664832,34303
96,1602874677,2020_10_16__18_57_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,7713,17590,0,bwa,164,1,79296,62523,268664832,34311
34,1602874678,2020_10_16__18_57_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,7812,17590,0,bwa,164,1,79296,62523,268664832,34319
50,1602874679,2020_10_16__18_57_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,7912,17590,0,bwa,164,1,79296,62523,268664832,34328
77,1602874680,2020_10_16__18_57_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,8012,17590,0,bwa,164,1,79296,62523,268664832,34337
11,1602874681,2020_10_16__18_58_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,8113,17590,0,bwa,164,1,79296,62523,268664832,34345
131,1602874682,2020_10_16__18_58_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,8213,17590,0,bwa,164,1,79296,62523,268664832,34354
87,1602874683,2020_10_16__18_58_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,8316,17590,0,bwa,165,1,79296,62523,268664832,34363
51,1602874684,2020_10_16__18_58_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,8414,17590,0,bwa,165,1,79296,62523,268664832,34372
60,1602874685,2020_10_16__18_58_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,8513,17590,0,bwa,165,1,79296,62523,268664832,34381
97,1602874686,2020_10_16__18_58_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,8615,17590,0,bwa,165,1,79296,62523,268664832,34390
138,1602874687,2020_10_16__18_58_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,8715,17590,0,bwa,166,1,79296,62523,268664832,34399
117,1602874688,2020_10_16__18_58_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,8814,17590,0,bwa,166,1,79296,62523,268664832,34407
63,1602874689,2020_10_16__18_58_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,8916,17590,0,bwa,166,1,79296,62523,268664832,34416
124,1602874690,2020_10_16__18_58_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,9016,17590,0,bwa,166,1,79296,62523,268664832,34423
110,1602874691,2020_10_16__18_58_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,9116,17590,0,bwa,166,1,79296,62523,268664832,34432
90,1602874692,2020_10_16__18_58_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,9215,17590,0,bwa,166,1,79296,62523,268664832,34441
4,1602874693,2020_10_16__18_58_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,13,9317,17590,0,bwa,166,1,79296,62523,268664832,34449
