,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
53,1606213112,2020_11_24_08_02_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,25.0,11266.0,13803,4522,bwa,1,269561856,4686
96,1606213122,2020_11_24_08_03_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,25.0,12221.0,13803,4891,bwa,1,269561856,4686
2,1606213132,2020_11_24_08_03_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,25.0,13176.0,13803,5340,bwa,1,269561856,4686
56,1606213142,2020_11_24_08_03_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,26.0,13903.0,13803,5866,bwa,1,269561856,6386
107,1606213152,2020_11_24_08_03_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,27.0,14853.0,13803,6092,bwa,1,269561856,6386
54,1606213162,2020_11_24_08_03_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,27.0,15891.0,13803,6391,bwa,1,269561856,6386
28,1606213172,2020_11_24_08_03_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,27.0,16834.0,13803,6561,bwa,1,269561856,6386
66,1606213182,2020_11_24_08_03_07_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,30.0,17446.0,13803,6748,bwa,1,269561856,8328
24,1606213192,2020_11_24_08_03_08_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,30.0,18481.0,13803,7056,bwa,1,269561856,8328
39,1606213202,2020_11_24_08_03_09_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,30.0,19450.0,13803,7215,bwa,1,269561856,8328
59,1606213212,2020_11_24_08_03_10_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,30.0,20387.0,13803,7496,bwa,1,269561856,8328
37,1606213222,2020_11_24_08_03_11_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,35.0,21101.0,13803,7858,bwa,1,269561856,10265
6,1606213232,2020_11_24_08_03_12_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,35.0,22039.0,13803,7998,bwa,1,269561856,10265
17,1606213242,2020_11_24_08_03_13_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,35.0,23095.0,13803,8141,bwa,1,269561856,10265
47,1606213252,2020_11_24_08_03_14_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,35.0,24036.0,13803,8321,bwa,1,269561856,10265
41,1606213262,2020_11_24_08_03_15_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,39.0,24756.0,13803,8451,bwa,1,269561856,12160
4,1606213272,2020_11_24_08_03_16_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,39.0,25686.0,13803,8597,bwa,1,269561856,12160
21,1606213282,2020_11_24_08_03_17_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,39.0,26736.0,13803,8742,bwa,1,269561856,12160
62,1606213292,2020_11_24_08_03_18_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,39.0,27685.000000000004,13803,8874,bwa,1,269561856,12160
92,1606213302,2020_11_24_08_03_20_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,41.0,28317.0,13803,9151,bwa,1,269561856,14121
65,1606213312,2020_11_24_08_03_21_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,41.0,29345.999999999996,13803,9326,bwa,1,269561856,14121
75,1606213322,2020_11_24_08_03_22_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,43.0,30307.0,13803,9864,bwa,1,269561856,14121
48,1606213332,2020_11_24_08_03_23_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,43.0,31354.000000000004,13803,10041,bwa,1,269561856,14121
25,1606213342,2020_11_24_08_03_24_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,45.0,31966.000000000004,13803,10138,bwa,1,269561856,16057
105,1606213352,2020_11_24_08_03_25_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,45.0,32898.0,13803,10315,bwa,1,269561856,16057
27,1606213362,2020_11_24_08_03_26_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,45.0,33952.0,13803,10510,bwa,1,269561856,16057
36,1606213372,2020_11_24_08_03_27_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,45.0,34877.0,13803,10877,bwa,1,269561856,16057
67,1606213382,2020_11_24_08_03_28_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,49.0,35578.0,13803,11011,bwa,1,269561856,17975
15,1606213392,2020_11_24_08_03_29_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,49.0,36533.0,13803,11170,bwa,1,269561856,17975
57,1606213402,2020_11_24_08_03_30_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,49.0,37485.0,13803,11355,bwa,1,269561856,17975
108,1606213412,2020_11_24_08_03_31_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,49.0,38514.0,13803,11612,bwa,1,269561856,17975
49,1606213422,2020_11_24_08_03_32_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,52.0,39147.0,13803,11958,bwa,1,269561856,19919
97,1606213432,2020_11_24_08_03_33_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,52.0,40192.0,13803,12151,bwa,1,269561856,19919
12,1606213442,2020_11_24_08_03_34_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,52.0,41134.0,13803,12393,bwa,1,269561856,19919
109,1606213452,2020_11_24_08_03_35_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,52.0,42081.0,13803,12620,bwa,1,269561856,19919
82,1606213462,2020_11_24_08_03_36_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,55.00000000000001,42782.0,13803,12882,bwa,1,269561856,21857
110,1606213472,2020_11_24_08_03_37_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,55.00000000000001,43718.0,13803,13112,bwa,1,269561856,21857
8,1606213482,2020_11_24_08_03_38_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,55.00000000000001,44785.0,13803,13319,bwa,1,269561856,21857
76,1606213492,2020_11_24_08_03_39_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,55.00000000000001,45707.0,13803,13550,bwa,1,269561856,21858
71,1606213502,2020_11_24_08_03_41_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,59.0,46353.0,13803,13761,bwa,1,269561856,23772
90,1606213512,2020_11_24_08_03_42_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,59.0,47401.0,13803,13948,bwa,1,269561856,23772
11,1606213522,2020_11_24_08_03_43_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,59.0,48345.0,13803,14098,bwa,1,269561856,23772
103,1606213532,2020_11_24_08_03_44_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,59.0,49395.0,13803,14280,bwa,1,269561856,23772
7,1606213542,2020_11_24_08_03_45_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,59.0,50058.0,13803,14351,bwa,1,269561856,23773
106,1606213552,2020_11_24_08_03_46_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,60.0,50970.0,13803,14517,bwa,1,269561856,25616
102,1606213562,2020_11_24_08_03_47_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,60.0,52024.0,13803,14700,bwa,1,269561856,25616
100,1606213572,2020_11_24_08_03_48_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,60.0,52976.0,13803,14965,bwa,1,269561856,25616
61,1606213582,2020_11_24_08_03_49_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,60.0,54017.99999999999,13803,15182,bwa,1,269561856,25616
46,1606213592,2020_11_24_08_03_50_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,64.0,54610.0,13803,15568,bwa,1,269561856,27483
73,1606213602,2020_11_24_08_03_51_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,64.0,55630.99999999999,13803,15839,bwa,1,269561856,27483
84,1606213612,2020_11_24_08_03_52_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,64.0,56577.0,13803,16026,bwa,1,269561856,27483
42,1606213623,2020_11_24_08_03_53_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,64.0,57640.0,13803,16426,bwa,1,269561856,27483
3,1606213633,2020_11_24_08_03_54_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,66.0,58402.0,13803,16558,bwa,1,269561856,29417
16,1606213643,2020_11_24_08_03_55_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,66.0,59363.0,13803,16657,bwa,1,269561856,29417
99,1606213653,2020_11_24_08_03_56_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,66.0,60396.0,13803,17071,bwa,1,269561856,29417
19,1606213663,2020_11_24_08_03_58_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,67.0,61323.0,13803,17666,bwa,1,269561856,29417
43,1606213673,2020_11_24_08_03_59_delta.json,108.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,72.0,61928.0,13803,17876,bwa,1,269561856,31153
44,1606213683,2020_11_24_08_04_00_delta.json,108.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,72.0,62994.00000000001,13803,18107,bwa,1,269561856,31153
45,1606213693,2020_11_24_08_04_01_delta.json,108.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,72.0,63923.0,13803,18297,bwa,1,269561856,31153
14,1606213703,2020_11_24_08_04_02_delta.json,108.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,72.0,64984.0,13803,18553,bwa,1,269561856,31153
34,1606213713,2020_11_24_08_04_03_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,74.0,65600.0,13803,18716,bwa,1,269561856,33074
31,1606213723,2020_11_24_08_04_04_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,74.0,66543.0,13803,18962,bwa,1,269561856,33074
35,1606213733,2020_11_24_08_04_05_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,74.0,67584.0,13803,19341,bwa,1,269561856,33074
22,1606213743,2020_11_24_08_04_06_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,75.0,68522.0,13803,19667,bwa,1,269561856,33074
95,1606213753,2020_11_24_08_04_07_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,75.0,69487.0,13803,19853,bwa,1,269561856,33075
85,1606213763,2020_11_24_08_04_08_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,77.0,70206.0,13803,20012,bwa,1,269561856,34994
91,1606213773,2020_11_24_08_04_09_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,77.0,71239.0,13803,20246,bwa,1,269561856,34994
32,1606213783,2020_11_24_08_04_10_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,77.0,72172.0,13803,20575,bwa,1,269561856,34994
83,1606213793,2020_11_24_08_04_11_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,77.0,73180.0,13803,20938,bwa,1,269561856,34994
77,1606213803,2020_11_24_08_04_13_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,79.0,73928.0,13803,21999,bwa,1,269561856,34995
60,1606213813,2020_11_24_08_04_14_delta.json,176.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,82.0,74771.0,13803,22070,bwa,1,269561856,35952
104,1606213823,2020_11_24_08_04_15_delta.json,176.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,82.0,75784.0,13803,22356,bwa,1,269561856,35952
5,1606213833,2020_11_24_08_04_16_delta.json,176.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,82.0,76702.0,13803,22578,bwa,1,269561856,35952
26,1606213843,2020_11_24_08_04_17_delta.json,176.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,82.0,77746.0,13803,23082,bwa,1,269561856,35952
88,1606213853,2020_11_24_08_04_18_delta.json,181.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,85.0,78380.0,13803,23176,bwa,1,270790656,37854
64,1606213863,2020_11_24_08_04_19_delta.json,181.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,86.0,79421.0,13803,23581,bwa,1,270790656,37854
23,1606213873,2020_11_24_08_04_20_delta.json,181.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,86.0,80362.0,13803,23780,bwa,1,270790656,37854
40,1606213883,2020_11_24_08_04_21_delta.json,181.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,86.0,81316.0,13803,23940,bwa,1,270790656,37854
93,1606213893,2020_11_24_08_04_22_delta.json,187.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,90.0,82053.0,13803,24111,bwa,1,268955648,39743
74,1606213903,2020_11_24_08_04_23_delta.json,187.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,90.0,82989.0,13803,24257,bwa,1,268955648,39743
38,1606213913,2020_11_24_08_04_24_delta.json,187.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,90.0,84057.0,13803,24463,bwa,1,268955648,39743
70,1606213923,2020_11_24_08_04_25_delta.json,187.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,90.0,84983.0,13803,24650,bwa,1,268955648,39743
0,1606213933,2020_11_24_08_04_26_delta.json,193.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,94.0,85606.0,13803,24918,bwa,1,269479936,41682
72,1606213943,2020_11_24_08_04_27_delta.json,193.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,94.0,86657.0,13803,25138,bwa,1,269479936,41682
