,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1606666794,2020_11_29_15_15_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,24.0,10524.0,19913,2580,bwa,1,268800000,2997
24,1606666804,2020_11_29_15_15_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,24.0,11473.0,19913,2804,bwa,1,268800000,2997
5,1606666814,2020_11_29_15_15_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,25.0,12505.0,19913,3169,bwa,1,268800000,2997
21,1606666824,2020_11_29_15_15_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,25.0,13446.0,19913,3630,bwa,1,268800000,2997
25,1606666834,2020_11_29_15_15_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,25.0,14384.0,19913,3902,bwa,1,268800000,2997
0,1606666844,2020_11_29_15_15_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,27.0,15268.0,19913,4560,bwa,1,268800000,2998
6,1606666854,2020_11_29_15_15_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,28.000000000000004,16069.999999999998,19913,4734,bwa,1,268800000,4339
14,1606666864,2020_11_29_15_15_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,28.000000000000004,17099.0,19913,4961,bwa,1,268800000,4339
11,1606666874,2020_11_29_15_15_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,28.000000000000004,18039.0,19913,5128,bwa,1,268800000,4339
4,1606666884,2020_11_29_15_15_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,28.000000000000004,19082.0,19913,5410,bwa,1,268800000,4339
23,1606666894,2020_11_29_15_15_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,28.000000000000004,20023.0,19913,5545,bwa,1,268800000,4339
15,1606666904,2020_11_29_15_15_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,28.000000000000004,20825.0,19913,5742,bwa,1,268800000,4340
8,1606666914,2020_11_29_15_15_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,28.999999999999996,21751.0,19913,5876,bwa,1,268800000,5805
2,1606666924,2020_11_29_15_15_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,28.999999999999996,22699.0,19913,6149,bwa,1,268800000,5805
12,1606666935,2020_11_29_15_15_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,28.999999999999996,23760.0,19913,6331,bwa,1,268800000,5805
7,1606666945,2020_11_29_15_15_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,28.999999999999996,24823.0,19913,6567,bwa,1,268800000,5805
26,1606666955,2020_11_29_15_15_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C2/all.fastq,28.999999999999996,25485.0,19913,6669,bwa,1,268800000,7153
