,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1603155717,2020_10_20__00_31_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,22,5370,27812,0,bwa,3254,1,78987,62572,268562432,24377
9,1603155722,2020_10_20__00_31_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,22,5868,27812,0,bwa,3261,1,78987,62572,268562432,24432
7,1603155727,2020_10_20__00_31_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,22,6374,27812,0,bwa,3270,1,78987,62572,268562432,24487
4,1603155732,2020_10_20__00_31_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,22,6873,27812,0,bwa,3276,1,78987,62572,268562432,24542
14,1603155737,2020_10_20__00_31_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,22,7407,27812,0,bwa,3283,1,78987,62572,268562432,24597
17,1603155742,2020_10_20__00_31_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,22,7908,27812,0,bwa,3290,1,78987,62572,268562432,24652
1,1603155747,2020_10_20__00_31_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,22,8438,27812,0,bwa,3296,1,78987,62572,268562432,24707
21,1603155752,2020_10_20__00_31_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,22,8936,27812,0,bwa,3302,1,78987,62572,268562432,24762
28,1603155757,2020_10_20__00_31_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,23,9004,27812,0,bwa,3309,1,79024,62572,268861440,24806
13,1603155762,2020_10_20__00_31_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,23,9526,27812,0,bwa,3317,1,79028,62572,268861440,24861
0,1603155767,2020_10_20__00_31_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,23,10048,27812,0,bwa,3325,1,79028,62572,268861440,24916
19,1603155772,2020_10_20__00_31_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,23,10547,27812,0,bwa,3333,1,79028,62572,268861440,24971
35,1603155777,2020_10_20__00_31_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,23,11050,27812,0,bwa,3341,1,79028,62572,268861440,25026
18,1603155782,2020_10_20__00_31_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,23,11550,27812,0,bwa,3348,1,79028,62572,268861440,25081
8,1603155787,2020_10_20__00_31_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,23,11961,27812,0,bwa,3354,1,79028,62572,268861440,25125
15,1603155792,2020_10_20__00_31_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,23,12475,27812,0,bwa,3363,1,79028,62572,268861440,25180
26,1603155797,2020_10_20__00_31_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,23,12984,27812,0,bwa,3370,1,79028,62572,268861440,25235
5,1603155802,2020_10_20__00_31_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,23,13497,27812,0,bwa,3377,1,79028,62572,268861440,25290
20,1603155807,2020_10_20__00_31_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,23,13909,27812,0,bwa,3384,1,79028,62572,268861440,25345
32,1603155812,2020_10_20__00_31_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25,14084,27812,0,bwa,3390,1,79061,62638,269471744,25389
39,1603155817,2020_10_20__00_31_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25,14635,27812,0,bwa,3397,1,79100,62638,269471744,25444
2,1603155822,2020_10_20__00_31_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25,15140,27812,0,bwa,3404,1,79100,62638,269471744,25499
12,1603155827,2020_10_20__00_31_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25,15614,27812,0,bwa,3410,1,79100,62638,269471744,25543
29,1603155832,2020_10_20__00_31_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25,16116,27812,0,bwa,3419,1,79100,62638,269471744,25598
33,1603155837,2020_10_20__00_31_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25,16618,27812,0,bwa,3429,1,79100,62638,269471744,25653
10,1603155842,2020_10_20__00_31_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25,17131,27812,0,bwa,3437,1,79100,62638,269471744,25708
23,1603155847,2020_10_20__00_32_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25,17645,27812,0,bwa,3445,1,79101,62638,269471744,25763
11,1603155852,2020_10_20__00_32_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25,18141,27812,0,bwa,3453,1,79101,62638,269471744,25818
16,1603155857,2020_10_20__00_32_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25,18650,27812,0,bwa,3462,1,79101,62638,269471744,25873
30,1603155862,2020_10_20__00_32_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25,18920,27812,0,bwa,3468,1,79101,62638,269471744,25915
25,1603155867,2020_10_20__00_32_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25,19150,27812,0,bwa,3475,1,79101,62447,268017664,25958
