,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1606210972,2020_11_24_07_59_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,20.0,10696.0,19832,2505,bwa,1,268955648,3372
22,1606210982,2020_11_24_07_59_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,20.0,11641.0,19832,2664,bwa,1,268955648,3372
48,1606210992,2020_11_24_07_59_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,21.0,12390.0,19832,2988,bwa,1,268955648,5022
105,1606211002,2020_11_24_07_59_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,21.0,13337.0,19832,3175,bwa,1,268955648,5022
8,1606211012,2020_11_24_07_59_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,22.0,14381.0,19832,3473,bwa,1,268955648,5022
39,1606211022,2020_11_24_07_59_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,23.0,15318.0,19832,4029,bwa,1,268955648,5022
4,1606211032,2020_11_24_07_59_20_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,26.0,15955.000000000002,19832,4308,bwa,1,268955648,6941
28,1606211042,2020_11_24_07_59_21_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,26.0,17019.0,19832,4500,bwa,1,268955648,6941
16,1606211052,2020_11_24_07_59_22_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,27.0,17961.0,19832,4706,bwa,1,268955648,6941
98,1606211062,2020_11_24_07_59_23_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,27.0,18988.0,19832,4934,bwa,1,268955648,6941
37,1606211072,2020_11_24_07_59_24_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,27.0,19628.0,19832,5036,bwa,1,268955648,8581
68,1606211082,2020_11_24_07_59_25_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,31.0,20641.0,19832,5316,bwa,1,268955648,8810
99,1606211092,2020_11_24_07_59_26_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,31.0,21571.0,19832,5573,bwa,1,268955648,8810
77,1606211102,2020_11_24_07_59_27_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,31.0,22529.0,19832,5733,bwa,1,268955648,8810
82,1606211112,2020_11_24_07_59_29_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,31.0,23552.0,19832,5956,bwa,1,268955648,8810
45,1606211122,2020_11_24_07_59_30_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,35.0,24170.0,19832,6123,bwa,1,268955648,10724
58,1606211132,2020_11_24_07_59_31_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,35.0,25221.0,19832,6268,bwa,1,268955648,10724
5,1606211142,2020_11_24_07_59_32_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,35.0,26148.0,19832,6436,bwa,1,268955648,10724
104,1606211153,2020_11_24_07_59_33_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,35.0,27194.0,19832,6772,bwa,1,268955648,10724
19,1606211163,2020_11_24_07_59_34_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,37.0,27911.0,19832,7141,bwa,1,268955648,12617
70,1606211173,2020_11_24_07_59_35_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,37.0,28833.999999999996,19832,7365,bwa,1,268955648,12617
66,1606211183,2020_11_24_07_59_36_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,37.0,29879.000000000004,19832,7665,bwa,1,268955648,12617
92,1606211193,2020_11_24_07_59_37_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,37.0,30842.0,19832,8251,bwa,1,268955648,12617
67,1606211204,2020_11_24_07_59_38_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,38.0,31633.0,19832,8371,bwa,1,268955648,12618
46,1606211214,2020_11_24_07_59_39_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,42.0,32641.000000000004,19832,8623,bwa,1,270397440,14521
33,1606211224,2020_11_24_07_59_40_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,44.0,33576.0,19832,9184,bwa,1,270397440,14521
17,1606211234,2020_11_24_07_59_41_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,44.0,34613.0,19832,9394,bwa,1,270397440,14521
15,1606211244,2020_11_24_07_59_42_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,44.0,35539.0,19832,9611,bwa,1,270397440,14522
80,1606211254,2020_11_24_07_59_43_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,47.0,36293.0,19832,9710,bwa,1,270397440,16425
42,1606211264,2020_11_24_07_59_44_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,47.0,37209.0,19832,9885,bwa,1,270397440,16425
53,1606211274,2020_11_24_07_59_45_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,47.0,38173.0,19832,10038,bwa,1,270397440,16425
2,1606211284,2020_11_24_07_59_46_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,47.0,39231.0,19832,10175,bwa,1,270397440,16425
7,1606211294,2020_11_24_07_59_48_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,49.0,39864.0,19832,10267,bwa,1,270397440,18319
101,1606211304,2020_11_24_07_59_49_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,49.0,40895.0,19832,10495,bwa,1,270397440,18319
10,1606211314,2020_11_24_07_59_50_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,49.0,41838.0,19832,10692,bwa,1,270397440,18319
75,1606211324,2020_11_24_07_59_51_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,51.0,42879.0,19832,11696,bwa,1,270397440,18319
95,1606211334,2020_11_24_07_59_52_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,51.0,43592.0,19832,11820,bwa,1,270397440,18320
69,1606211344,2020_11_24_07_59_53_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,56.00000000000001,44548.0,19832,12401,bwa,1,270397440,20180
83,1606211354,2020_11_24_07_59_54_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,56.00000000000001,45496.0,19832,12593,bwa,1,270397440,20180
3,1606211364,2020_11_24_07_59_55_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,56.00000000000001,46445.0,19832,12716,bwa,1,270397440,20180
54,1606211374,2020_11_24_07_59_56_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,56.00000000000001,47489.0,19832,12942,bwa,1,270397440,20180
103,1606211384,2020_11_24_07_59_57_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,56.00000000000001,48410.0,19832,13130,bwa,1,270397440,20181
12,1606211394,2020_11_24_07_59_58_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,57.99999999999999,49169.0,19832,13354,bwa,1,270397440,21973
89,1606211404,2020_11_24_07_59_59_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,57.99999999999999,50112.0,19832,13529,bwa,1,270397440,21973
85,1606211415,2020_11_24_08_00_00_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,57.99999999999999,51166.0,19832,13713,bwa,1,270397440,21973
26,1606211425,2020_11_24_08_00_01_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,57.99999999999999,52209.0,19832,13993,bwa,1,270397440,21973
49,1606211435,2020_11_24_08_00_02_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,59.0,53063.0,19832,14313,bwa,1,270397440,21974
65,1606211445,2020_11_24_08_00_03_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,62.0,53909.0,19832,14615,bwa,1,270397440,23750
88,1606211455,2020_11_24_08_00_05_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,62.0,54857.00000000001,19832,14699,bwa,1,270397440,23750
62,1606211465,2020_11_24_08_00_06_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,62.0,55823.0,19832,14766,bwa,1,270397440,23750
0,1606211475,2020_11_24_08_00_07_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,62.0,56865.0,19832,14893,bwa,1,270397440,23750
63,1606211485,2020_11_24_08_00_08_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,65.0,57538.0,19832,15152,bwa,1,270397440,25586
25,1606211496,2020_11_24_08_00_09_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,66.0,58586.0,19832,15626,bwa,1,270397440,25586
59,1606211506,2020_11_24_08_00_10_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,66.0,59639.0,19832,15832,bwa,1,270397440,25586
44,1606211516,2020_11_24_08_00_11_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,68.0,60589.0,19832,16326,bwa,1,270397440,25586
50,1606211526,2020_11_24_08_00_12_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,68.0,61615.0,19832,16583,bwa,1,270397440,25587
52,1606211536,2020_11_24_08_00_13_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,70.0,62300.0,19832,16740,bwa,1,270397440,27435
18,1606211546,2020_11_24_08_00_14_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,70.0,63263.0,19832,16928,bwa,1,270397440,27435
34,1606211556,2020_11_24_08_00_15_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,70.0,64319.00000000001,19832,17100,bwa,1,270397440,27435
61,1606211566,2020_11_24_08_00_16_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,70.0,65266.0,19832,17254,bwa,1,270397440,27435
79,1606211576,2020_11_24_08_00_17_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,70.0,66037.0,19832,17402,bwa,1,270397440,27436
27,1606211586,2020_11_24_08_00_18_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,78.0,66943.0,19832,17947,bwa,1,270397440,29292
36,1606211596,2020_11_24_08_00_20_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,79.0,67882.0,19832,18367,bwa,1,270397440,29292
106,1606211606,2020_11_24_08_00_21_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,80.0,68914.0,19832,18758,bwa,1,270397440,29292
43,1606211616,2020_11_24_08_00_22_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,80.0,69853.0,19832,19104,bwa,1,270397440,29292
102,1606211626,2020_11_24_08_00_23_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,80.0,70809.0,19832,19411,bwa,1,270397440,29292
30,1606211636,2020_11_24_08_00_24_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,84.0,71535.0,19832,19613,bwa,1,270397440,31077
23,1606211646,2020_11_24_08_00_25_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,84.0,72558.0,19832,19910,bwa,1,270397440,31077
86,1606211656,2020_11_24_08_00_26_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,89.0,73469.0,19832,21103,bwa,1,270397440,31077
13,1606211666,2020_11_24_08_00_27_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,89.0,74536.0,19832,21289,bwa,1,270397440,31077
90,1606211676,2020_11_24_08_00_28_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,89.0,75196.0,19832,21372,bwa,1,270397440,31078
94,1606211686,2020_11_24_08_00_29_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,94.0,76150.0,19832,24565,bwa,1,270397440,32921
6,1606211696,2020_11_24_08_00_30_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,94.0,77099.0,19832,24790,bwa,1,270397440,32921
40,1606211706,2020_11_24_08_00_31_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,94.0,78137.0,19832,24958,bwa,1,270397440,32921
29,1606211716,2020_11_24_08_00_32_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,94.0,79074.0,19832,25378,bwa,1,270397440,32921
84,1606211726,2020_11_24_08_00_33_delta.json,123.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,97.0,79714.0,19832,25596,bwa,1,270397440,34723
76,1606211736,2020_11_24_08_00_34_delta.json,123.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,97.0,80760.0,19832,25803,bwa,1,270397440,34723
87,1606211746,2020_11_24_08_00_35_delta.json,123.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,97.0,81702.0,19832,25968,bwa,1,270397440,34723
78,1606211756,2020_11_24_08_00_36_delta.json,123.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,97.0,82743.0,19832,26155,bwa,1,270397440,34723
51,1606211766,2020_11_24_08_00_38_delta.json,123.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,97.0,83519.0,19832,26350,bwa,1,270397440,34724
32,1606211776,2020_11_24_08_00_39_delta.json,127.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,98.0,84355.0,19832,26538,bwa,1,271183872,36610
74,1606211786,2020_11_24_08_00_40_delta.json,127.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,98.0,85400.0,19832,26782,bwa,1,271183872,36610
81,1606211796,2020_11_24_08_00_41_delta.json,127.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,98.0,86345.0,19832,26976,bwa,1,271183872,36610
71,1606211806,2020_11_24_08_00_42_delta.json,127.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,98.0,87376.0,19832,27160,bwa,1,271183872,36610
97,1606211816,2020_11_24_08_00_43_delta.json,131.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,101.0,88013.0,19832,27320,bwa,1,269086720,38493
60,1606211826,2020_11_24_08_00_44_delta.json,131.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,101.0,88948.0,19832,27525,bwa,1,269742080,38493
