,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1603155917,2020_10_20__00_32_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,12,23,3895,0,bwa,3545,1,38514,34907,155734016,26482
30,1603155922,2020_10_20__00_32_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,12,23,3895,0,bwa,3550,1,38514,34907,155734016,26526
11,1603155927,2020_10_20__00_32_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,12,23,3895,0,bwa,3556,1,38514,34907,155734016,26581
12,1603155932,2020_10_20__00_32_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,12,23,3895,0,bwa,3565,1,38514,34907,155734016,26636
9,1603155938,2020_10_20__00_32_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,12,23,3895,0,bwa,3575,1,38514,34907,155734016,26691
40,1603155943,2020_10_20__00_32_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,12,23,3895,0,bwa,3584,1,38514,34907,155734016,26746
28,1603155948,2020_10_20__00_32_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,12,23,3895,0,bwa,3591,1,38514,34907,155734016,26801
38,1603155953,2020_10_20__00_32_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,12,23,3895,0,bwa,3598,1,38514,34907,155734016,26856
22,1603155958,2020_10_20__00_32_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,24,151,3895,0,bwa,3603,1,85709,82183,349024256,26911
7,1603155963,2020_10_20__00_32_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,43,370,3895,0,bwa,3614,1,106303,34888,155340800,26955
1,1603155968,2020_10_20__00_32_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,43,370,3895,0,bwa,3619,1,106303,34888,155340800,27010
20,1603155973,2020_10_20__00_32_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,43,370,3895,0,bwa,3625,1,106303,34888,155340800,27065
29,1603155978,2020_10_20__00_32_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,43,370,3895,0,bwa,3632,1,106303,34888,155340800,27109
10,1603155983,2020_10_20__00_32_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,43,370,3895,0,bwa,3639,1,106303,34888,155340800,27164
34,1603155988,2020_10_20__00_32_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,43,370,3895,0,bwa,3645,1,106303,34888,155340800,27219
43,1603155993,2020_10_20__00_32_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,43,370,3895,0,bwa,3652,1,106303,34888,155340800,27263
35,1603155998,2020_10_20__00_32_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,43,370,3895,0,bwa,3657,1,106303,34888,155340800,27318
4,1603156003,2020_10_20__00_32_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,43,370,3895,0,bwa,3666,1,106303,34888,155340800,27372
17,1603156008,2020_10_20__00_32_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,43,370,3895,0,bwa,3674,1,106303,34888,155340800,27427
42,1603156013,2020_10_20__00_32_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,55,598,3895,0,bwa,3679,1,153496,82078,348631040,27482
24,1603156018,2020_10_20__00_32_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,66,724,3895,0,bwa,3685,1,163047,44437,194568192,27526
6,1603156023,2020_10_20__00_32_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,66,724,3895,0,bwa,3695,1,163047,44437,194568192,27581
41,1603156028,2020_10_20__00_32_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,66,724,3895,0,bwa,3702,1,163047,44437,194568192,27636
3,1603156033,2020_10_20__00_32_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,66,724,3895,0,bwa,3709,1,163047,44437,194568192,27691
36,1603156038,2020_10_20__00_32_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,66,724,3895,0,bwa,3717,1,163047,44437,194568192,27746
14,1603156043,2020_10_20__00_32_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,66,724,3895,0,bwa,3725,1,163047,44437,194568192,27801
15,1603156048,2020_10_20__00_32_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,66,724,3895,0,bwa,3730,1,163047,44437,194568192,27845
19,1603156053,2020_10_20__00_32_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,66,724,3895,0,bwa,3741,1,163047,44437,194568192,27900
26,1603156058,2020_10_20__00_32_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,66,724,3895,0,bwa,3746,1,163047,44437,194568192,27955
39,1603156063,2020_10_20__00_32_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,66,724,3895,0,bwa,3755,1,163047,44437,194568192,28010
18,1603156068,2020_10_20__00_32_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,79,921,3895,0,bwa,3761,1,210237,91627,387858432,28065
21,1603156073,2020_10_20__00_32_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,87,1073,3895,0,bwa,3776,1,210237,44485,194568192,28120
5,1603156078,2020_10_20__00_32_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,87,1073,3895,0,bwa,3782,1,210237,44485,194568192,28164
0,1603156083,2020_10_20__00_32_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,99,1155,3895,0,bwa,3787,1,257427,91674,387858432,28219
