,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
34,1606205496,2020_11_24_07_49_35_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,45.0,44720.0,12242,9844,bwa,1,268816384,21787
57,1606205506,2020_11_24_07_49_36_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,45.0,45664.0,12242,10345,bwa,1,268816384,21787
15,1606205516,2020_11_24_07_49_37_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,47.0,46384.0,12242,10565,bwa,1,269094912,23634
65,1606205526,2020_11_24_07_49_38_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,47.0,47316.0,12242,10734,bwa,1,269094912,23634
99,1606205537,2020_11_24_07_49_39_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,47.0,48357.0,12242,10922,bwa,1,269094912,23634
25,1606205547,2020_11_24_07_49_40_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,47.0,49403.0,12242,11381,bwa,1,269094912,23634
6,1606205557,2020_11_24_07_49_41_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,51.0,50047.0,12242,11579,bwa,1,269094912,25510
70,1606205567,2020_11_24_07_49_42_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,51.0,51106.0,12242,11665,bwa,1,269094912,25510
79,1606205577,2020_11_24_07_49_43_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,51.0,52046.0,12242,14637,bwa,1,269094912,25510
90,1606205588,2020_11_24_07_49_44_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,54.0,53092.99999999999,12242,16498,bwa,1,269094912,25510
60,1606205598,2020_11_24_07_49_45_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,56.00000000000001,53842.99999999999,12242,16845,bwa,1,269291520,27355
17,1606205608,2020_11_24_07_49_46_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,56.00000000000001,54798.0,12242,17014,bwa,1,269291520,27355
24,1606205618,2020_11_24_07_49_47_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,56.99999999999999,55855.99999999999,12242,17217,bwa,1,269291520,27355
42,1606205628,2020_11_24_07_49_48_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,56.99999999999999,56803.0,12242,17391,bwa,1,269291520,27355
96,1606205638,2020_11_24_07_49_49_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,59.0,57551.0,12242,17589,bwa,1,269127680,29244
1,1606205648,2020_11_24_07_49_51_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,59.0,58476.0,12242,17750,bwa,1,269127680,29244
52,1606205658,2020_11_24_07_49_52_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,59.0,59412.0,12242,17949,bwa,1,269127680,29244
40,1606205668,2020_11_24_07_49_53_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,59.0,60449.0,12242,18141,bwa,1,269127680,29244
78,1606205678,2020_11_24_07_49_54_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,59.0,61100.0,12242,18343,bwa,1,269127680,29245
54,1606205688,2020_11_24_07_49_55_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,63.0,62116.99999999999,12242,18585,bwa,1,268980224,31151
58,1606205698,2020_11_24_07_49_56_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,63.0,63074.0,12242,18754,bwa,1,268980224,31151
66,1606205708,2020_11_24_07_49_57_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,63.0,64029.0,12242,18938,bwa,1,268980224,31151
98,1606205718,2020_11_24_07_49_58_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,63.0,65061.0,12242,19076,bwa,1,268980224,31152
4,1606205728,2020_11_24_07_49_59_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,68.0,65705.0,12242,19299,bwa,1,269422592,33042
53,1606205738,2020_11_24_07_50_00_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,68.0,66762.0,12242,19537,bwa,1,269422592,33042
29,1606205748,2020_11_24_07_50_01_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,69.0,67718.0,12242,19743,bwa,1,269422592,33042
10,1606205758,2020_11_24_07_50_02_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,69.0,68665.0,12242,19900,bwa,1,269422592,33042
94,1606205768,2020_11_24_07_50_03_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,69.0,69435.0,12242,19990,bwa,1,269422592,33043
72,1606205778,2020_11_24_07_50_04_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,73.0,70344.0,12242,20164,bwa,1,269586432,34885
27,1606205788,2020_11_24_07_50_05_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,73.0,71353.0,12242,20377,bwa,1,269586432,34885
48,1606205798,2020_11_24_07_50_07_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,73.0,72279.0,12242,20588,bwa,1,269586432,34885
38,1606205808,2020_11_24_07_50_08_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,73.0,73237.0,12242,20773,bwa,1,269586432,34885
55,1606205818,2020_11_24_07_50_09_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,76.0,73975.0,12242,20928,bwa,1,269611008,36781
3,1606205828,2020_11_24_07_50_10_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,76.0,74901.0,12242,21109,bwa,1,269611008,36781
16,1606205838,2020_11_24_07_50_11_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,76.0,75925.0,12242,21315,bwa,1,269611008,36781
68,1606205848,2020_11_24_07_50_12_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,77.0,76869.0,12242,21569,bwa,1,269611008,36781
39,1606205859,2020_11_24_07_50_13_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,79.0,77586.0,12242,21737,bwa,1,269127680,38691
46,1606205869,2020_11_24_07_50_14_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,79.0,78642.0,12242,21963,bwa,1,269127680,38691
28,1606205879,2020_11_24_07_50_15_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,79.0,79581.0,12242,22115,bwa,1,269127680,38691
97,1606205889,2020_11_24_07_50_16_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,79.0,80602.0,12242,22299,bwa,1,269127680,38692
5,1606205899,2020_11_24_07_50_17_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,83.0,81260.0,12242,22463,bwa,1,269717504,40610
61,1606205909,2020_11_24_07_50_18_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,83.0,82314.0,12242,22717,bwa,1,269717504,40610
81,1606205919,2020_11_24_07_50_19_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,83.0,83257.0,12242,22874,bwa,1,269717504,40610
85,1606205929,2020_11_24_07_50_20_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,83.0,84202.0,12242,23253,bwa,1,269717504,40610
92,1606205939,2020_11_24_07_50_21_delta.json,80.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,86.0,84920.0,12242,23443,bwa,1,269062144,42507
56,1606205949,2020_11_24_07_50_23_delta.json,80.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,86.0,85846.0,12242,23588,bwa,1,269062144,42507
82,1606205959,2020_11_24_07_50_24_delta.json,80.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,86.0,86897.0,12242,23801,bwa,1,269062144,42507
32,1606205969,2020_11_24_07_50_25_delta.json,80.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,86.0,87846.0,12242,24028,bwa,1,269062144,42507
