,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575262405,2019_12_02__01_55_32_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,156,59830,5402,bwa,34155,1,63245,259891200,27238
9,1575262467,2019_12_02__01_55_42_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,168,65387,5402,bwa,37689,1,60002,260157440,29444
7,1575262530,2019_12_02__01_55_52_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,185,71006,5402,bwa,41130,1,61188,260157440,31709
6,1575262591,2019_12_02__01_56_02_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,196,76285,5402,bwa,44351,1,61333,260157440,34033
5,1575262660,2019_12_02__01_56_12_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,211,82511,5402,bwa,48398,1,62173,260415488,36294
11,1575262721,2019_12_02__01_56_22_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,225,87859,5402,bwa,51423,1,62628,260415488,38518
17,1575262783,2019_12_02__01_56_33_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,235,93291,5402,bwa,54300,1,55915,259891200,40782
19,1575262844,2019_12_02__01_56_43_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,250,98501,5402,bwa,57355,1,56367,258834432,43088
2,1575262906,2019_12_02__01_56_53_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,271,103491,5402,bwa,60228,1,62962,258834432,47706
3,1575262969,2019_12_02__01_57_03_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,278,109116,5402,bwa,63407,1,40931,258834432,49917
