,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1606211294,2020_11_24_07_59_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,76.0,841.0,23126,54689,bwa,1,195403776,5
68,1606211304,2020_11_24_07_59_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,76.0,841.0,23126,54689,bwa,1,195403776,5
6,1606211314,2020_11_24_07_59_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,100.0,1108.0,23126,72403,bwa,1,215154688,6
49,1606211324,2020_11_24_07_59_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,100.0,1108.0,23126,72403,bwa,1,215154688,6
65,1606211334,2020_11_24_07_59_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,100.0,1108.0,23126,72403,bwa,1,215154688,6
45,1606211344,2020_11_24_07_59_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,112.00000000000001,1164.0,23126,72423,bwa,1,408444928,6
55,1606211354,2020_11_24_07_59_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,124.0,1372.0,23126,90076,bwa,1,215154688,7
2,1606211364,2020_11_24_07_59_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,124.0,1372.0,23126,90076,bwa,1,215154688,7
35,1606211374,2020_11_24_07_59_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,124.0,1372.0,23126,90076,bwa,1,215154688,7
70,1606211384,2020_11_24_07_59_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,139.0,1565.0,23126,92314,bwa,1,215154688,7
7,1606211394,2020_11_24_07_59_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,146.0,1650.0,23126,106635,bwa,1,215154688,8
61,1606211404,2020_11_24_07_59_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,146.0,1650.0,23126,106635,bwa,1,215154688,8
57,1606211415,2020_11_24_08_00_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,146.0,1650.0,23126,106635,bwa,1,215154688,8
16,1606211425,2020_11_24_08_00_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,167.0,1941.0,23126,123728,bwa,1,215154688,11
30,1606211435,2020_11_24_08_00_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,167.0,1941.0,23126,123728,bwa,1,215154688,11
42,1606211445,2020_11_24_08_00_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,167.0,1941.0,23126,123728,bwa,1,215154688,11
60,1606211455,2020_11_24_08_00_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,167.0,1941.0,23126,123728,bwa,1,215154688,11
40,1606211465,2020_11_24_08_00_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,188.0,2223.0,23126,141512,bwa,1,215154688,12
0,1606211475,2020_11_24_08_00_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,188.0,2223.0,23126,141512,bwa,1,215154688,12
41,1606211485,2020_11_24_08_00_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,188.0,2223.0,23126,141512,bwa,1,215154688,12
15,1606211496,2020_11_24_08_00_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,188.0,2223.0,23126,141512,bwa,1,215154688,12
37,1606211506,2020_11_24_08_00_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,202.99999999999997,2432.0,23126,147552,bwa,1,215154688,12
28,1606211516,2020_11_24_08_00_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,206.99999999999997,2504.0,23126,158625,bwa,1,215154688,254
31,1606211526,2020_11_24_08_00_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,206.99999999999997,2504.0,23126,158625,bwa,1,215154688,254
33,1606211536,2020_11_24_08_00_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,206.99999999999997,2504.0,23126,158625,bwa,1,215154688,254
11,1606211546,2020_11_24_08_00_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,206.99999999999997,2504.0,23126,158625,bwa,1,215154688,254
22,1606211556,2020_11_24_08_00_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,229.0,2763.0,23126,175134,bwa,1,215154688,255
39,1606211566,2020_11_24_08_00_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,229.0,2763.0,23126,175134,bwa,1,215154688,255
52,1606211576,2020_11_24_08_00_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,229.0,2763.0,23126,175134,bwa,1,215154688,255
17,1606211586,2020_11_24_08_00_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,229.0,2763.0,23126,175134,bwa,1,215154688,255
24,1606211596,2020_11_24_08_00_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,252.99999999999997,3028.0,23126,191198,bwa,1,215154688,256
72,1606211606,2020_11_24_08_00_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,252.99999999999997,3028.0,23126,191198,bwa,1,215154688,256
27,1606211616,2020_11_24_08_00_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,252.99999999999997,3028.0,23126,191198,bwa,1,215154688,256
69,1606211626,2020_11_24_08_00_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,252.99999999999997,3028.0,23126,191198,bwa,1,215154688,256
19,1606211636,2020_11_24_08_00_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,276.0,3290.9999999999995,23126,208588,bwa,1,215154688,257
14,1606211646,2020_11_24_08_00_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,276.0,3290.9999999999995,23126,208588,bwa,1,215154688,257
58,1606211656,2020_11_24_08_00_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,276.0,3290.9999999999995,23126,208588,bwa,1,215154688,257
8,1606211666,2020_11_24_08_00_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,276.0,3290.9999999999995,23126,208588,bwa,1,215154688,257
62,1606211676,2020_11_24_08_00_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,294.0,3501.0,23126,216384,bwa,1,215154688,258
64,1606211686,2020_11_24_08_00_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,299.0,3564.0,23126,220301,bwa,1,215154688,279
4,1606211696,2020_11_24_08_00_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,299.0,3564.0,23126,220301,bwa,1,215154688,279
25,1606211706,2020_11_24_08_00_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,299.0,3564.0,23126,220301,bwa,1,215154688,279
18,1606211716,2020_11_24_08_00_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,311.0,3581.0,23126,220317,bwa,1,408444928,279
56,1606211726,2020_11_24_08_00_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,324.0,3821.0,23126,237711,bwa,1,215154688,280
50,1606211736,2020_11_24_08_00_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,324.0,3821.0,23126,237711,bwa,1,215154688,280
59,1606211746,2020_11_24_08_00_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,324.0,3821.0,23126,237711,bwa,1,215154688,280
51,1606211756,2020_11_24_08_00_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,338.0,3990.9999999999995,23126,237808,bwa,1,215154688,280
32,1606211766,2020_11_24_08_00_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,344.0,4088.0000000000005,23126,255303,bwa,1,215154688,281
20,1606211776,2020_11_24_08_00_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,344.0,4088.0000000000005,23126,255303,bwa,1,215154688,281
48,1606211786,2020_11_24_08_00_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,344.0,4088.0000000000005,23126,255303,bwa,1,215154688,281
54,1606211796,2020_11_24_08_00_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,362.0,4311.0,23126,265743,bwa,1,215154688,281
47,1606211806,2020_11_24_08_00_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,364.0,4363.0,23126,272921,bwa,1,215154688,282
66,1606211816,2020_11_24_08_00_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,364.0,4363.0,23126,272921,bwa,1,215154688,282
38,1606211826,2020_11_24_08_00_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,364.0,4363.0,23126,272921,bwa,1,215154688,282
23,1606211836,2020_11_24_08_00_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,384.0,4632.0,23126,290570,bwa,1,215154688,283
13,1606211846,2020_11_24_08_00_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,384.0,4632.0,23126,290570,bwa,1,215154688,283
67,1606211856,2020_11_24_08_00_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,416.0,4962.0,23126,306363,bwa,1,408444928,284
