,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1575263152,2019_12_02__01_57_28_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,376,4710,10852,bwa,35340,1,36971,153780224,208640
5,1575263213,2019_12_02__01_57_34_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,405,5050,10852,bwa,35679,1,36393,153780224,221376
4,1575263273,2019_12_02__01_57_44_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,441,5409,10852,bwa,36340,1,36365,153780224,235939
12,1575263334,2019_12_02__01_57_54_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,474,5775,10852,bwa,36428,1,36591,153780224,253768
19,1575263394,2019_12_02__01_58_04_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,504,6136,10852,bwa,36463,1,36393,153780224,272023
10,1575263454,2019_12_02__01_58_14_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,540,6484,10852,bwa,36495,1,36393,153780224,288354
14,1575263514,2019_12_02__01_58_25_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,602,7121,10852,bwa,36520,1,33660,153780224,311442
21,1575263574,2019_12_02__01_58_35_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,634,7448,10852,bwa,36691,1,36525,153780224,313875
2,1575263634,2019_12_02__01_58_45_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,664,7770,10852,bwa,36704,1,36393,153780224,328019
22,1575263695,2019_12_02__01_58_55_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,692,8092,10852,bwa,36737,1,36525,153780224,332321
18,1575263755,2019_12_02__01_59_05_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,748,8742,10852,bwa,36767,1,36393,153780224,355691
8,1575263815,2019_12_02__01_59_15_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,778,9043,10852,bwa,36773,1,36459,153780224,370727
