,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1606664158,2020_11_29_15_10_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,21.0,10430.0,19756,2050,bwa,1,269524992,3460
53,1606664168,2020_11_29_15_10_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,22.0,11170.0,19756,2183,bwa,1,268689408,5197
37,1606664178,2020_11_29_15_10_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,22.0,12119.0,19756,2368,bwa,1,268689408,5197
8,1606664188,2020_11_29_15_10_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,22.0,13141.0,19756,2592,bwa,1,268689408,5197
56,1606664198,2020_11_29_15_10_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,22.0,14084.0,19756,2754,bwa,1,268689408,5197
68,1606664208,2020_11_29_15_10_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,23.0,14706.0,19756,2894,bwa,1,270528512,6918
66,1606664218,2020_11_29_15_10_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,23.0,15741.0,19756,3065,bwa,1,270528512,6918
52,1606664228,2020_11_29_15_10_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,23.0,16672.0,19756,3248,bwa,1,270528512,6918
3,1606664238,2020_11_29_15_10_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,23.0,17715.0,19756,3409,bwa,1,270528512,6918
2,1606664248,2020_11_29_15_10_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,24.0,18345.0,19756,3477,bwa,1,269672448,8660
13,1606664258,2020_11_29_15_10_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,24.0,19304.0,19756,3624,bwa,1,269672448,8660
75,1606664268,2020_11_29_15_10_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,24.0,20341.0,19756,3876,bwa,1,269672448,8660
10,1606664278,2020_11_29_15_10_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,24.0,21300.0,19756,4236,bwa,1,269672448,8660
49,1606664288,2020_11_29_15_10_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,25.0,22007.0,19756,4364,bwa,1,269672448,10392
58,1606664298,2020_11_29_15_10_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,25.0,22946.0,19756,4485,bwa,1,269672448,10392
48,1606664308,2020_11_29_15_10_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,25.0,23892.0,19756,4647,bwa,1,269672448,10392
5,1606664318,2020_11_29_15_10_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,25.0,24945.0,19756,4779,bwa,1,269672448,10392
0,1606664328,2020_11_29_15_10_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,26.0,25551.0,19756,4954,bwa,1,269672448,12133
55,1606664338,2020_11_29_15_10_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,26.0,26589.999999999996,19756,5190,bwa,1,269672448,12133
23,1606664348,2020_11_29_15_10_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,26.0,27537.0,19756,5380,bwa,1,269672448,12133
46,1606664358,2020_11_29_15_10_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,26.0,28464.0,19756,5577,bwa,1,269672448,12133
60,1606664368,2020_11_29_15_10_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,27.0,29180.0,19756,5740,bwa,1,269672448,13870
33,1606664378,2020_11_29_15_10_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,27.0,30110.000000000004,19756,5919,bwa,1,269672448,13870
22,1606664388,2020_11_29_15_10_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,28.000000000000004,31147.000000000004,19756,6204,bwa,1,269672448,13870
27,1606664398,2020_11_29_15_11_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,30.0,32107.0,19756,6683,bwa,1,269672448,13870
12,1606664408,2020_11_29_15_11_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,30.0,32931.0,19756,7044,bwa,1,269672448,13871
43,1606664418,2020_11_29_15_11_02_delta.json,1.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,32.0,33751.0,19756,7201,bwa,1,269672448,15563
72,1606664428,2020_11_29_15_11_03_delta.json,1.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,32.0,34678.0,19756,7446,bwa,1,269672448,15563
73,1606664438,2020_11_29_15_11_04_delta.json,1.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,32.0,35730.0,19756,7640,bwa,1,269672448,15568
30,1606664448,2020_11_29_15_11_05_delta.json,1.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,32.0,36676.0,19756,7829,bwa,1,269672448,15568
63,1606664458,2020_11_29_15_11_06_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,35.0,37396.0,19756,7921,bwa,1,269672448,17412
18,1606664468,2020_11_29_15_11_07_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,35.0,38353.0,19756,8064,bwa,1,269672448,17412
45,1606664479,2020_11_29_15_11_08_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,35.0,39406.0,19756,8275,bwa,1,269672448,17412
25,1606664489,2020_11_29_15_11_09_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,35.0,40459.0,19756,8480,bwa,1,269672448,17412
21,1606664499,2020_11_29_15_11_10_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,36.0,41079.0,19756,8605,bwa,1,269672448,19206
64,1606664509,2020_11_29_15_11_11_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,37.0,42126.0,19756,9025,bwa,1,269672448,19305
51,1606664519,2020_11_29_15_11_13_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,37.0,43055.0,19756,9430,bwa,1,269672448,19305
50,1606664529,2020_11_29_15_11_14_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,37.0,43991.0,19756,9631,bwa,1,269672448,19305
16,1606664539,2020_11_29_15_11_15_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,37.0,44889.0,19756,9858,bwa,1,269672448,19306
67,1606664549,2020_11_29_15_11_16_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,40.0,45643.0,19756,10060,bwa,1,269672448,21202
35,1606664559,2020_11_29_15_11_17_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,40.0,46676.0,19756,10309,bwa,1,269672448,21202
71,1606664569,2020_11_29_15_11_18_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,40.0,47617.0,19756,10577,bwa,1,269672448,21202
42,1606664579,2020_11_29_15_11_19_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,40.0,48630.0,19756,10745,bwa,1,269672448,21202
1,1606664589,2020_11_29_15_11_20_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,41.0,49544.0,19756,11103,bwa,1,269672448,21203
76,1606664599,2020_11_29_15_11_21_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,43.0,50203.0,19756,11759,bwa,1,269672448,23088
41,1606664609,2020_11_29_15_11_22_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,43.0,51146.0,19756,12127,bwa,1,269672448,23088
14,1606664619,2020_11_29_15_11_23_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,43.0,52176.0,19756,12346,bwa,1,269672448,23088
6,1606664629,2020_11_29_15_11_24_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,43.0,53124.0,19756,12558,bwa,1,269672448,23088
20,1606664639,2020_11_29_15_11_25_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,45.0,53859.0,19756,12755,bwa,1,269672448,24972
65,1606664649,2020_11_29_15_11_26_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,45.0,54791.0,19756,12973,bwa,1,269672448,24972
70,1606664659,2020_11_29_15_11_27_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,47.0,55708.00000000001,19756,14070,bwa,1,269672448,24972
7,1606664669,2020_11_29_15_11_29_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,47.0,56754.99999999999,19756,14366,bwa,1,269672448,24972
9,1606664679,2020_11_29_15_11_30_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,47.0,57397.0,19756,14624,bwa,1,269672448,24973
57,1606664689,2020_11_29_15_11_31_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,52.0,58370.00000000001,19756,19927,bwa,1,269672448,26768
29,1606664699,2020_11_29_15_11_32_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,52.0,59307.00000000001,19756,20250,bwa,1,269672448,26768
47,1606664709,2020_11_29_15_11_33_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,52.0,60254.99999999999,19756,20370,bwa,1,269672448,26768
54,1606664719,2020_11_29_15_11_34_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,52.0,61054.0,19756,20471,bwa,1,269672448,26769
34,1606664729,2020_11_29_15_11_35_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,54.0,61916.99999999999,19756,20641,bwa,1,269672448,28675
4,1606664739,2020_11_29_15_11_36_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,54.0,62960.0,19756,20774,bwa,1,269672448,28675
26,1606664749,2020_11_29_15_11_37_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,54.0,63915.0,19756,20936,bwa,1,269672448,28675
36,1606664759,2020_11_29_15_11_38_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,54.0,64853.0,19756,21169,bwa,1,269672448,28675
19,1606664769,2020_11_29_15_11_39_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,56.00000000000001,65542.0,19756,21341,bwa,1,269672448,30590
62,1606664779,2020_11_29_15_11_40_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,56.99999999999999,66477.0,19756,21845,bwa,1,269672448,30590
11,1606664789,2020_11_29_15_11_41_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,56.99999999999999,67538.0,19756,21957,bwa,1,269672448,30590
38,1606664799,2020_11_29_15_11_42_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,57.99999999999999,68459.0,19756,22184,bwa,1,269672448,30590
17,1606664810,2020_11_29_15_11_43_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,57.99999999999999,69191.0,19756,22326,bwa,1,269672448,32430
28,1606664820,2020_11_29_15_11_45_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,57.99999999999999,70218.0,19756,22486,bwa,1,269672448,32430
