,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1606210469,2020_11_24_07_58_20_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,41.0,39656.0,9599,9016,bwa,1,269967360,19805
63,1606210479,2020_11_24_07_58_21_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,41.0,40590.0,9599,9329,bwa,1,269967360,19805
57,1606210489,2020_11_24_07_58_22_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,41.0,41614.0,9599,9911,bwa,1,269967360,19805
77,1606210499,2020_11_24_07_58_24_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,45.0,42259.0,9599,10063,bwa,1,269967360,21674
2,1606210509,2020_11_24_07_58_25_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,45.0,43314.0,9599,10205,bwa,1,269967360,21674
16,1606210519,2020_11_24_07_58_26_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,45.0,44250.0,9599,10354,bwa,1,269967360,21674
55,1606210529,2020_11_24_07_58_27_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,45.0,45306.0,9599,10567,bwa,1,269967360,21674
31,1606210539,2020_11_24_07_58_28_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,47.0,45904.0,9599,10738,bwa,1,269967360,23560
14,1606210549,2020_11_24_07_58_29_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,47.0,46860.0,9599,10927,bwa,1,269967360,23560
17,1606210559,2020_11_24_07_58_30_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,47.0,47904.0,9599,11098,bwa,1,269967360,23560
26,1606210569,2020_11_24_07_58_31_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,47.0,48846.0,9599,11425,bwa,1,269967360,23560
27,1606210579,2020_11_24_07_58_32_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,49.0,49588.0,9599,11669,bwa,1,269967360,25472
72,1606210589,2020_11_24_07_58_33_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,49.0,50520.0,9599,11882,bwa,1,269967360,25472
69,1606210599,2020_11_24_07_58_34_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,49.0,51457.00000000001,9599,12096,bwa,1,269967360,25472
40,1606210609,2020_11_24_07_58_35_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,49.0,52517.99999999999,9599,12256,bwa,1,269967360,25472
45,1606210619,2020_11_24_07_58_36_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,49.0,53229.0,9599,12371,bwa,1,269967360,25473
25,1606210629,2020_11_24_07_58_37_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,52.0,54197.0,9599,12534,bwa,1,269967360,27369
39,1606210639,2020_11_24_07_58_38_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,52.0,55148.0,9599,12746,bwa,1,269967360,27369
56,1606210650,2020_11_24_07_58_39_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,52.0,56185.0,9599,12909,bwa,1,269967360,27369
21,1606210660,2020_11_24_07_58_41_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,53.0,57205.99999999999,9599,13139,bwa,1,269967360,27369
24,1606210670,2020_11_24_07_58_42_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,55.00000000000001,57834.0,9599,13315,bwa,1,269967360,29214
18,1606210680,2020_11_24_07_58_43_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,55.00000000000001,58882.00000000001,9599,13565,bwa,1,269967360,29214
62,1606210690,2020_11_24_07_58_44_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,55.00000000000001,59833.00000000001,9599,13684,bwa,1,269967360,29214
74,1606210700,2020_11_24_07_58_45_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,55.00000000000001,60777.0,9599,13896,bwa,1,269967360,29214
8,1606210710,2020_11_24_07_58_46_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,57.99999999999999,61517.99999999999,9599,14257,bwa,1,269967360,31084
76,1606210720,2020_11_24_07_58_47_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,57.99999999999999,62463.0,9599,14437,bwa,1,269967360,31084
32,1606210730,2020_11_24_07_58_48_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,57.99999999999999,63516.0,9599,14626,bwa,1,269967360,31084
75,1606210740,2020_11_24_07_58_49_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,57.99999999999999,64451.0,9599,14831,bwa,1,269967360,31084
67,1606210750,2020_11_24_07_58_50_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,60.0,65089.0,9599,15096,bwa,1,269967360,32993
1,1606210760,2020_11_24_07_58_51_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,61.0,66150.0,9599,15574,bwa,1,269967360,32993
53,1606210770,2020_11_24_07_58_52_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,61.0,67090.0,9599,15790,bwa,1,269967360,32993
30,1606210780,2020_11_24_07_58_53_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,61.0,68083.0,9599,16042,bwa,1,269967360,32994
54,1606210790,2020_11_24_07_58_54_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,64.0,68729.0,9599,16196,bwa,1,269967360,34903
50,1606210800,2020_11_24_07_58_56_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,64.0,69680.0,9599,16342,bwa,1,269967360,34903
6,1606210810,2020_11_24_07_58_57_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,65.0,70716.0,9599,16885,bwa,1,269967360,34903
43,1606210820,2020_11_24_07_58_58_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,67.0,71582.0,9599,17396,bwa,1,269967360,34904
10,1606210830,2020_11_24_07_58_59_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,70.0,72390.0,9599,17541,bwa,1,271015936,36778
61,1606210840,2020_11_24_07_59_00_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,70.0,73314.0,9599,17782,bwa,1,271015936,36778
83,1606210850,2020_11_24_07_59_01_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,70.0,74264.0,9599,17934,bwa,1,271015936,36778
11,1606210860,2020_11_24_07_59_02_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,71.0,75051.0,9599,18397,bwa,1,268918784,36779
38,1606210870,2020_11_24_07_59_03_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,73.0,75963.0,9599,19116,bwa,1,268918784,38545
