,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
36,1606670749,2020_11_29_15_22_11_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,20.0,9649.0,4111,3415,bwa,1,268939264,3667
70,1606670759,2020_11_29_15_22_12_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,22.0,10389.0,4111,3761,bwa,1,269414400,5567
64,1606670769,2020_11_29_15_22_13_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,22.0,11332.0,4111,4079,bwa,1,269414400,5567
14,1606670779,2020_11_29_15_22_14_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,22.0,12260.0,4111,4743,bwa,1,269414400,5567
53,1606670789,2020_11_29_15_22_16_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,23.0,13313.999999999998,4111,4960,bwa,1,269414400,5567
57,1606670799,2020_11_29_15_22_17_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,27.0,13951.0,4111,5154,bwa,1,269414400,7475
54,1606670809,2020_11_29_15_22_18_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,27.0,15000.0,4111,5323,bwa,1,269414400,7475
52,1606670819,2020_11_29_15_22_19_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,27.0,15947.0,4111,5529,bwa,1,269414400,7475
73,1606670829,2020_11_29_15_22_20_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,27.0,16887.0,4111,5707,bwa,1,269414400,7475
2,1606670839,2020_11_29_15_22_21_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,31.0,17620.0,4111,5890,bwa,1,269414400,9384
15,1606670849,2020_11_29_15_22_22_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,31.0,18565.0,4111,6096,bwa,1,269414400,9384
17,1606670860,2020_11_29_15_22_23_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,31.0,19625.0,4111,6310,bwa,1,269414400,9384
11,1606670870,2020_11_29_15_22_24_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,31.0,20681.0,4111,6404,bwa,1,269414400,9384
26,1606670880,2020_11_29_15_22_25_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,33.0,21326.0,4111,6496,bwa,1,269414400,11307
5,1606670890,2020_11_29_15_22_26_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,33.0,22374.0,4111,6629,bwa,1,269414400,11307
31,1606670900,2020_11_29_15_22_27_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,33.0,23329.0,4111,6765,bwa,1,269414400,11307
18,1606670911,2020_11_29_15_22_28_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,33.0,24265.0,4111,7015,bwa,1,269414400,11308
25,1606670921,2020_11_29_15_22_29_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,37.0,25092.0,4111,7163,bwa,1,269414400,13223
28,1606670931,2020_11_29_15_22_31_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,37.0,26033.999999999996,4111,7346,bwa,1,269414400,13223
24,1606670941,2020_11_29_15_22_32_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,37.0,27068.0,4111,7553,bwa,1,269414400,13223
3,1606670951,2020_11_29_15_22_33_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,37.0,27739.0,4111,7725,bwa,1,269414400,13224
66,1606670961,2020_11_29_15_22_34_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,41.0,28636.0,4111,7992,bwa,1,269414400,15149
4,1606670971,2020_11_29_15_22_35_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,42.0,29666.000000000004,4111,8739,bwa,1,269414400,15149
67,1606670981,2020_11_29_15_22_36_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,42.0,30579.000000000004,4111,8994,bwa,1,269414400,15149
13,1606670991,2020_11_29_15_22_37_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,45.0,31311.0,4111,9125,bwa,1,269414400,17075
34,1606671001,2020_11_29_15_22_38_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,45.0,32258.999999999996,4111,9330,bwa,1,269414400,17075
60,1606671011,2020_11_29_15_22_39_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,45.0,33188.0,4111,9635,bwa,1,269414400,17075
19,1606671021,2020_11_29_15_22_40_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,45.0,34222.0,4111,9883,bwa,1,269414400,17075
20,1606671031,2020_11_29_15_22_41_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,46.0,34853.0,4111,10004,bwa,1,269414400,18775
8,1606671041,2020_11_29_15_22_42_delta.json,87.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,47.0,35902.0,4111,10270,bwa,1,269414400,18983
0,1606671051,2020_11_29_15_22_43_delta.json,87.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,47.0,36839.0,4111,10530,bwa,1,269414400,18983
68,1606671062,2020_11_29_15_22_44_delta.json,87.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,47.0,37889.0,4111,10760,bwa,1,269414400,18983
69,1606671072,2020_11_29_15_22_45_delta.json,87.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,47.0,38940.0,4111,10880,bwa,1,269414400,18983
47,1606671082,2020_11_29_15_22_46_delta.json,91.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,50.0,39571.0,4111,10965,bwa,1,269414400,20809
16,1606671092,2020_11_29_15_22_47_delta.json,91.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,50.0,40619.0,4111,11133,bwa,1,269414400,20809
29,1606671102,2020_11_29_15_22_49_delta.json,91.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,50.0,41562.0,4111,11407,bwa,1,269414400,20809
40,1606671112,2020_11_29_15_22_50_delta.json,91.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,50.0,42615.0,4111,11574,bwa,1,269414400,20809
48,1606671122,2020_11_29_15_22_51_delta.json,95.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,52.0,43225.0,4111,11689,bwa,1,269414400,22644
62,1606671132,2020_11_29_15_22_52_delta.json,95.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,52.0,44184.0,4111,11873,bwa,1,269414400,22644
82,1606671142,2020_11_29_15_22_53_delta.json,95.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,52.0,45238.0,4111,12030,bwa,1,269414400,22644
46,1606671152,2020_11_29_15_22_54_delta.json,95.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,52.0,46171.0,4111,12186,bwa,1,269414400,22644
83,1606671162,2020_11_29_15_22_55_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,55.00000000000001,46935.0,4111,12337,bwa,1,269414400,24551
43,1606671172,2020_11_29_15_22_56_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,55.00000000000001,47870.0,4111,12783,bwa,1,269414400,24551
22,1606671182,2020_11_29_15_22_57_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,55.00000000000001,48807.0,4111,12979,bwa,1,269414400,24551
49,1606671192,2020_11_29_15_22_58_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,55.00000000000001,49850.0,4111,13307,bwa,1,269414400,24551
9,1606671202,2020_11_29_15_22_59_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,55.00000000000001,50793.0,4111,13483,bwa,1,269414400,24551
33,1606671212,2020_11_29_15_23_00_delta.json,105.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,57.99999999999999,51517.99999999999,4111,13876,bwa,1,269414400,26411
76,1606671222,2020_11_29_15_23_01_delta.json,105.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,57.99999999999999,52459.0,4111,14188,bwa,1,269414400,26411
63,1606671232,2020_11_29_15_23_02_delta.json,105.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,57.99999999999999,53401.0,4111,14413,bwa,1,269414400,26411
38,1606671242,2020_11_29_15_23_03_delta.json,105.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,57.99999999999999,54451.0,4111,14569,bwa,1,269414400,26411
61,1606671252,2020_11_29_15_23_05_delta.json,105.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,57.99999999999999,55171.0,4111,14679,bwa,1,269414400,26412
32,1606671262,2020_11_29_15_23_07_delta.json,109.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,62.0,56134.0,4111,14746,bwa,1,269611008,28212
42,1606671272,2020_11_29_15_23_08_delta.json,109.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,62.0,57055.99999999999,4111,14979,bwa,1,269611008,28212
44,1606671282,2020_11_29_15_23_09_delta.json,109.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,62.0,58094.00000000001,4111,15142,bwa,1,269611008,28212
78,1606671292,2020_11_29_15_23_10_delta.json,109.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,62.0,58935.0,4111,15272,bwa,1,269611008,28213
58,1606671302,2020_11_29_15_23_11_delta.json,113.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,64.0,59783.00000000001,4111,15640,bwa,1,269611008,30090
21,1606671312,2020_11_29_15_23_12_delta.json,113.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,64.0,60724.0,4111,16328,bwa,1,269611008,30090
39,1606671322,2020_11_29_15_23_13_delta.json,113.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,64.0,61653.0,4111,16518,bwa,1,269611008,30090
80,1606671332,2020_11_29_15_23_14_delta.json,113.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,64.0,62666.99999999999,4111,16730,bwa,1,269611008,30090
45,1606671342,2020_11_29_15_23_15_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,68.0,63305.99999999999,4111,17566,bwa,1,269611008,31966
7,1606671352,2020_11_29_15_23_16_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,68.0,64354.99999999999,4111,17794,bwa,1,269611008,31966
35,1606671362,2020_11_29_15_23_17_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,68.0,65294.00000000001,4111,17965,bwa,1,269611008,31966
27,1606671373,2020_11_29_15_23_18_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,68.0,66228.0,4111,18180,bwa,1,269611008,31967
65,1606671383,2020_11_29_15_23_19_delta.json,127.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,71.0,67084.0,4111,18450,bwa,1,269611008,33867
37,1606671393,2020_11_29_15_23_20_delta.json,127.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,71.0,68031.0,4111,18590,bwa,1,269611008,33867
1,1606671404,2020_11_29_15_23_21_delta.json,127.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,71.0,69061.0,4111,18819,bwa,1,269611008,33867
30,1606671414,2020_11_29_15_23_23_delta.json,127.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,71.0,69906.0,4111,18947,bwa,1,269611008,33868
77,1606671425,2020_11_29_15_23_24_delta.json,131.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,75.0,70827.0,4111,19513,bwa,1,269611008,35752
12,1606671435,2020_11_29_15_23_25_delta.json,131.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,75.0,71873.0,4111,20392,bwa,1,269611008,35752
59,1606671445,2020_11_29_15_23_26_delta.json,131.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,75.0,72806.0,4111,20611,bwa,1,269611008,35752
56,1606671455,2020_11_29_15_23_27_delta.json,135.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,78.0,73533.0,4111,20759,bwa,1,269611008,37624
50,1606671465,2020_11_29_15_23_28_delta.json,135.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,78.0,74484.0,4111,20917,bwa,1,269611008,37624
41,1606671475,2020_11_29_15_23_29_delta.json,135.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,78.0,75431.0,4111,21092,bwa,1,269611008,37624
74,1606671485,2020_11_29_15_23_30_delta.json,135.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,78.0,76199.0,4111,21292,bwa,1,269611008,37625
