,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1606667497,2020_11_29_15_16_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,80.0,869.9999999999999,27731,46345,bwa,1,195325952,50
28,1606667507,2020_11_29_15_16_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,103.0,1148.0,27731,64070,bwa,1,220024832,51
57,1606667517,2020_11_29_15_16_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,103.0,1148.0,27731,64070,bwa,1,220024832,51
12,1606667527,2020_11_29_15_16_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,103.0,1148.0,27731,64070,bwa,1,220024832,51
35,1606667538,2020_11_29_15_16_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,103.0,1148.0,27731,64070,bwa,1,220024832,51
32,1606667548,2020_11_29_15_16_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,124.0,1435.0,27731,81728,bwa,1,155693056,52
42,1606667558,2020_11_29_15_16_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,124.0,1435.0,27731,81728,bwa,1,155693056,52
16,1606667568,2020_11_29_15_16_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,124.0,1435.0,27731,81728,bwa,1,155693056,52
24,1606667578,2020_11_29_15_16_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,124.0,1435.0,27731,81728,bwa,1,155693056,52
33,1606667588,2020_11_29_15_16_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,151.0,1712.0,27731,99435,bwa,1,195067904,231
54,1606667598,2020_11_29_15_16_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,151.0,1712.0,27731,99435,bwa,1,195067904,231
61,1606667608,2020_11_29_15_16_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,151.0,1712.0,27731,99435,bwa,1,195067904,231
10,1606667618,2020_11_29_15_16_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,151.0,1712.0,27731,99435,bwa,1,195067904,231
38,1606667628,2020_11_29_15_16_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,174.0,1992.0000000000002,27731,117034,bwa,1,195067904,232
64,1606667638,2020_11_29_15_16_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,174.0,1992.0000000000002,27731,117034,bwa,1,195067904,232
40,1606667648,2020_11_29_15_16_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,174.0,1992.0000000000002,27731,117034,bwa,1,195067904,232
50,1606667659,2020_11_29_15_16_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,186.0,2098.0,27731,117082,bwa,1,388358144,232
63,1606667669,2020_11_29_15_16_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,195.0,2275.0,27731,134741,bwa,1,220123136,233
15,1606667679,2020_11_29_15_16_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,195.0,2275.0,27731,134741,bwa,1,220123136,233
66,1606667689,2020_11_29_15_16_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,195.0,2275.0,27731,134741,bwa,1,220123136,233
6,1606667699,2020_11_29_15_16_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,206.99999999999997,2320.0,27731,134808,bwa,1,413413376,233
39,1606667710,2020_11_29_15_16_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,213.0,2561.0,27731,152416,bwa,1,220123136,234
13,1606667720,2020_11_29_15_16_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,213.0,2561.0,27731,152416,bwa,1,220123136,234
45,1606667730,2020_11_29_15_16_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,213.0,2561.0,27731,152416,bwa,1,220123136,234
47,1606667740,2020_11_29_15_16_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,213.0,2561.0,27731,152416,bwa,1,220123136,234
78,1606667750,2020_11_29_15_16_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,236.0,2836.0,27731,169938,bwa,1,220123136,235
67,1606667761,2020_11_29_15_16_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,236.0,2836.0,27731,169938,bwa,1,220123136,235
4,1606667771,2020_11_29_15_16_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,236.0,2836.0,27731,169938,bwa,1,220123136,235
27,1606667782,2020_11_29_15_16_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,236.0,2836.0,27731,169938,bwa,1,220123136,235
31,1606667792,2020_11_29_15_16_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,250.99999999999997,3010.0,27731,170239,bwa,1,220123136,235
80,1606667802,2020_11_29_15_17_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,257.0,3099.0,27731,187195,bwa,1,220123136,236
75,1606667812,2020_11_29_15_17_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,257.0,3099.0,27731,187195,bwa,1,220123136,236
8,1606667822,2020_11_29_15_17_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,257.0,3099.0,27731,187195,bwa,1,220123136,236
19,1606667832,2020_11_29_15_17_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,269.0,3177.0,27731,187339,bwa,1,413413376,236
5,1606667842,2020_11_29_15_17_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,279.0,3368.0,27731,204733,bwa,1,155320320,237
36,1606667852,2020_11_29_15_17_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,279.0,3368.0,27731,204733,bwa,1,155320320,237
72,1606667862,2020_11_29_15_17_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,279.0,3368.0,27731,204733,bwa,1,155320320,237
58,1606667872,2020_11_29_15_17_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,279.0,3368.0,27731,204733,bwa,1,155320320,237
25,1606667882,2020_11_29_15_17_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,299.0,3647.0,27731,221553,bwa,1,194396160,238
49,1606667892,2020_11_29_15_17_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,299.0,3647.0,27731,221553,bwa,1,194396160,238
41,1606667902,2020_11_29_15_17_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,299.0,3647.0,27731,221553,bwa,1,194396160,238
0,1606667912,2020_11_29_15_17_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,299.0,3647.0,27731,221553,bwa,1,194396160,238
21,1606667922,2020_11_29_15_17_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,311.0,3733.0,27731,221642,bwa,1,387686400,238
77,1606667932,2020_11_29_15_17_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,319.0,3928.0,27731,239084,bwa,1,194531328,239
52,1606667942,2020_11_29_15_17_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,319.0,3928.0,27731,239084,bwa,1,194531328,239
1,1606667952,2020_11_29_15_17_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,319.0,3928.0,27731,239084,bwa,1,194531328,239
60,1606667962,2020_11_29_15_17_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,319.0,3928.0,27731,239084,bwa,1,194531328,239
59,1606667972,2020_11_29_15_17_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,342.0,4200.0,27731,256405,bwa,1,194531328,240
9,1606667982,2020_11_29_15_17_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,342.0,4200.0,27731,256405,bwa,1,194531328,240
29,1606667992,2020_11_29_15_17_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,342.0,4200.0,27731,256405,bwa,1,194531328,240
2,1606668002,2020_11_29_15_17_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,342.0,4200.0,27731,256405,bwa,1,194531328,240
3,1606668012,2020_11_29_15_17_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,362.0,4477.0,27731,273876,bwa,1,219394048,241
46,1606668022,2020_11_29_15_17_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,362.0,4477.0,27731,273876,bwa,1,219394048,241
65,1606668032,2020_11_29_15_17_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,362.0,4477.0,27731,273876,bwa,1,219394048,241
22,1606668042,2020_11_29_15_17_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,362.0,4477.0,27731,273876,bwa,1,219394048,241
79,1606668052,2020_11_29_15_17_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,384.0,4762.0,27731,291447,bwa,1,219394048,242
51,1606668062,2020_11_29_15_17_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,384.0,4762.0,27731,291447,bwa,1,219394048,242
17,1606668072,2020_11_29_15_17_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,384.0,4762.0,27731,291447,bwa,1,219394048,242
48,1606668082,2020_11_29_15_17_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,384.0,4762.0,27731,291447,bwa,1,219394048,242
43,1606668092,2020_11_29_15_17_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,405.99999999999994,5048.0,27731,308889,bwa,1,219394048,243
23,1606668102,2020_11_29_15_17_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,405.99999999999994,5048.0,27731,308889,bwa,1,219394048,243
55,1606668112,2020_11_29_15_17_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,405.99999999999994,5048.0,27731,308889,bwa,1,219394048,243
37,1606668122,2020_11_29_15_17_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,442.0,5327.0,27731,325872,bwa,1,348905472,244
