,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1606209445,2020_11_24_07_56_32_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,167.0,1945.0,31055,123915,bwa,1,220073984,251
81,1606209455,2020_11_24_07_56_33_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,167.0,1945.0,31055,123915,bwa,1,220073984,251
0,1606209465,2020_11_24_07_56_34_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,167.0,1945.0,31055,123915,bwa,1,220073984,251
16,1606209475,2020_11_24_07_56_35_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,179.0,2053.0,31055,123970,bwa,1,413364224,251
14,1606209485,2020_11_24_07_56_36_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,188.0,2219.0,31055,141652,bwa,1,220073984,252
52,1606209495,2020_11_24_07_56_37_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,188.0,2219.0,31055,141652,bwa,1,220073984,252
8,1606209505,2020_11_24_07_56_38_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,188.0,2219.0,31055,141652,bwa,1,220073984,252
41,1606209515,2020_11_24_07_56_39_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,208.0,2499.0,31055,159052,bwa,1,220073984,253
65,1606209525,2020_11_24_07_56_40_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,208.0,2499.0,31055,159052,bwa,1,220073984,253
43,1606209535,2020_11_24_07_56_41_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,208.0,2499.0,31055,159052,bwa,1,220073984,253
18,1606209545,2020_11_24_07_56_43_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,208.0,2499.0,31055,159052,bwa,1,220073984,253
30,1606209555,2020_11_24_07_56_44_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,227.0,2776.0,31055,176911,bwa,1,220073984,254
66,1606209565,2020_11_24_07_56_45_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,227.0,2776.0,31055,176911,bwa,1,220073984,254
56,1606209575,2020_11_24_07_56_46_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,227.0,2776.0,31055,176911,bwa,1,220073984,254
25,1606209585,2020_11_24_07_56_47_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,227.0,2776.0,31055,176911,bwa,1,220073984,254
21,1606209595,2020_11_24_07_56_48_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,227.0,2776.0,31055,176911,bwa,1,220073984,254
72,1606209605,2020_11_24_07_56_49_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,252.0,3051.0,31055,194568,bwa,1,220073984,255
15,1606209615,2020_11_24_07_56_50_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,252.0,3051.0,31055,194568,bwa,1,220073984,255
28,1606209625,2020_11_24_07_56_51_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,252.0,3051.0,31055,194568,bwa,1,220073984,255
68,1606209635,2020_11_24_07_56_52_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,252.0,3051.0,31055,194568,bwa,1,220073984,255
17,1606209645,2020_11_24_07_56_53_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,275.0,3311.0,31055,211355,bwa,1,220073984,256
10,1606209655,2020_11_24_07_56_54_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,275.0,3311.0,31055,211355,bwa,1,220073984,256
78,1606209665,2020_11_24_07_56_55_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,275.0,3311.0,31055,211355,bwa,1,220073984,256
19,1606209676,2020_11_24_07_56_56_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,275.0,3311.0,31055,211355,bwa,1,220073984,256
61,1606209686,2020_11_24_07_56_57_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,300.0,3572.9999999999995,31055,228952,bwa,1,220073984,257
23,1606209696,2020_11_24_07_56_59_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,300.0,3572.9999999999995,31055,228952,bwa,1,220073984,257
40,1606209706,2020_11_24_07_57_00_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,300.0,3572.9999999999995,31055,228952,bwa,1,220073984,257
88,1606209716,2020_11_24_07_57_01_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,300.0,3572.9999999999995,31055,228952,bwa,1,220073984,257
44,1606209726,2020_11_24_07_57_02_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,320.0,3844.0,31055,246516,bwa,1,220073984,258
57,1606209736,2020_11_24_07_57_03_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,320.0,3844.0,31055,246516,bwa,1,220073984,258
54,1606209747,2020_11_24_07_57_04_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,320.0,3844.0,31055,246516,bwa,1,220073984,258
4,1606209757,2020_11_24_07_57_05_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,320.0,3844.0,31055,246516,bwa,1,220073984,258
27,1606209767,2020_11_24_07_57_06_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,341.0,4116.0,31055,264227,bwa,1,220073984,259
35,1606209777,2020_11_24_07_57_07_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,341.0,4116.0,31055,264227,bwa,1,220073984,259
62,1606209787,2020_11_24_07_57_08_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,341.0,4116.0,31055,264227,bwa,1,220073984,259
84,1606209797,2020_11_24_07_57_09_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,341.0,4116.0,31055,264227,bwa,1,220073984,259
31,1606209807,2020_11_24_07_57_10_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,353.0,4126.0,31055,264247,bwa,1,413364224,259
20,1606209817,2020_11_24_07_57_11_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,365.0,4388.0,31055,281761,bwa,1,220073984,260
12,1606209827,2020_11_24_07_57_12_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,365.0,4388.0,31055,281761,bwa,1,220073984,260
37,1606209837,2020_11_24_07_57_13_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,365.0,4388.0,31055,281761,bwa,1,220073984,260
33,1606209847,2020_11_24_07_57_14_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,365.0,4388.0,31055,281761,bwa,1,220073984,260
42,1606209857,2020_11_24_07_57_16_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,388.0,4645.0,31055,299125,bwa,1,220073984,261
7,1606209867,2020_11_24_07_57_17_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,388.0,4645.0,31055,299125,bwa,1,220073984,261
46,1606209877,2020_11_24_07_57_18_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,388.0,4645.0,31055,299125,bwa,1,220073984,261
86,1606209887,2020_11_24_07_57_19_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,388.0,4645.0,31055,299125,bwa,1,220073984,261
1,1606209897,2020_11_24_07_57_20_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,409.99999999999994,4906.0,31055,302616,bwa,1,220073984,303
69,1606209907,2020_11_24_07_57_21_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,409.99999999999994,4906.0,31055,302616,bwa,1,220073984,303
3,1606209917,2020_11_24_07_57_22_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,409.99999999999994,4906.0,31055,302616,bwa,1,220073984,303
60,1606209927,2020_11_24_07_57_23_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,421.0,4959.0,31055,302626,bwa,1,413364224,303
39,1606209937,2020_11_24_07_57_24_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,430.99999999999994,5176.0,31055,320231,bwa,1,220073984,304
5,1606209947,2020_11_24_07_57_25_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,430.99999999999994,5176.0,31055,320231,bwa,1,220073984,304
13,1606209957,2020_11_24_07_57_26_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,430.99999999999994,5176.0,31055,320231,bwa,1,220073984,304
55,1606209967,2020_11_24_07_57_27_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,446.0,5357.0,31055,320514,bwa,1,220073984,304
38,1606209977,2020_11_24_07_57_28_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,453.0,5449.0,31055,337922,bwa,1,220073984,305
58,1606209987,2020_11_24_07_57_29_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,453.0,5449.0,31055,337922,bwa,1,220073984,305
74,1606209997,2020_11_24_07_57_30_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,453.0,5449.0,31055,337922,bwa,1,220073984,305
53,1606210007,2020_11_24_07_57_31_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,473.00000000000006,5722.0,31055,355533,bwa,1,220073984,306
29,1606210017,2020_11_24_07_57_33_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,473.00000000000006,5722.0,31055,355533,bwa,1,220073984,306
82,1606210027,2020_11_24_07_57_34_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,484.99999999999994,5843.0,31055,355539,bwa,1,413364224,306
