,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
53,1606672069,2020_11_29_15_24_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,55.00000000000001,580.0,20175,36474,bwa,1,195162112,4
45,1606672079,2020_11_29_15_24_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,55.00000000000001,580.0,20175,36474,bwa,1,195162112,4
27,1606672089,2020_11_29_15_24_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,55.00000000000001,580.0,20175,36474,bwa,1,195162112,4
28,1606672099,2020_11_29_15_24_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,77.0,850.0,20175,54182,bwa,1,195162112,5
46,1606672109,2020_11_29_15_24_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,77.0,850.0,20175,54182,bwa,1,195162112,5
51,1606672119,2020_11_29_15_24_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,77.0,850.0,20175,54182,bwa,1,195162112,5
42,1606672129,2020_11_29_15_24_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,91.0,1024.0,20175,54237,bwa,1,195162112,5
15,1606672139,2020_11_29_15_24_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,101.0,1121.0,20175,71512,bwa,1,195162112,6
4,1606672149,2020_11_29_15_24_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,101.0,1121.0,20175,71512,bwa,1,195162112,6
26,1606672159,2020_11_29_15_24_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,101.0,1121.0,20175,71512,bwa,1,195162112,6
54,1606672169,2020_11_29_15_24_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,127.0,1395.0,20175,89034,bwa,1,156123136,7
2,1606672179,2020_11_29_15_24_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,127.0,1395.0,20175,89034,bwa,1,156123136,7
48,1606672189,2020_11_29_15_24_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,127.0,1395.0,20175,89034,bwa,1,156123136,7
37,1606672199,2020_11_29_15_24_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,127.0,1395.0,20175,89034,bwa,1,156123136,7
33,1606672209,2020_11_29_15_24_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,127.0,1395.0,20175,89034,bwa,1,156123136,7
23,1606672219,2020_11_29_15_24_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,154.0,1664.9999999999998,20175,106300,bwa,1,195096576,8
7,1606672229,2020_11_29_15_24_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,154.0,1664.9999999999998,20175,106300,bwa,1,195096576,8
49,1606672239,2020_11_29_15_24_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,154.0,1664.9999999999998,20175,106300,bwa,1,195096576,8
19,1606672249,2020_11_29_15_24_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,154.0,1664.9999999999998,20175,106300,bwa,1,195096576,8
25,1606672259,2020_11_29_15_24_51_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,182.0,1923.0,20175,122749,bwa,1,195096576,147
5,1606672269,2020_11_29_15_24_52_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,182.0,1923.0,20175,122749,bwa,1,195096576,147
3,1606672279,2020_11_29_15_24_53_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,182.0,1923.0,20175,122749,bwa,1,195096576,147
21,1606672289,2020_11_29_15_24_54_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,182.0,1923.0,20175,122749,bwa,1,195096576,147
20,1606672299,2020_11_29_15_24_55_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,204.99999999999997,2184.0,20175,140203,bwa,1,195096576,148
39,1606672309,2020_11_29_15_24_56_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,204.99999999999997,2184.0,20175,140203,bwa,1,195096576,148
6,1606672319,2020_11_29_15_24_57_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,204.99999999999997,2184.0,20175,140203,bwa,1,195096576,148
32,1606672329,2020_11_29_15_24_58_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,204.99999999999997,2184.0,20175,140203,bwa,1,195096576,148
38,1606672339,2020_11_29_15_24_59_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,219.0,2410.0,20175,151043,bwa,1,195096576,148
41,1606672349,2020_11_29_15_25_00_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,224.00000000000003,2461.0,20175,157648,bwa,1,195096576,149
14,1606672359,2020_11_29_15_25_02_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,224.00000000000003,2461.0,20175,157648,bwa,1,195096576,149
44,1606672369,2020_11_29_15_25_03_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,224.00000000000003,2461.0,20175,157648,bwa,1,195096576,149
50,1606672379,2020_11_29_15_25_04_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,224.00000000000003,2461.0,20175,157648,bwa,1,195096576,149
40,1606672389,2020_11_29_15_25_05_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,246.0,2727.0,20175,175066,bwa,1,195096576,150
1,1606672399,2020_11_29_15_25_06_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,246.0,2727.0,20175,175066,bwa,1,195096576,150
18,1606672409,2020_11_29_15_25_07_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,246.0,2727.0,20175,175066,bwa,1,195096576,150
52,1606672419,2020_11_29_15_25_08_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,257.0,2874.0,20175,175114,bwa,1,388386816,150
8,1606672429,2020_11_29_15_25_09_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,272.0,2990.0,20175,192640,bwa,1,195096576,151
17,1606672439,2020_11_29_15_25_10_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,272.0,2990.0,20175,192640,bwa,1,195096576,151
0,1606672449,2020_11_29_15_25_11_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,272.0,2990.0,20175,192640,bwa,1,195096576,151
43,1606672459,2020_11_29_15_25_12_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,297.0,3253.0,20175,205063,bwa,1,195096576,210
24,1606672469,2020_11_29_15_25_13_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,297.0,3253.0,20175,205063,bwa,1,195096576,210
47,1606672479,2020_11_29_15_25_14_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,297.0,3253.0,20175,205063,bwa,1,195096576,210
10,1606672489,2020_11_29_15_25_15_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,337.0,3594.0,20175,221246,bwa,1,388386816,211
