,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
74,1606668325,2020_11_29_15_17_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,148.0,1719.0000000000002,3945,104853,bwa,1,194334720,222
55,1606668335,2020_11_29_15_17_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,148.0,1719.0000000000002,3945,104853,bwa,1,194334720,222
52,1606668345,2020_11_29_15_17_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,148.0,1719.0000000000002,3945,104853,bwa,1,194334720,222
43,1606668355,2020_11_29_15_17_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,168.0,2002.0,3945,122403,bwa,1,219869184,223
38,1606668365,2020_11_29_15_17_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,168.0,2002.0,3945,122403,bwa,1,219869184,223
58,1606668375,2020_11_29_15_18_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,168.0,2002.0,3945,122403,bwa,1,219869184,223
34,1606668385,2020_11_29_15_18_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,168.0,2002.0,3945,122403,bwa,1,219869184,223
26,1606668395,2020_11_29_15_18_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,168.0,2002.0,3945,122403,bwa,1,219869184,223
48,1606668405,2020_11_29_15_18_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,187.0,2279.0,3945,138016,bwa,1,219869184,227
64,1606668415,2020_11_29_15_18_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,187.0,2279.0,3945,138016,bwa,1,219869184,227
69,1606668425,2020_11_29_15_18_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,187.0,2279.0,3945,138016,bwa,1,219869184,227
47,1606668435,2020_11_29_15_18_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,187.0,2279.0,3945,138016,bwa,1,219869184,227
13,1606668445,2020_11_29_15_18_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,187.0,2279.0,3945,138016,bwa,1,219869184,227
70,1606668455,2020_11_29_15_18_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,206.99999999999997,2542.0,3945,154629,bwa,1,219869184,228
63,1606668465,2020_11_29_15_18_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,206.99999999999997,2542.0,3945,154629,bwa,1,219869184,228
14,1606668475,2020_11_29_15_18_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,206.99999999999997,2542.0,3945,154629,bwa,1,219869184,228
18,1606668485,2020_11_29_15_18_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,206.99999999999997,2542.0,3945,154629,bwa,1,219869184,228
11,1606668495,2020_11_29_15_18_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,219.0,2646.0,3945,154644,bwa,1,413159424,228
9,1606668505,2020_11_29_15_18_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,227.99999999999997,2809.0,3945,171505,bwa,1,219869184,229
32,1606668515,2020_11_29_15_18_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,227.99999999999997,2809.0,3945,171505,bwa,1,219869184,229
10,1606668525,2020_11_29_15_18_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,227.99999999999997,2809.0,3945,171505,bwa,1,219869184,229
73,1606668535,2020_11_29_15_18_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,227.99999999999997,2809.0,3945,171505,bwa,1,219869184,229
15,1606668545,2020_11_29_15_18_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,250.99999999999997,3079.0,3945,188931,bwa,1,219869184,230
8,1606668555,2020_11_29_15_18_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,250.99999999999997,3079.0,3945,188931,bwa,1,219869184,230
71,1606668566,2020_11_29_15_18_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,250.99999999999997,3079.0,3945,188931,bwa,1,219869184,230
68,1606668576,2020_11_29_15_18_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,250.99999999999997,3079.0,3945,188931,bwa,1,219869184,230
61,1606668586,2020_11_29_15_18_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,250.99999999999997,3079.0,3945,188931,bwa,1,219869184,230
72,1606668596,2020_11_29_15_18_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,273.0,3347.0,3945,205530,bwa,1,219869184,231
31,1606668606,2020_11_29_15_18_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,273.0,3347.0,3945,205530,bwa,1,219869184,231
27,1606668617,2020_11_29_15_18_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,273.0,3347.0,3945,205530,bwa,1,219869184,231
17,1606668627,2020_11_29_15_18_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,273.0,3347.0,3945,205530,bwa,1,219869184,231
1,1606668637,2020_11_29_15_18_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,288.0,3511.9999999999995,3945,205576,bwa,1,219869184,231
12,1606668647,2020_11_29_15_18_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,293.0,3613.0000000000005,3945,222663,bwa,1,154996736,232
5,1606668657,2020_11_29_15_18_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,293.0,3613.0000000000005,3945,222663,bwa,1,154996736,232
75,1606668667,2020_11_29_15_18_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,293.0,3613.0000000000005,3945,222663,bwa,1,154996736,232
25,1606668677,2020_11_29_15_18_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,293.0,3613.0000000000005,3945,222663,bwa,1,154996736,232
53,1606668687,2020_11_29_15_18_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,317.0,3883.0,3945,239992,bwa,1,193740800,233
59,1606668697,2020_11_29_15_18_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,317.0,3883.0,3945,239992,bwa,1,193740800,233
3,1606668708,2020_11_29_15_18_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,317.0,3883.0,3945,239992,bwa,1,193740800,233
60,1606668718,2020_11_29_15_18_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,317.0,3883.0,3945,239992,bwa,1,193740800,233
24,1606668728,2020_11_29_15_18_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,339.0,4155.0,3945,256923,bwa,1,193740800,234
65,1606668738,2020_11_29_15_18_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,339.0,4155.0,3945,256923,bwa,1,193740800,234
51,1606668748,2020_11_29_15_18_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,339.0,4155.0,3945,256923,bwa,1,193740800,234
54,1606668758,2020_11_29_15_18_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,339.0,4155.0,3945,256923,bwa,1,193740800,234
78,1606668768,2020_11_29_15_18_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,350.0,4279.0,3945,256933,bwa,1,387031040,234
22,1606668778,2020_11_29_15_18_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,359.0,4435.0,3945,273864,bwa,1,219549696,235
39,1606668788,2020_11_29_15_18_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,359.0,4435.0,3945,273864,bwa,1,219549696,235
45,1606668798,2020_11_29_15_18_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,359.0,4435.0,3945,273864,bwa,1,219549696,235
46,1606668808,2020_11_29_15_18_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,359.0,4435.0,3945,273864,bwa,1,219549696,235
67,1606668818,2020_11_29_15_18_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,379.0,4709.0,3945,291206,bwa,1,219549696,237
77,1606668828,2020_11_29_15_18_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F12/all.fastq,379.0,4709.0,3945,291206,bwa,1,219549696,237
