,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1606211696,2020_11_24_08_00_30_delta.json,0.0,0.0,0.0,grep -v '^\@',200.99999999999997,84.0,19999,27,grep,1,11743232,301566
40,1606211706,2020_11_24_08_00_31_delta.json,0.0,0.0,0.0,grep -v '^\@',210.0,89.0,19999,28,grep,1,11743232,317123
29,1606211716,2020_11_24_08_00_32_delta.json,0.0,0.0,0.0,grep -v '^\@',210.0,89.0,19999,28,grep,1,11743232,317123
82,1606211726,2020_11_24_08_00_33_delta.json,0.0,0.0,0.0,grep -v '^\@',210.0,89.0,19999,28,grep,1,11743232,317123
74,1606211736,2020_11_24_08_00_34_delta.json,0.0,0.0,0.0,grep -v '^\@',210.0,89.0,19999,28,grep,1,11743232,317123
85,1606211746,2020_11_24_08_00_35_delta.json,0.0,0.0,0.0,grep -v '^\@',222.00000000000003,92.0,19999,28,grep,1,11743232,332873
76,1606211756,2020_11_24_08_00_36_delta.json,0.0,0.0,0.0,grep -v '^\@',222.00000000000003,92.0,19999,28,grep,1,11743232,332873
51,1606211766,2020_11_24_08_00_38_delta.json,0.0,0.0,0.0,grep -v '^\@',222.00000000000003,92.0,19999,28,grep,1,11743232,332873
32,1606211776,2020_11_24_08_00_39_delta.json,0.0,0.0,0.0,grep -v '^\@',222.00000000000003,92.0,19999,28,grep,1,11743232,332873
72,1606211786,2020_11_24_08_00_40_delta.json,0.0,0.0,0.0,grep -v '^\@',231.99999999999997,98.0,19999,30,grep,1,11743232,348597
79,1606211796,2020_11_24_08_00_41_delta.json,0.0,0.0,0.0,grep -v '^\@',231.99999999999997,98.0,19999,30,grep,1,11743232,348597
70,1606211806,2020_11_24_08_00_42_delta.json,0.0,0.0,0.0,grep -v '^\@',231.99999999999997,98.0,19999,30,grep,1,11743232,348597
94,1606211816,2020_11_24_08_00_43_delta.json,0.0,0.0,0.0,grep -v '^\@',231.99999999999997,98.0,19999,30,grep,1,11743232,348597
59,1606211826,2020_11_24_08_00_44_delta.json,0.0,0.0,0.0,grep -v '^\@',241.0,104.0,19999,32,grep,1,11743232,364480
35,1606211836,2020_11_24_08_00_45_delta.json,0.0,0.0,0.0,grep -v '^\@',241.0,104.0,19999,32,grep,1,11743232,364480
20,1606211846,2020_11_24_08_00_46_delta.json,0.0,0.0,0.0,grep -v '^\@',241.0,104.0,19999,32,grep,1,11743232,364480
97,1606211856,2020_11_24_08_00_47_delta.json,0.0,0.0,0.0,grep -v '^\@',249.00000000000003,111.00000000000001,19999,34,grep,1,11743232,378822
31,1606211866,2020_11_24_08_00_48_delta.json,0.0,0.0,0.0,grep -v '^\@',250.0,111.00000000000001,19999,34,grep,1,11743232,380357
91,1606211876,2020_11_24_08_00_49_delta.json,0.0,0.0,0.0,grep -v '^\@',250.0,111.00000000000001,19999,34,grep,1,11743232,380357
71,1606211886,2020_11_24_08_00_50_delta.json,0.0,0.0,0.0,grep -v '^\@',250.0,111.00000000000001,19999,34,grep,1,11743232,380357
1,1606211896,2020_11_24_08_00_51_delta.json,0.0,0.0,0.0,grep -v '^\@',260.0,115.99999999999999,19999,50,grep,1,11743232,396082
63,1606211906,2020_11_24_08_00_52_delta.json,0.0,0.0,0.0,grep -v '^\@',260.0,115.99999999999999,19999,50,grep,1,11743232,396082
14,1606211916,2020_11_24_08_00_54_delta.json,0.0,0.0,0.0,grep -v '^\@',260.0,115.99999999999999,19999,50,grep,1,11743232,396082
