,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1606211314,2020_11_24_07_59_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,123.0,1387.0,22593,87551,bwa,1,155566080,9
57,1606211324,2020_11_24_07_59_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,123.0,1387.0,22593,87551,bwa,1,155566080,9
76,1606211334,2020_11_24_07_59_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,123.0,1387.0,22593,87551,bwa,1,155566080,9
51,1606211344,2020_11_24_07_59_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,137.0,1544.0,22593,87632,bwa,1,187809792,9
65,1606211354,2020_11_24_07_59_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,147.0,1651.0000000000002,22593,105235,bwa,1,194703360,10
3,1606211364,2020_11_24_07_59_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,147.0,1651.0000000000002,22593,105235,bwa,1,194703360,10
39,1606211374,2020_11_24_07_59_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,147.0,1651.0000000000002,22593,105235,bwa,1,194703360,10
82,1606211384,2020_11_24_07_59_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,165.0,1880.9999999999998,22593,117006,bwa,1,220110848,10
8,1606211394,2020_11_24_07_59_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,170.0,1928.0,22593,122951,bwa,1,155701248,245
71,1606211404,2020_11_24_07_59_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,170.0,1928.0,22593,122951,bwa,1,155701248,245
67,1606211415,2020_11_24_08_00_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,170.0,1928.0,22593,122951,bwa,1,155701248,245
18,1606211425,2020_11_24_08_00_01_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,194.0,2214.0,22593,140143,bwa,1,194985984,395
34,1606211435,2020_11_24_08_00_02_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,194.0,2214.0,22593,140143,bwa,1,194985984,395
47,1606211445,2020_11_24_08_00_03_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,194.0,2214.0,22593,140143,bwa,1,194985984,395
70,1606211455,2020_11_24_08_00_05_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,194.0,2214.0,22593,140143,bwa,1,194985984,395
44,1606211465,2020_11_24_08_00_06_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,194.0,2214.0,22593,140143,bwa,1,194985984,395
0,1606211475,2020_11_24_08_00_07_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,216.0,2487.0,22593,157781,bwa,1,194985984,396
45,1606211485,2020_11_24_08_00_08_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,216.0,2487.0,22593,157781,bwa,1,194985984,396
17,1606211496,2020_11_24_08_00_09_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,216.0,2487.0,22593,157781,bwa,1,194985984,396
41,1606211506,2020_11_24_08_00_10_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,216.0,2487.0,22593,157781,bwa,1,194985984,396
31,1606211516,2020_11_24_08_00_11_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,238.0,2742.0,22593,175026,bwa,1,194985984,397
35,1606211526,2020_11_24_08_00_12_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,238.0,2742.0,22593,175026,bwa,1,194985984,397
37,1606211536,2020_11_24_08_00_13_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,238.0,2742.0,22593,175026,bwa,1,194985984,397
13,1606211546,2020_11_24_08_00_14_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,238.0,2742.0,22593,175026,bwa,1,194985984,397
25,1606211556,2020_11_24_08_00_15_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,259.0,2996.0,22593,192333,bwa,1,155295744,398
43,1606211566,2020_11_24_08_00_16_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,259.0,2996.0,22593,192333,bwa,1,155295744,398
61,1606211576,2020_11_24_08_00_17_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,259.0,2996.0,22593,192333,bwa,1,155295744,398
19,1606211586,2020_11_24_08_00_18_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,259.0,2996.0,22593,192333,bwa,1,155295744,398
27,1606211596,2020_11_24_08_00_20_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,280.0,3275.0,22593,209842,bwa,1,194322432,399
84,1606211606,2020_11_24_08_00_21_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,280.0,3275.0,22593,209842,bwa,1,194322432,399
30,1606211616,2020_11_24_08_00_22_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,280.0,3275.0,22593,209842,bwa,1,194322432,399
81,1606211626,2020_11_24_08_00_23_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,280.0,3275.0,22593,209842,bwa,1,194322432,399
21,1606211636,2020_11_24_08_00_24_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,297.0,3477.0000000000005,22593,218067,bwa,1,194457600,399
16,1606211646,2020_11_24_08_00_25_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,302.0,3534.0000000000005,22593,227366,bwa,1,194457600,400
68,1606211656,2020_11_24_08_00_26_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,302.0,3534.0000000000005,22593,227366,bwa,1,194457600,400
9,1606211666,2020_11_24_08_00_27_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,302.0,3534.0000000000005,22593,227366,bwa,1,194457600,400
72,1606211676,2020_11_24_08_00_28_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,302.0,3534.0000000000005,22593,227366,bwa,1,194457600,400
75,1606211686,2020_11_24_08_00_29_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,322.0,3795.0000000000005,22593,244775,bwa,1,194457600,401
5,1606211696,2020_11_24_08_00_30_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,322.0,3795.0000000000005,22593,244775,bwa,1,194457600,401
28,1606211706,2020_11_24_08_00_31_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,322.0,3795.0000000000005,22593,244775,bwa,1,194457600,401
20,1606211716,2020_11_24_08_00_32_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,322.0,3795.0000000000005,22593,244775,bwa,1,194457600,401
66,1606211726,2020_11_24_08_00_33_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,342.0,4054.0,22593,261084,bwa,1,211120128,402
58,1606211736,2020_11_24_08_00_34_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,342.0,4054.0,22593,261084,bwa,1,211120128,402
69,1606211746,2020_11_24_08_00_35_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,342.0,4054.0,22593,261084,bwa,1,211120128,402
60,1606211756,2020_11_24_08_00_36_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,342.0,4054.0,22593,261084,bwa,1,211120128,402
36,1606211766,2020_11_24_08_00_38_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,364.0,4317.0,22593,278625,bwa,1,211120128,403
23,1606211776,2020_11_24_08_00_39_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,364.0,4317.0,22593,278625,bwa,1,211120128,403
56,1606211786,2020_11_24_08_00_40_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,364.0,4317.0,22593,278625,bwa,1,211120128,403
63,1606211796,2020_11_24_08_00_41_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,364.0,4317.0,22593,278625,bwa,1,211120128,403
53,1606211806,2020_11_24_08_00_42_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,385.0,4581.0,22593,296006,bwa,1,211120128,404
77,1606211816,2020_11_24_08_00_43_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,385.0,4581.0,22593,296006,bwa,1,211120128,404
42,1606211826,2020_11_24_08_00_44_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,385.0,4581.0,22593,296006,bwa,1,211120128,404
26,1606211836,2020_11_24_08_00_45_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,385.0,4581.0,22593,296006,bwa,1,211120128,404
15,1606211846,2020_11_24_08_00_46_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,405.99999999999994,4847.0,22593,313602,bwa,1,211120128,405
79,1606211856,2020_11_24_08_00_47_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,405.99999999999994,4847.0,22593,313602,bwa,1,211120128,405
22,1606211866,2020_11_24_08_00_48_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,405.99999999999994,4847.0,22593,313602,bwa,1,211120128,405
74,1606211876,2020_11_24_08_00_49_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,405.99999999999994,4847.0,22593,313602,bwa,1,211120128,405
54,1606211886,2020_11_24_08_00_50_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,429.0,5116.0,22593,329001,bwa,1,211120128,698
1,1606211896,2020_11_24_08_00_51_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,429.0,5116.0,22593,329001,bwa,1,211120128,698
46,1606211906,2020_11_24_08_00_52_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,429.0,5116.0,22593,329001,bwa,1,211120128,698
10,1606211916,2020_11_24_08_00_54_delta.json,57.99999999999999,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,429.0,5116.0,22593,329001,bwa,1,211120128,698
55,1606211926,2020_11_24_08_00_55_delta.json,109.00000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,455.0,5389.0,22593,340659,bwa,1,211120128,966
