,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1606665876,2020_11_29_15_13_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,53.0,593.0,8368,37001,bwa,1,194940928,4
37,1606665886,2020_11_29_15_13_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,53.0,593.0,8368,37001,bwa,1,194940928,4
41,1606665896,2020_11_29_15_13_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,53.0,593.0,8368,37001,bwa,1,194940928,4
7,1606665906,2020_11_29_15_13_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,76.0,874.0,8368,48408,bwa,1,194940928,9
26,1606665917,2020_11_29_15_13_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,76.0,874.0,8368,48408,bwa,1,194940928,9
16,1606665927,2020_11_29_15_13_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,76.0,874.0,8368,48408,bwa,1,194940928,9
10,1606665938,2020_11_29_15_13_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,76.0,874.0,8368,48408,bwa,1,194940928,9
40,1606665948,2020_11_29_15_13_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,97.0,1156.0,8368,66036,bwa,1,194940928,10
29,1606665958,2020_11_29_15_13_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,97.0,1156.0,8368,66036,bwa,1,194940928,10
23,1606665968,2020_11_29_15_13_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,97.0,1156.0,8368,66036,bwa,1,194940928,10
2,1606665978,2020_11_29_15_13_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,97.0,1156.0,8368,66036,bwa,1,194940928,10
9,1606665988,2020_11_29_15_13_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,109.00000000000001,1263.0,8368,66051,bwa,1,388231168,10
11,1606665998,2020_11_29_15_13_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,119.0,1439.0,8368,83579,bwa,1,194940928,11
13,1606666008,2020_11_29_15_13_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,119.0,1439.0,8368,83579,bwa,1,194940928,11
19,1606666018,2020_11_29_15_13_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,119.0,1439.0,8368,83579,bwa,1,194940928,11
31,1606666028,2020_11_29_15_13_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,119.0,1439.0,8368,83579,bwa,1,194940928,11
32,1606666038,2020_11_29_15_13_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,140.0,1701.0000000000002,8368,100821,bwa,1,194940928,12
3,1606666048,2020_11_29_15_13_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,140.0,1701.0000000000002,8368,100821,bwa,1,194940928,12
5,1606666058,2020_11_29_15_13_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,140.0,1701.0000000000002,8368,100821,bwa,1,194940928,12
18,1606666068,2020_11_29_15_13_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,140.0,1701.0000000000002,8368,100821,bwa,1,194940928,12
28,1606666078,2020_11_29_15_13_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,163.0,1976.0000000000002,8368,118290,bwa,1,219344896,220
30,1606666088,2020_11_29_15_13_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,163.0,1976.0000000000002,8368,118290,bwa,1,219344896,220
35,1606666098,2020_11_29_15_14_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,163.0,1976.0000000000002,8368,118290,bwa,1,219344896,220
27,1606666108,2020_11_29_15_14_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,163.0,1976.0000000000002,8368,118290,bwa,1,219344896,220
22,1606666118,2020_11_29_15_14_02_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,189.0,2242.0,8368,135656,bwa,1,155447296,379
0,1606666128,2020_11_29_15_14_03_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,189.0,2242.0,8368,135656,bwa,1,155447296,379
14,1606666138,2020_11_29_15_14_04_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,189.0,2242.0,8368,135656,bwa,1,155447296,379
24,1606666148,2020_11_29_15_14_05_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,189.0,2242.0,8368,135656,bwa,1,155447296,379
20,1606666158,2020_11_29_15_14_06_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,210.0,2518.0,8368,153135,bwa,1,194588672,380
21,1606666168,2020_11_29_15_14_07_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C8/all.fastq,222.00000000000003,2642.0,8368,153162,bwa,1,387878912,380
