,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1606208610,2020_11_24_07_55_04_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,36.0,33409.0,19898,7952,bwa,1,269455360,16360
35,1606208620,2020_11_24_07_55_05_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,37.0,34179.0,19898,8126,bwa,1,269717504,18281
60,1606208630,2020_11_24_07_55_06_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,37.0,35233.0,19898,8348,bwa,1,269717504,18281
51,1606208640,2020_11_24_07_55_07_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,37.0,36169.0,19898,8582,bwa,1,269717504,18281
67,1606208650,2020_11_24_07_55_08_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,37.0,37100.0,19898,8763,bwa,1,269717504,18281
26,1606208660,2020_11_24_07_55_10_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,39.0,37818.0,19898,8885,bwa,1,269717504,20089
80,1606208670,2020_11_24_07_55_11_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,39.0,38750.0,19898,9083,bwa,1,269717504,20089
6,1606208680,2020_11_24_07_55_12_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,39.0,39795.0,19898,9264,bwa,1,269717504,20089
86,1606208690,2020_11_24_07_55_13_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,40.0,40728.0,19898,9705,bwa,1,269717504,20089
55,1606208700,2020_11_24_07_55_14_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,40.0,41655.0,19898,9807,bwa,1,269717504,20090
81,1606208710,2020_11_24_07_55_15_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,43.0,42416.0,19898,10267,bwa,1,269717504,21927
54,1606208720,2020_11_24_07_55_16_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,43.0,43351.0,19898,10461,bwa,1,269717504,21927
27,1606208730,2020_11_24_07_55_17_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,43.0,44393.0,19898,10697,bwa,1,269717504,21927
40,1606208740,2020_11_24_07_55_18_delta.json,32.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,43.0,45265.0,19898,10919,bwa,1,269717504,21928
48,1606208751,2020_11_24_07_55_19_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,45.0,46072.0,19898,11092,bwa,1,269717504,23807
66,1606208761,2020_11_24_07_55_20_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,45.0,47133.0,19898,11252,bwa,1,269717504,23807
11,1606208771,2020_11_24_07_55_21_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,45.0,48076.0,19898,11443,bwa,1,269717504,23807
87,1606208781,2020_11_24_07_55_22_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,45.0,48831.0,19898,11615,bwa,1,269717504,23808
42,1606208791,2020_11_24_07_55_23_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,49.0,49724.0,19898,11915,bwa,1,269717504,25701
74,1606208801,2020_11_24_07_55_24_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,50.0,50745.0,19898,12986,bwa,1,269717504,25701
64,1606208811,2020_11_24_07_55_26_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,50.0,51683.00000000001,19898,13096,bwa,1,269717504,25701
2,1606208821,2020_11_24_07_55_27_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,50.0,52601.0,19898,13247,bwa,1,269717504,25702
30,1606208831,2020_11_24_07_55_28_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,53.0,53354.99999999999,19898,13475,bwa,1,270503936,27590
71,1606208841,2020_11_24_07_55_29_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,53.0,54302.0,19898,13673,bwa,1,270503936,27590
77,1606208851,2020_11_24_07_55_30_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,53.0,55348.0,19898,13858,bwa,1,270503936,27590
1,1606208861,2020_11_24_07_55_31_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,53.0,56279.0,19898,14091,bwa,1,270503936,27590
70,1606208871,2020_11_24_07_55_32_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,56.00000000000001,57011.0,19898,14260,bwa,1,270503936,29412
88,1606208881,2020_11_24_07_55_33_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,56.00000000000001,57955.99999999999,19898,14464,bwa,1,270503936,29412
43,1606208891,2020_11_24_07_55_34_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,56.00000000000001,58914.0,19898,14604,bwa,1,270503936,29412
83,1606208901,2020_11_24_07_55_35_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,56.00000000000001,59964.0,19898,14784,bwa,1,270503936,29412
79,1606208911,2020_11_24_07_55_36_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,56.00000000000001,60601.0,19898,15004,bwa,1,270503936,31118
46,1606208921,2020_11_24_07_55_37_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,59.0,61635.0,19898,15268,bwa,1,270503936,31320
0,1606208931,2020_11_24_07_55_38_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,59.0,62566.99999999999,19898,15690,bwa,1,270503936,31320
33,1606208942,2020_11_24_07_55_39_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,59.0,63626.0,19898,15900,bwa,1,270503936,31320
38,1606208952,2020_11_24_07_55_40_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,62.0,64339.0,19898,16093,bwa,1,270503936,33222
53,1606208962,2020_11_24_07_55_41_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,62.0,65299.0,19898,16304,bwa,1,270503936,33222
8,1606208972,2020_11_24_07_55_43_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,62.0,66354.0,19898,16552,bwa,1,270503936,33222
84,1606208982,2020_11_24_07_55_44_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,62.0,67284.0,19898,16778,bwa,1,270503936,33222
65,1606208992,2020_11_24_07_55_45_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,66.0,67962.0,19898,17046,bwa,1,270503936,35173
9,1606209002,2020_11_24_07_55_46_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,66.0,68912.0,19898,17243,bwa,1,270503936,35173
19,1606209012,2020_11_24_07_55_47_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,66.0,69876.0,19898,17440,bwa,1,270503936,35173
16,1606209022,2020_11_24_07_55_48_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,66.0,70912.0,19898,17716,bwa,1,270503936,35174
49,1606209032,2020_11_24_07_55_49_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,69.0,71545.0,19898,17810,bwa,1,270503936,37098
23,1606209042,2020_11_24_07_55_50_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,69.0,72592.0,19898,18008,bwa,1,270503936,37098
72,1606209052,2020_11_24_07_55_51_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,69.0,73528.0,19898,18208,bwa,1,270503936,37098
82,1606209062,2020_11_24_07_55_52_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,69.0,74410.0,19898,18343,bwa,1,270503936,37099
45,1606209072,2020_11_24_07_55_53_delta.json,108.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,72.0,75210.0,19898,18505,bwa,1,270503936,39001
31,1606209082,2020_11_24_07_55_54_delta.json,108.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,72.0,76139.0,19898,18724,bwa,1,270503936,39001
44,1606209092,2020_11_24_07_55_55_delta.json,108.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,76.0,77171.0,19898,19945,bwa,1,270503936,39001
20,1606209102,2020_11_24_07_55_56_delta.json,112.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,80.0,77794.0,19898,20055,bwa,1,270503936,40872
76,1606209112,2020_11_24_07_55_57_delta.json,112.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,80.0,78843.0,19898,20282,bwa,1,270503936,40884
85,1606209122,2020_11_24_07_55_58_delta.json,112.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,80.0,79780.0,19898,20464,bwa,1,270503936,40884
32,1606209133,2020_11_24_07_56_00_delta.json,112.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,81.0,80815.0,19898,21037,bwa,1,270503936,40884
