,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,1575252056,2019_12_02__01_31_37_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,162,53883,3526,bwa,31523,1,63256,260280320,29356
12,1575252121,2019_12_02__01_31_38_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,173,59635,3526,bwa,35233,1,60702,260280320,31543
17,1575252183,2019_12_02__01_31_40_delta.json,28,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,186,65110,3526,bwa,38341,1,55604,260280320,33752
16,1575252244,2019_12_02__01_31_41_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,210,69894,3526,bwa,40802,1,63052,258699264,38312
0,1575252305,2019_12_02__01_31_42_delta.json,36,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,223,75298,3526,bwa,44656,1,61359,259756032,40577
6,1575252367,2019_12_02__01_31_44_delta.json,37,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,237,80729,3526,bwa,48133,1,62025,260022272,42748
15,1575252429,2019_12_02__01_31_45_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,250,86206,3526,bwa,51010,1,60336,259756032,45030
13,1575252489,2019_12_02__01_31_47_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,267,91451,3526,bwa,54427,1,55376,259756032,47305
2,1575252554,2019_12_02__01_31_49_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,280,96578,3526,bwa,57273,1,62238,259231744,51906
8,1575252615,2019_12_02__01_31_51_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,292,102028,3526,bwa,60361,1,59538,260018176,54199
