,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
58,1606209255,2020_11_24_07_56_12_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,84.0,75439.0,22200,21017,bwa,1,269733888,36196
33,1606209265,2020_11_24_07_56_13_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,84.0,76462.0,22200,21180,bwa,1,269733888,36197
86,1606209275,2020_11_24_07_56_14_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,87.0,77086.0,22200,21300,bwa,1,269733888,38045
92,1606209285,2020_11_24_07_56_15_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,87.0,78041.0,22200,21494,bwa,1,269733888,38045
28,1606209295,2020_11_24_07_56_16_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,87.0,79090.0,22200,21755,bwa,1,269733888,38045
87,1606209305,2020_11_24_07_56_17_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,88.0,79976.0,22200,22125,bwa,1,269733888,38046
32,1606209315,2020_11_24_07_56_18_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,90.0,80754.0,22200,22323,bwa,1,271044608,39954
29,1606209325,2020_11_24_07_56_19_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,90.0,81699.0,22200,22478,bwa,1,271044608,39954
83,1606209335,2020_11_24_07_56_20_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,90.0,82655.0,22200,22644,bwa,1,271044608,39954
84,1606209345,2020_11_24_07_56_21_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,90.0,83531.0,22200,22918,bwa,1,271044608,39955
75,1606209355,2020_11_24_07_56_22_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,94.0,84330.0,22200,23111,bwa,1,269471744,41864
44,1606209365,2020_11_24_07_56_23_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,94.0,85375.0,22200,23301,bwa,1,269471744,41864
82,1606209375,2020_11_24_07_56_24_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,94.0,86308.0,22200,23592,bwa,1,269471744,41864
98,1606209385,2020_11_24_07_56_26_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,94.0,87161.0,22200,23961,bwa,1,269471744,41865
