,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
51,1603154529,2020_10_20__00_42_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,1405,31719,0,bwa,537,1,66183,62639,269180928,9750
80,1603154530,2020_10_20__00_42_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,1528,31719,0,bwa,538,1,66183,62639,269180928,9759
62,1603154531,2020_10_20__00_42_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,1619,31719,0,bwa,539,1,66183,62639,269180928,9769
27,1603154532,2020_10_20__00_42_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,1710,31719,0,bwa,540,1,66183,62639,269180928,9779
24,1603154533,2020_10_20__00_42_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,1828,31719,0,bwa,542,1,66183,62639,269180928,9789
89,1603154534,2020_10_20__00_42_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,1930,31719,0,bwa,543,1,66183,62639,269180928,9798
0,1603154535,2020_10_20__00_42_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,2030,31719,0,bwa,544,1,66183,62639,269180928,9808
87,1603154537,2020_10_20__00_42_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,2129,31719,0,bwa,545,1,66183,62639,269180928,9817
39,1603154538,2020_10_20__00_42_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,2234,31719,0,bwa,545,1,66183,62639,269180928,9826
63,1603154539,2020_10_20__00_42_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,2338,31719,0,bwa,545,1,66183,62639,269180928,9835
82,1603154540,2020_10_20__00_42_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,2442,31719,0,bwa,547,1,66183,62639,269180928,9845
36,1603154541,2020_10_20__00_42_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,2541,31719,0,bwa,547,1,66183,62639,269180928,9854
1,1603154542,2020_10_20__00_42_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,2642,31719,0,bwa,548,1,66183,62639,269180928,9863
47,1603154543,2020_10_20__00_42_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,2742,31719,0,bwa,549,1,66183,62639,269180928,9871
25,1603154544,2020_10_20__00_42_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,2843,31719,0,bwa,549,1,66183,62639,269180928,9880
57,1603154545,2020_10_20__00_42_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,2943,31719,0,bwa,549,1,66183,62639,269180928,9889
96,1603154546,2020_10_20__00_42_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,3042,31719,0,bwa,549,1,66183,62639,269180928,9898
9,1603154547,2020_10_20__00_42_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,3147,31719,0,bwa,549,1,66183,62639,269180928,9907
84,1603154548,2020_10_20__00_42_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,3250,31719,0,bwa,549,1,66183,62639,269180928,9915
28,1603154549,2020_10_20__00_42_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,3351,31719,0,bwa,549,1,66183,62639,269180928,9924
50,1603154550,2020_10_20__00_42_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,3453,31719,0,bwa,550,1,66183,62639,269180928,9933
10,1603154551,2020_10_20__00_42_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,3552,31719,0,bwa,551,1,66183,62639,269180928,9942
86,1603154552,2020_10_20__00_42_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,3667,31719,0,bwa,552,1,66183,62639,269180928,9951
90,1603154553,2020_10_20__00_42_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,3781,31719,0,bwa,553,1,66183,62639,269180928,9961
59,1603154554,2020_10_20__00_42_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,3881,31719,0,bwa,554,1,66186,62639,269180928,9970
71,1603154555,2020_10_20__00_42_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,3982,31719,0,bwa,555,1,66186,62639,269180928,9979
92,1603154556,2020_10_20__00_42_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,4058,31719,0,bwa,556,1,79041,62469,268410880,9990
17,1603154557,2020_10_20__00_42_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,4157,31719,0,bwa,557,1,79041,62469,268410880,9999
33,1603154558,2020_10_20__00_42_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,4256,31719,0,bwa,558,1,79041,62469,268410880,10008
56,1603154559,2020_10_20__00_42_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,4355,31719,0,bwa,559,1,79041,62469,268410880,10017
100,1603154560,2020_10_20__00_42_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,4449,31719,0,bwa,559,1,79041,62469,268410880,10026
2,1603154561,2020_10_20__00_42_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,4556,31719,0,bwa,559,1,79045,62469,268410880,10036
55,1603154562,2020_10_20__00_42_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,4659,31719,0,bwa,559,1,79045,62469,268410880,10045
85,1603154563,2020_10_20__00_42_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,4764,31719,0,bwa,560,1,79047,62469,268410880,10054
6,1603154564,2020_10_20__00_42_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,4863,31719,0,bwa,561,1,79047,62469,268410880,10063
14,1603154565,2020_10_20__00_42_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,4962,31719,0,bwa,562,1,79047,62469,268410880,10072
35,1603154566,2020_10_20__00_42_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,5066,31719,0,bwa,563,1,79055,62469,268410880,10080
97,1603154567,2020_10_20__00_42_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,5166,31719,0,bwa,564,1,79055,62469,268410880,10089
5,1603154568,2020_10_20__00_42_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,5266,31719,0,bwa,565,1,79055,62469,268410880,10098
65,1603154569,2020_10_20__00_42_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,5369,31719,0,bwa,566,1,79057,62535,268410880,10107
66,1603154570,2020_10_20__00_42_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,5472,31719,0,bwa,566,1,79057,62535,268410880,10116
45,1603154571,2020_10_20__00_42_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,5576,31719,0,bwa,566,1,79057,62535,268410880,10125
79,1603154572,2020_10_20__00_42_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,5676,31719,0,bwa,567,1,79057,62535,268410880,10133
88,1603154573,2020_10_20__00_42_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,5780,31719,0,bwa,568,1,79057,62535,268410880,10142
18,1603154574,2020_10_20__00_42_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,5879,31719,0,bwa,568,1,79057,62535,268410880,10151
3,1603154575,2020_10_20__00_42_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,5978,31719,0,bwa,568,1,79057,62535,268410880,10160
8,1603154576,2020_10_20__00_42_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,6077,31719,0,bwa,569,1,79057,62535,268410880,10169
7,1603154577,2020_10_20__00_42_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,6176,31719,0,bwa,571,1,79057,62535,268410880,10179
4,1603154578,2020_10_20__00_42_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,6275,31719,0,bwa,572,1,79057,62535,268410880,10189
19,1603154579,2020_10_20__00_42_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,6379,31719,0,bwa,573,1,79057,62535,268410880,10198
81,1603154580,2020_10_20__00_42_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,6482,31719,0,bwa,573,1,79057,62535,268410880,10207
98,1603154581,2020_10_20__00_43_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,6582,31719,0,bwa,573,1,79057,62535,268410880,10216
46,1603154582,2020_10_20__00_43_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,6682,31719,0,bwa,574,1,79057,62535,268410880,10224
77,1603154583,2020_10_20__00_43_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,6783,31719,0,bwa,574,1,79057,62535,268410880,10233
72,1603154584,2020_10_20__00_43_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,6890,31719,0,bwa,576,1,79057,62535,268410880,10243
60,1603154585,2020_10_20__00_43_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,6990,31719,0,bwa,577,1,79057,62535,268410880,10252
30,1603154586,2020_10_20__00_43_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,7098,31719,0,bwa,578,1,79057,62535,268410880,10260
16,1603154588,2020_10_20__00_43_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,7209,31719,0,bwa,579,1,79057,62535,268410880,10268
54,1603154589,2020_10_20__00_43_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,7316,31719,0,bwa,580,1,79057,62535,268410880,10276
53,1603154590,2020_10_20__00_43_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,7413,31719,0,bwa,581,1,79057,62535,268410880,10284
49,1603154591,2020_10_20__00_43_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,7514,31719,0,bwa,582,1,79057,62535,268410880,10293
69,1603154592,2020_10_20__00_43_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,7612,31719,0,bwa,583,1,79057,62535,268410880,10301
78,1603154593,2020_10_20__00_43_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,7702,31719,0,bwa,583,1,79057,62535,268410880,10310
94,1603154594,2020_10_20__00_43_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,7813,31719,0,bwa,583,1,79057,62535,268410880,10319
76,1603154595,2020_10_20__00_43_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,7907,31719,0,bwa,584,1,79057,62535,268410880,10329
75,1603154596,2020_10_20__00_43_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,8022,31719,0,bwa,585,1,79057,62535,268410880,10338
68,1603154597,2020_10_20__00_43_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,8139,31719,0,bwa,586,1,79057,62535,268410880,10348
74,1603154598,2020_10_20__00_43_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,8142,31719,0,bwa,587,1,79057,62535,268410880,10357
11,1603154599,2020_10_20__00_43_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23,8142,31719,0,bwa,588,1,79057,62535,268410880,10366
41,1603154600,2020_10_20__00_43_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,8171,31719,0,bwa,588,1,79057,62535,268410880,10376
31,1603154601,2020_10_20__00_43_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,8263,31719,0,bwa,588,1,79057,62535,268410880,10385
91,1603154602,2020_10_20__00_43_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,8368,31719,0,bwa,589,1,79057,62535,268410880,10394
26,1603154603,2020_10_20__00_43_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,8483,31719,0,bwa,590,1,79057,62535,268410880,10404
20,1603154604,2020_10_20__00_43_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,8599,31719,0,bwa,590,1,79057,62535,268410880,10412
48,1603154605,2020_10_20__00_43_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,8699,31719,0,bwa,591,1,79057,62535,268410880,10421
23,1603154606,2020_10_20__00_43_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,8801,31719,0,bwa,591,1,79057,62535,268410880,10430
42,1603154607,2020_10_20__00_43_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,8911,31719,0,bwa,592,1,79057,62535,268410880,10438
29,1603154609,2020_10_20__00_43_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,8998,31719,0,bwa,594,1,79057,62535,268410880,10447
61,1603154610,2020_10_20__00_43_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,9110,31719,0,bwa,594,1,79057,62535,268410880,10456
52,1603154611,2020_10_20__00_43_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,9213,31719,0,bwa,595,1,79057,62535,268410880,10465
37,1603154612,2020_10_20__00_43_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,9311,31719,0,bwa,596,1,79057,62535,268410880,10473
40,1603154613,2020_10_20__00_43_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,9415,31719,0,bwa,596,1,79057,62535,268410880,10482
22,1603154614,2020_10_20__00_43_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,9517,31719,0,bwa,597,1,79057,62535,268410880,10491
12,1603154615,2020_10_20__00_43_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,9617,31719,0,bwa,597,1,79057,62535,268410880,10500
99,1603154616,2020_10_20__00_43_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,9719,31719,0,bwa,598,1,79057,62535,268410880,10509
93,1603154617,2020_10_20__00_43_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,24,9812,31719,0,bwa,599,1,79057,62535,268410880,10518
