,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
103,1606671808,2020_11_29_15_24_03_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,146.0,1597.0,14467,105230,bwa,1,193019904,269
96,1606671819,2020_11_29_15_24_04_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,146.0,1597.0,14467,105230,bwa,1,193019904,269
54,1606671829,2020_11_29_15_24_05_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,146.0,1597.0,14467,105230,bwa,1,193019904,269
108,1606671839,2020_11_29_15_24_06_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,146.0,1597.0,14467,105230,bwa,1,193019904,269
89,1606671849,2020_11_29_15_24_07_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,146.0,1597.0,14467,105230,bwa,1,193019904,269
74,1606671859,2020_11_29_15_24_09_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,166.0,1852.0,14467,122272,bwa,1,193019904,270
75,1606671869,2020_11_29_15_24_10_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,166.0,1852.0,14467,122272,bwa,1,193019904,270
51,1606671879,2020_11_29_15_24_11_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,166.0,1852.0,14467,122272,bwa,1,193019904,270
122,1606671889,2020_11_29_15_24_12_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,166.0,1852.0,14467,122272,bwa,1,193019904,270
11,1606671899,2020_11_29_15_24_13_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,177.0,1982.9999999999998,14467,122306,bwa,1,386310144,270
95,1606671909,2020_11_29_15_24_14_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,185.0,2114.0,14467,139448,bwa,1,193019904,271
15,1606671919,2020_11_29_15_24_15_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,185.0,2114.0,14467,139448,bwa,1,193019904,271
62,1606671929,2020_11_29_15_24_16_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,185.0,2114.0,14467,139448,bwa,1,193019904,271
70,1606671939,2020_11_29_15_24_17_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,185.0,2114.0,14467,139448,bwa,1,193019904,271
81,1606671949,2020_11_29_15_24_18_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,206.0,2369.0,14467,156040,bwa,1,193019904,272
88,1606671959,2020_11_29_15_24_19_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,206.0,2369.0,14467,156040,bwa,1,193019904,272
23,1606671969,2020_11_29_15_24_20_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,206.0,2369.0,14467,156040,bwa,1,193019904,272
47,1606671979,2020_11_29_15_24_21_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,206.0,2369.0,14467,156040,bwa,1,193019904,272
35,1606671989,2020_11_29_15_24_22_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,206.0,2369.0,14467,156040,bwa,1,193019904,272
77,1606671999,2020_11_29_15_24_23_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,227.99999999999997,2627.0,14467,173028,bwa,1,154566656,273
59,1606672009,2020_11_29_15_24_24_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,227.99999999999997,2627.0,14467,173028,bwa,1,154566656,273
25,1606672019,2020_11_29_15_24_26_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,227.99999999999997,2627.0,14467,173028,bwa,1,154566656,273
79,1606672029,2020_11_29_15_24_27_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,227.99999999999997,2627.0,14467,173028,bwa,1,154566656,273
87,1606672039,2020_11_29_15_24_28_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,252.0,2886.0,14467,188660,bwa,1,193110016,273
84,1606672049,2020_11_29_15_24_29_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,252.0,2889.0,14467,190048,bwa,1,193110016,274
37,1606672059,2020_11_29_15_24_30_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,252.0,2889.0,14467,190048,bwa,1,193110016,274
126,1606672069,2020_11_29_15_24_31_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,252.0,2889.0,14467,190048,bwa,1,193110016,274
107,1606672079,2020_11_29_15_24_32_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,252.0,2889.0,14467,190048,bwa,1,193110016,274
72,1606672089,2020_11_29_15_24_33_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,272.0,3150.0,14467,207360,bwa,1,193110016,275
76,1606672099,2020_11_29_15_24_34_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,272.0,3150.0,14467,207360,bwa,1,193110016,275
111,1606672109,2020_11_29_15_24_35_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,272.0,3150.0,14467,207360,bwa,1,193110016,275
121,1606672119,2020_11_29_15_24_36_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,272.0,3150.0,14467,207360,bwa,1,193110016,275
99,1606672129,2020_11_29_15_24_37_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,272.0,3150.0,14467,207360,bwa,1,193110016,275
46,1606672139,2020_11_29_15_24_38_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,292.0,3378.0,14467,222686,bwa,1,193110016,275
10,1606672149,2020_11_29_15_24_39_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,293.0,3403.0,14467,224267,bwa,1,193110016,276
68,1606672159,2020_11_29_15_24_40_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,293.0,3403.0,14467,224267,bwa,1,193110016,276
127,1606672169,2020_11_29_15_24_41_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,293.0,3403.0,14467,224267,bwa,1,193110016,276
7,1606672179,2020_11_29_15_24_42_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,293.0,3403.0,14467,224267,bwa,1,193110016,276
114,1606672189,2020_11_29_15_24_43_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,293.0,3403.0,14467,224267,bwa,1,193110016,276
90,1606672199,2020_11_29_15_24_44_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,313.0,3644.0,14467,240897,bwa,1,193110016,277
83,1606672209,2020_11_29_15_24_46_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,313.0,3644.0,14467,240897,bwa,1,193110016,277
61,1606672219,2020_11_29_15_24_47_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,313.0,3644.0,14467,240897,bwa,1,193110016,277
18,1606672229,2020_11_29_15_24_48_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,313.0,3644.0,14467,240897,bwa,1,193110016,277
117,1606672239,2020_11_29_15_24_49_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,330.0,3828.0,14467,247858,bwa,1,217985024,277
56,1606672249,2020_11_29_15_24_50_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,335.0,3886.0,14467,257767,bwa,1,217985024,278
66,1606672259,2020_11_29_15_24_51_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,335.0,3886.0,14467,257767,bwa,1,217985024,278
13,1606672269,2020_11_29_15_24_52_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,335.0,3886.0,14467,257767,bwa,1,217985024,278
8,1606672279,2020_11_29_15_24_53_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,335.0,3886.0,14467,257767,bwa,1,217985024,278
58,1606672289,2020_11_29_15_24_54_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,360.0,4135.0,14467,274706,bwa,1,217985024,279
57,1606672299,2020_11_29_15_24_55_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,360.0,4135.0,14467,274706,bwa,1,217985024,279
93,1606672309,2020_11_29_15_24_56_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,360.0,4135.0,14467,274706,bwa,1,217985024,279
17,1606672319,2020_11_29_15_24_57_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,360.0,4135.0,14467,274706,bwa,1,217985024,279
82,1606672329,2020_11_29_15_24_58_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,360.0,4135.0,14467,274706,bwa,1,217985024,279
92,1606672339,2020_11_29_15_24_59_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,379.0,4389.0,14467,291738,bwa,1,154324992,280
97,1606672349,2020_11_29_15_25_00_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,379.0,4389.0,14467,291738,bwa,1,154324992,280
41,1606672359,2020_11_29_15_25_02_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,379.0,4389.0,14467,291738,bwa,1,154324992,280
104,1606672369,2020_11_29_15_25_03_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,379.0,4389.0,14467,291738,bwa,1,154324992,280
119,1606672379,2020_11_29_15_25_04_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,379.0,4389.0,14467,291738,bwa,1,154324992,280
94,1606672389,2020_11_29_15_25_05_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,401.0,4640.0,14467,308719,bwa,1,192352256,281
2,1606672399,2020_11_29_15_25_06_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,401.0,4640.0,14467,308719,bwa,1,192352256,281
52,1606672409,2020_11_29_15_25_07_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,401.0,4640.0,14467,308719,bwa,1,192352256,281
125,1606672419,2020_11_29_15_25_08_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,401.0,4640.0,14467,308719,bwa,1,192352256,281
20,1606672429,2020_11_29_15_25_09_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,401.0,4640.0,14467,308719,bwa,1,192352256,281
49,1606672439,2020_11_29_15_25_10_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,420.0,4844.0,14467,316103,bwa,1,192352256,282
0,1606672449,2020_11_29_15_25_11_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,424.0,4892.0,14467,320295,bwa,1,192352256,292
102,1606672459,2020_11_29_15_25_12_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,424.0,4892.0,14467,320295,bwa,1,192352256,292
63,1606672469,2020_11_29_15_25_13_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,424.0,4892.0,14467,320295,bwa,1,192352256,292
113,1606672479,2020_11_29_15_25_14_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,424.0,4892.0,14467,320295,bwa,1,192352256,292
24,1606672489,2020_11_29_15_25_15_delta.json,62.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,448.00000000000006,5133.0,14467,335458,bwa,1,192352256,408
