,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
207,1603155963,2020_10_20__01_06_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1255,1,1155,1640,19496960,22237
163,1603155964,2020_10_20__01_06_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1257,1,1155,1640,19496960,22245
90,1603155965,2020_10_20__01_06_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1258,1,1155,1640,19496960,22253
92,1603155966,2020_10_20__01_06_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1258,1,1155,1640,19496960,22262
216,1603155967,2020_10_20__01_06_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1258,1,1155,1640,19496960,22271
31,1603155968,2020_10_20__01_06_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1258,1,1155,1640,19496960,22280
101,1603155969,2020_10_20__01_06_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1259,1,1155,1640,19496960,22289
79,1603155970,2020_10_20__01_06_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1260,1,1155,1640,19496960,22298
182,1603155971,2020_10_20__01_06_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1260,1,1155,1640,19496960,22307
205,1603155972,2020_10_20__01_06_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1260,1,38399,34844,155193344,22315
187,1603155973,2020_10_20__01_06_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1260,1,38399,34844,155193344,22325
5,1603155974,2020_10_20__01_06_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1260,1,38399,34844,155193344,22334
39,1603155975,2020_10_20__01_06_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1261,1,38399,34844,155193344,22343
126,1603155976,2020_10_20__01_06_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1261,1,38399,34844,155193344,22352
218,1603155977,2020_10_20__01_06_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1262,1,38399,34844,155193344,22361
11,1603155978,2020_10_20__01_06_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1262,1,38399,34844,155193344,22370
2,1603155979,2020_10_20__01_06_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1262,1,38399,34844,155193344,22378
64,1603155980,2020_10_20__01_06_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1263,1,38399,34844,155193344,22387
204,1603155981,2020_10_20__01_06_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1263,1,38399,34844,155193344,22396
164,1603155982,2020_10_20__01_06_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1264,1,38399,34844,155193344,22405
195,1603155983,2020_10_20__01_06_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1264,1,38399,34844,155193344,22413
34,1603155984,2020_10_20__01_06_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1264,1,38399,34844,155193344,22422
26,1603155985,2020_10_20__01_06_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1265,1,38399,34844,155193344,22430
30,1603155986,2020_10_20__01_06_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1265,1,38399,34844,155193344,22439
81,1603155987,2020_10_20__01_06_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1266,1,38399,34844,155193344,22448
121,1603155988,2020_10_20__01_06_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1266,1,38399,34844,155193344,22457
10,1603155989,2020_10_20__01_06_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1266,1,38399,34844,155193344,22466
157,1603155991,2020_10_20__01_06_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1266,1,38399,34844,155193344,22475
193,1603155992,2020_10_20__01_06_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1267,1,38399,34844,155193344,22485
110,1603155993,2020_10_20__01_06_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1267,1,38399,34844,155193344,22495
33,1603155994,2020_10_20__01_06_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1268,1,38399,34844,155193344,22504
82,1603155995,2020_10_20__01_06_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1268,1,38399,34844,155193344,22513
41,1603155996,2020_10_20__01_06_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1269,1,38399,34844,155193344,22522
44,1603155997,2020_10_20__01_06_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1269,1,38399,34844,155193344,22531
18,1603155998,2020_10_20__01_06_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1269,1,38399,34844,155193344,22540
125,1603155999,2020_10_20__01_06_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1269,1,38399,34844,155193344,22549
59,1603156000,2020_10_20__01_06_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1269,1,38399,34844,155193344,22558
214,1603156001,2020_10_20__01_06_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1269,1,38399,34844,155193344,22567
84,1603156002,2020_10_20__01_06_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1270,1,38399,34844,155193344,22576
23,1603156003,2020_10_20__01_06_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1270,1,38399,34844,155193344,22585
16,1603156004,2020_10_20__01_06_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1270,1,38399,34844,155193344,22594
155,1603156005,2020_10_20__01_06_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1270,1,38399,34844,155193344,22603
141,1603156006,2020_10_20__01_06_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1271,1,38399,34844,155193344,22612
150,1603156007,2020_10_20__01_06_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1271,1,38399,34844,155193344,22621
100,1603156008,2020_10_20__01_06_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1271,1,38399,34844,155193344,22630
142,1603156009,2020_10_20__01_06_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1271,1,38399,34844,155193344,22639
203,1603156010,2020_10_20__01_06_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1272,1,38399,34844,155193344,22648
128,1603156011,2020_10_20__01_06_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1272,1,38399,34844,155193344,22657
124,1603156012,2020_10_20__01_06_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1272,1,38399,34844,155193344,22666
201,1603156013,2020_10_20__01_06_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1272,1,38399,34844,155193344,22675
133,1603156014,2020_10_20__01_06_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,7,29,14267,1,bwa,1273,1,38399,34844,155193344,22683
56,1603156015,2020_10_20__01_06_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,20,81,14267,1,bwa,1273,1,85593,82034,348483584,22692
112,1603156016,2020_10_20__01_06_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,20,181,14267,1,bwa,1274,1,85593,82034,348483584,22701
192,1603156017,2020_10_20__01_06_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,31,282,14267,1,bwa,1274,1,95115,36547,161947648,22710
206,1603156019,2020_10_20__01_06_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,36,305,14267,1,bwa,1275,1,106195,34767,154931200,22719
14,1603156020,2020_10_20__01_06_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,36,305,14267,1,bwa,1275,1,106195,34767,154931200,22728
74,1603156021,2020_10_20__01_07_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,36,305,14267,1,bwa,1275,1,106195,34767,154931200,22737
114,1603156022,2020_10_20__01_07_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,36,305,14267,1,bwa,1275,1,106195,34767,154931200,22746
127,1603156023,2020_10_20__01_07_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,36,305,14267,1,bwa,1276,1,106195,34767,154931200,22754
54,1603156024,2020_10_20__01_07_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,36,305,14267,1,bwa,1277,1,106195,34767,154931200,22762
183,1603156025,2020_10_20__01_07_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,36,305,14267,1,bwa,1279,1,106195,34767,154931200,22771
37,1603156026,2020_10_20__01_07_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,36,305,14267,1,bwa,1279,1,106195,34767,154931200,22780
9,1603156027,2020_10_20__01_07_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,36,305,14267,1,bwa,1280,1,106195,34767,154931200,22789
174,1603156028,2020_10_20__01_07_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,36,305,14267,1,bwa,1281,1,106195,34767,154931200,22798
219,1603156029,2020_10_20__01_07_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,36,305,14267,1,bwa,1281,1,106195,34767,154931200,22807
194,1603156030,2020_10_20__01_07_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,36,305,14267,1,bwa,1281,1,106195,34767,154931200,22816
117,1603156031,2020_10_20__01_07_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,36,305,14267,1,bwa,1282,1,106195,34767,154931200,22825
113,1603156032,2020_10_20__01_07_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,36,305,14267,1,bwa,1282,1,106195,34767,154931200,22834
75,1603156033,2020_10_20__01_07_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,36,305,14267,1,bwa,1282,1,106195,34767,154931200,22843
