,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1606207927,2020_11_24_07_53_52_delta.json,0.0,0.0,0.0,grep -v '^\@',59.0,30.0,12058,12,grep,1,11743232,95187
25,1606207937,2020_11_24_07_53_53_delta.json,0.0,0.0,0.0,grep -v '^\@',70.0,35.0,12058,13,grep,1,11743232,110647
4,1606207947,2020_11_24_07_53_54_delta.json,0.0,0.0,0.0,grep -v '^\@',70.0,35.0,12058,13,grep,1,11743232,110647
44,1606207957,2020_11_24_07_53_55_delta.json,0.0,0.0,0.0,grep -v '^\@',70.0,35.0,12058,13,grep,1,11743232,110647
27,1606207967,2020_11_24_07_53_56_delta.json,0.0,0.0,0.0,grep -v '^\@',70.0,35.0,12058,13,grep,1,11743232,110647
8,1606207977,2020_11_24_07_53_57_delta.json,0.0,0.0,0.0,grep -v '^\@',70.0,35.0,12058,13,grep,1,11743232,110647
26,1606207987,2020_11_24_07_53_58_delta.json,0.0,0.0,0.0,grep -v '^\@',81.0,39.0,12058,16,grep,1,11743232,126317
6,1606207997,2020_11_24_07_53_59_delta.json,0.0,0.0,0.0,grep -v '^\@',81.0,39.0,12058,16,grep,1,11743232,126317
21,1606208007,2020_11_24_07_54_00_delta.json,0.0,0.0,0.0,grep -v '^\@',81.0,39.0,12058,16,grep,1,11743232,126317
17,1606208017,2020_11_24_07_54_02_delta.json,0.0,0.0,0.0,grep -v '^\@',81.0,39.0,12058,16,grep,1,11743232,126317
35,1606208027,2020_11_24_07_54_03_delta.json,0.0,0.0,0.0,grep -v '^\@',92.0,43.0,12058,17,grep,1,11743232,141906
12,1606208038,2020_11_24_07_54_04_delta.json,0.0,0.0,0.0,grep -v '^\@',92.0,43.0,12058,17,grep,1,11743232,141906
32,1606208048,2020_11_24_07_54_05_delta.json,0.0,0.0,0.0,grep -v '^\@',92.0,43.0,12058,17,grep,1,11743232,141906
11,1606208058,2020_11_24_07_54_06_delta.json,0.0,0.0,0.0,grep -v '^\@',92.0,43.0,12058,17,grep,1,11743232,141906
22,1606208068,2020_11_24_07_54_07_delta.json,0.0,0.0,0.0,grep -v '^\@',102.0,48.0,12058,19,grep,1,11743232,157557
30,1606208078,2020_11_24_07_54_08_delta.json,0.0,0.0,0.0,grep -v '^\@',102.0,48.0,12058,19,grep,1,11743232,157557
24,1606208088,2020_11_24_07_54_09_delta.json,0.0,0.0,0.0,grep -v '^\@',102.0,48.0,12058,19,grep,1,11743232,157557
33,1606208098,2020_11_24_07_54_10_delta.json,0.0,0.0,0.0,grep -v '^\@',102.0,48.0,12058,19,grep,1,11743232,157557
