,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1606208972,2020_11_24_07_55_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,151.0,1684.0,25701,107030,bwa,1,195067904,239
74,1606208982,2020_11_24_07_55_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,151.0,1684.0,25701,107030,bwa,1,195067904,239
51,1606208992,2020_11_24_07_55_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,151.0,1684.0,25701,107030,bwa,1,195067904,239
7,1606209002,2020_11_24_07_55_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,151.0,1684.0,25701,107030,bwa,1,195067904,239
14,1606209012,2020_11_24_07_55_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,174.0,1957.0,25701,124627,bwa,1,195067904,240
11,1606209022,2020_11_24_07_55_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,174.0,1957.0,25701,124627,bwa,1,195067904,240
39,1606209032,2020_11_24_07_55_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,174.0,1957.0,25701,124627,bwa,1,195067904,240
16,1606209042,2020_11_24_07_55_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,174.0,1957.0,25701,124627,bwa,1,195067904,240
57,1606209052,2020_11_24_07_55_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,197.0,2233.0,25701,141352,bwa,1,220123136,241
71,1606209062,2020_11_24_07_55_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,197.0,2233.0,25701,141352,bwa,1,220123136,241
35,1606209072,2020_11_24_07_55_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,197.0,2233.0,25701,141352,bwa,1,220123136,241
25,1606209082,2020_11_24_07_55_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,197.0,2233.0,25701,141352,bwa,1,220123136,241
34,1606209092,2020_11_24_07_55_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,217.0,2509.0,25701,158828,bwa,1,220123136,242
15,1606209102,2020_11_24_07_55_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,217.0,2509.0,25701,158828,bwa,1,220123136,242
66,1606209112,2020_11_24_07_55_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,217.0,2509.0,25701,158828,bwa,1,220123136,242
75,1606209122,2020_11_24_07_55_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,217.0,2509.0,25701,158828,bwa,1,220123136,242
26,1606209133,2020_11_24_07_56_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,233.0,2725.0,25701,168985,bwa,1,220123136,242
41,1606209143,2020_11_24_07_56_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,238.0,2776.0,25701,176339,bwa,1,220123136,243
33,1606209153,2020_11_24_07_56_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,238.0,2776.0,25701,176339,bwa,1,220123136,243
40,1606209163,2020_11_24_07_56_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,238.0,2776.0,25701,176339,bwa,1,220123136,243
48,1606209173,2020_11_24_07_56_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,238.0,2776.0,25701,176339,bwa,1,220123136,243
24,1606209184,2020_11_24_07_56_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,259.0,3035.0,25701,193557,bwa,1,220123136,244
69,1606209194,2020_11_24_07_56_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,259.0,3035.0,25701,193557,bwa,1,220123136,244
4,1606209204,2020_11_24_07_56_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,259.0,3035.0,25701,193557,bwa,1,220123136,244
46,1606209214,2020_11_24_07_56_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,273.0,3190.0,25701,193930,bwa,1,220123136,244
55,1606209224,2020_11_24_07_56_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,281.0,3297.0,25701,211294,bwa,1,155320320,245
5,1606209235,2020_11_24_07_56_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,281.0,3297.0,25701,211294,bwa,1,155320320,245
17,1606209245,2020_11_24_07_56_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,281.0,3297.0,25701,211294,bwa,1,155320320,245
42,1606209255,2020_11_24_07_56_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,293.0,3310.0,25701,211305,bwa,1,348610560,245
23,1606209265,2020_11_24_07_56_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,309.0,3561.9999999999995,25701,228067,bwa,1,194396160,246
63,1606209275,2020_11_24_07_56_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,309.0,3561.9999999999995,25701,228067,bwa,1,194396160,246
68,1606209285,2020_11_24_07_56_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,309.0,3561.9999999999995,25701,228067,bwa,1,194396160,246
18,1606209295,2020_11_24_07_56_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,309.0,3561.9999999999995,25701,228067,bwa,1,194396160,246
64,1606209305,2020_11_24_07_56_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,330.0,3833.0,25701,244589,bwa,1,194531328,247
22,1606209315,2020_11_24_07_56_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,330.0,3833.0,25701,244589,bwa,1,194531328,247
19,1606209325,2020_11_24_07_56_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,330.0,3833.0,25701,244589,bwa,1,194531328,247
60,1606209335,2020_11_24_07_56_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,330.0,3833.0,25701,244589,bwa,1,194531328,247
61,1606209345,2020_11_24_07_56_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,351.0,4081.0,25701,260385,bwa,1,194531328,247
53,1606209355,2020_11_24_07_56_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,352.0,4093.0,25701,262032,bwa,1,194531328,248
31,1606209365,2020_11_24_07_56_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,352.0,4093.0,25701,262032,bwa,1,194531328,248
59,1606209375,2020_11_24_07_56_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,352.0,4093.0,25701,262032,bwa,1,194531328,248
72,1606209385,2020_11_24_07_56_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,371.0,4361.0,25701,279422,bwa,1,219394048,249
9,1606209395,2020_11_24_07_56_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,371.0,4361.0,25701,279422,bwa,1,219394048,249
36,1606209405,2020_11_24_07_56_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,371.0,4361.0,25701,279422,bwa,1,219394048,249
47,1606209415,2020_11_24_07_56_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,371.0,4361.0,25701,279422,bwa,1,219394048,249
62,1606209425,2020_11_24_07_56_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,391.0,4635.0,25701,297010,bwa,1,219394048,250
50,1606209435,2020_11_24_07_56_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,391.0,4635.0,25701,297010,bwa,1,219394048,250
10,1606209445,2020_11_24_07_56_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,391.0,4635.0,25701,297010,bwa,1,219394048,250
65,1606209455,2020_11_24_07_56_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,391.0,4635.0,25701,297010,bwa,1,219394048,250
2,1606209465,2020_11_24_07_56_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,411.00000000000006,4904.0,25701,314583,bwa,1,219394048,251
13,1606209475,2020_11_24_07_56_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,411.00000000000006,4904.0,25701,314583,bwa,1,219394048,251
12,1606209485,2020_11_24_07_56_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,411.00000000000006,4904.0,25701,314583,bwa,1,219394048,251
43,1606209495,2020_11_24_07_56_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,444.00000000000006,5294.0,25701,331803,bwa,1,348905472,252
