,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
22,1575261471,2019_12_02__01_53_44_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,368,4486,9513,bwa,37761,1,37275,155267072,193899
7,1575261531,2019_12_02__01_53_46_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,397,4888,9513,bwa,41053,1,36780,155267072,213170
6,1575261592,2019_12_02__01_53_48_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,427,5278,9513,bwa,43289,1,36780,155267072,232600
12,1575261652,2019_12_02__01_53_49_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,456,5646,9513,bwa,46245,1,36780,155267072,250944
16,1575261712,2019_12_02__01_53_51_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,483,6026,9513,bwa,49593,1,36912,155267072,269977
0,1575261777,2019_12_02__01_53_53_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,513,6414,9513,bwa,52035,1,36846,155267072,288668
18,1575261846,2019_12_02__01_53_59_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,542,6812,9513,bwa,54928,1,36780,155267072,308072
21,1575261906,2019_12_02__01_54_10_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,575,7205,9513,bwa,58231,1,36780,155267072,327354
17,1575261966,2019_12_02__01_54_19_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,607,7589,9513,bwa,61497,1,36780,155267072,346434
1,1575262028,2019_12_02__01_54_30_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,634,7972,9513,bwa,63000,1,36836,155267072,365969
19,1575262096,2019_12_02__01_54_40_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,663,8363,9513,bwa,66234,1,36770,155267072,385145
15,1575262158,2019_12_02__01_54_51_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,695,8749,9513,bwa,69609,1,36836,155267072,404405
23,1575262219,2019_12_02__01_55_00_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,722,9152,9513,bwa,72746,1,36770,155267072,423977
13,1575262280,2019_12_02__01_55_11_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,750,9555,9513,bwa,76025,1,36770,155267072,443145
20,1575262344,2019_12_02__01_55_22_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,790,10078,9513,bwa,77868,1,84026,348557312,460971
