,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1602566706,2020_10_13__05_25_04_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3804,2381,1091,aws,313,18,86902,380436480,117502
19,1602566707,2020_10_13__05_25_06_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3947,2462,1091,aws,318,18,86929,380510208,121184
15,1602566708,2020_10_13__05_25_07_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4087,2550,1091,aws,326,18,87023,381124608,124901
1,1602566709,2020_10_13__05_25_08_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4238,2631,1091,aws,337,18,83375,365674496,128876
47,1602566711,2020_10_13__05_25_09_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4365,2722,1091,aws,339,18,86278,378482688,132577
11,1602566712,2020_10_13__05_25_11_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4518,2799,1091,aws,344,18,86908,380841984,137106
43,1602566713,2020_10_13__05_25_12_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4669,2869,1091,aws,352,18,87046,381333504,141229
18,1602566714,2020_10_13__05_25_13_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4801,2959,1091,aws,361,18,86673,380071936,145574
14,1602566715,2020_10_13__05_25_14_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4947,3049,1091,aws,365,18,86705,379957248,149739
17,1602566717,2020_10_13__05_25_15_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5081,3132,1091,aws,395,18,86612,379191296,153800
29,1602566718,2020_10_13__05_25_17_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5217,3219,1091,aws,401,18,86630,379457536,158018
5,1602566719,2020_10_13__05_25_18_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5355,3304,1091,aws,410,18,86639,379723776,162388
53,1602566720,2020_10_13__05_25_19_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5492,3395,1091,aws,420,18,86722,380346368,166928
40,1602566722,2020_10_13__05_25_20_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5633,3482,1091,aws,431,18,86858,379985920,171587
24,1602566723,2020_10_13__05_25_22_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5758,3568,1091,aws,441,18,86677,379990016,175479
33,1602566724,2020_10_13__05_25_23_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5902,3650,1091,aws,448,18,86882,381300736,179739
41,1602566725,2020_10_13__05_25_24_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6046,3727,1091,aws,458,18,86607,379969536,184152
38,1602566726,2020_10_13__05_25_25_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6194,3805,1091,aws,460,18,86575,379719680,188715
27,1602566728,2020_10_13__05_25_26_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6332,3891,1091,aws,467,18,86825,379990016,192983
48,1602566729,2020_10_13__05_25_28_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6466,3976,1091,aws,469,18,86640,379465728,197213
44,1602566730,2020_10_13__05_25_29_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6609,4060,1091,aws,475,18,86653,380039168,201707
28,1602566731,2020_10_13__05_25_30_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6755,4143,1091,aws,481,18,86799,380321792,206124
50,1602566733,2020_10_13__05_25_31_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6900,4229,1091,aws,482,18,81631,360083456,210403
3,1602566734,2020_10_13__05_25_33_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,7025,4317,1091,aws,489,18,86698,380354560,214217
45,1602566735,2020_10_13__05_25_34_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,7170,4393,1091,aws,504,18,86688,380256256,217975
25,1602566736,2020_10_13__05_25_35_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,7306,4478,1091,aws,521,18,86685,380223488,222209
16,1602566737,2020_10_13__05_25_36_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,7442,4570,1091,aws,534,18,86516,379187200,226654
7,1602566739,2020_10_13__05_25_37_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,7568,4674,1091,aws,543,18,86311,378171392,230965
