,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1606671596,2020_11_29_15_23_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,25.0,10400.0,14466,3419,bwa,1,268922880,3388
64,1606671606,2020_11_29_15_23_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,25.0,11344.0,14466,3525,bwa,1,268922880,3388
71,1606671616,2020_11_29_15_23_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,25.0,12388.0,14466,3763,bwa,1,268922880,3388
43,1606671626,2020_11_29_15_23_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,28.000000000000004,13019.999999999998,14466,3919,bwa,1,269709312,5076
85,1606671636,2020_11_29_15_23_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,28.000000000000004,14053.0,14466,4238,bwa,1,269709312,5076
39,1606671646,2020_11_29_15_23_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,28.000000000000004,14993.0,14466,4495,bwa,1,269709312,5076
118,1606671656,2020_11_29_15_23_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,28.000000000000004,15997.999999999998,14466,4756,bwa,1,269709312,5076
19,1606671666,2020_11_29_15_23_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,28.000000000000004,16626.0,14466,4848,bwa,1,268660736,5077
42,1606671676,2020_11_29_15_23_50_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,37.0,17558.0,14466,5666,bwa,1,269447168,6992
33,1606671687,2020_11_29_15_23_51_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,37.0,18580.0,14466,5834,bwa,1,269447168,6992
31,1606671697,2020_11_29_15_23_52_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,37.0,19623.0,14466,6076,bwa,1,269447168,6992
36,1606671707,2020_11_29_15_23_53_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,37.0,20582.0,14466,6336,bwa,1,269447168,6992
120,1606671717,2020_11_29_15_23_54_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,45.0,21308.0,14466,6543,bwa,1,269447168,8836
73,1606671727,2020_11_29_15_23_55_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,45.0,22259.0,14466,6733,bwa,1,269447168,8836
50,1606671737,2020_11_29_15_23_56_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,45.0,23188.0,14466,7065,bwa,1,269447168,8836
60,1606671747,2020_11_29_15_23_57_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,45.0,24217.0,14466,7408,bwa,1,269447168,8836
5,1606671757,2020_11_29_15_23_58_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,45.0,25060.0,14466,7606,bwa,1,269447168,8837
29,1606671767,2020_11_29_15_23_59_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,51.0,25906.0,14466,7872,bwa,1,269643776,10674
3,1606671777,2020_11_29_15_24_00_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,51.0,26858.999999999996,14466,7978,bwa,1,269643776,10674
6,1606671788,2020_11_29_15_24_01_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,51.0,27927.0,14466,8228,bwa,1,269643776,10674
109,1606671798,2020_11_29_15_24_02_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,51.0,28977.999999999996,14466,8445,bwa,1,269643776,10674
103,1606671808,2020_11_29_15_24_03_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,59.0,29602.999999999996,14466,8690,bwa,1,269185024,12516
96,1606671819,2020_11_29_15_24_04_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,59.0,30645.999999999996,14466,8936,bwa,1,269185024,12516
54,1606671829,2020_11_29_15_24_05_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,59.0,31697.000000000004,14466,9072,bwa,1,269185024,12516
108,1606671839,2020_11_29_15_24_06_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,59.0,32630.0,14466,9234,bwa,1,269185024,12516
89,1606671849,2020_11_29_15_24_07_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,59.0,33671.0,14466,9600,bwa,1,269185024,12516
74,1606671859,2020_11_29_15_24_09_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,65.0,34309.0,14466,9798,bwa,1,269447168,14375
75,1606671869,2020_11_29_15_24_10_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,65.0,35337.0,14466,10172,bwa,1,269447168,14375
51,1606671879,2020_11_29_15_24_11_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,65.0,36271.0,14466,10399,bwa,1,269447168,14375
122,1606671889,2020_11_29_15_24_12_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,65.0,37211.0,14466,10723,bwa,1,269447168,14375
11,1606671899,2020_11_29_15_24_13_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,65.0,38109.0,14466,10839,bwa,1,269447168,14376
95,1606671909,2020_11_29_15_24_14_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,71.0,38882.0,14466,11017,bwa,1,270233600,16230
15,1606671919,2020_11_29_15_24_15_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,71.0,39823.0,14466,11183,bwa,1,270233600,16230
62,1606671929,2020_11_29_15_24_16_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,71.0,40864.0,14466,11434,bwa,1,270233600,16230
70,1606671939,2020_11_29_15_24_17_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,71.0,41807.0,14466,11642,bwa,1,270233600,16230
81,1606671949,2020_11_29_15_24_18_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,79.0,42545.0,14466,12001,bwa,1,269709312,17853
88,1606671959,2020_11_29_15_24_19_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,79.0,43488.0,14466,12201,bwa,1,271286272,17853
23,1606671969,2020_11_29_15_24_20_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,79.0,44539.0,14466,12364,bwa,1,271286272,17853
47,1606671979,2020_11_29_15_24_21_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,79.0,45474.0,14466,12850,bwa,1,271286272,17853
35,1606671989,2020_11_29_15_24_22_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,79.0,46424.0,14466,13048,bwa,1,271286272,17853
77,1606671999,2020_11_29_15_24_23_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,86.0,47178.0,14466,13192,bwa,1,269971456,19719
59,1606672009,2020_11_29_15_24_24_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,86.0,48135.0,14466,13300,bwa,1,269971456,19719
25,1606672019,2020_11_29_15_24_26_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,86.0,49190.0,14466,13485,bwa,1,269971456,19719
79,1606672029,2020_11_29_15_24_27_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,86.0,50141.0,14466,13606,bwa,1,269971456,19719
87,1606672039,2020_11_29_15_24_28_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,86.0,50790.0,14466,13737,bwa,1,269971456,19808
84,1606672049,2020_11_29_15_24_29_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,93.0,51835.0,14466,13995,bwa,1,269971456,21486
37,1606672059,2020_11_29_15_24_30_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,93.0,52795.00000000001,14466,14206,bwa,1,269971456,21486
126,1606672069,2020_11_29_15_24_31_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,93.0,53829.0,14466,14536,bwa,1,269971456,21486
107,1606672079,2020_11_29_15_24_32_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,93.0,54772.0,14466,14727,bwa,1,269971456,21486
72,1606672089,2020_11_29_15_24_33_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,99.0,55415.0,14466,14799,bwa,1,270364672,23326
76,1606672099,2020_11_29_15_24_34_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,99.0,56477.0,14466,14978,bwa,1,270364672,23326
111,1606672109,2020_11_29_15_24_35_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,99.0,57422.0,14466,15143,bwa,1,270364672,23326
121,1606672119,2020_11_29_15_24_36_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,99.0,58361.0,14466,15351,bwa,1,270364672,23326
99,1606672129,2020_11_29_15_24_37_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,100.0,59414.0,14466,15528,bwa,1,270364672,23326
46,1606672139,2020_11_29_15_24_38_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,100.0,60080.99999999999,14466,15685,bwa,1,270364672,23327
10,1606672149,2020_11_29_15_24_39_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,108.0,61104.99999999999,14466,15871,bwa,1,270364672,25065
68,1606672159,2020_11_29_15_24_40_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,108.0,62045.00000000001,14466,16101,bwa,1,270364672,25065
127,1606672169,2020_11_29_15_24_41_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,108.0,63087.0,14466,16473,bwa,1,270364672,25065
7,1606672179,2020_11_29_15_24_42_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,110.00000000000001,64019.00000000001,14466,16851,bwa,1,270364672,25065
114,1606672189,2020_11_29_15_24_43_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,110.00000000000001,64961.0,14466,17010,bwa,1,270364672,25065
90,1606672199,2020_11_29_15_24_44_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,114.99999999999999,65715.0,14466,17188,bwa,1,270364672,26811
83,1606672209,2020_11_29_15_24_46_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,114.99999999999999,66663.0,14466,17344,bwa,1,270364672,26811
61,1606672219,2020_11_29_15_24_47_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,114.99999999999999,67699.0,14466,17529,bwa,1,270364672,26811
18,1606672229,2020_11_29_15_24_48_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,115.99999999999999,68631.0,14466,17809,bwa,1,270364672,26811
117,1606672239,2020_11_29_15_24_49_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,117.0,69456.0,14466,18407,bwa,1,270364672,26812
56,1606672249,2020_11_29_15_24_50_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,121.0,70325.0,14466,18674,bwa,1,270364672,28611
66,1606672259,2020_11_29_15_24_51_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,121.0,71277.0,14466,18798,bwa,1,270364672,28611
13,1606672269,2020_11_29_15_24_52_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,121.0,72313.0,14466,18886,bwa,1,270364672,28611
8,1606672279,2020_11_29_15_24_53_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,121.0,73261.0,14466,19116,bwa,1,270364672,28611
58,1606672289,2020_11_29_15_24_54_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,127.0,74010.0,14466,19310,bwa,1,270364672,30426
57,1606672299,2020_11_29_15_24_55_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,127.0,74944.0,14466,19428,bwa,1,270364672,30426
93,1606672309,2020_11_29_15_24_56_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,127.0,75991.0,14466,19590,bwa,1,270364672,30426
17,1606672319,2020_11_29_15_24_57_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,127.0,76943.0,14466,19725,bwa,1,270364672,30426
82,1606672329,2020_11_29_15_24_58_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,127.0,77863.0,14466,19939,bwa,1,270364672,30426
92,1606672339,2020_11_29_15_24_59_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,133.0,78617.0,14466,20101,bwa,1,270364672,32259
97,1606672349,2020_11_29_15_25_00_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,133.0,79573.0,14466,20328,bwa,1,270364672,32259
41,1606672359,2020_11_29_15_25_02_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,133.0,80593.0,14466,20779,bwa,1,270364672,32259
104,1606672369,2020_11_29_15_25_03_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,133.0,81553.0,14466,21345,bwa,1,270364672,32259
119,1606672379,2020_11_29_15_25_04_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,133.0,82502.0,14466,21862,bwa,1,270364672,32259
94,1606672389,2020_11_29_15_25_05_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,138.0,83266.0,14466,22042,bwa,1,270364672,34076
2,1606672399,2020_11_29_15_25_06_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,138.0,84207.0,14466,22199,bwa,1,270364672,34076
52,1606672409,2020_11_29_15_25_07_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,138.0,85252.0,14466,22410,bwa,1,270364672,34076
125,1606672419,2020_11_29_15_25_08_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,138.0,86183.0,14466,22712,bwa,1,270364672,34076
20,1606672429,2020_11_29_15_25_09_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,138.0,87123.0,14466,23003,bwa,1,270364672,34076
49,1606672439,2020_11_29_15_25_10_delta.json,83.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,138.0,87949.0,14466,23324,bwa,1,270364672,34077
