,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
49,1606206140,2020_11_24_07_50_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,39.0,9693.0,24982,6578,bwa,1,268869632,3387
23,1606206150,2020_11_24_07_50_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,39.0,10538.0,24982,6687,bwa,1,268869632,3388
72,1606206160,2020_11_24_07_50_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,41.0,11369.0,24982,6837,bwa,1,268869632,4582
5,1606206170,2020_11_24_07_50_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,41.0,12401.0,24982,7051,bwa,1,268869632,4582
54,1606206180,2020_11_24_07_50_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,41.0,13351.0,24982,7172,bwa,1,268869632,4582
28,1606206190,2020_11_24_07_50_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,41.0,14013.0,24982,7280,bwa,1,268869632,4583
37,1606206200,2020_11_24_07_50_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,44.0,15041.999999999998,24982,7928,bwa,1,268869632,6146
10,1606206210,2020_11_24_07_50_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,44.0,15994.0,24982,8238,bwa,1,268869632,6146
15,1606206220,2020_11_24_07_50_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,44.0,16938.0,24982,8413,bwa,1,268869632,6146
7,1606206230,2020_11_24_07_50_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,44.0,17652.0,24982,8559,bwa,1,268869632,7846
2,1606206240,2020_11_24_07_50_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,44.0,18607.0,24982,8853,bwa,1,268869632,7846
19,1606206250,2020_11_24_07_50_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,44.0,19654.0,24982,9005,bwa,1,268869632,7846
41,1606206260,2020_11_24_07_50_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,44.0,20578.0,24982,9413,bwa,1,268869632,7846
63,1606206270,2020_11_24_07_50_56_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,49.0,21291.0,24982,10066,bwa,1,269398016,9767
44,1606206280,2020_11_24_07_50_58_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,49.0,22234.0,24982,10230,bwa,1,269398016,9767
39,1606206290,2020_11_24_07_50_59_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,49.0,23257.0,24982,10446,bwa,1,269398016,9767
3,1606206300,2020_11_24_07_51_00_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,49.0,24170.0,24982,10504,bwa,1,269398016,9767
92,1606206310,2020_11_24_07_51_01_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,54.0,24858.0,24982,11421,bwa,1,269398016,11755
48,1606206320,2020_11_24_07_51_02_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,54.0,25801.0,24982,11673,bwa,1,269398016,11755
20,1606206330,2020_11_24_07_51_03_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,54.0,26833.0,24982,11859,bwa,1,269398016,11755
34,1606206340,2020_11_24_07_51_04_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,57.99999999999999,27760.000000000004,24982,13699,bwa,1,269398016,11755
14,1606206350,2020_11_24_07_51_05_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,61.0,28491.000000000004,24982,13865,bwa,1,269398016,13706
89,1606206360,2020_11_24_07_51_06_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,61.0,29405.0,24982,14007,bwa,1,269398016,13706
50,1606206371,2020_11_24_07_51_07_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,61.0,30464.999999999996,24982,14165,bwa,1,269398016,13706
82,1606206381,2020_11_24_07_51_08_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,61.0,31514.0,24982,14383,bwa,1,269398016,13706
16,1606206391,2020_11_24_07_51_09_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,63.0,32136.0,24982,14578,bwa,1,273072128,15671
87,1606206401,2020_11_24_07_51_10_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,63.0,33179.0,24982,14809,bwa,1,273072128,15671
30,1606206411,2020_11_24_07_51_11_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,63.0,34118.0,24982,14999,bwa,1,273072128,15671
42,1606206421,2020_11_24_07_51_12_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,63.0,35079.0,24982,15188,bwa,1,273072128,15671
11,1606206431,2020_11_24_07_51_14_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,66.0,35810.0,24982,15375,bwa,1,270970880,17628
29,1606206441,2020_11_24_07_51_15_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,66.0,36736.0,24982,15607,bwa,1,270970880,17628
91,1606206451,2020_11_24_07_51_16_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,66.0,37789.0,24982,15934,bwa,1,270970880,17628
35,1606206461,2020_11_24_07_51_17_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,66.0,38697.0,24982,16141,bwa,1,270970880,17628
59,1606206471,2020_11_24_07_51_18_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,68.0,39327.0,24982,16456,bwa,1,270970880,19548
64,1606206481,2020_11_24_07_51_19_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,68.0,40361.0,24982,17167,bwa,1,270970880,19548
85,1606206491,2020_11_24_07_51_20_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,68.0,41288.0,24982,17778,bwa,1,270970880,19548
79,1606206501,2020_11_24_07_51_21_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,68.0,42329.0,24982,18002,bwa,1,270970880,19548
45,1606206511,2020_11_24_07_51_22_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,68.0,43271.0,24982,18177,bwa,1,270970880,19548
22,1606206521,2020_11_24_07_51_23_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,72.0,43905.0,24982,18370,bwa,1,270970880,21394
4,1606206531,2020_11_24_07_51_24_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,72.0,44957.0,24982,18593,bwa,1,270970880,21394
21,1606206541,2020_11_24_07_51_25_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,72.0,45913.0,24982,18731,bwa,1,270970880,21394
43,1606206551,2020_11_24_07_51_26_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,72.0,46840.0,24982,18915,bwa,1,270970880,21394
74,1606206561,2020_11_24_07_51_27_delta.json,80.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,75.0,47610.0,24982,19119,bwa,1,270970880,23251
90,1606206571,2020_11_24_07_51_28_delta.json,80.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,75.0,48533.0,24982,19315,bwa,1,270970880,23251
40,1606206581,2020_11_24_07_51_29_delta.json,80.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,75.0,49575.0,24982,19503,bwa,1,270970880,23251
78,1606206591,2020_11_24_07_51_31_delta.json,80.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,75.0,50532.0,24982,19699,bwa,1,270970880,23251
69,1606206601,2020_11_24_07_51_32_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,78.0,51267.99999999999,24982,19793,bwa,1,270970880,25143
57,1606206611,2020_11_24_07_51_33_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,78.0,52212.0,24982,19929,bwa,1,270970880,25143
81,1606206621,2020_11_24_07_51_34_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,78.0,53221.0,24982,20166,bwa,1,270970880,25143
70,1606206631,2020_11_24_07_51_35_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,78.0,54158.00000000001,24982,20455,bwa,1,270970880,25143
1,1606206641,2020_11_24_07_51_36_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,78.0,54896.0,24982,20682,bwa,1,270970880,25144
52,1606206651,2020_11_24_07_51_37_delta.json,91.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,81.0,55835.0,24982,20838,bwa,1,270970880,27060
84,1606206661,2020_11_24_07_51_38_delta.json,91.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,81.0,56796.0,24982,21004,bwa,1,270970880,27060
38,1606206671,2020_11_24_07_51_39_delta.json,91.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,81.0,57726.0,24982,21237,bwa,1,270970880,27060
58,1606206681,2020_11_24_07_51_40_delta.json,91.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,81.0,58748.0,24982,21847,bwa,1,270970880,27060
86,1606206691,2020_11_24_07_51_41_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,82.0,59392.99999999999,24982,22081,bwa,1,270970880,28955
65,1606206701,2020_11_24_07_51_42_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,82.0,60445.00000000001,24982,22365,bwa,1,270970880,28955
18,1606206711,2020_11_24_07_51_43_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,82.0,61370.00000000001,24982,22556,bwa,1,270970880,28955
83,1606206721,2020_11_24_07_51_44_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,83.0,62423.0,24982,23131,bwa,1,270970880,28955
56,1606206731,2020_11_24_07_51_45_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,83.0,63216.0,24982,23244,bwa,1,270970880,28956
76,1606206741,2020_11_24_07_51_46_delta.json,102.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,85.0,64001.0,24982,23428,bwa,1,270970880,30811
62,1606206751,2020_11_24_07_51_47_delta.json,102.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,86.0,65055.99999999999,24982,23899,bwa,1,270970880,30811
0,1606206761,2020_11_24_07_51_49_delta.json,102.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,86.0,65966.0,24982,24121,bwa,1,270970880,30811
31,1606206771,2020_11_24_07_51_50_delta.json,102.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,87.0,67020.0,24982,24432,bwa,1,270970880,30811
68,1606206781,2020_11_24_07_51_51_delta.json,106.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,91.0,67673.0,24982,24546,bwa,1,270970880,32714
26,1606206791,2020_11_24_07_51_52_delta.json,106.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,91.0,68603.0,24982,24778,bwa,1,270970880,32714
12,1606206801,2020_11_24_07_51_53_delta.json,106.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,91.0,69660.0,24982,24962,bwa,1,270970880,32714
88,1606206811,2020_11_24_07_51_54_delta.json,106.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,91.0,70595.0,24982,25094,bwa,1,270970880,32714
17,1606206822,2020_11_24_07_51_55_delta.json,111.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,94.0,71335.0,24982,25247,bwa,1,270970880,34623
75,1606206832,2020_11_24_07_51_56_delta.json,111.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,94.0,72369.0,24982,25473,bwa,1,270970880,34623
9,1606206842,2020_11_24_07_51_57_delta.json,111.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,94.0,73327.0,24982,25656,bwa,1,270970880,34623
71,1606206852,2020_11_24_07_51_58_delta.json,111.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,94.0,74389.0,24982,25903,bwa,1,270970880,34623
60,1606206862,2020_11_24_07_51_59_delta.json,115.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,96.0,75017.0,24982,26092,bwa,1,270970880,36552
77,1606206872,2020_11_24_07_52_00_delta.json,115.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,96.0,75941.0,24982,26353,bwa,1,270970880,36552
80,1606206882,2020_11_24_07_52_01_delta.json,115.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,96.0,76993.0,24982,26530,bwa,1,270970880,36552
46,1606206892,2020_11_24_07_52_02_delta.json,115.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,96.0,77938.0,24982,26664,bwa,1,270970880,36552
47,1606206902,2020_11_24_07_52_03_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,100.0,78653.0,24982,26933,bwa,1,270970880,38458
73,1606206912,2020_11_24_07_52_05_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,100.0,79608.0,24982,27091,bwa,1,270970880,38458
67,1606206922,2020_11_24_07_52_06_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,100.0,80556.0,24982,27298,bwa,1,270970880,38458
13,1606206932,2020_11_24_07_52_07_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,101.0,81593.0,24982,27612,bwa,1,270970880,38458
61,1606206942,2020_11_24_07_52_08_delta.json,125.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,103.0,82231.0,24982,27778,bwa,1,270970880,40321
53,1606206952,2020_11_24_07_52_09_delta.json,125.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,103.0,83285.0,24982,27964,bwa,1,270970880,40321
27,1606206962,2020_11_24_07_52_10_delta.json,125.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,103.0,84242.0,24982,28095,bwa,1,270970880,40321
