,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
45,1606669644,2020_11_29_15_20_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,32.0,301.0,22758,17844,bwa,1,154939392,5
2,1606669654,2020_11_29_15_20_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,32.0,301.0,22758,17844,bwa,1,154939392,5
5,1606669664,2020_11_29_15_20_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,44.0,303.0,22758,17860,bwa,1,348229632,5
0,1606669674,2020_11_29_15_20_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,55.00000000000001,567.0,22758,34126,bwa,1,193720320,6
52,1606669684,2020_11_29_15_20_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,55.00000000000001,567.0,22758,34126,bwa,1,193720320,6
96,1606669694,2020_11_29_15_20_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,55.00000000000001,567.0,22758,34126,bwa,1,193720320,6
59,1606669704,2020_11_29_15_20_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,55.00000000000001,567.0,22758,34126,bwa,1,193720320,6
93,1606669714,2020_11_29_15_20_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,76.0,830.0000000000001,22758,51415,bwa,1,193720320,200
22,1606669724,2020_11_29_15_20_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,76.0,830.0000000000001,22758,51415,bwa,1,193720320,200
89,1606669734,2020_11_29_15_20_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,76.0,830.0000000000001,22758,51415,bwa,1,193720320,200
14,1606669744,2020_11_29_15_20_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,76.0,830.0000000000001,22758,51415,bwa,1,193720320,200
82,1606669754,2020_11_29_15_20_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,96.0,1058.0,22758,65103,bwa,1,216195072,200
53,1606669764,2020_11_29_15_20_27_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,101.0,1094.0,22758,68687,bwa,1,216195072,393
67,1606669774,2020_11_29_15_20_28_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,101.0,1094.0,22758,68687,bwa,1,216195072,393
51,1606669784,2020_11_29_15_20_29_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,101.0,1094.0,22758,68687,bwa,1,216195072,393
104,1606669794,2020_11_29_15_20_30_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,101.0,1094.0,22758,68687,bwa,1,216195072,393
40,1606669804,2020_11_29_15_20_31_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,122.0,1354.0,22758,85571,bwa,1,216195072,394
81,1606669814,2020_11_29_15_20_32_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,122.0,1354.0,22758,85571,bwa,1,216195072,394
38,1606669824,2020_11_29_15_20_34_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,122.0,1354.0,22758,85571,bwa,1,216195072,394
63,1606669834,2020_11_29_15_20_35_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,122.0,1354.0,22758,85571,bwa,1,216195072,394
66,1606669844,2020_11_29_15_20_36_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,141.0,1609.0,22758,102818,bwa,1,216195072,395
37,1606669854,2020_11_29_15_20_37_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,141.0,1609.0,22758,102818,bwa,1,216195072,395
3,1606669864,2020_11_29_15_20_38_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,141.0,1609.0,22758,102818,bwa,1,216195072,395
97,1606669874,2020_11_29_15_20_39_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,141.0,1609.0,22758,102818,bwa,1,216195072,395
32,1606669885,2020_11_29_15_20_40_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,152.0,1748.0,22758,102871,bwa,1,409485312,395
20,1606669895,2020_11_29_15_20_41_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,163.0,1863.0,22758,120004,bwa,1,216195072,396
68,1606669905,2020_11_29_15_20_42_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,163.0,1863.0,22758,120004,bwa,1,216195072,396
46,1606669916,2020_11_29_15_20_43_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,163.0,1863.0,22758,120004,bwa,1,216195072,396
106,1606669926,2020_11_29_15_20_44_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,175.0,1863.0,22758,120022,bwa,1,409485312,396
21,1606669936,2020_11_29_15_20_45_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,186.0,2119.0,22758,137221,bwa,1,216195072,397
27,1606669946,2020_11_29_15_20_46_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,186.0,2119.0,22758,137221,bwa,1,216195072,397
43,1606669956,2020_11_29_15_20_47_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,186.0,2119.0,22758,137221,bwa,1,216195072,397
98,1606669967,2020_11_29_15_20_48_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,186.0,2119.0,22758,137221,bwa,1,216195072,397
7,1606669977,2020_11_29_15_20_49_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,206.99999999999997,2378.0,22758,154547,bwa,1,216195072,398
56,1606669987,2020_11_29_15_20_50_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,206.99999999999997,2378.0,22758,154547,bwa,1,216195072,398
60,1606669997,2020_11_29_15_20_51_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,206.99999999999997,2378.0,22758,154547,bwa,1,216195072,398
103,1606670007,2020_11_29_15_20_53_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,206.99999999999997,2378.0,22758,154547,bwa,1,216195072,398
88,1606670018,2020_11_29_15_20_54_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,223.0,2579.0,22758,162835,bwa,1,216195072,398
94,1606670028,2020_11_29_15_20_55_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,225.0,2638.0,22758,171741,bwa,1,216195072,399
78,1606670038,2020_11_29_15_20_56_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,225.0,2638.0,22758,171741,bwa,1,216195072,399
18,1606670048,2020_11_29_15_20_57_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,225.0,2638.0,22758,171741,bwa,1,216195072,399
62,1606670058,2020_11_29_15_20_58_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,225.0,2638.0,22758,171741,bwa,1,216195072,399
83,1606670068,2020_11_29_15_20_59_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,237.0,2677.0,22758,171759,bwa,1,409485312,399
55,1606670078,2020_11_29_15_21_00_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,246.0,2888.0,22758,188732,bwa,1,216195072,400
50,1606670088,2020_11_29_15_21_01_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,246.0,2888.0,22758,188732,bwa,1,216195072,400
69,1606670098,2020_11_29_15_21_02_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,246.0,2888.0,22758,188732,bwa,1,216195072,400
1,1606670108,2020_11_29_15_21_03_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,246.0,2888.0,22758,188732,bwa,1,216195072,400
34,1606670118,2020_11_29_15_21_04_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,257.0,2932.0,22758,188748,bwa,1,409485312,400
101,1606670128,2020_11_29_15_21_05_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,267.0,3133.0,22758,204899,bwa,1,216195072,401
25,1606670138,2020_11_29_15_21_06_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,267.0,3133.0,22758,204899,bwa,1,216195072,401
17,1606670148,2020_11_29_15_21_07_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,267.0,3133.0,22758,204899,bwa,1,216195072,401
72,1606670158,2020_11_29_15_21_08_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,267.0,3133.0,22758,204899,bwa,1,216195072,401
85,1606670168,2020_11_29_15_21_10_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,284.0,3377.0000000000005,22758,220611,bwa,1,216195072,402
42,1606670178,2020_11_29_15_21_11_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,284.0,3377.0000000000005,22758,220611,bwa,1,216195072,402
44,1606670188,2020_11_29_15_21_12_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,284.0,3377.0000000000005,22758,220611,bwa,1,216195072,402
30,1606670198,2020_11_29_15_21_13_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,284.0,3377.0000000000005,22758,220611,bwa,1,216195072,402
95,1606670208,2020_11_29_15_21_14_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,284.0,3377.0000000000005,22758,220611,bwa,1,216195072,402
71,1606670218,2020_11_29_15_21_15_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,302.0,3629.9999999999995,22758,237573,bwa,1,216195072,403
64,1606670228,2020_11_29_15_21_16_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,302.0,3629.9999999999995,22758,237573,bwa,1,216195072,403
100,1606670238,2020_11_29_15_21_17_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,302.0,3629.9999999999995,22758,237573,bwa,1,216195072,403
75,1606670248,2020_11_29_15_21_18_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,302.0,3629.9999999999995,22758,237573,bwa,1,216195072,403
76,1606670258,2020_11_29_15_21_19_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,313.0,3765.0,22758,237614,bwa,1,409485312,403
58,1606670268,2020_11_29_15_21_20_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,323.0,3882.0,22758,253721,bwa,1,216195072,405
47,1606670278,2020_11_29_15_21_21_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,323.0,3882.0,22758,253721,bwa,1,216195072,405
49,1606670288,2020_11_29_15_21_22_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,323.0,3882.0,22758,253721,bwa,1,216195072,405
54,1606670298,2020_11_29_15_21_23_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,323.0,3882.0,22758,253721,bwa,1,216195072,405
102,1606670308,2020_11_29_15_21_24_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,323.0,3882.0,22758,253721,bwa,1,216195072,405
24,1606670318,2020_11_29_15_21_26_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,343.0,4132.0,22758,270637,bwa,1,216195072,406
19,1606670328,2020_11_29_15_21_27_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,343.0,4132.0,22758,270637,bwa,1,216195072,406
48,1606670338,2020_11_29_15_21_28_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,343.0,4132.0,22758,270637,bwa,1,216195072,406
99,1606670348,2020_11_29_15_21_29_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,343.0,4132.0,22758,270637,bwa,1,216195072,406
6,1606670358,2020_11_29_15_21_30_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,365.0,4370.0,22758,287407,bwa,1,216195072,407
80,1606670368,2020_11_29_15_21_31_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,365.0,4370.0,22758,287407,bwa,1,216195072,407
8,1606670378,2020_11_29_15_21_32_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,365.0,4370.0,22758,287407,bwa,1,216195072,407
87,1606670388,2020_11_29_15_21_33_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,365.0,4370.0,22758,287407,bwa,1,216195072,407
4,1606670398,2020_11_29_15_21_34_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,365.0,4370.0,22758,287407,bwa,1,216195072,407
13,1606670408,2020_11_29_15_21_35_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,384.0,4619.0,22758,304361,bwa,1,216195072,409
9,1606670418,2020_11_29_15_21_36_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,384.0,4619.0,22758,304361,bwa,1,216195072,409
35,1606670428,2020_11_29_15_21_37_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,384.0,4619.0,22758,304361,bwa,1,216195072,409
15,1606670438,2020_11_29_15_21_38_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,384.0,4619.0,22758,304361,bwa,1,216195072,409
36,1606670448,2020_11_29_15_21_39_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,403.0,4869.0,22758,321366,bwa,1,216195072,410
107,1606670458,2020_11_29_15_21_40_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,403.0,4869.0,22758,321366,bwa,1,216195072,410
11,1606670468,2020_11_29_15_21_42_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,403.0,4869.0,22758,321366,bwa,1,216195072,410
57,1606670478,2020_11_29_15_21_43_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,403.0,4869.0,22758,321366,bwa,1,216195072,410
70,1606670488,2020_11_29_15_21_44_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,403.0,4869.0,22758,321366,bwa,1,216195072,410
91,1606670498,2020_11_29_15_21_45_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,423.00000000000006,5128.0,22758,338560,bwa,1,216195072,411
90,1606670508,2020_11_29_15_21_46_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,423.00000000000006,5128.0,22758,338560,bwa,1,216195072,411
79,1606670518,2020_11_29_15_21_47_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,423.00000000000006,5128.0,22758,338560,bwa,1,216195072,411
73,1606670528,2020_11_29_15_21_48_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,423.00000000000006,5128.0,22758,338560,bwa,1,216195072,411
