,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
55,1606669252,2020_11_29_15_19_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,119.0,1413.0,15925,90157,bwa,1,220053504,193
2,1606669262,2020_11_29_15_19_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,119.0,1413.0,15925,90157,bwa,1,220053504,193
79,1606669273,2020_11_29_15_19_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,139.0,1686.0,15925,107058,bwa,1,220053504,196
17,1606669283,2020_11_29_15_19_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,139.0,1686.0,15925,107058,bwa,1,220053504,196
19,1606669293,2020_11_29_15_19_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,139.0,1686.0,15925,107058,bwa,1,220053504,196
53,1606669303,2020_11_29_15_19_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,151.0,1697.0,15925,107082,bwa,1,413343744,196
12,1606669313,2020_11_29_15_19_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,161.0,1964.0,15925,124594,bwa,1,220053504,197
58,1606669323,2020_11_29_15_19_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,161.0,1964.0,15925,124594,bwa,1,220053504,197
65,1606669333,2020_11_29_15_19_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,161.0,1964.0,15925,124594,bwa,1,220053504,197
63,1606669343,2020_11_29_15_19_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,161.0,1964.0,15925,124594,bwa,1,220053504,197
61,1606669353,2020_11_29_15_19_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,183.0,2253.0,15925,142204,bwa,1,220053504,198
64,1606669363,2020_11_29_15_19_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,183.0,2253.0,15925,142204,bwa,1,220053504,198
7,1606669373,2020_11_29_15_19_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,183.0,2253.0,15925,142204,bwa,1,220053504,198
52,1606669383,2020_11_29_15_19_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,183.0,2253.0,15925,142204,bwa,1,220053504,198
31,1606669394,2020_11_29_15_19_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,204.0,2531.0,15925,159703,bwa,1,220053504,199
71,1606669404,2020_11_29_15_19_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,204.0,2531.0,15925,159703,bwa,1,220053504,199
49,1606669414,2020_11_29_15_19_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,204.0,2531.0,15925,159703,bwa,1,220053504,199
48,1606669424,2020_11_29_15_19_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,204.0,2531.0,15925,159703,bwa,1,220053504,199
14,1606669434,2020_11_29_15_19_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,204.0,2531.0,15925,159703,bwa,1,220053504,199
40,1606669444,2020_11_29_15_19_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,225.99999999999997,2803.0,15925,176995,bwa,1,220053504,200
1,1606669454,2020_11_29_15_19_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,225.99999999999997,2803.0,15925,176995,bwa,1,220053504,200
74,1606669464,2020_11_29_15_19_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,225.99999999999997,2803.0,15925,176995,bwa,1,220053504,200
22,1606669474,2020_11_29_15_19_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,225.99999999999997,2803.0,15925,176995,bwa,1,220053504,200
41,1606669484,2020_11_29_15_19_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,225.99999999999997,2803.0,15925,176995,bwa,1,220053504,200
16,1606669494,2020_11_29_15_19_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,248.0,3060.0,15925,194143,bwa,1,220053504,201
27,1606669504,2020_11_29_15_19_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,248.0,3060.0,15925,194143,bwa,1,220053504,201
68,1606669514,2020_11_29_15_20_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,248.0,3060.0,15925,194143,bwa,1,220053504,201
32,1606669524,2020_11_29_15_20_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,248.0,3060.0,15925,194143,bwa,1,220053504,201
26,1606669534,2020_11_29_15_20_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,266.0,3332.0,15925,209929,bwa,1,220053504,202
15,1606669544,2020_11_29_15_20_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,266.0,3332.0,15925,209929,bwa,1,220053504,202
76,1606669554,2020_11_29_15_20_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,266.0,3332.0,15925,209929,bwa,1,220053504,202
51,1606669564,2020_11_29_15_20_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,266.0,3332.0,15925,209929,bwa,1,220053504,202
66,1606669574,2020_11_29_15_20_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,266.0,3332.0,15925,209929,bwa,1,220053504,202
25,1606669584,2020_11_29_15_20_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,292.0,3604.9999999999995,15925,220661,bwa,1,220053504,204
75,1606669594,2020_11_29_15_20_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,292.0,3604.9999999999995,15925,220661,bwa,1,220053504,204
23,1606669604,2020_11_29_15_20_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,292.0,3604.9999999999995,15925,220661,bwa,1,220053504,204
10,1606669614,2020_11_29_15_20_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,292.0,3604.9999999999995,15925,220661,bwa,1,220053504,204
24,1606669624,2020_11_29_15_20_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,303.0,3619.0,15925,220672,bwa,1,413343744,204
36,1606669634,2020_11_29_15_20_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,314.0,3867.0,15925,233970,bwa,1,220053504,205
38,1606669644,2020_11_29_15_20_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,314.0,3867.0,15925,233970,bwa,1,220053504,205
4,1606669654,2020_11_29_15_20_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,314.0,3867.0,15925,233970,bwa,1,220053504,205
5,1606669664,2020_11_29_15_20_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,314.0,3867.0,15925,233970,bwa,1,220053504,205
3,1606669674,2020_11_29_15_20_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,336.0,4121.0,15925,250392,bwa,1,220053504,206
45,1606669684,2020_11_29_15_20_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,336.0,4121.0,15925,250392,bwa,1,220053504,206
82,1606669694,2020_11_29_15_20_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,336.0,4121.0,15925,250392,bwa,1,220053504,206
50,1606669704,2020_11_29_15_20_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,336.0,4121.0,15925,250392,bwa,1,220053504,206
80,1606669714,2020_11_29_15_20_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,357.0,4378.0,15925,266173,bwa,1,220053504,207
20,1606669724,2020_11_29_15_20_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,357.0,4378.0,15925,266173,bwa,1,220053504,207
78,1606669734,2020_11_29_15_20_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,357.0,4378.0,15925,266173,bwa,1,220053504,207
13,1606669744,2020_11_29_15_20_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,357.0,4378.0,15925,266173,bwa,1,220053504,207
72,1606669754,2020_11_29_15_20_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,376.0,4638.0,15925,283379,bwa,1,220053504,208
46,1606669764,2020_11_29_15_20_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,376.0,4638.0,15925,283379,bwa,1,220053504,208
60,1606669774,2020_11_29_15_20_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,376.0,4638.0,15925,283379,bwa,1,220053504,208
44,1606669784,2020_11_29_15_20_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,376.0,4638.0,15925,283379,bwa,1,220053504,208
85,1606669794,2020_11_29_15_20_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,396.0,4902.0,15925,294894,bwa,1,220053504,212
35,1606669804,2020_11_29_15_20_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,396.0,4902.0,15925,294894,bwa,1,220053504,212
70,1606669814,2020_11_29_15_20_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,396.0,4902.0,15925,294894,bwa,1,220053504,212
34,1606669824,2020_11_29_15_20_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,396.0,4902.0,15925,294894,bwa,1,220053504,212
56,1606669834,2020_11_29_15_20_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,419.00000000000006,5159.0,15925,312326,bwa,1,220053504,213
59,1606669844,2020_11_29_15_20_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,451.0,5419.0,15925,328141,bwa,1,413343744,214
