,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
42,1606665785,2020_11_29_15_13_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,86.0,1097.0,6359,63122,bwa,1,195051520,6
32,1606665796,2020_11_29_15_13_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,90.0,1156.0,6359,72363,bwa,1,195051520,7
94,1606665806,2020_11_29_15_13_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,90.0,1156.0,6359,72363,bwa,1,195051520,7
100,1606665816,2020_11_29_15_13_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,90.0,1156.0,6359,72363,bwa,1,195051520,7
90,1606665826,2020_11_29_15_13_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,111.00000000000001,1439.0,6359,89954,bwa,1,210554880,8
9,1606665836,2020_11_29_15_13_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,111.00000000000001,1439.0,6359,89954,bwa,1,210554880,8
22,1606665846,2020_11_29_15_13_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,111.00000000000001,1439.0,6359,89954,bwa,1,210554880,8
103,1606665856,2020_11_29_15_13_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,111.00000000000001,1439.0,6359,89954,bwa,1,210554880,8
66,1606665866,2020_11_29_15_13_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,127.0,1675.0,6359,101155,bwa,1,210554880,8
6,1606665876,2020_11_29_15_13_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,132.0,1723.0,6359,107508,bwa,1,210554880,206
99,1606665886,2020_11_29_15_13_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,132.0,1723.0,6359,107508,bwa,1,210554880,206
106,1606665896,2020_11_29_15_13_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,132.0,1723.0,6359,107508,bwa,1,210554880,206
17,1606665906,2020_11_29_15_13_39_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,154.0,1988.0,6359,120073,bwa,1,210554880,356
71,1606665917,2020_11_29_15_13_40_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,156.0,1994.0000000000002,6359,121549,bwa,1,210554880,391
40,1606665927,2020_11_29_15_13_41_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,156.0,1994.0000000000002,6359,121549,bwa,1,210554880,391
25,1606665938,2020_11_29_15_13_43_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,156.0,1994.0000000000002,6359,121549,bwa,1,210554880,391
104,1606665948,2020_11_29_15_13_44_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,176.0,2276.0,6359,139210,bwa,1,210554880,392
80,1606665958,2020_11_29_15_13_45_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,176.0,2276.0,6359,139210,bwa,1,210554880,392
60,1606665968,2020_11_29_15_13_46_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,176.0,2276.0,6359,139210,bwa,1,210554880,392
7,1606665978,2020_11_29_15_13_47_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,176.0,2276.0,6359,139210,bwa,1,210554880,392
23,1606665988,2020_11_29_15_13_48_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,200.99999999999997,2553.0,6359,156809,bwa,1,210554880,393
31,1606665998,2020_11_29_15_13_49_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,200.99999999999997,2553.0,6359,156809,bwa,1,210554880,393
33,1606666008,2020_11_29_15_13_50_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,200.99999999999997,2553.0,6359,156809,bwa,1,210554880,393
47,1606666018,2020_11_29_15_13_51_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,200.99999999999997,2553.0,6359,156809,bwa,1,210554880,393
85,1606666028,2020_11_29_15_13_52_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,225.0,2829.0,6359,174356,bwa,1,210554880,394
86,1606666038,2020_11_29_15_13_53_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,225.0,2829.0,6359,174356,bwa,1,210554880,394
8,1606666048,2020_11_29_15_13_54_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,225.0,2829.0,6359,174356,bwa,1,210554880,394
11,1606666058,2020_11_29_15_13_55_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,225.0,2829.0,6359,174356,bwa,1,210554880,394
44,1606666068,2020_11_29_15_13_56_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,248.0,3114.0,6359,191975,bwa,1,210554880,395
76,1606666078,2020_11_29_15_13_57_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,248.0,3114.0,6359,191975,bwa,1,210554880,395
82,1606666088,2020_11_29_15_13_58_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,248.0,3114.0,6359,191975,bwa,1,210554880,395
93,1606666098,2020_11_29_15_14_00_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,248.0,3114.0,6359,191975,bwa,1,210554880,395
74,1606666108,2020_11_29_15_14_01_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,268.0,3397.0,6359,209602,bwa,1,210554880,396
58,1606666118,2020_11_29_15_14_02_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,268.0,3397.0,6359,209602,bwa,1,210554880,396
3,1606666128,2020_11_29_15_14_03_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,268.0,3397.0,6359,209602,bwa,1,210554880,396
36,1606666138,2020_11_29_15_14_04_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,268.0,3397.0,6359,209602,bwa,1,210554880,396
62,1606666148,2020_11_29_15_14_05_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,268.0,3397.0,6359,209602,bwa,1,210554880,396
53,1606666158,2020_11_29_15_14_06_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,289.0,3660.0,6359,226971,bwa,1,210554880,397
55,1606666168,2020_11_29_15_14_07_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,289.0,3660.0,6359,226971,bwa,1,210554880,397
87,1606666178,2020_11_29_15_14_08_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,289.0,3660.0,6359,226971,bwa,1,210554880,397
34,1606666188,2020_11_29_15_14_09_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,289.0,3660.0,6359,226971,bwa,1,210554880,397
89,1606666198,2020_11_29_15_14_10_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,289.0,3660.0,6359,226971,bwa,1,210554880,397
72,1606666208,2020_11_29_15_14_11_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,310.0,3925.0,6359,244025,bwa,1,210554880,398
51,1606666218,2020_11_29_15_14_12_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,310.0,3925.0,6359,244025,bwa,1,210554880,398
102,1606666229,2020_11_29_15_14_13_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,310.0,3925.0,6359,244025,bwa,1,210554880,398
12,1606666239,2020_11_29_15_14_14_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,310.0,3925.0,6359,244025,bwa,1,210554880,398
1,1606666249,2020_11_29_15_14_16_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,331.0,4187.0,6359,260099,bwa,1,210554880,407
52,1606666259,2020_11_29_15_14_17_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,331.0,4187.0,6359,260099,bwa,1,210554880,407
19,1606666269,2020_11_29_15_14_18_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,331.0,4187.0,6359,260099,bwa,1,210554880,407
46,1606666279,2020_11_29_15_14_19_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,331.0,4187.0,6359,260099,bwa,1,210554880,407
92,1606666289,2020_11_29_15_14_20_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,352.0,4461.0,6359,277543,bwa,1,210554880,408
59,1606666299,2020_11_29_15_14_21_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,352.0,4461.0,6359,277543,bwa,1,210554880,408
30,1606666309,2020_11_29_15_14_22_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,352.0,4461.0,6359,277543,bwa,1,210554880,408
73,1606666319,2020_11_29_15_14_23_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,352.0,4461.0,6359,277543,bwa,1,210554880,408
83,1606666329,2020_11_29_15_14_24_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,363.0,4531.0,6359,277563,bwa,1,403845120,408
69,1606666339,2020_11_29_15_14_25_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,372.0,4734.0,6359,295060,bwa,1,210554880,409
65,1606666349,2020_11_29_15_14_26_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,372.0,4734.0,6359,295060,bwa,1,210554880,409
95,1606666359,2020_11_29_15_14_27_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,372.0,4734.0,6359,295060,bwa,1,210554880,409
56,1606666369,2020_11_29_15_14_28_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,372.0,4734.0,6359,295060,bwa,1,210554880,409
67,1606666380,2020_11_29_15_14_29_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,384.0,4754.0,6359,295084,bwa,1,403845120,409
54,1606666390,2020_11_29_15_14_30_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,393.0,5006.0,6359,312481,bwa,1,210554880,410
70,1606666400,2020_11_29_15_14_31_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,393.0,5006.0,6359,312481,bwa,1,210554880,410
97,1606666410,2020_11_29_15_14_33_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,393.0,5006.0,6359,312481,bwa,1,210554880,410
18,1606666420,2020_11_29_15_14_34_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,393.0,5006.0,6359,312481,bwa,1,210554880,410
35,1606666430,2020_11_29_15_14_35_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,419.00000000000006,5261.0,6359,329721,bwa,1,210554880,411
98,1606666440,2020_11_29_15_14_36_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,419.00000000000006,5261.0,6359,329721,bwa,1,210554880,411
84,1606666450,2020_11_29_15_14_37_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,419.00000000000006,5261.0,6359,329721,bwa,1,210554880,411
28,1606666460,2020_11_29_15_14_38_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,419.00000000000006,5261.0,6359,329721,bwa,1,210554880,411
20,1606666470,2020_11_29_15_14_39_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,441.0,5535.0,6359,347191,bwa,1,210554880,412
43,1606666481,2020_11_29_15_14_40_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,441.0,5535.0,6359,347191,bwa,1,210554880,412
49,1606666491,2020_11_29_15_14_41_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,441.0,5535.0,6359,347191,bwa,1,210554880,412
96,1606666501,2020_11_29_15_14_42_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,441.0,5535.0,6359,347191,bwa,1,210554880,412
26,1606666511,2020_11_29_15_14_43_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,461.00000000000006,5810.0,6359,364695,bwa,1,210554880,413
50,1606666521,2020_11_29_15_14_44_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,461.00000000000006,5810.0,6359,364695,bwa,1,210554880,413
4,1606666531,2020_11_29_15_14_45_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,461.00000000000006,5810.0,6359,364695,bwa,1,210554880,413
81,1606666541,2020_11_29_15_14_46_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,461.00000000000006,5810.0,6359,364695,bwa,1,210554880,413
63,1606666551,2020_11_29_15_14_47_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,479.0,6092.0,6359,382306,bwa,1,210554880,414
29,1606666561,2020_11_29_15_14_48_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,479.0,6092.0,6359,382306,bwa,1,210554880,414
13,1606666572,2020_11_29_15_14_49_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,479.0,6092.0,6359,382306,bwa,1,210554880,414
15,1606666582,2020_11_29_15_14_51_delta.json,8.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,479.0,6092.0,6359,382306,bwa,1,210554880,414
