,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
91,1606672379,2020_11_29_15_25_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,57.99999999999999,575.0,24162,37180,bwa,1,195411968,16
63,1606672389,2020_11_29_15_25_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,57.99999999999999,575.0,24162,37180,bwa,1,195411968,16
1,1606672399,2020_11_29_15_25_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,57.99999999999999,575.0,24162,37180,bwa,1,195411968,16
34,1606672409,2020_11_29_15_25_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,57.99999999999999,575.0,24162,37180,bwa,1,195411968,16
94,1606672419,2020_11_29_15_25_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,79.0,844.9999999999999,24162,54276,bwa,1,195411968,17
10,1606672429,2020_11_29_15_25_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,79.0,844.9999999999999,24162,54276,bwa,1,195411968,17
33,1606672439,2020_11_29_15_25_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,79.0,844.9999999999999,24162,54276,bwa,1,195411968,17
0,1606672449,2020_11_29_15_25_11_delta.json,24.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,99.0,1094.0,24162,68660,bwa,1,220184576,137
70,1606672459,2020_11_29_15_25_12_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,100.0,1108.0,24162,69704,bwa,1,220184576,273
44,1606672469,2020_11_29_15_25_13_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,100.0,1108.0,24162,69704,bwa,1,220184576,273
83,1606672479,2020_11_29_15_25_14_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,100.0,1108.0,24162,69704,bwa,1,220184576,273
16,1606672489,2020_11_29_15_25_15_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,117.0,1387.0,24162,87449,bwa,1,155701248,274
76,1606672499,2020_11_29_15_25_16_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,117.0,1387.0,24162,87449,bwa,1,155701248,274
55,1606672509,2020_11_29_15_25_17_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,117.0,1387.0,24162,87449,bwa,1,155701248,274
19,1606672520,2020_11_29_15_25_19_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,117.0,1387.0,24162,87449,bwa,1,155701248,274
7,1606672530,2020_11_29_15_25_20_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,141.0,1652.0,24162,105068,bwa,1,194813952,275
29,1606672540,2020_11_29_15_25_21_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,141.0,1652.0,24162,105068,bwa,1,194813952,275
37,1606672550,2020_11_29_15_25_22_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,141.0,1652.0,24162,105068,bwa,1,194813952,275
85,1606672560,2020_11_29_15_25_23_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,156.0,1820.0,24162,105112,bwa,1,220213248,275
22,1606672571,2020_11_29_15_25_24_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,163.0,1930.0,24162,122419,bwa,1,220213248,276
18,1606672581,2020_11_29_15_25_25_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,163.0,1930.0,24162,122419,bwa,1,220213248,276
75,1606672591,2020_11_29_15_25_26_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,163.0,1930.0,24162,122419,bwa,1,220213248,276
80,1606672601,2020_11_29_15_25_27_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,188.0,2201.0,24162,140087,bwa,1,155836416,277
26,1606672611,2020_11_29_15_25_28_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,188.0,2201.0,24162,140087,bwa,1,155836416,277
46,1606672622,2020_11_29_15_25_29_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,188.0,2201.0,24162,140087,bwa,1,155836416,277
13,1606672632,2020_11_29_15_25_30_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,188.0,2201.0,24162,140087,bwa,1,155836416,277
24,1606672642,2020_11_29_15_25_31_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,210.0,2475.0,24162,157901,bwa,1,195108864,278
82,1606672652,2020_11_29_15_25_32_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,210.0,2475.0,24162,157901,bwa,1,195108864,278
32,1606672662,2020_11_29_15_25_33_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,210.0,2475.0,24162,157901,bwa,1,195108864,278
20,1606672672,2020_11_29_15_25_35_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,222.00000000000003,2616.0,24162,157945,bwa,1,388399104,279
56,1606672682,2020_11_29_15_25_36_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,233.0,2748.0,24162,175617,bwa,1,195244032,280
30,1606672692,2020_11_29_15_25_37_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,233.0,2748.0,24162,175617,bwa,1,195244032,280
67,1606672702,2020_11_29_15_25_38_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,233.0,2748.0,24162,175617,bwa,1,195244032,280
60,1606672712,2020_11_29_15_25_39_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,250.99999999999997,3022.0,24162,193226,bwa,1,195244032,281
4,1606672722,2020_11_29_15_25_40_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,250.99999999999997,3022.0,24162,193226,bwa,1,195244032,281
92,1606672732,2020_11_29_15_25_41_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,250.99999999999997,3022.0,24162,193226,bwa,1,195244032,281
11,1606672742,2020_11_29_15_25_42_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,250.99999999999997,3022.0,24162,193226,bwa,1,195244032,281
69,1606672752,2020_11_29_15_25_43_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,250.99999999999997,3022.0,24162,193226,bwa,1,195244032,281
84,1606672762,2020_11_29_15_25_44_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,274.0,3286.0,24162,209512,bwa,1,195244032,282
6,1606672772,2020_11_29_15_25_45_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,274.0,3286.0,24162,209512,bwa,1,195244032,282
78,1606672782,2020_11_29_15_25_46_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,274.0,3286.0,24162,209512,bwa,1,195244032,282
42,1606672792,2020_11_29_15_25_47_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,274.0,3286.0,24162,209512,bwa,1,195244032,282
77,1606672802,2020_11_29_15_25_48_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,295.0,3542.0,24162,226746,bwa,1,195244032,283
71,1606672812,2020_11_29_15_25_49_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,295.0,3542.0,24162,226746,bwa,1,195244032,283
68,1606672822,2020_11_29_15_25_50_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,295.0,3542.0,24162,226746,bwa,1,195244032,283
57,1606672832,2020_11_29_15_25_52_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,295.0,3542.0,24162,226746,bwa,1,195244032,283
36,1606672842,2020_11_29_15_25_53_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,316.0,3802.0000000000005,24162,244124,bwa,1,219312128,284
65,1606672852,2020_11_29_15_25_54_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,316.0,3802.0000000000005,24162,244124,bwa,1,219312128,284
21,1606672862,2020_11_29_15_25_55_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,316.0,3802.0000000000005,24162,244124,bwa,1,219312128,284
35,1606672872,2020_11_29_15_25_56_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,316.0,3802.0000000000005,24162,244124,bwa,1,219312128,284
74,1606672882,2020_11_29_15_25_57_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,337.0,4065.0,24162,261599,bwa,1,219312128,285
73,1606672892,2020_11_29_15_25_58_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,337.0,4065.0,24162,261599,bwa,1,219312128,285
50,1606672902,2020_11_29_15_25_59_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,337.0,4065.0,24162,261599,bwa,1,219312128,285
89,1606672912,2020_11_29_15_26_00_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,337.0,4065.0,24162,261599,bwa,1,219312128,285
43,1606672922,2020_11_29_15_26_01_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,359.0,4331.0,24162,279076,bwa,1,155488256,286
81,1606672932,2020_11_29_15_26_02_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,359.0,4331.0,24162,279076,bwa,1,155488256,286
14,1606672942,2020_11_29_15_26_03_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,359.0,4331.0,24162,279076,bwa,1,155488256,286
54,1606672952,2020_11_29_15_26_04_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,359.0,4331.0,24162,279076,bwa,1,155488256,286
52,1606672962,2020_11_29_15_26_05_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,359.0,4331.0,24162,279076,bwa,1,155488256,286
49,1606672972,2020_11_29_15_26_07_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,384.0,4594.0,24162,296160,bwa,1,194461696,287
79,1606672982,2020_11_29_15_26_08_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,384.0,4594.0,24162,296160,bwa,1,194461696,287
59,1606672992,2020_11_29_15_26_09_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,384.0,4594.0,24162,296160,bwa,1,194461696,287
39,1606673002,2020_11_29_15_26_10_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,384.0,4594.0,24162,296160,bwa,1,194461696,287
51,1606673012,2020_11_29_15_26_11_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,403.0,4851.0,24162,313428,bwa,1,194461696,288
87,1606673022,2020_11_29_15_26_12_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,403.0,4851.0,24162,313428,bwa,1,194461696,288
28,1606673032,2020_11_29_15_26_13_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,403.0,4851.0,24162,313428,bwa,1,194461696,288
53,1606673042,2020_11_29_15_26_14_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,403.0,4851.0,24162,313428,bwa,1,194461696,288
93,1606673052,2020_11_29_15_26_15_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,428.0,5110.0,24162,330919,bwa,1,219398144,289
2,1606673062,2020_11_29_15_26_16_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,428.0,5110.0,24162,330919,bwa,1,219398144,289
8,1606673072,2020_11_29_15_26_17_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,428.0,5110.0,24162,330919,bwa,1,219398144,289
64,1606673083,2020_11_29_15_26_18_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,441.0,5271.0,24162,330950,bwa,1,219398144,289
86,1606673093,2020_11_29_15_26_19_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,449.0,5371.0,24162,348050,bwa,1,219398144,290
23,1606673103,2020_11_29_15_26_20_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,449.0,5371.0,24162,348050,bwa,1,219398144,290
88,1606673113,2020_11_29_15_26_21_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,449.0,5371.0,24162,348050,bwa,1,219398144,290
31,1606673123,2020_11_29_15_26_23_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,469.00000000000006,5642.0,24162,365665,bwa,1,219865088,291
5,1606673133,2020_11_29_15_26_24_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,469.00000000000006,5642.0,24162,365665,bwa,1,219865088,291
90,1606673143,2020_11_29_15_26_25_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,469.00000000000006,5642.0,24162,365665,bwa,1,219865088,291
95,1606673153,2020_11_29_15_26_26_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,469.00000000000006,5642.0,24162,365665,bwa,1,219865088,291
17,1606673163,2020_11_29_15_26_27_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,488.0,5908.0,24162,382979,bwa,1,155377664,292
47,1606673173,2020_11_29_15_26_28_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,488.0,5908.0,24162,382979,bwa,1,155377664,292
25,1606673183,2020_11_29_15_26_29_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,488.0,5908.0,24162,382979,bwa,1,155377664,292
15,1606673193,2020_11_29_15_26_30_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,488.0,5908.0,24162,382979,bwa,1,155377664,292
45,1606673203,2020_11_29_15_26_31_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,509.99999999999994,6172.0,24162,400491,bwa,1,194482176,293
48,1606673213,2020_11_29_15_26_32_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,509.99999999999994,6172.0,24162,400491,bwa,1,194482176,293
12,1606673223,2020_11_29_15_26_33_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,509.99999999999994,6172.0,24162,400491,bwa,1,194482176,293
41,1606673233,2020_11_29_15_26_34_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,552.0,6604.000000000001,24162,422366,bwa,1,187916288,295
