,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
53,1606667135,2020_11_29_15_15_49_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,42.0,41019.0,19965,11766,bwa,1,270020608,17663
65,1606667145,2020_11_29_15_15_50_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,45.0,41722.0,19965,11855,bwa,1,270020608,19403
8,1606667155,2020_11_29_15_15_51_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,45.0,42673.0,19965,11990,bwa,1,270020608,19403
14,1606667165,2020_11_29_15_15_52_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,45.0,43603.0,19965,12223,bwa,1,270020608,19403
64,1606667175,2020_11_29_15_15_53_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,45.0,44617.0,19965,12459,bwa,1,270020608,19403
72,1606667185,2020_11_29_15_15_54_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,45.0,45554.0,19965,12636,bwa,1,270020608,19403
16,1606667195,2020_11_29_15_15_55_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,47.0,46284.0,19965,12778,bwa,1,270020608,21191
23,1606667205,2020_11_29_15_15_56_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,48.0,47231.0,19965,13188,bwa,1,270020608,21191
5,1606667215,2020_11_29_15_15_58_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,48.0,48171.0,19965,13449,bwa,1,270020608,21191
46,1606667225,2020_11_29_15_15_59_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,48.0,49219.0,19965,13671,bwa,1,270020608,21191
18,1606667235,2020_11_29_15_16_00_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,48.0,49956.0,19965,13809,bwa,1,270020608,21192
70,1606667245,2020_11_29_15_16_01_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,51.0,50903.0,19965,14009,bwa,1,270282752,23022
81,1606667255,2020_11_29_15_16_02_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,51.0,51849.0,19965,14150,bwa,1,270282752,23022
67,1606667265,2020_11_29_15_16_03_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,51.0,52780.99999999999,19965,14335,bwa,1,270282752,23022
31,1606667275,2020_11_29_15_16_04_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,51.0,53812.0,19965,14538,bwa,1,270282752,23022
58,1606667285,2020_11_29_15_16_05_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,54.0,54438.0,19965,14699,bwa,1,270282752,24864
7,1606667295,2020_11_29_15_16_06_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,54.0,55490.0,19965,15004,bwa,1,270282752,24864
26,1606667306,2020_11_29_15_16_07_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,54.0,56527.0,19965,15283,bwa,1,270282752,24864
75,1606667317,2020_11_29_15_16_08_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,54.0,57570.00000000001,19965,15594,bwa,1,270282752,24864
36,1606667327,2020_11_29_15_16_09_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,56.99999999999999,58277.0,19965,15786,bwa,1,270282752,26708
15,1606667337,2020_11_29_15_16_10_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,56.99999999999999,59204.99999999999,19965,16124,bwa,1,270282752,26708
62,1606667347,2020_11_29_15_16_11_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,56.99999999999999,60251.0,19965,16480,bwa,1,270282752,26708
45,1606667357,2020_11_29_15_16_13_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,56.99999999999999,61179.99999999999,19965,16659,bwa,1,270282752,26708
6,1606667367,2020_11_29_15_16_14_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,56.99999999999999,62217.99999999999,19965,16857,bwa,1,270282752,26708
32,1606667377,2020_11_29_15_16_15_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,60.0,62817.99999999999,19965,16982,bwa,1,270282752,28483
59,1606667387,2020_11_29_15_16_16_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,60.0,63754.0,19965,17223,bwa,1,270282752,28483
80,1606667397,2020_11_29_15_16_17_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,60.0,64801.0,19965,17351,bwa,1,270282752,28483
29,1606667407,2020_11_29_15_16_18_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,60.0,65742.0,19965,17506,bwa,1,270282752,28483
76,1606667417,2020_11_29_15_16_19_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,60.0,66778.0,19965,17738,bwa,1,270282752,28483
79,1606667427,2020_11_29_15_16_20_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,63.0,67326.0,19965,17923,bwa,1,270282752,30361
77,1606667437,2020_11_29_15_16_21_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,63.0,68365.0,19965,18106,bwa,1,270282752,30361
88,1606667447,2020_11_29_15_16_22_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,63.0,69318.0,19965,18213,bwa,1,270282752,30361
69,1606667457,2020_11_29_15_16_23_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,63.0,70371.0,19965,18376,bwa,1,270282752,30361
11,1606667467,2020_11_29_15_16_24_delta.json,117.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,67.0,71001.0,19965,18538,bwa,1,270282752,32192
22,1606667477,2020_11_29_15_16_25_delta.json,117.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,67.0,71945.0,19965,18739,bwa,1,270282752,32192
86,1606667487,2020_11_29_15_16_26_delta.json,117.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,67.0,72977.0,19965,18912,bwa,1,270282752,32192
21,1606667497,2020_11_29_15_16_27_delta.json,117.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,67.0,73909.0,19965,19110,bwa,1,270282752,32192
30,1606667507,2020_11_29_15_16_28_delta.json,121.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,70.0,74519.0,19965,19267,bwa,1,270282752,34051
63,1606667517,2020_11_29_15_16_30_delta.json,121.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,70.0,75570.0,19965,19430,bwa,1,270282752,34051
12,1606667527,2020_11_29_15_16_32_delta.json,121.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,70.0,76504.0,19965,19628,bwa,1,270282752,34051
38,1606667538,2020_11_29_15_16_33_delta.json,121.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,70.0,77557.0,19965,19848,bwa,1,270282752,34051
33,1606667548,2020_11_29_15_16_34_delta.json,121.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,70.0,78405.0,19965,20014,bwa,1,270282752,34052
44,1606667558,2020_11_29_15_16_35_delta.json,126.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,72.0,79224.0,19965,20316,bwa,1,270282752,35897
17,1606667568,2020_11_29_15_16_36_delta.json,126.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,72.0,80260.0,19965,20542,bwa,1,270282752,35897
27,1606667578,2020_11_29_15_16_37_delta.json,126.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,72.0,81191.0,19965,20794,bwa,1,270282752,35897
35,1606667588,2020_11_29_15_16_38_delta.json,126.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,72.0,82163.0,19965,21034,bwa,1,270282752,35898
60,1606667598,2020_11_29_15_16_39_delta.json,129.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,73.0,82843.0,19965,21205,bwa,1,270282752,37666
66,1606667608,2020_11_29_15_16_40_delta.json,129.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,73.0,83787.0,19965,21427,bwa,1,270282752,37666
