,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,1606671989,2020_11_29_15_24_22_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,28.000000000000004,30398.0,16605,10229,bwa,1,270000128,12018
45,1606671999,2020_11_29_15_24_23_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,34.0,31388.0,16605,10516,bwa,1,270000128,13918
33,1606672009,2020_11_29_15_24_24_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,34.0,32339.0,16605,10654,bwa,1,270000128,13918
15,1606672019,2020_11_29_15_24_26_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,34.0,33377.0,16605,10941,bwa,1,270000128,13918
46,1606672029,2020_11_29_15_24_27_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,34.0,34258.0,16605,11304,bwa,1,270000128,13919
51,1606672039,2020_11_29_15_24_28_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,37.0,34964.0,16605,11772,bwa,1,270000128,15793
50,1606672049,2020_11_29_15_24_29_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,37.0,36020.0,16605,12014,bwa,1,270000128,15793
21,1606672059,2020_11_29_15_24_30_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,37.0,36985.0,16605,12190,bwa,1,270000128,15793
75,1606672069,2020_11_29_15_24_31_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,37.0,38034.0,16605,12482,bwa,1,270000128,15793
64,1606672079,2020_11_29_15_24_32_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,37.0,38905.0,16605,12644,bwa,1,270000128,15794
40,1606672089,2020_11_29_15_24_33_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,41.0,39615.0,16605,12831,bwa,1,270000128,17579
44,1606672099,2020_11_29_15_24_34_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,41.0,40674.0,16605,13204,bwa,1,270000128,17579
67,1606672109,2020_11_29_15_24_35_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,41.0,41611.0,16605,13356,bwa,1,270000128,17579
72,1606672119,2020_11_29_15_24_36_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,42.0,42549.0,16605,14000,bwa,1,270000128,17579
61,1606672129,2020_11_29_15_24_37_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,45.0,43300.0,16605,14165,bwa,1,270000128,19403
24,1606672139,2020_11_29_15_24_38_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,45.0,44224.0,16605,14372,bwa,1,270000128,19403
6,1606672149,2020_11_29_15_24_39_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,45.0,45274.0,16605,14599,bwa,1,270000128,19403
38,1606672159,2020_11_29_15_24_40_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,45.0,46221.0,16605,14817,bwa,1,270000128,19403
76,1606672169,2020_11_29_15_24_41_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,45.0,47080.0,16605,15033,bwa,1,270000128,19404
4,1606672179,2020_11_29_15_24_42_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,47.0,47906.0,16605,15262,bwa,1,270000128,21260
68,1606672189,2020_11_29_15_24_43_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,47.0,48850.0,16605,15394,bwa,1,270000128,21260
54,1606672199,2020_11_29_15_24_44_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,47.0,49893.0,16605,15614,bwa,1,270000128,21260
49,1606672209,2020_11_29_15_24_46_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,47.0,50809.0,16605,15855,bwa,1,270000128,21260
35,1606672219,2020_11_29_15_24_47_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,47.0,51840.0,16605,16408,bwa,1,270000128,21260
11,1606672229,2020_11_29_15_24_48_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,51.0,52471.0,16605,16632,bwa,1,270000128,23060
69,1606672239,2020_11_29_15_24_49_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,51.0,53538.0,16605,17183,bwa,1,270000128,23060
30,1606672249,2020_11_29_15_24_50_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,51.0,54472.0,16605,17327,bwa,1,270000128,23060
37,1606672259,2020_11_29_15_24_51_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,51.0,55404.0,16605,17514,bwa,1,270000128,23060
8,1606672269,2020_11_29_15_24_52_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,53.0,56133.00000000001,16605,17660,bwa,1,270000128,24921
5,1606672279,2020_11_29_15_24_53_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,53.0,57077.0,16605,17865,bwa,1,270000128,24921
32,1606672289,2020_11_29_15_24_54_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,53.0,58125.0,16605,18035,bwa,1,270000128,24921
31,1606672299,2020_11_29_15_24_55_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,53.0,59065.0,16605,18250,bwa,1,270000128,24921
56,1606672309,2020_11_29_15_24_56_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,53.0,59979.99999999999,16605,18434,bwa,1,270000128,24922
10,1606672319,2020_11_29_15_24_57_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,54.0,60750.0,16605,18706,bwa,1,270000128,26778
48,1606672329,2020_11_29_15_24_58_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,54.0,61686.0,16605,18997,bwa,1,270000128,26778
55,1606672339,2020_11_29_15_24_59_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,54.0,62750.0,16605,19165,bwa,1,270000128,26778
60,1606672349,2020_11_29_15_25_00_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,54.0,63701.0,16605,19379,bwa,1,270000128,26778
22,1606672359,2020_11_29_15_25_02_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,57.99999999999999,64451.0,16605,19551,bwa,1,273281024,28662
63,1606672369,2020_11_29_15_25_03_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,57.99999999999999,65410.0,16605,19722,bwa,1,273281024,28662
70,1606672379,2020_11_29_15_25_04_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,57.99999999999999,66367.0,16605,19952,bwa,1,273281024,28662
57,1606672389,2020_11_29_15_25_05_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,57.99999999999999,67414.0,16605,20167,bwa,1,273281024,28662
0,1606672399,2020_11_29_15_25_06_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,63.0,68050.0,16605,20298,bwa,1,269082624,30528
28,1606672409,2020_11_29_15_25_07_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,63.0,69101.0,16605,20448,bwa,1,269082624,30528
74,1606672419,2020_11_29_15_25_08_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,63.0,70044.0,16605,20638,bwa,1,269082624,30528
13,1606672429,2020_11_29_15_25_09_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,63.0,70980.0,16605,20847,bwa,1,269082624,30528
