,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
73,1602872741,2020_10_16__18_25_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17437
42,1602872742,2020_10_16__18_25_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17446
70,1602872743,2020_10_16__18_25_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17455
56,1602872744,2020_10_16__18_25_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,18,26,3535,0,bwa,94,1,85671,82127,348753920,17464
82,1602872745,2020_10_16__18_25_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,18,125,3535,0,bwa,94,1,85671,82127,348753920,17472
9,1602872746,2020_10_16__18_25_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,27,217,3535,0,bwa,94,1,102508,30419,136687616,17481
135,1602872747,2020_10_16__18_25_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,94,1,106266,34907,155205632,17489
154,1602872748,2020_10_16__18_25_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,94,1,106266,34907,155205632,17497
149,1602872749,2020_10_16__18_25_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,94,1,106266,34907,155205632,17506
24,1602872750,2020_10_16__18_25_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,94,1,106266,34907,155205632,17514
122,1602872751,2020_10_16__18_25_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,94,1,106266,34907,155205632,17522
146,1602872752,2020_10_16__18_25_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,94,1,106266,34907,155205632,17530
131,1602872753,2020_10_16__18_25_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,94,1,106266,34907,155205632,17539
43,1602872754,2020_10_16__18_25_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,94,1,106266,34907,155205632,17548
147,1602872755,2020_10_16__18_25_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,95,1,106266,34907,155205632,17557
80,1602872756,2020_10_16__18_25_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,95,1,106266,34907,155205632,17566
121,1602872757,2020_10_16__18_25_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,95,1,106266,34907,155205632,17575
19,1602872758,2020_10_16__18_25_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,95,1,106266,34907,155205632,17584
182,1602872759,2020_10_16__18_25_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,95,1,106266,34907,155205632,17593
4,1602872760,2020_10_16__18_25_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,95,1,106266,34907,155205632,17602
8,1602872761,2020_10_16__18_26_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,96,1,106266,34907,155205632,17611
57,1602872762,2020_10_16__18_26_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,96,1,106266,34907,155205632,17620
160,1602872763,2020_10_16__18_26_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,96,1,106266,34907,155205632,17629
197,1602872764,2020_10_16__18_26_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,96,1,106266,34907,155205632,17638
110,1602872765,2020_10_16__18_26_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,96,1,106266,34907,155205632,17647
186,1602872766,2020_10_16__18_26_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,96,1,106266,34907,155205632,17656
168,1602872767,2020_10_16__18_26_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,96,1,106266,34907,155205632,17664
53,1602872768,2020_10_16__18_26_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,96,1,106266,34907,155205632,17673
95,1602872769,2020_10_16__18_26_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,96,1,106266,34907,155205632,17681
200,1602872770,2020_10_16__18_26_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,96,1,106266,34907,155205632,17690
108,1602872771,2020_10_16__18_26_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,96,1,106266,34907,155205632,17699
142,1602872772,2020_10_16__18_26_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,221,3535,0,bwa,96,1,106266,34907,155205632,17708
6,1602872773,2020_10_16__18_26_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,38,299,3535,0,bwa,96,1,153459,82097,348495872,17717
132,1602872774,2020_10_16__18_26_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,49,388,3535,0,bwa,96,1,162982,44473,194248704,17725
204,1602872775,2020_10_16__18_26_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,96,1,162982,44473,194248704,17734
84,1602872776,2020_10_16__18_26_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,96,1,162982,44473,194248704,17743
61,1602872777,2020_10_16__18_26_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,96,1,162982,44473,194248704,17751
75,1602872778,2020_10_16__18_26_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,96,1,162982,44473,194248704,17759
143,1602872779,2020_10_16__18_26_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,96,1,162982,44473,194248704,17768
49,1602872780,2020_10_16__18_26_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,96,1,162982,44473,194248704,17777
90,1602872781,2020_10_16__18_26_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,96,1,162982,44473,194248704,17786
22,1602872782,2020_10_16__18_26_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,97,1,162982,44473,194248704,17795
5,1602872783,2020_10_16__18_26_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,97,1,162982,44473,194248704,17804
158,1602872784,2020_10_16__18_26_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,97,1,162982,44473,194248704,17813
44,1602872785,2020_10_16__18_26_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,97,1,162982,44473,194248704,17822
48,1602872786,2020_10_16__18_26_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,97,1,162982,44473,194248704,17831
97,1602872787,2020_10_16__18_26_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,97,1,162982,44473,194248704,17839
198,1602872788,2020_10_16__18_26_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,97,1,162982,44473,194248704,17847
210,1602872789,2020_10_16__18_26_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,97,1,162982,44473,194248704,17856
94,1602872790,2020_10_16__18_26_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,97,1,162982,44473,194248704,17865
91,1602872791,2020_10_16__18_26_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,97,1,162982,44473,194248704,17874
172,1602872792,2020_10_16__18_26_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,97,1,162982,44473,194248704,17883
206,1602872793,2020_10_16__18_26_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,97,1,162982,44473,194248704,17892
175,1602872794,2020_10_16__18_26_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,52,408,3535,0,bwa,97,1,162982,44473,194248704,17901
