,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
26,1606205264,2020_11_24_07_49_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,20.0,10303.0,14087,2260,bwa,1,269484032,3407
19,1606205274,2020_11_24_07_49_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,21.0,11073.0,14087,2389,bwa,1,269484032,5105
11,1606205284,2020_11_24_07_49_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,21.0,11994.0,14087,2644,bwa,1,269484032,5105
0,1606205294,2020_11_24_07_49_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,22.0,13047.999999999998,14087,2910,bwa,1,269484032,5105
62,1606205304,2020_11_24_07_49_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,22.0,13765.0,14087,3049,bwa,1,269484032,5106
24,1606205315,2020_11_24_07_49_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,23.0,14718.0,14087,3205,bwa,1,269721600,6809
2,1606205325,2020_11_24_07_49_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,23.0,15746.0,14087,3362,bwa,1,269721600,6809
27,1606205335,2020_11_24_07_49_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,23.0,16698.0,14087,3506,bwa,1,269721600,6809
36,1606205345,2020_11_24_07_49_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,24.0,17447.0,14087,3637,bwa,1,269721600,8467
9,1606205355,2020_11_24_07_49_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,24.0,18386.0,14087,3877,bwa,1,269721600,8467
10,1606205365,2020_11_24_07_49_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,24.0,19450.0,14087,4006,bwa,1,269721600,8467
54,1606205375,2020_11_24_07_49_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,24.0,20393.0,14087,4207,bwa,1,269721600,8467
64,1606205385,2020_11_24_07_49_23_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,27.0,20996.0,14087,4404,bwa,1,269721600,10422
15,1606205395,2020_11_24_07_49_24_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,27.0,22056.0,14087,4590,bwa,1,269721600,10422
60,1606205405,2020_11_24_07_49_25_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,27.0,22983.0,14087,4998,bwa,1,269721600,10422
23,1606205415,2020_11_24_07_49_26_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,27.0,24023.0,14087,5230,bwa,1,269721600,10422
65,1606205425,2020_11_24_07_49_27_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,31.0,24630.0,14087,5347,bwa,1,269721600,12340
31,1606205435,2020_11_24_07_49_28_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,31.0,25565.0,14087,5542,bwa,1,269721600,12340
56,1606205445,2020_11_24_07_49_29_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,31.0,26622.000000000004,14087,5669,bwa,1,269721600,12340
34,1606205455,2020_11_24_07_49_30_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,31.0,27567.0,14087,5917,bwa,1,269721600,12340
55,1606205465,2020_11_24_07_49_31_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,34.0,28285.000000000004,14087,6106,bwa,1,269721600,14276
61,1606205475,2020_11_24_07_49_32_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,34.0,29208.999999999996,14087,6377,bwa,1,269721600,14276
37,1606205486,2020_11_24_07_49_34_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,34.0,30261.0,14087,6628,bwa,1,269721600,14276
25,1606205496,2020_11_24_07_49_35_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,34.0,31305.0,14087,6812,bwa,1,269721600,14276
42,1606205506,2020_11_24_07_49_36_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,36.0,31919.0,14087,6900,bwa,1,269721600,16208
12,1606205516,2020_11_24_07_49_37_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,36.0,32965.0,14087,7095,bwa,1,269721600,16208
47,1606205526,2020_11_24_07_49_38_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,36.0,33922.0,14087,7351,bwa,1,269721600,16208
72,1606205537,2020_11_24_07_49_39_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,36.0,34977.0,14087,7659,bwa,1,269721600,16208
18,1606205547,2020_11_24_07_49_40_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,38.0,35711.0,14087,7888,bwa,1,269721600,18063
6,1606205557,2020_11_24_07_49_41_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,39.0,36650.0,14087,8398,bwa,1,269721600,18063
51,1606205567,2020_11_24_07_49_42_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,39.0,37693.0,14087,8674,bwa,1,269721600,18063
58,1606205577,2020_11_24_07_49_43_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,39.0,38620.0,14087,9064,bwa,1,269721600,18063
66,1606205588,2020_11_24_07_49_44_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,39.0,39483.0,14087,9176,bwa,1,269721600,18064
44,1606205598,2020_11_24_07_49_45_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,42.0,40426.0,14087,9463,bwa,1,270958592,19918
14,1606205608,2020_11_24_07_49_46_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,42.0,41364.0,14087,9623,bwa,1,270958592,19918
17,1606205618,2020_11_24_07_49_47_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,42.0,42417.0,14087,9767,bwa,1,270958592,19918
32,1606205628,2020_11_24_07_49_48_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,42.0,43264.0,14087,9974,bwa,1,270958592,19919
69,1606205638,2020_11_24_07_49_49_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,44.0,44100.0,14087,10261,bwa,1,270958592,21797
1,1606205648,2020_11_24_07_49_51_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,44.0,45034.0,14087,10479,bwa,1,270958592,21797
38,1606205658,2020_11_24_07_49_52_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,45.0,45975.0,14087,10926,bwa,1,270958592,21797
30,1606205668,2020_11_24_07_49_53_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,45.0,47018.0,14087,11136,bwa,1,270958592,21797
57,1606205678,2020_11_24_07_49_54_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,48.0,47646.0,14087,11268,bwa,1,270958592,23689
40,1606205688,2020_11_24_07_49_55_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,48.0,48703.0,14087,11526,bwa,1,270958592,23689
43,1606205698,2020_11_24_07_49_56_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,48.0,49623.0,14087,11793,bwa,1,270958592,23689
48,1606205708,2020_11_24_07_49_57_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,48.0,50579.0,14087,11918,bwa,1,270958592,23689
71,1606205718,2020_11_24_07_49_58_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,48.0,51384.0,14087,12075,bwa,1,270958592,23690
4,1606205728,2020_11_24_07_49_59_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,49.0,52246.0,14087,12212,bwa,1,270958592,25536
39,1606205738,2020_11_24_07_50_00_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,49.0,53283.00000000001,14087,12418,bwa,1,270958592,25536
22,1606205748,2020_11_24_07_50_01_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,49.0,54217.99999999999,14087,12633,bwa,1,270958592,25536
8,1606205758,2020_11_24_07_50_02_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,49.0,55170.00000000001,14087,12899,bwa,1,270958592,25536
68,1606205768,2020_11_24_07_50_03_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,50.0,55907.00000000001,14087,13536,bwa,1,270958592,27397
52,1606205778,2020_11_24_07_50_04_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,50.0,56863.0,14087,13811,bwa,1,270958592,27397
20,1606205788,2020_11_24_07_50_05_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,50.0,57894.00000000001,14087,14056,bwa,1,270958592,27397
35,1606205798,2020_11_24_07_50_07_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,50.0,58822.0,14087,14236,bwa,1,270958592,27398
28,1606205808,2020_11_24_07_50_08_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,55.00000000000001,59474.0,14087,14406,bwa,1,270958592,29289
41,1606205818,2020_11_24_07_50_09_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,55.00000000000001,60521.0,14087,14640,bwa,1,270958592,29289
3,1606205828,2020_11_24_07_50_10_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,55.00000000000001,61467.99999999999,14087,14834,bwa,1,270958592,29289
13,1606205838,2020_11_24_07_50_11_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,55.00000000000001,62525.0,14087,15028,bwa,1,270958592,29289
50,1606205848,2020_11_24_07_50_12_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,57.99999999999999,63153.0,14087,15204,bwa,1,270958592,31195
29,1606205859,2020_11_24_07_50_13_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,57.99999999999999,64187.0,14087,15362,bwa,1,270958592,31195
33,1606205869,2020_11_24_07_50_14_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,57.99999999999999,65220.00000000001,14087,15553,bwa,1,270958592,31195
21,1606205879,2020_11_24_07_50_15_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,57.99999999999999,66131.0,14087,15698,bwa,1,270958592,31196
70,1606205889,2020_11_24_07_50_16_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,59.0,66901.0,14087,15923,bwa,1,270958592,32992
5,1606205899,2020_11_24_07_50_17_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,59.0,67845.0,14087,16065,bwa,1,270958592,32992
