,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
83,1606210790,2020_11_24_07_58_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,162.0,2014.0,15214,125110,bwa,1,195600384,9
78,1606210800,2020_11_24_07_58_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,162.0,2014.0,15214,125110,bwa,1,195600384,9
5,1606210810,2020_11_24_07_58_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,162.0,2014.0,15214,125110,bwa,1,195600384,9
73,1606210820,2020_11_24_07_58_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,162.0,2014.0,15214,125110,bwa,1,195600384,9
9,1606210830,2020_11_24_07_58_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,185.0,2294.0,15214,142917,bwa,1,195600384,236
90,1606210840,2020_11_24_07_59_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,185.0,2294.0,15214,142917,bwa,1,195600384,236
113,1606210850,2020_11_24_07_59_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,185.0,2294.0,15214,142917,bwa,1,195600384,236
13,1606210860,2020_11_24_07_59_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,185.0,2294.0,15214,142917,bwa,1,195600384,236
63,1606210870,2020_11_24_07_59_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,202.99999999999997,2571.0,15214,160608,bwa,1,195600384,237
15,1606210880,2020_11_24_07_59_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,202.99999999999997,2571.0,15214,160608,bwa,1,195600384,237
66,1606210890,2020_11_24_07_59_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,202.99999999999997,2571.0,15214,160608,bwa,1,195600384,237
27,1606210901,2020_11_24_07_59_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,223.0,2852.0,15214,178384,bwa,1,195600384,238
55,1606210911,2020_11_24_07_59_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,223.0,2852.0,15214,178384,bwa,1,195600384,238
65,1606210921,2020_11_24_07_59_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,223.0,2852.0,15214,178384,bwa,1,195600384,238
23,1606210932,2020_11_24_07_59_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,223.0,2852.0,15214,178384,bwa,1,195600384,238
47,1606210942,2020_11_24_07_59_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,241.0,3131.0,15214,196207,bwa,1,195600384,239
45,1606210952,2020_11_24_07_59_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,241.0,3131.0,15214,196207,bwa,1,195600384,239
101,1606210962,2020_11_24_07_59_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,241.0,3131.0,15214,196207,bwa,1,195600384,239
12,1606210972,2020_11_24_07_59_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,241.0,3131.0,15214,196207,bwa,1,195600384,239
24,1606210982,2020_11_24_07_59_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,265.0,3402.0000000000005,15214,214270,bwa,1,195600384,240
57,1606210992,2020_11_24_07_59_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,265.0,3402.0000000000005,15214,214270,bwa,1,195600384,240
116,1606211002,2020_11_24_07_59_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,265.0,3402.0000000000005,15214,214270,bwa,1,195600384,240
11,1606211012,2020_11_24_07_59_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,265.0,3402.0000000000005,15214,214270,bwa,1,195600384,240
46,1606211022,2020_11_24_07_59_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,287.0,3683.0,15214,231939,bwa,1,195600384,241
7,1606211032,2020_11_24_07_59_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,287.0,3683.0,15214,231939,bwa,1,195600384,241
32,1606211042,2020_11_24_07_59_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,287.0,3683.0,15214,231939,bwa,1,195600384,241
19,1606211052,2020_11_24_07_59_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,287.0,3683.0,15214,231939,bwa,1,195600384,241
105,1606211062,2020_11_24_07_59_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,299.0,3700.0,15214,231956,bwa,1,388890624,241
43,1606211072,2020_11_24_07_59_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,310.0,3957.0,15214,249326,bwa,1,195600384,242
79,1606211082,2020_11_24_07_59_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,310.0,3957.0,15214,249326,bwa,1,195600384,242
106,1606211092,2020_11_24_07_59_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,310.0,3957.0,15214,249326,bwa,1,195600384,242
87,1606211102,2020_11_24_07_59_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,310.0,3957.0,15214,249326,bwa,1,195600384,242
93,1606211112,2020_11_24_07_59_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,328.0,4217.0,15214,266571,bwa,1,195600384,243
52,1606211122,2020_11_24_07_59_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,328.0,4217.0,15214,266571,bwa,1,195600384,243
68,1606211132,2020_11_24_07_59_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,328.0,4217.0,15214,266571,bwa,1,195600384,243
8,1606211142,2020_11_24_07_59_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,328.0,4217.0,15214,266571,bwa,1,195600384,243
115,1606211153,2020_11_24_07_59_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,346.0,4436.0,15214,279026,bwa,1,195600384,243
22,1606211163,2020_11_24_07_59_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,351.0,4475.0,15214,283893,bwa,1,195600384,244
82,1606211173,2020_11_24_07_59_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,351.0,4475.0,15214,283893,bwa,1,195600384,244
76,1606211183,2020_11_24_07_59_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,351.0,4475.0,15214,283893,bwa,1,195600384,244
102,1606211193,2020_11_24_07_59_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,372.0,4738.0,15214,301451,bwa,1,195600384,245
77,1606211204,2020_11_24_07_59_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,372.0,4738.0,15214,301451,bwa,1,195600384,245
53,1606211214,2020_11_24_07_59_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,372.0,4738.0,15214,301451,bwa,1,195600384,245
37,1606211224,2020_11_24_07_59_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,372.0,4738.0,15214,301451,bwa,1,195600384,245
20,1606211234,2020_11_24_07_59_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,392.0,5015.0,15214,319075,bwa,1,195600384,246
18,1606211244,2020_11_24_07_59_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,392.0,5015.0,15214,319075,bwa,1,195600384,246
91,1606211254,2020_11_24_07_59_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,392.0,5015.0,15214,319075,bwa,1,195600384,246
48,1606211264,2020_11_24_07_59_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,392.0,5015.0,15214,319075,bwa,1,195600384,246
61,1606211274,2020_11_24_07_59_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,404.0,5034.0,15214,319097,bwa,1,388890624,246
3,1606211284,2020_11_24_07_59_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,412.0,5288.0,15214,335958,bwa,1,195600384,247
10,1606211294,2020_11_24_07_59_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,412.0,5288.0,15214,335958,bwa,1,195600384,247
111,1606211304,2020_11_24_07_59_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,412.0,5288.0,15214,335958,bwa,1,195600384,247
14,1606211314,2020_11_24_07_59_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,412.0,5288.0,15214,335958,bwa,1,195600384,247
86,1606211324,2020_11_24_07_59_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,426.0,5471.0,15214,337120,bwa,1,195600384,247
104,1606211334,2020_11_24_07_59_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,434.99999999999994,5556.0,15214,353410,bwa,1,195600384,248
80,1606211344,2020_11_24_07_59_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,434.99999999999994,5556.0,15214,353410,bwa,1,195600384,248
94,1606211354,2020_11_24_07_59_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,434.99999999999994,5556.0,15214,353410,bwa,1,195600384,248
4,1606211364,2020_11_24_07_59_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,434.99999999999994,5556.0,15214,353410,bwa,1,195600384,248
62,1606211374,2020_11_24_07_59_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,455.0,5817.0,15214,370007,bwa,1,195600384,250
114,1606211384,2020_11_24_07_59_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,455.0,5817.0,15214,370007,bwa,1,195600384,250
16,1606211394,2020_11_24_07_59_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,455.0,5817.0,15214,370007,bwa,1,195600384,250
99,1606211404,2020_11_24_07_59_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,467.0,5869.0,15214,370030,bwa,1,388890624,250
95,1606211415,2020_11_24_08_00_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,480.0,6089.0,15214,387193,bwa,1,195600384,251
29,1606211425,2020_11_24_08_00_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,480.0,6089.0,15214,387193,bwa,1,195600384,251
58,1606211435,2020_11_24_08_00_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,480.0,6089.0,15214,387193,bwa,1,195600384,251
75,1606211445,2020_11_24_08_00_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,492.0,6089.0,15214,387195,bwa,1,388890624,251
98,1606211455,2020_11_24_08_00_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,500.0,6371.0,15214,404759,bwa,1,195600384,252
71,1606211465,2020_11_24_08_00_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,500.0,6371.0,15214,404759,bwa,1,195600384,252
2,1606211475,2020_11_24_08_00_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,500.0,6371.0,15214,404759,bwa,1,195600384,252
