,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1606666279,2020_11_29_15_14_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,19.0,9996.0,13603,2937,bwa,1,268943360,3390
43,1606666289,2020_11_29_15_14_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,19.0,10884.0,13603,3074,bwa,1,268943360,3391
26,1606666299,2020_11_29_15_14_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,21.0,11556.0,13603,3160,bwa,1,268943360,5088
12,1606666309,2020_11_29_15_14_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,22.0,12582.0,13603,3556,bwa,1,268943360,5088
34,1606666319,2020_11_29_15_14_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,23.0,13530.000000000002,13603,3929,bwa,1,268943360,5088
38,1606666329,2020_11_29_15_14_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,25.0,14571.0,13603,4485,bwa,1,268943360,5089
31,1606666339,2020_11_29_15_14_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,26.0,15235.0,13603,4802,bwa,1,269467648,6782
28,1606666349,2020_11_29_15_14_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,26.0,16184.0,13603,5150,bwa,1,269467648,6782
44,1606666359,2020_11_29_15_14_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,26.0,17232.0,13603,5401,bwa,1,269467648,6782
24,1606666369,2020_11_29_15_14_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,26.0,18164.0,13603,5627,bwa,1,269467648,6782
29,1606666380,2020_11_29_15_14_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,28.000000000000004,18917.0,13603,5744,bwa,1,269467648,8483
23,1606666390,2020_11_29_15_14_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,28.000000000000004,19972.0,13603,5891,bwa,1,269467648,8483
32,1606666400,2020_11_29_15_14_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,28.000000000000004,20913.0,13603,6023,bwa,1,269467648,8483
46,1606666410,2020_11_29_15_14_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,28.000000000000004,21884.0,13603,6200,bwa,1,269467648,8484
6,1606666420,2020_11_29_15_14_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,28.999999999999996,22572.0,13603,6354,bwa,1,269467648,10170
14,1606666430,2020_11_29_15_14_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,28.999999999999996,23503.0,13603,6536,bwa,1,269467648,10170
47,1606666440,2020_11_29_15_14_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,28.999999999999996,24534.0,13603,6763,bwa,1,269467648,10170
39,1606666450,2020_11_29_15_14_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,28.999999999999996,25478.0,13603,6941,bwa,1,269467648,10170
10,1606666460,2020_11_29_15_14_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,28.999999999999996,26276.0,13603,7079,bwa,1,269467648,10171
8,1606666470,2020_11_29_15_14_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,31.0,27152.999999999996,13603,7243,bwa,1,269467648,11767
16,1606666481,2020_11_29_15_14_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,31.0,28211.0,13603,7434,bwa,1,269467648,11767
19,1606666491,2020_11_29_15_14_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,31.0,29263.0,13603,7617,bwa,1,269467648,11767
45,1606666501,2020_11_29_15_14_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,31.0,30148.0,13603,7947,bwa,1,269467648,11768
9,1606666511,2020_11_29_15_14_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,32.0,30929.000000000004,13603,8122,bwa,1,270520320,13430
20,1606666521,2020_11_29_15_14_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,32.0,31849.0,13603,8240,bwa,1,270520320,13430
1,1606666531,2020_11_29_15_14_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,32.0,32888.0,13603,8617,bwa,1,270520320,13430
37,1606666541,2020_11_29_15_14_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,32.0,33837.0,13603,8728,bwa,1,270520320,13430
27,1606666551,2020_11_29_15_14_47_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,35.0,34575.0,13603,8866,bwa,1,269467648,15104
11,1606666561,2020_11_29_15_14_48_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,35.0,35501.0,13603,9285,bwa,1,269467648,15104
4,1606666572,2020_11_29_15_14_49_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,35.0,36542.0,13603,9516,bwa,1,269467648,15104
5,1606666582,2020_11_29_15_14_51_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,35.0,37592.0,13603,9779,bwa,1,269467648,15104
30,1606666592,2020_11_29_15_14_52_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,35.0,38470.0,13603,10038,bwa,1,269467648,15105
42,1606666602,2020_11_29_15_14_53_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,38.0,39260.0,13603,10209,bwa,1,270385152,16963
35,1606666612,2020_11_29_15_14_54_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,38.0,40204.0,13603,10314,bwa,1,270385152,16963
25,1606666623,2020_11_29_15_14_55_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,38.0,41262.0,13603,10489,bwa,1,270385152,16963
15,1606666633,2020_11_29_15_14_56_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,38.0,42251.0,13603,10624,bwa,1,270385152,16964
18,1606666643,2020_11_29_15_14_57_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,40.0,42964.0,13603,10760,bwa,1,270385152,18834
49,1606666653,2020_11_29_15_14_58_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,40.0,44008.0,13603,10942,bwa,1,270385152,18834
2,1606666663,2020_11_29_15_14_59_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,40.0,44953.0,13603,11081,bwa,1,270385152,18834
36,1606666673,2020_11_29_15_15_00_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,40.0,45887.0,13603,11257,bwa,1,270385152,18834
