,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
38,1606663767,2020_11_29_15_09_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,21.0,10044.0,14970,2357,bwa,1,269443072,3418
79,1606663777,2020_11_29_15_09_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,23.0,10774.0,14970,2571,bwa,1,269443072,5118
33,1606663787,2020_11_29_15_09_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,23.0,11708.0,14970,2888,bwa,1,269443072,5118
96,1606663797,2020_11_29_15_09_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,23.0,12737.0,14970,3184,bwa,1,269443072,5118
35,1606663807,2020_11_29_15_09_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,23.0,13685.0,14970,3367,bwa,1,269443072,5118
65,1606663817,2020_11_29_15_09_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,24.0,14388.999999999998,14970,3676,bwa,1,269443072,6778
93,1606663827,2020_11_29_15_09_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,24.0,15343.0,14970,4015,bwa,1,269443072,6778
61,1606663837,2020_11_29_15_10_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,24.0,16283.000000000002,14970,4431,bwa,1,269443072,6778
68,1606663847,2020_11_29_15_10_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,24.0,17318.0,14970,4648,bwa,1,269443072,6778
1,1606663857,2020_11_29_15_10_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,25.0,17934.0,14970,5056,bwa,1,269443072,8478
95,1606663868,2020_11_29_15_10_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,25.0,18989.0,14970,5243,bwa,1,269443072,8478
81,1606663878,2020_11_29_15_10_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,25.0,20046.0,14970,5386,bwa,1,269443072,8478
92,1606663888,2020_11_29_15_10_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,25.0,20987.0,14970,5546,bwa,1,269443072,8478
111,1606663898,2020_11_29_15_10_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,25.0,21703.0,14970,5710,bwa,1,269443072,10169
86,1606663908,2020_11_29_15_10_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,25.0,22652.0,14970,5857,bwa,1,269443072,10169
100,1606663918,2020_11_29_15_10_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,25.0,23589.0,14970,6050,bwa,1,269443072,10169
60,1606663928,2020_11_29_15_10_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,25.0,24633.0,14970,6251,bwa,1,269443072,10169
99,1606663938,2020_11_29_15_10_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,27.0,25246.0,14970,6339,bwa,1,269443072,11839
6,1606663948,2020_11_29_15_10_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,27.0,26302.0,14970,6501,bwa,1,269443072,11839
54,1606663958,2020_11_29_15_10_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,27.0,27232.0,14970,6766,bwa,1,269443072,11839
42,1606663968,2020_11_29_15_10_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,27.0,28183.999999999996,14970,7100,bwa,1,269443072,11839
55,1606663978,2020_11_29_15_10_15_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,30.0,28883.0,14970,7322,bwa,1,269443072,13750
40,1606663988,2020_11_29_15_10_16_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,30.0,29817.0,14970,7489,bwa,1,269443072,13750
91,1606663998,2020_11_29_15_10_17_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,30.0,30876.0,14970,7656,bwa,1,269443072,13750
2,1606664008,2020_11_29_15_10_18_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,30.0,31798.0,14970,7770,bwa,1,269443072,13750
83,1606664018,2020_11_29_15_10_19_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,33.0,32526.0,14970,7938,bwa,1,269443072,15636
24,1606664028,2020_11_29_15_10_21_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,33.0,33449.0,14970,8175,bwa,1,269443072,15636
84,1606664038,2020_11_29_15_10_22_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,33.0,34392.0,14970,8423,bwa,1,269443072,15636
13,1606664048,2020_11_29_15_10_23_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,33.0,35424.0,14970,8640,bwa,1,269443072,15636
32,1606664058,2020_11_29_15_10_24_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,35.0,36027.0,14970,8748,bwa,1,269443072,17369
57,1606664068,2020_11_29_15_10_25_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,37.0,37058.0,14970,9328,bwa,1,269443072,17509
45,1606664078,2020_11_29_15_10_26_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,38.0,38004.0,14970,9584,bwa,1,269443072,17509
66,1606664088,2020_11_29_15_10_27_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,38.0,39051.0,14970,9880,bwa,1,269443072,17509
56,1606664098,2020_11_29_15_10_28_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,40.0,39667.0,14970,10073,bwa,1,269443072,19405
106,1606664108,2020_11_29_15_10_29_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,40.0,40604.0,14970,10259,bwa,1,269443072,19405
112,1606664118,2020_11_29_15_10_30_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,40.0,41651.0,14970,10414,bwa,1,269443072,19405
46,1606664128,2020_11_29_15_10_31_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,40.0,42582.0,14970,10561,bwa,1,269443072,19405
90,1606664138,2020_11_29_15_10_32_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,44.0,43297.0,14970,10826,bwa,1,269443072,21306
88,1606664148,2020_11_29_15_10_33_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,44.0,44242.0,14970,11184,bwa,1,270311424,21306
20,1606664158,2020_11_29_15_10_34_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,44.0,45181.0,14970,11693,bwa,1,270311424,21306
76,1606664168,2020_11_29_15_10_35_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,44.0,46230.0,14970,11959,bwa,1,270311424,21306
51,1606664178,2020_11_29_15_10_36_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,44.0,46933.0,14970,12044,bwa,1,270311424,21307
12,1606664188,2020_11_29_15_10_37_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,50.0,47888.0,14970,12207,bwa,1,269025280,23212
80,1606664198,2020_11_29_15_10_38_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,50.0,48846.0,14970,12398,bwa,1,269025280,23212
104,1606664208,2020_11_29_15_10_40_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,50.0,49779.0,14970,12584,bwa,1,269025280,23212
102,1606664218,2020_11_29_15_10_41_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,50.0,50821.0,14970,12809,bwa,1,269025280,23212
75,1606664228,2020_11_29_15_10_42_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,50.0,51466.0,14970,13010,bwa,1,269025280,23213
5,1606664238,2020_11_29_15_10_43_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,53.0,52478.0,14970,13199,bwa,1,269516800,24999
4,1606664248,2020_11_29_15_10_44_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,53.0,53417.99999999999,14970,13309,bwa,1,269516800,24999
18,1606664258,2020_11_29_15_10_45_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,54.0,54362.0,14970,13607,bwa,1,269516800,24999
113,1606664268,2020_11_29_15_10_46_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,54.0,55345.00000000001,14970,13894,bwa,1,269516800,25000
15,1606664278,2020_11_29_15_10_47_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,56.99999999999999,56030.99999999999,14970,14015,bwa,1,269516800,26865
72,1606664288,2020_11_29_15_10_48_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,56.99999999999999,57080.99999999999,14970,14207,bwa,1,269516800,26865
87,1606664298,2020_11_29_15_10_49_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,56.99999999999999,58022.0,14970,14548,bwa,1,269516800,26865
71,1606664308,2020_11_29_15_10_50_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,56.99999999999999,58947.0,14970,14765,bwa,1,269516800,26865
9,1606664318,2020_11_29_15_10_51_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,57.99999999999999,59692.99999999999,14970,15241,bwa,1,269516800,27180
0,1606664328,2020_11_29_15_10_52_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,63.0,60605.99999999999,14970,15652,bwa,1,269516800,28663
78,1606664338,2020_11_29_15_10_53_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,63.0,61660.0,14970,15865,bwa,1,269516800,28663
30,1606664348,2020_11_29_15_10_54_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,63.0,62615.0,14970,16006,bwa,1,269516800,28663
69,1606664358,2020_11_29_15_10_55_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,63.0,63546.0,14970,16197,bwa,1,269516800,28663
89,1606664368,2020_11_29_15_10_57_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,66.0,64287.0,14970,16446,bwa,1,269516800,30490
47,1606664378,2020_11_29_15_10_58_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,66.0,65215.0,14970,16663,bwa,1,269516800,30490
29,1606664388,2020_11_29_15_10_59_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,66.0,66247.0,14970,17127,bwa,1,269516800,30490
37,1606664398,2020_11_29_15_11_00_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,66.0,67205.0,14970,17362,bwa,1,269516800,30490
17,1606664408,2020_11_29_15_11_01_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,68.0,67804.0,14970,17551,bwa,1,269516800,32327
64,1606664418,2020_11_29_15_11_02_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,68.0,68863.0,14970,17794,bwa,1,269516800,32327
109,1606664428,2020_11_29_15_11_03_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,68.0,69805.0,14970,17965,bwa,1,269516800,32327
110,1606664438,2020_11_29_15_11_04_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,68.0,70853.0,14970,18085,bwa,1,269516800,32332
44,1606664448,2020_11_29_15_11_05_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,69.0,71586.0,14970,18258,bwa,1,269516800,32333
97,1606664458,2020_11_29_15_11_06_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,71.0,72507.0,14970,18514,bwa,1,269881344,34183
23,1606664468,2020_11_29_15_11_07_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,71.0,73453.0,14970,18684,bwa,1,269881344,34183
67,1606664479,2020_11_29_15_11_08_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,71.0,74510.0,14970,18902,bwa,1,269881344,34183
34,1606664489,2020_11_29_15_11_09_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,71.0,75568.0,14970,19078,bwa,1,269881344,34183
27,1606664499,2020_11_29_15_11_10_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,71.0,76296.0,14970,19194,bwa,1,269881344,34184
98,1606664509,2020_11_29_15_11_11_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,75.0,77230.0,14970,19478,bwa,1,269881344,35963
74,1606664519,2020_11_29_15_11_13_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,75.0,78178.0,14970,19595,bwa,1,269881344,35963
73,1606664529,2020_11_29_15_11_14_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,75.0,79113.0,14970,19725,bwa,1,269881344,35963
21,1606664539,2020_11_29_15_11_15_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,75.0,80151.0,14970,19941,bwa,1,269881344,35963
103,1606664549,2020_11_29_15_11_16_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,77.0,80779.0,14970,20163,bwa,1,269881344,37808
49,1606664559,2020_11_29_15_11_17_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,77.0,81824.0,14970,20323,bwa,1,269881344,37808
108,1606664569,2020_11_29_15_11_18_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,78.0,82769.0,14970,20923,bwa,1,269881344,37808
63,1606664579,2020_11_29_15_11_19_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,78.0,83767.0,14970,21360,bwa,1,269881344,37808
3,1606664589,2020_11_29_15_11_20_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,81.0,84374.0,14970,21460,bwa,1,270929920,39632
114,1606664599,2020_11_29_15_11_21_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,81.0,85415.0,14970,21810,bwa,1,270929920,39632
59,1606664609,2020_11_29_15_11_22_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,81.0,86347.0,14970,21986,bwa,1,270929920,39632
19,1606664619,2020_11_29_15_11_23_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,81.0,87385.0,14970,22473,bwa,1,270929920,39632
