,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1606204266,2020_11_24_07_47_26_delta.json,93.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,49.0,18109.0,658,11995,bwa,1,269590528,9784
43,1606204276,2020_11_24_07_47_27_delta.json,93.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,49.0,19150.0,658,12216,bwa,1,269590528,9784
6,1606204286,2020_11_24_07_47_28_delta.json,93.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,49.0,20083.0,658,12386,bwa,1,269590528,9784
2,1606204296,2020_11_24_07_47_29_delta.json,97.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,55.00000000000001,20815.0,658,12581,bwa,1,269590528,11721
36,1606204306,2020_11_24_07_47_30_delta.json,97.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,55.00000000000001,21741.0,658,12717,bwa,1,269590528,11721
77,1606204317,2020_11_24_07_47_31_delta.json,97.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,55.00000000000001,22786.0,658,12867,bwa,1,269590528,11721
1,1606204327,2020_11_24_07_47_32_delta.json,97.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,55.00000000000001,23831.0,658,13107,bwa,1,269590528,11721
71,1606204337,2020_11_24_07_47_33_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,61.0,24458.0,658,13290,bwa,1,270639104,13677
5,1606204347,2020_11_24_07_47_34_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,61.0,25511.0,658,13501,bwa,1,270639104,13677
7,1606204357,2020_11_24_07_47_35_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,61.0,26438.0,658,13658,bwa,1,270639104,13677
30,1606204368,2020_11_24_07_47_36_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,62.0,27489.999999999996,658,13970,bwa,1,270639104,13677
78,1606204378,2020_11_24_07_47_37_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,68.0,28195.999999999996,658,14156,bwa,1,270639104,15622
42,1606204388,2020_11_24_07_47_38_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,68.0,29143.0,658,14274,bwa,1,270639104,15622
0,1606204398,2020_11_24_07_47_40_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,68.0,30204.000000000004,658,14427,bwa,1,270639104,15622
26,1606204408,2020_11_24_07_47_41_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,68.0,31150.0,658,14568,bwa,1,270639104,15622
81,1606204418,2020_11_24_07_47_42_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,74.0,31780.0,658,14714,bwa,1,270639104,17567
56,1606204428,2020_11_24_07_47_43_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,74.0,32807.0,658,14878,bwa,1,270639104,17567
72,1606204438,2020_11_24_07_47_44_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,74.0,33756.0,658,15031,bwa,1,270639104,17567
84,1606204448,2020_11_24_07_47_45_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,74.0,34647.0,658,15527,bwa,1,270639104,17571
66,1606204458,2020_11_24_07_47_46_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,80.0,35380.0,658,15741,bwa,1,270639104,19503
62,1606204469,2020_11_24_07_47_47_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,80.0,36447.0,658,15945,bwa,1,270639104,19503
60,1606204479,2020_11_24_07_47_48_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,80.0,37476.0,658,16160,bwa,1,270639104,19503
79,1606204489,2020_11_24_07_47_49_delta.json,110.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,80.0,38179.0,658,16390,bwa,1,270639104,19504
14,1606204499,2020_11_24_07_47_50_delta.json,112.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,86.0,39140.0,658,16808,bwa,1,270901248,21438
32,1606204509,2020_11_24_07_47_51_delta.json,112.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,87.0,40071.0,658,17090,bwa,1,270901248,21438
83,1606204519,2020_11_24_07_47_52_delta.json,112.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,87.0,41023.0,658,17548,bwa,1,270901248,21438
38,1606204529,2020_11_24_07_47_53_delta.json,112.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,87.0,42054.0,658,17772,bwa,1,270901248,21438
59,1606204539,2020_11_24_07_47_54_delta.json,114.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,95.0,42672.0,658,17908,bwa,1,270376960,23284
11,1606204549,2020_11_24_07_47_55_delta.json,114.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,95.0,43711.0,658,18144,bwa,1,270376960,23284
8,1606204559,2020_11_24_07_47_56_delta.json,114.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,95.0,44644.0,658,18388,bwa,1,270376960,23284
49,1606204569,2020_11_24_07_47_57_delta.json,114.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,95.0,45578.0,658,18584,bwa,1,270376960,23284
28,1606204579,2020_11_24_07_47_58_delta.json,114.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,95.0,46520.0,658,18857,bwa,1,270376960,23285
4,1606204589,2020_11_24_07_47_59_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,104.0,47264.0,658,19129,bwa,1,270376960,25167
19,1606204599,2020_11_24_07_48_00_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,104.0,48218.0,658,19355,bwa,1,270376960,25167
25,1606204609,2020_11_24_07_48_01_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,104.0,49254.0,658,19623,bwa,1,270376960,25167
76,1606204619,2020_11_24_07_48_02_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,104.0,50197.0,658,19734,bwa,1,270376960,25167
87,1606204629,2020_11_24_07_48_03_delta.json,161.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,112.00000000000001,50839.0,658,19864,bwa,1,270376960,27074
70,1606204639,2020_11_24_07_48_04_delta.json,161.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,112.00000000000001,51852.0,658,20057,bwa,1,270376960,27074
74,1606204649,2020_11_24_07_48_05_delta.json,161.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,112.00000000000001,52803.0,658,20233,bwa,1,270376960,27074
55,1606204659,2020_11_24_07_48_07_delta.json,161.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,112.00000000000001,53855.99999999999,658,20432,bwa,1,270376960,27074
73,1606204669,2020_11_24_07_48_08_delta.json,164.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,119.0,54474.0,658,20552,bwa,1,270376960,28967
34,1606204679,2020_11_24_07_48_09_delta.json,164.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,119.0,55424.0,658,20649,bwa,1,270376960,28967
46,1606204689,2020_11_24_07_48_10_delta.json,164.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,119.0,56479.0,658,20837,bwa,1,270376960,28967
89,1606204699,2020_11_24_07_48_11_delta.json,164.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,119.0,57427.0,658,20999,bwa,1,270376960,28967
88,1606204709,2020_11_24_07_48_12_delta.json,167.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,123.0,58165.0,658,21200,bwa,1,270376960,30855
16,1606204719,2020_11_24_07_48_13_delta.json,167.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,123.0,59092.99999999999,658,21384,bwa,1,270376960,30855
75,1606204730,2020_11_24_07_48_14_delta.json,167.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,123.0,60144.00000000001,658,21885,bwa,1,270376960,30855
85,1606204740,2020_11_24_07_48_15_delta.json,167.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,125.0,61201.0,658,22401,bwa,1,270376960,30855
80,1606204750,2020_11_24_07_48_16_delta.json,167.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,125.0,62078.0,658,22761,bwa,1,270376960,30856
29,1606204760,2020_11_24_07_48_17_delta.json,171.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,132.0,62819.00000000001,658,22994,bwa,1,270376960,32700
10,1606204770,2020_11_24_07_48_18_delta.json,171.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,132.0,63772.0,658,23160,bwa,1,270376960,32700
57,1606204780,2020_11_24_07_48_19_delta.json,171.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,132.0,64729.99999999999,658,23306,bwa,1,270376960,32700
24,1606204790,2020_11_24_07_48_20_delta.json,171.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,132.0,65779.0,658,23527,bwa,1,270376960,32700
18,1606204800,2020_11_24_07_48_21_delta.json,174.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,137.0,66423.0,658,23591,bwa,1,270376960,34609
82,1606204810,2020_11_24_07_48_23_delta.json,174.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,137.0,67476.0,658,23745,bwa,1,270376960,34609
58,1606204820,2020_11_24_07_48_24_delta.json,174.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,138.0,68430.0,658,24118,bwa,1,270376960,34609
15,1606204830,2020_11_24_07_48_25_delta.json,174.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,138.0,69362.0,658,24469,bwa,1,270376960,34609
54,1606204840,2020_11_24_07_48_26_delta.json,177.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,144.0,70068.0,658,24643,bwa,1,270376960,36498
40,1606204850,2020_11_24_07_48_27_delta.json,177.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,144.0,71024.0,658,24777,bwa,1,270376960,36498
64,1606204860,2020_11_24_07_48_28_delta.json,177.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,144.0,72074.0,658,24956,bwa,1,270376960,36498
39,1606204870,2020_11_24_07_48_29_delta.json,177.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,144.0,72954.0,658,25099,bwa,1,270376960,36499
22,1606204881,2020_11_24_07_48_30_delta.json,180.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,148.0,73776.0,658,25267,bwa,1,270376960,38427
67,1606204891,2020_11_24_07_48_31_delta.json,180.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,148.0,74818.0,658,25469,bwa,1,270376960,38427
33,1606204901,2020_11_24_07_48_32_delta.json,180.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,148.0,75742.0,658,25652,bwa,1,270376960,38427
44,1606204911,2020_11_24_07_48_33_delta.json,180.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,148.0,76563.0,658,25767,bwa,1,270376960,38428
27,1606204921,2020_11_24_07_48_34_delta.json,183.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,152.0,77417.0,658,25942,bwa,1,271032320,40342
90,1606204932,2020_11_24_07_48_35_delta.json,183.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,152.0,78483.0,658,26055,bwa,1,271032320,40342
23,1606204942,2020_11_24_07_48_36_delta.json,183.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,152.0,79535.0,658,26174,bwa,1,271032320,40342
61,1606204952,2020_11_24_07_48_37_delta.json,186.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,156.0,80150.0,658,26267,bwa,1,269590528,42270
50,1606204962,2020_11_24_07_48_38_delta.json,186.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,156.0,81159.0,658,26546,bwa,1,269590528,42270
48,1606204972,2020_11_24_07_48_39_delta.json,186.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,156.0,82198.0,658,27197,bwa,1,269590528,42270
52,1606204982,2020_11_24_07_48_41_delta.json,186.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,156.0,83129.0,658,27545,bwa,1,269590528,42270
31,1606204993,2020_11_24_07_48_42_delta.json,186.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,157.0,83877.0,658,27651,bwa,1,269590528,44038
