,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
91,1606206621,2020_11_24_07_51_34_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,54.0,50766.0,25333,13531,bwa,1,268996608,25633
80,1606206631,2020_11_24_07_51_35_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,54.0,51726.0,25333,13655,bwa,1,268996608,25633
2,1606206641,2020_11_24_07_51_36_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,54.0,52685.0,25333,13743,bwa,1,268996608,25633
59,1606206651,2020_11_24_07_51_37_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,56.00000000000001,53409.0,25333,13870,bwa,1,268996608,27514
94,1606206661,2020_11_24_07_51_38_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,56.00000000000001,54355.99999999999,25333,14018,bwa,1,268996608,27514
42,1606206671,2020_11_24_07_51_39_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,56.00000000000001,55314.0,25333,14154,bwa,1,268996608,27514
67,1606206681,2020_11_24_07_51_40_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,56.00000000000001,56361.0,25333,14487,bwa,1,268996608,27514
96,1606206691,2020_11_24_07_51_41_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,56.99999999999999,56994.00000000001,25333,14610,bwa,1,268996608,29399
74,1606206701,2020_11_24_07_51_42_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,57.99999999999999,58023.0,25333,14851,bwa,1,268996608,29399
21,1606206711,2020_11_24_07_51_43_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,57.99999999999999,58942.99999999999,25333,15057,bwa,1,268996608,29399
93,1606206721,2020_11_24_07_51_44_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,57.99999999999999,59995.00000000001,25333,15333,bwa,1,268996608,29399
65,1606206731,2020_11_24_07_51_45_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,60.0,60623.0,25333,15453,bwa,1,268996608,31299
86,1606206741,2020_11_24_07_51_46_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,60.0,61558.00000000001,25333,15625,bwa,1,268996608,31299
71,1606206751,2020_11_24_07_51_47_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,60.0,62617.99999999999,25333,15902,bwa,1,268996608,31299
0,1606206761,2020_11_24_07_51_49_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,61.0,63542.99999999999,25333,16393,bwa,1,268996608,31299
35,1606206771,2020_11_24_07_51_50_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,63.0,64266.99999999999,25333,16562,bwa,1,269651968,33200
78,1606206781,2020_11_24_07_51_51_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,63.0,65214.0,25333,16744,bwa,1,269651968,33200
28,1606206791,2020_11_24_07_51_52_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,63.0,66168.0,25333,16906,bwa,1,269651968,33200
13,1606206801,2020_11_24_07_51_53_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,63.0,67208.0,25333,17246,bwa,1,269651968,33200
98,1606206811,2020_11_24_07_51_54_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,63.0,68147.0,25333,17433,bwa,1,269651968,33200
20,1606206822,2020_11_24_07_51_55_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,66.0,68860.0,25333,17590,bwa,1,268996608,35021
85,1606206832,2020_11_24_07_51_56_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,66.0,69896.0,25333,17757,bwa,1,268996608,35021
10,1606206842,2020_11_24_07_51_57_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,66.0,70831.0,25333,17955,bwa,1,268996608,35021
81,1606206852,2020_11_24_07_51_58_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,66.0,71874.0,25333,18175,bwa,1,268996608,35021
69,1606206862,2020_11_24_07_51_59_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,70.0,72487.0,25333,18312,bwa,1,269651968,36914
87,1606206872,2020_11_24_07_52_00_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,70.0,73421.0,25333,18488,bwa,1,269651968,36914
90,1606206882,2020_11_24_07_52_01_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,70.0,74463.0,25333,18675,bwa,1,269651968,36914
51,1606206892,2020_11_24_07_52_02_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,70.0,75373.0,25333,18902,bwa,1,269651968,36914
52,1606206902,2020_11_24_07_52_03_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,72.0,76092.0,25333,19064,bwa,1,269127680,38809
83,1606206912,2020_11_24_07_52_05_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,72.0,77036.0,25333,19240,bwa,1,269651968,38809
77,1606206922,2020_11_24_07_52_06_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,72.0,77983.0,25333,19370,bwa,1,269651968,38809
15,1606206932,2020_11_24_07_52_07_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,72.0,79015.0,25333,19644,bwa,1,269651968,38809
70,1606206942,2020_11_24_07_52_08_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,76.0,79624.0,25333,20145,bwa,1,269651968,40718
61,1606206952,2020_11_24_07_52_09_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,76.0,80668.0,25333,20325,bwa,1,270176256,40718
30,1606206962,2020_11_24_07_52_10_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,76.0,81621.0,25333,20620,bwa,1,270176256,40718
103,1606206972,2020_11_24_07_52_11_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,76.0,82632.0,25333,21154,bwa,1,270176256,40718
14,1606206982,2020_11_24_07_52_12_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,79.0,83229.0,25333,21261,bwa,1,268996608,42640
100,1606206992,2020_11_24_07_52_13_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,79.0,84179.0,25333,21444,bwa,1,269783040,42640
19,1606207002,2020_11_24_07_52_14_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,79.0,85205.0,25333,21646,bwa,1,269783040,42640
1,1606207012,2020_11_24_07_52_15_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,79.0,86156.0,25333,22045,bwa,1,269783040,42640
